id,salary_to
13427,113611.23921671219
7742,171560.22638240817
26932,40709.485738768824
3843,56981.94535974474
7850,160982.10450396818
21477,21418.745831861583
29431,73545.56884070719
16966,129315.60248429533
13133,218931.7894763113
4559,77904.64746161735
27967,68243.19802066205
17791,39902.72405347784
20509,93225.1004756088
32648,248348.73282318332
10454,50087.82887095167
27084,71816.63646757293
9750,95809.64297742193
18016,122688.01925629436
1291,50938.68480244141
15476,106621.15582976915
6689,98751.36208707414
12768,295917.8703839721
17656,73289.27787158416
17008,71755.68640628483
19699,125907.19058442695
24744,45008.64263167353
15543,165076.6226256654
10650,159037.36636999244
25165,36819.293594092356
30703,140460.8938026069
10356,46640.481962532445
11764,206078.4079440814
4998,100626.23448163983
7840,120991.64776386962
15220,102962.64153069555
33410,38222.3435005336
8499,166854.8426433319
35229,52482.3874323391
3899,118295.35153784606
14417,98865.63999151807
34812,66588.87970899395
14552,173095.93922386452
11997,186570.84540400904
11583,86866.22855312994
12539,78127.0744244718
32743,129997.69522497263
22602,33107.91231314057
34262,35172.9238545643
11626,127527.71148122831
26997,52087.041590384455
23148,45018.00114382243
7937,59941.41368226097
1253,39298.706815414254
21716,33044.983698843884
3074,75024.42222973311
35606,81339.14132030598
18406,55450.32875257039
1876,80804.28104869512
26608,37129.25321375775
1796,45096.54102274546
5893,95162.43145040091
18294,47912.622027270365
19597,41320.76235987933
22582,34055.089514461535
10198,184767.79172754107
1670,39897.05343516835
16904,196759.62762642925
28121,80457.0978169152
5121,32790.46795754063
2622,107768.11844253872
15242,120304.88804465761
36679,38182.19872744847
16695,52863.14986251881
22274,79963.3166322383
26977,206970.97896813933
29015,41005.53621861419
34875,197490.21834813242
12124,338590.3177885186
5219,72272.82870370035
14881,163333.1987504738
26989,74753.02305051748
6888,110371.5204369064
19227,327024.90933111066
21279,38005.38067840942
8220,286461.19416666357
1457,79967.16541351323
13506,303919.7999093973
11501,79755.14392759389
17075,102091.44616690709
7646,99821.22223079568
9153,102942.80528796792
16298,71296.42187862264
4592,57914.27107327012
25852,253137.3743750556
23605,44256.432108233894
18673,179758.09976180003
14657,74069.89741544455
30923,66618.10193080101
3416,80556.62733697027
8928,90145.94035541278
15617,125626.075382054
18805,201588.94979996164
277,79979.10470570653
28434,82267.80654427761
25886,102375.06944859873
34368,87705.92404397766
32845,49121.28048313051
28648,57297.72211538267
23219,39540.04241378758
24835,37586.46369721599
10602,243625.06355155553
30522,41756.46466797785
7149,32084.07095115484
22272,44912.10913477912
36068,89043.63396928518
31724,116929.9540030542
11309,553882.0803474381
1332,95348.30185241571
1900,55646.387302314426
17909,101130.51207082902
19415,172244.00900454412
27360,81228.93940407781
24992,44995.243375225895
27987,31838.88566717397
18962,149970.5679461355
12030,27853.851761843856
22217,135035.44277378297
34625,31142.042299783338
15416,27146.93097148567
37047,46783.36885211376
263,82302.27581969427
14736,192923.9500943002
4199,39834.32093619037
11034,84194.70620336532
29160,64025.63478463187
13764,190620.28815008097
14464,100529.62055953484
17217,155055.22145676022
33367,48237.23452910982
10429,95800.80146901161
25046,74964.67389614123
12384,114460.21213417238
26799,46603.41070868876
22903,90082.15015066939
7577,58680.25022533741
27206,38985.90379281187
6149,135225.83725812566
6863,131381.52592852243
1398,80557.29324449136
9588,44394.02333328671
18529,325461.6904153987
18461,89189.36303124434
5780,137324.8530195048
10544,72523.65710688484
19045,45081.64038252336
27677,54424.83507461396
1188,79969.82885157957
31351,80218.17264522912
25807,97559.24652026364
36474,220237.06597539986
24959,38030.14677109798
37079,75483.42379294996
19776,88572.28520813574
1616,70475.47236850086
35839,63243.73062563541
3053,71463.63054399515
32871,95004.22617691301
20627,100252.54780448484
17117,19656.279932487894
36806,68987.84031107166
12514,328049.8409525285
36774,85416.29450006492
13538,31820.514419226245
13125,36134.09150107492
6108,42444.09942876795
843,69020.3132232269
20110,36392.208790139295
5085,41661.565980504216
10545,225116.25571356
12591,150468.20096049312
7569,171757.8441901923
28842,128232.97957814328
9712,45489.146779911156
36819,13995.382002493785
5667,198593.88511560898
15192,108170.43588120953
20123,83189.39012775346
10359,99857.76608910342
29244,44138.95975768156
34826,46888.41762457487
22527,72382.61866375603
2851,58012.44064435345
33939,77896.1379379591
6056,40830.621226254916
35752,67013.2825539723
26804,83910.35823080783
27762,19939.890526104766
8508,30443.62505329313
31737,45020.94869526713
10408,68994.73438126959
6604,53836.530567369715
20870,38951.425229050205
1553,39428.19165480657
15382,205951.4501399619
8161,183614.5976892385
12238,68691.0039902121
29014,217933.5319202129
6271,139288.21510343772
20633,37990.262989125345
6315,65405.86897549809
32514,45022.420533076234
13684,155972.95316381686
6328,36461.87366447766
19365,42257.37322047066
34347,68594.17062306314
31894,25086.754038312232
11438,193887.56862552234
6314,39761.625406494866
7474,187447.92059423466
5735,40012.216435028386
14137,87227.99524487172
25244,53104.50924828809
12989,232137.52862274883
4737,61411.20022435943
34481,33268.76528222709
31765,73080.1925784869
31572,41074.47134897393
28237,32767.32896123486
33257,26076.2338105156
12426,86497.02285877538
28833,39409.03060085157
36507,42822.19434979096
29224,49288.565943752685
5288,81189.30880958581
9559,33100.238186659466
1319,93261.65058338732
18476,127170.70614648626
29316,89867.43462804792
13791,25604.85569564709
6334,54632.51459390647
33065,125584.64360969767
1837,39011.55155755864
791,34795.974927600124
36265,37366.41681302244
11215,191539.626585748
6395,133550.22317639328
26877,76032.7402730893
12267,69903.20873893802
13172,68569.67991155792
2029,116011.32324279142
18979,233222.15925624175
35125,32370.870329200887
8525,74113.52903717745
29191,98639.00931018055
22385,37998.66611810876
10241,136498.6764721753
608,56740.845223557895
16423,381718.7278939747
28456,44993.19051373053
3585,40862.402695150566
23701,44998.24391579043
26176,68318.2969402934
7571,153632.97590749644
13499,126091.60098615059
15097,169472.07695676785
29726,76663.47620811059
16660,59896.71565280676
1673,60729.32441426543
33653,63099.06037607296
6231,113250.74535186894
30739,206975.04180943442
22325,58389.860611380165
14023,306057.870540936
7395,176661.25952850765
13539,123692.69371739248
26444,32952.80536979215
26635,102681.81722651671
21654,37993.142405079554
3886,82722.5792258299
18112,164547.6784659902
5157,57400.619487291384
34026,62407.316696638176
4900,301064.54128165776
16355,137257.4931331391
34094,45258.00244635716
22001,51860.92073667291
3885,73419.08604736537
25136,44985.829858052544
28062,70272.25290269633
7100,90654.40011200443
27191,53807.385565658806
13618,90413.90081426218
6036,64612.30802181005
27921,41668.94976728065
11754,84138.2647983517
14170,169012.96493340898
11873,44584.60734683361
5740,40012.216435028386
32950,93088.54376686487
30994,74452.5403994312
8908,60968.0446873764
10669,65910.16278118922
4,43911.98849632959
30813,39588.01612540538
22759,33020.8512254306
34036,100740.8386987286
10059,24481.069046534853
20071,34918.623865803995
30228,39079.47456118814
14320,103367.23436405233
34631,35877.330174224146
25011,78508.16016607075
24969,51127.70869043513
3593,227718.33257942885
24573,134795.768700423
2743,73250.60824331455
25013,40540.790271172606
12831,149273.1268004378
35029,46816.455987599686
4660,38870.25551993358
5960,34244.779612331185
29029,125499.24407088361
8504,47121.5383403326
29547,283132.68156251527
34166,100234.40136601726
2308,218882.10274325998
10285,80149.19441770809
10721,197596.37875370262
7592,69561.35624368754
11448,235374.34644142684
33472,46297.38408869269
32825,228831.9943190611
6188,124162.84166062096
9235,311976.7505501366
32513,50957.3089297329
19926,53852.1815369327
23335,39589.349967685885
11865,185292.10523723104
21648,44971.368893843784
31504,52524.17508472175
24198,93577.59207995239
27659,77509.07837345562
22969,75963.25515701482
36066,78786.81617333545
7475,254019.88160556077
9149,172524.34808909474
17846,641313.6856901074
9766,198741.0589177557
5011,24824.793712520463
9398,99622.42193408436
273,110099.30407388303
2635,106128.45159923239
7487,123269.94737387153
1732,76020.8090176635
32040,87373.442153905
8426,114038.71365389976
7834,137686.11478225634
10312,105502.26845691062
11742,88873.40185609841
24420,32921.465949085235
15741,58838.37566750613
268,59303.43739674695
911,79403.61518364602
15341,88982.67644346313
29452,84345.87188452379
11598,119200.13325163073
19518,185439.9365467788
18729,164836.90401225456
32590,60556.19456855929
36148,177254.33894715697
11917,49558.36730019007
15331,143102.88524849643
17547,203112.86439692046
15808,353779.8378580627
8213,12840.265817323267
31608,96468.14373194467
35527,38292.96759156458
1807,50672.687098159084
21009,49514.940485393076
31464,41321.671470144254
31818,52629.80243437852
20497,206453.31295488187
25760,211910.59165519723
22041,186213.19124557078
75,39984.847351296616
21135,80535.00770136312
24871,66369.91729033107
23288,39843.624588194565
16470,175876.237179481
800,38094.06687120847
10343,197135.16359375574
330,220280.17841089342
9687,168197.5191411408
9289,197448.19617764553
11868,75069.07456786667
32642,70463.24665450734
15362,336155.1299089764
10883,78644.62308769772
30742,47514.75825431984
31672,38044.66787990707
32169,38020.38699875765
2277,259478.33100711933
18346,88124.0270191103
29207,40154.646864612034
3165,92177.54749977979
31175,72287.72382734384
35048,26158.845372105534
20753,38732.85294810514
23758,104412.93168505596
32300,171415.68676845304
26448,72033.14191695124
7305,169291.51920614397
25462,59501.04645904245
9747,116073.69168941071
12083,130874.81221504838
21539,90567.80515889026
24771,40773.87579489485
7330,30893.068454238455
12790,197113.5059556645
29633,648973.557444782
14169,76042.55702355286
4772,34181.67387505321
25350,128887.50855368061
36270,46361.49210959791
22965,63051.503160166045
842,17142.526276486926
20387,65837.00427531046
12114,107506.13772640121
11192,72798.58136341406
15962,177928.8651047637
7510,50507.58858460515
12338,177777.19087802377
31636,86545.65935034581
30992,62533.685857929246
19024,205172.585616045
18724,87773.89923715928
18649,309896.3510669236
34353,44296.62895597202
21890,34688.53227268542
3028,225356.6099609532
24523,38003.36493228232
36842,87979.95029388276
26194,109826.26815288624
14124,39456.7212061998
29149,84021.38047457396
36398,33757.22091307535
3155,60158.83095504717
24130,42510.190991064985
29187,33587.61208532764
19949,91870.56872853311
31900,61028.0486212119
29557,33252.868642379864
1911,38161.83600655743
1107,140226.57445463675
12013,145445.1203710747
26782,64992.215514021475
10735,45489.146779911156
3000,145933.01839635786
23765,55097.264721534004
21994,77937.9248188655
30934,62276.69339540375
21764,67309.12034157183
32851,77387.64114234154
17556,75741.75336418254
9648,262534.6427186469
2772,59250.6105221749
15388,168067.20146304803
19858,22470.996351302918
5377,39026.20044005606
13722,62552.753312670786
14832,64266.20615364721
19100,435333.343767853
18486,190871.03419207915
12050,299862.71527250047
8193,48777.243484982195
4159,73047.38355879813
8735,30734.0669200213
30686,77461.09852486695
28194,38023.62523952318
36721,57198.74122716604
18959,115037.75141827612
15361,240475.3770871839
27214,40941.51151259512
10178,100654.00749224752
12681,174663.9765886131
30461,90957.15855293618
12358,185059.81676618528
16930,40105.25441199307
24381,43432.93397288346
30054,48551.89579556972
3914,60292.61480327316
1912,44199.97374530029
28484,43724.859609317835
27054,39795.57959803466
1487,39366.95258240388
18846,159651.3961179225
36748,51500.02767597703
19594,38007.543523409404
3193,89963.58131676321
23936,78026.54714640495
3063,57737.558170988756
20949,79957.70191124483
27318,53328.585642154154
28191,20944.658613123123
24521,77928.05255920782
10579,174212.89811240655
18172,164261.55771455338
20960,62486.9485228577
14428,62500.65636284191
32485,88303.79799977438
14710,123153.48796911874
8440,255122.13252596476
17419,89994.88129041626
8141,179433.64586781018
19382,83546.58017380626
20794,123378.36692789377
18716,74291.96058555611
13530,170544.59809519336
35857,83577.35389465016
34874,26006.90817908711
10710,21822.41867759073
1993,78515.00198286914
1707,25977.76325131315
21258,113402.83222326348
2992,108966.20102049717
31969,201463.01824064978
22068,142680.51916112323
22513,17250.73025134302
14454,247835.50539121276
928,89148.23151893899
17444,102418.58021604424
879,47859.467499206396
22984,50019.57672180618
7759,125543.98617852555
4903,41670.55329212538
35682,59508.349367149305
36078,100501.6959613476
29572,79831.46429955398
21595,51439.555448263
36375,127939.16003158141
12564,14540.736164965932
20050,82543.4106824482
27774,60797.14566168572
28218,41122.52673000667
4405,38111.48020494571
7576,151304.50816879483
34863,32402.306338955386
29786,173640.6083865508
16300,90942.69476821713
8857,154847.89210765038
24333,51846.92417535519
23808,42381.94073717443
10035,30162.814954568865
22248,103266.1819220251
32410,102821.65195366739
23362,52508.844078708644
18422,116198.0744820543
2464,61187.0035080394
26909,66151.8281765197
2265,54677.85049034181
3168,55288.909618017045
1416,66383.23023956723
32314,40128.14006275532
8869,72839.01960180902
31076,132605.82921718017
4285,81779.72698854285
2624,117114.89062107848
4058,67984.8266087235
32604,128560.14834666657
28452,36879.672498052605
10601,89748.12569974115
36060,65104.03762639503
17998,354486.064589962
35554,100999.22835807737
3419,140855.08907664855
22049,50174.00372115624
10994,135573.73264309223
35078,46659.73924348251
7794,93486.86600018543
5356,190398.10394029767
25062,66195.26769130898
13104,74566.34398001718
2189,53669.34234469694
36329,38972.23406712075
20945,44710.69384274591
19165,47137.383103794855
3938,83295.50082159974
8146,165441.4570838171
210,54370.58033183083
7335,79957.47186111772
30205,59804.29315253327
21434,53378.334018045556
959,79828.06693606019
32739,35980.29964028516
12505,152761.87047677118
33758,36478.09629893935
17542,102211.018778839
20474,100906.11478450536
21844,44870.76998007328
14243,189812.6195861734
22570,44888.16143654491
7981,169725.57900746976
34334,64537.57103463372
3635,97173.98308672078
24753,34592.05791212864
35119,93897.87089265484
23343,225787.03531607307
7323,154604.138067639
8897,76737.76191781272
22859,38004.98097067996
9960,298580.10990382335
10090,88089.28478106034
3568,88643.53401056628
22374,56795.113428077806
35883,38125.25077972497
13298,157751.5861437614
8413,156930.8105429329
32830,143165.50171904877
7924,56597.22335597788
25023,61122.13343011652
25190,185201.89166625825
8961,96572.01981037972
25067,48339.150116114244
4445,44957.705811722226
29023,80756.85641723787
4775,51021.2030539151
29524,50483.31842147873
30478,83978.43404964116
6972,23218.17586327578
2554,38067.92989338383
20872,85578.29755851542
953,35864.93005897507
18954,41572.42908467892
5653,39925.97693954178
15902,91064.66565295076
11699,80273.443894269
6215,45592.922938941614
34879,79242.03131700808
10092,160481.6181969908
35388,39431.42512301235
16278,53207.16455189255
28480,52282.725732815714
27203,61512.25295489568
9790,145005.50432801008
12418,153309.75085962197
23089,77404.44515234156
5525,81750.77590860854
11147,169257.27461408873
7600,69449.20983203032
25382,38403.05769027672
33515,54600.601558267124
19025,175114.70281111432
18925,36834.17215077834
16736,329441.54996543634
25070,78330.5193160391
35114,79949.69733377846
12029,94205.92253757827
1278,129950.76804677126
23330,85677.98101747094
22638,183444.19731874502
23372,79598.21690562193
26276,44992.61728471089
20244,33511.2597124568
33965,89849.66314090771
6350,290451.0062633796
6133,70457.1340639106
27449,35005.09704531733
23904,24909.620320729544
24553,82268.52978388898
24443,119478.06709574757
3286,42746.2136412156
15171,418773.55857877724
13874,141862.7071080269
23417,85563.1269759511
37145,40050.35864512774
30287,106650.81660997879
25405,63707.89822632543
4469,37833.92583790487
32178,134522.74842171324
22344,53529.86118577629
26837,137058.16666964456
10081,80194.98748780717
8590,166142.34181137965
25371,61243.44161108245
6046,75096.99428757365
21379,76475.18738400226
14526,57316.428979834294
4463,36967.91529463743
33960,22352.332470249996
14014,50029.77608304621
23656,68422.75381846672
34535,89620.7363221788
29274,70001.0669629531
34817,35929.73510806594
9351,75977.6216912211
20524,172746.52503489977
21714,34875.46133476861
25415,43949.09419751455
23135,55856.720559304726
7516,228247.9074608235
8500,30409.96274358316
18488,69132.84704890977
943,41693.00715079426
37077,110160.33956070675
28106,60731.3085394394
14190,35582.85565212157
15938,37869.6077694135
10798,159304.04244559875
21401,89939.86507463107
18481,198545.9458286385
12272,152649.08028748643
17511,115777.54251207194
30169,61596.783394467544
9792,121341.69272199427
10855,172168.62222761387
9100,119666.92783184754
1731,46312.69870974473
35791,106209.02232341531
24033,38030.08474655787
967,42161.12462323162
12233,165958.9226117396
2496,133679.043451483
29044,184278.71746092575
32329,42523.89465189958
428,36228.477855544974
24629,49973.545990197104
23352,60162.94183899404
16207,89580.49132286943
36213,315996.85256580426
31056,60343.74486210877
24758,62096.144688975575
2213,113794.6512944853
28525,61892.91665485181
23716,83484.70289272846
11670,158103.6812159958
14273,133715.57645044307
18502,205638.0154034362
2980,62972.34958469246
32460,62116.284122192024
8238,148966.0332742057
28650,124336.2309804169
23937,89395.68520127336
37179,82505.35715098836
17074,79274.5366477734
16597,107331.17686591065
27726,181971.1725422761
8293,225853.26037444882
29144,54837.920580999285
18453,90763.57075132857
30484,91316.70114788256
26235,128482.35364487726
24287,173841.38972936763
30782,83160.78523964716
36541,218155.59866632236
28067,68797.307398574
16549,144475.63764190068
1303,39011.06889041123
32312,59869.14355535872
29621,101188.41793270168
30093,58228.26436706813
28636,99056.9737885751
32753,98410.21719442029
34511,52530.134820881416
15631,245693.52665440738
1576,70515.09419681579
16780,159874.60000976062
25915,46742.94020842828
24890,148445.92714742775
29141,49495.56483127717
22144,65853.6111909159
27047,107752.30361021197
17431,57022.2587950294
22994,44736.038866085044
20129,75103.94529404728
16586,156800.0948614763
7070,194408.15499705047
17247,106251.97195398167
6039,51360.151456803105
15770,143196.72415094014
18106,111121.03069862432
14005,341639.4660616899
22196,85655.75997483959
1162,112701.71005631283
25505,140961.9526660861
16639,79886.8877502823
18398,46446.92028270812
30156,171028.02387219283
33543,78748.76607027769
13759,108919.47743248925
14712,51052.46513182763
18622,273231.73481364566
17278,169358.25414699805
22093,79247.7662436364
29737,37464.806057950336
26974,69013.54080512773
29461,54268.92032646617
831,76504.34226574635
14675,205272.62555782852
24586,86906.93387633425
6316,36373.21814972823
12080,176426.066305609
17220,69906.71726626331
14218,54052.575790642484
2532,60747.85761119459
22917,45014.03014838107
25238,62885.75260304642
33871,67449.29929432333
23101,44921.27111502549
11099,103872.51151880209
13,64331.60326735409
312,38519.83629523765
31158,54607.78123668609
32271,87646.08797954064
26787,71890.22006217748
26244,58067.42111708176
18576,36473.873502429225
12757,208671.15697430194
28499,57901.75144131952
3519,161055.5219537018
34172,45020.80015506929
26002,57901.62096872415
2323,95564.9279343689
28122,27807.499904252232
17462,180838.17717785065
9172,82574.72789158265
2830,10534.681826801621
36945,55920.781189110625
13702,73775.14709191163
23427,83524.51433217493
10087,65804.58668513954
36023,127121.33294571117
22697,79970.0736737141
14942,53849.06785067096
7094,230832.2200924209
27919,48456.22828985507
28792,109709.57558564407
32847,139452.44017840488
21661,84779.76297618428
26173,110437.28763461615
14828,45894.177659377645
30102,23926.874584656845
4082,160402.41238474115
33720,160884.48635839458
22939,44887.88964288012
14510,38569.566520839915
18521,177596.25282435812
29067,42912.14005207616
37241,63761.17898414536
34136,38045.44444147318
16093,130786.1502565831
9026,82657.54248558255
30302,200050.4689583092
3265,49358.417954803095
24655,102220.55972382544
29581,32794.086078776294
2290,155876.48413337115
24109,29880.84628224665
24513,71983.36661374866
33578,127828.74350758236
24743,113136.83001932039
13834,135356.21414654062
30828,62804.52308054161
22034,112049.05872735367
36302,60782.21425288071
4410,38111.48020494571
2442,46782.355344382595
18911,58439.672046102554
21393,76559.07169976877
25429,101819.2851028068
19686,201751.98374969763
20570,74976.090764579
33594,74492.72004826975
1786,24491.39844845047
24092,80056.85895539745
31549,45557.08188931107
27593,41934.74232187077
34306,66752.45118715162
1427,56687.6153059551
2445,104525.0335795759
4913,135907.12551322073
31614,61666.234278297336
19677,63687.27465127659
5989,51250.258987445806
532,55977.14916200058
27888,79421.74267550113
6663,27829.742873255367
32777,59138.69588130532
29399,87792.04573004082
31965,136159.7931217288
37129,63142.419684693996
11451,91662.36461692004
2133,48513.89913286267
17697,201023.66121723404
2874,63308.09590727495
30567,178073.81034902908
27088,58545.18084247036
27819,40792.2478913175
6887,128702.29658711993
26022,105948.26296898798
25265,44135.674143026685
12947,114987.29227725798
5874,48443.733630750954
26606,39920.01543065728
16987,129375.19827892102
15278,89914.74782635801
14929,76326.29596564005
7686,412567.4373152318
32717,39977.29550661596
15209,51094.88228572188
3735,44145.338362742004
13236,267859.41407077556
27674,121592.4795932042
13179,223031.21641188275
13583,110220.45417548221
8274,289562.4437263875
19391,106200.5003687813
25603,141467.46741781305
30226,52073.30268164516
30301,147508.55786589638
1395,80010.8563955178
25118,164717.65229859127
21361,83431.42679536561
8825,200553.8239303169
7893,34166.47430978648
2207,63444.96934454728
33666,168305.98618201548
37012,99743.56852543632
37083,68516.42906455463
29668,62394.67915209666
18206,291595.61349173967
17115,357426.514336932
23604,142071.1391300083
9568,219412.32185083808
2847,43455.88284926765
35712,120672.71331640807
3455,45716.19691818995
8761,40224.328788383726
31804,130666.60947554224
10468,42171.721770560885
29005,41418.75281125989
12335,327174.759137184
19936,71229.59424137778
26513,117178.05354704216
12292,49116.820203638374
5908,50012.09968876846
35427,54504.042816584464
1337,74441.37884294396
26926,86501.09929753965
15031,45850.50042247299
6179,39644.468814803506
12250,56292.32757828818
18719,121834.99811475266
22501,179134.81882539194
25911,219330.037116312
14040,68262.53532931829
25565,45702.859568711116
22216,38827.36703160265
16718,183411.03938420708
2383,38161.21829777331
14555,156779.40024854074
21614,99536.90758822198
31893,118155.4478008502
7743,47268.825246543405
25543,112949.13657965431
1640,50003.27937212601
30982,44948.54332326248
21338,61903.4346661396
20626,24179.96865811247
28043,47237.937038894604
35621,47517.36926891613
4178,43995.443081864025
24270,38005.38135355701
4890,62104.4420110372
9925,60864.33482140252
14363,306029.7547268516
34443,169571.5951128599
5865,31307.25707439294
13287,86783.95335933464
35311,149563.52683542788
29478,44997.391250464396
33968,51031.80436338716
22968,66349.34987757361
15742,202833.97610332404
25665,53325.64003771808
34050,40996.25744598132
19429,110588.64435228877
7640,346570.3084791336
20783,78661.80234406213
16675,40085.64478339104
12033,57459.92426157155
2266,40600.06297124092
11131,213991.24907331256
19161,126572.38175188978
