id,salary_to
9279,80000.0
26179,136805.62490132323
11756,55115.51587301586
5712,60388.57142857143
12490,254675.99235867668
18869,59991.66666666666
4819,103438.77136752136
6657,58228.96
10289,172285.1984126984
10453,22925.0
28435,174233.33333333337
8014,254675.99235867668
1331,39522.211766991175
19345,70373.45376845376
29801,143550.0
441,105813.60448334753
16404,124569.55999999998
30285,166965.90476190473
26363,130638.33333333334
7030,160807.49999999997
14183,158281.7209690894
22853,84606.78941729592
28847,44280.11178906106
6095,73872.86446886449
7327,75687.49904761904
5980,79296.1212226076
19639,140386.34904761903
12369,36481.428571428565
34431,245327.55080703608
16186,56741.46031746032
5533,27056.250000000004
20828,37719.07092090915
29382,33422.30661889505
21215,80000.0
24334,73609.34483222745
35481,46281.68797868797
32334,50245.01143688916
11100,169701.58236987374
29851,41678.99698708797
1661,215274.08240933382
5306,80573.33333333333
8116,57051.66666666666
13517,152240.0
29283,57718.5398014538
35141,84734.68655494439
14099,69823.0
33364,46866.86611214147
19683,44861.426809301796
27271,40860.8015873016
11300,99355.27444777446
15164,54647.357142857145
13468,158603.98650369237
17306,119657.8534760733
14829,79800.0
27428,60897.60675956892
896,70674.0
2126,219054.02645600014
16710,61149.99999999999
5070,41272.5
25564,111031.21265657221
6062,53325.70526695525
16262,72897.3
4699,136739.11736478913
29995,112537.19668094626
6797,45937.503974579864
34855,155298.98279835947
9103,36402.19230769231
29406,26064.519466016754
1710,43753.33333333334
24730,114544.126984127
25577,51949.523405516054
10405,35374.17761904762
21567,148500.0
32241,43685.0
22586,28858.88
9040,217413.80952380956
18169,74716.78402249925
22392,45081.758554864675
12079,143806.25
725,73277.24697712417
27658,58879.89290565828
22379,119280.53529211455
9938,101980.0
19663,77985.34322820036
30175,58612.8968253968
3548,69091.19047619049
33790,74089.5
28157,40051.80346042846
34783,84734.68655494439
16432,68259.79813664597
35562,95677.14285714286
29354,79933.81089378752
7567,165895.59759809333
3785,39714.39666666667
35637,70981.74368087729
32549,45081.758554864675
24148,79101.42798893175
36243,68362.9552124067
33165,49800.70060273733
13314,173916.04722032353
32836,146803.14685314684
24149,93462.33237381524
26082,142495.0
7615,33701.83640271089
31929,111498.66666666666
25049,99205.47484800206
5427,38000.0
2247,134663.2732545233
31645,47017.431543956045
30072,46787.52997002997
83,136805.62490132323
16379,185473.3050757809
33395,126166.73160173158
28210,61816.71428571429
24176,102424.76190476192
3803,172153.29807753887
18618,359114.2857142857
34630,39467.89380764163
35526,154685.62862659132
19789,48022.509972068656
15397,72120.44552669553
26078,132442.098401012
28818,33507.2380952381
23437,96976.32726939727
26332,93596.17063492062
20451,53645.45093795094
13427,87692.61904761905
7742,201130.28499278505
26932,35207.30362532865
3843,99205.47484800206
7850,147701.5476190476
21477,29013.666666666664
29431,71174.0
16966,81962.12100812784
13133,232517.7342583631
4559,42595.508474576265
27967,86417.04297590097
17791,49098.33333333333
20509,95667.90710442499
32648,102424.76190476192
10454,52321.52777777778
27084,74071.57054333651
9750,113110.62437562436
18016,124599.28571428571
1291,48774.092034917165
15476,98488.01587301587
6689,179216.7933624031
12768,304870.7142857143
17656,72849.80952380953
17008,76412.36111111112
19699,104983.73334998333
24744,45081.758554864675
15543,109507.14285714286
10650,183697.0413796729
25165,30872.0
30703,121751.18856633567
10356,48231.66666666668
11764,209049.9399211899
4998,68831.42857142858
7840,154881.51906793716
15220,138088.15642690644
33410,36032.40511760462
8499,179975.11904761905
35229,81085.98051948052
3899,76168.25912649442
14417,97140.0
34812,72846.82481962483
14552,146772.14285714284
11997,171840.95238095234
11583,78185.19480519478
12539,129631.58105783105
32743,151380.61062808594
22602,33704.320454431436
34262,40430.6746031746
11626,73882.24637681158
26997,57262.26839770938
23148,45081.758554864675
7937,64389.79492729494
1253,195492.69841269843
21716,33000.0
3074,62202.619047619046
35606,66628.2738095238
18406,51923.33333333333
1876,85933.33333333331
26608,34893.73573474749
1796,45081.758554864675
5893,110761.15942028984
18294,48485.0
19597,42096.67721167722
22582,33000.0
10198,138655.47619047618
1670,44280.11178906106
16904,174952.49999999997
28121,81886.95144125499
5121,30260.126984126982
2622,92483.51190476191
15242,99097.36867353474
36679,38153.52932654338
16695,59945.55948953008
22274,80000.0
26977,222378.11494061493
29015,275761.0
34875,216364.54545454547
12124,259070.90778226365
5219,77370.25732600734
14881,97791.39743589744
26989,58464.39094906571
6888,110829.76190476191
19227,329267.45546120545
21279,38153.52932654338
8220,326979.1666666667
1457,80000.0
13506,319066.6666666666
11501,65508.65325026696
17075,124683.02419802421
7646,108133.24074074074
9153,86509.00859752268
16298,79482.64285714287
4592,45854.20968253968
25852,176164.99999999997
23605,79232.47802197802
18673,128271.44189144191
14657,97918.58474858473
30923,75362.5350140056
3416,97134.1341991342
8928,70674.0
15617,111311.38304728866
18805,133793.3884220355
277,80000.0
28434,135846.66666666666
25886,91314.28571428571
34368,153867.64452153514
32845,38769.269855101906
28648,61263.079962572585
23219,48029.96589521589
24835,36406.40057711733
10602,232517.7342583631
30522,52930.369030665
7149,55633.9
22272,45081.758554864675
36068,121297.27971717427
31724,78770.15968971129
11309,596725.7142857142
1332,48321.348484848495
1900,64750.70634920635
17909,59566.21404121759
19415,244090.4581529581
27360,105813.60448334753
24992,45081.758554864675
27987,39787.39704739705
18962,171892.73989898988
12030,49021.66666666667
22217,121368.8888888889
34625,29110.112873237867
15416,58910.01276501275
37047,58464.39094906571
263,91804.14
14736,167845.19633331962
4199,39295.02837817617
11034,88813.33333333331
29160,99415.23697742008
13764,88813.33333333331
14464,171639.16666666663
17217,149600.0
33367,64860.34947140323
10429,82281.74603174604
25046,99200.0
12384,71193.49006368028
26799,99205.47484800206
22903,66752.15900513298
7577,41492.56623835688
27206,39295.02837817617
6149,162819.9347010059
6863,109507.14285714286
1398,80275.0
9588,57565.272990897996
18529,303400.0
18461,89189.70537138302
5780,104983.73334998333
10544,82826.66666666667
19045,64381.66666666666
27677,55422.641904761906
1188,56082.857142857145
31351,80200.0
25807,94897.84446154104
36474,263882.75242698437
24959,38153.52932654338
37079,53221.86528909477
19776,63455.49679487179
1616,66282.66666666666
35839,69594.16031036584
3053,93462.33237381524
32871,91889.98910102692
20627,69426.52610326893
17117,18282.5
36806,67030.0
12514,213562.7896182628
36774,95667.90710442499
13538,77550.0
13125,37834.07142857143
6108,42096.67721167722
843,80416.9895644006
20110,35000.0
5085,38663.721666666665
10545,181354.24242424234
12591,146266.07142857142
7569,190854.63428942917
28842,163263.47693972697
9712,46200.0
36819,16420.453333333335
5667,70155.32495851006
15192,77293.5
20123,84734.68655494439
10359,70204.76190476191
29244,48774.092034917165
34826,50150.0
22527,99205.47484800206
2851,55960.0
33939,92789.83333333334
6056,43014.964534890176
35752,78843.75
26804,53233.94688644689
27762,30071.737580230227
8508,53338.095238095244
31737,45081.758554864675
10408,85263.4242857143
6604,45937.503974579864
20870,35769.042207792205
1553,42022.95634920635
15382,155734.45636063282
8161,151900.0
12238,72303.95238095238
29014,214352.77777777775
6271,80416.9895644006
20633,38153.52932654338
6315,77355.11904761905
32514,45081.758554864675
13684,138874.7943722944
6328,32577.73333333333
19365,76629.0366945769
34347,69480.78666666667
31894,35533.14729611153
11438,143459.52380952385
6314,37719.07092090915
7474,150156.80114915958
5735,38745.631428571425
14137,81962.12100812784
25244,57362.234278161224
12989,223186.6666666666
4737,50299.9108323759
34481,33704.320454431436
31765,109133.33333333334
31572,53325.70526695525
28237,57262.26839770938
33257,30071.737580230227
12426,86509.00859752268
28833,38432.42857142857
36507,48774.092034917165
29224,50958.27049503186
5288,54471.745060495065
9559,57051.66666666666
1319,95667.90710442499
18476,99059.08088235295
29316,84734.68655494439
13791,24979.0
6334,55476.11111111112
33065,140067.2807307072
1837,39295.02837817617
791,41762.41702741702
36265,23652.380952380947
11215,187650.11772819713
6395,120401.26984126984
26877,155022.5505050505
12267,79294.00793650794
13172,61920.47619047619
2029,134663.2732545233
18979,291871.21610096557
35125,42308.37042413693
8525,86509.00859752268
29191,91232.34867278408
22385,38153.52932654338
10241,72576.66666666666
608,49700.62413210024
16423,472012.85714285716
28456,45259.52380952381
3585,54957.92748917749
23701,45081.758554864675
26176,72202.34976501505
7571,165895.59759809333
13499,72849.80952380953
15097,120479.88788988789
29726,78920.23333333335
16660,66394.0
1673,88025.0
33653,69823.66666666667
6231,137054.1708731676
30739,156139.37300101
22325,42732.99367769707
14023,280660.91955301317
7395,144001.64835164836
13539,71193.49006368028
26444,37980.42114981669
26635,43488.34100541672
21654,38153.52932654338
3886,67651.12510575338
18112,131346.229222375
5157,44280.11178906106
34026,73609.34483222745
4900,325773.80952380947
16355,174028.86897640803
34094,45081.758554864675
22001,62413.91929992163
3885,105813.60448334753
25136,45081.758554864675
28062,92596.80920060331
7100,104367.77777777778
27191,43884.58333333333
13618,99972.50000000001
6036,56816.33982683984
27921,45016.66666666667
11754,149657.87656787658
14170,177842.19336219336
11873,70104.76190476191
5740,38196.731428571424
32950,111147.24969474967
30994,62347.5
8908,70020.67343524448
10669,69829.38311688311
4,52930.369030665
30813,64800.84142857144
22759,33000.0
34036,97050.0
10059,57051.66666666666
20071,55729.549176549735
30228,29386.548333333336
14320,126184.3722943723
34631,44832.35201800216
25011,80690.4761904762
24969,50043.63664113664
3593,198650.64574314572
24573,132442.098401012
2743,87265.0
25013,34069.33333333333
12831,145900.0
35029,89569.90792826457
4660,52978.475
5960,44206.66666666665
29029,144622.9632565782
8504,58769.23333333334
29547,258350.0
34166,124371.22904872906
2308,240105.59523809518
10285,78209.84126984127
10721,235849.46719946715
7592,78788.33333333334
11448,210989.2628205128
33472,46080.0
32825,250916.0
6188,209698.4087823852
9235,320280.7142857143
32513,61244.79365079365
19926,49824.72402597402
23335,35533.14729611153
11865,161960.0
21648,45081.758554864675
31504,70042.1420652174
24198,114255.21749492336
27659,84734.68655494439
22969,109090.02164502162
36066,84734.68655494439
7475,187650.11772819713
9149,189120.0
17846,387380.9558119022
9766,217413.80952380956
5011,23333.418868712986
9398,123231.13445378149
273,157014.57522557673
2635,108852.62506043853
7487,125643.57453494219
1732,69410.36904761904
32040,95667.90710442499
8426,189947.5
7834,70215.84704184704
10312,91081.1951936952
11742,66326.7281962482
24420,33000.0
15741,82558.38095238096
268,55109.2958985459
911,72246.7298136646
15341,73977.72128829025
29452,84734.68655494439
11598,131346.229222375
19518,179671.38888888888
18729,165620.68000490486
32590,58464.39094906571
36148,192088.22631072626
11917,72764.73535353535
15331,183882.8049238343
17547,270545.0
15808,317728.70924010617
8213,40090.38333333333
31608,147128.4171939172
35527,38153.52932654338
1807,58464.39094906571
21009,93727.79004329005
31464,39288.88888888889
31818,78770.15968971129
20497,99591.53276857786
25760,215274.08240933382
22041,140641.80756743252
75,58464.39094906571
21135,80000.0
24871,67143.84
23288,40000.0
16470,144757.29653679658
800,38153.52932654338
10343,126733.86461251168
330,209121.6343805889
9687,214999.11237970833
9289,199100.0
11868,27501.638155751058
32642,72740.0
15362,387380.9558119022
10883,86509.00859752268
30742,43014.964534890176
31672,38153.52932654338
32169,37104.726
2277,299948.3333333333
18346,95021.91155922344
29207,78770.15968971129
3165,72625.8968253968
31175,70471.01394112424
35048,49962.80225330226
20753,52629.20214571046
23758,141752.18881799915
32300,312900.0
26448,84734.68655494439
7305,152887.17171717173
25462,61193.82292523053
9747,139300.0
12083,107217.85714285714
21539,53170.82287157289
24771,65945.3137185048
7330,36545.10333333333
12790,192055.2092352093
29633,1047835.84
14169,102217.53968253969
4772,70356.04166666667
25350,69627.02380952383
36270,50466.38942876866
22965,98126.4760723279
842,23787.46666666667
20387,58464.39094906571
12114,68831.42857142858
11192,81633.63275613276
15962,170084.3956043956
7510,31803.27380952381
12338,156011.37362637365
31636,90000.0
30992,63514.58365164248
19024,190216.66666666663
18724,51650.0
18649,398709.52380952373
34353,44011.55555555554
21890,52076.23864593717
3028,208670.9274327848
24523,38153.52932654338
36842,136805.62490132323
26194,123713.03030303029
14124,41235.20532872643
29149,81886.95144125499
36398,30424.666666666664
3155,84606.78941729592
24130,36971.527777777774
29187,33000.0
19949,81886.95144125499
31900,52629.20214571046
29557,33442.456401527605
1911,38153.52932654338
1107,215274.08240933382
12013,78207.66666666666
26782,72202.34976501505
10735,46200.0
3000,95667.90710442499
23765,74071.57054333651
21994,143030.0
30934,70818.7049062049
21764,60071.0
32851,104800.0
17556,53165.30857142856
9648,284924.24242424243
2772,55921.89642401022
15388,183882.8049238343
19858,33293.06666666667
5377,39295.02837817617
13722,54950.0
14832,83075.14285714286
19100,376030.9523809525
18486,134672.73015873018
12050,300300.0
8193,71293.33333333333
4159,78436.90259903495
8735,36425.0
30686,80416.9895644006
28194,38153.52932654338
36721,36725.25079365079
18959,180016.66666666663
15361,244900.0
27214,41165.32187100111
10178,114729.04761904762
12681,165168.12863776824
30461,74151.31944444444
12358,246400.0
16930,42115.0
24381,42022.95634920635
30054,49629.572130036635
3914,62413.91929992163
1912,39817.948941614304
28484,36472.19413919414
27054,109810.50561087627
1487,52930.369030665
18846,150230.7142857143
36748,52951.17971334966
19594,38153.52932654338
3193,64405.14267676767
23936,72202.34976501505
3063,78770.15968971129
20949,80000.0
27318,44280.11178906106
28191,37675.178571428565
24521,82825.95238095238
10579,150551.22487179487
18172,139116.61654135337
20960,58295.044971496376
14428,71946.0
32485,53817.60274447774
14710,87931.55067155066
8440,248574.99999999997
17419,113111.98412698414
8141,147200.0
19382,95372.01159951159
20794,119060.0
18716,75583.62582417582
13530,198906.6666666667
35857,95667.90710442499
34874,29588.33333333333
10710,29005.543978243968
1993,85023.88841300602
1707,71758.05285714286
21258,126338.91558441559
2992,97324.04872904872
31969,218468.3333333333
22068,121297.27971717427
22513,23206.61123598624
14454,73008.33333333333
928,85928.88843835905
17444,73588.33333333333
879,53485.72960927962
22984,52930.369030665
7759,71516.0
4903,58464.39094906571
35682,48035.00000000001
36078,91166.52777777778
29572,74340.0
21595,61193.82292523053
36375,157002.14285714284
12564,19638.313492063495
20050,83784.2582391959
27774,78730.07936507938
28218,44280.11178906106
4405,38153.52932654338
7576,162201.6666666667
34863,35677.0
29786,332758.3333333334
16300,121251.9849749093
8857,197714.76578976584
24333,80037.05488955489
23808,36971.527777777774
10035,48709.35883560884
22248,155298.98279835947
32410,147128.4171939172
23362,62592.023809523795
18422,132861.61893661894
2464,55983.23491819236
26909,107414.80011259513
2265,54721.0
3168,82543.92804054353
1416,95270.0
32314,42039.697913197895
8869,86578.89682539685
31076,83104.01247466843
4285,73609.34483222745
2624,73080.64102564102
4058,138552.8015873016
32604,157014.57522557673
28452,35109.75130167753
10601,82993.33333333333
36060,77431.25000000001
17998,321510.54445554444
35554,105763.4770924637
3419,120899.38034188034
22049,50482.87949809418
10994,114120.27288801668
35078,41253.24801587302
7794,125244.03127917835
5356,186196.32395382397
25062,74071.57054333651
13104,51306.88911208058
2189,47318.33
36329,39295.02837817617
20945,45625.84673432214
19165,38801.96666666667
3938,60562.7
8146,138239.2496307398
210,52901.60242535243
7335,56154.16666666667
30205,61549.60476190477
21434,53170.82287157289
959,62518.84
32739,17180.511904761905
12505,165621.97441447442
33758,44280.11178906106
17542,147314.6637806638
20474,104676.94692047793
21844,45081.758554864675
14243,70215.84704184704
22570,45081.758554864675
7981,166748.85024676047
34334,61263.079962572585
3635,174151.49333333335
24753,31890.95238095238
35119,132442.098401012
23343,225960.0
7323,181927.85714285713
8897,75425.27009832273
22859,38153.52932654338
9960,264544.7301819859
10090,73878.22984126984
3568,91232.34867278408
22374,121297.27971717427
35883,38153.52932654338
13298,125643.57453494219
8413,138101.33699633702
32830,136157.61358524516
7924,71413.33333333334
25023,61000.0
25190,215274.08240933382
8961,121251.9849749093
25067,39817.948941614304
4445,55482.98468789029
29023,77229.64769814868
4775,55241.20657120655
29524,58464.39094906571
30478,119623.31662335382
6972,35502.383983663385
2554,38153.52932654338
20872,70366.04761904762
953,35000.0
18954,44700.0
5653,40000.0
15902,107579.396379764
11699,86509.00859752268
6215,78770.15968971129
34879,110475.53097007224
10092,179941.18614228905
35388,44375.11904761906
16278,67507.5
28480,49800.70060273733
27203,94616.96969696968
9790,76140.66666666666
12418,90783.7373737374
23089,74835.58130758132
5525,84734.68655494439
11147,164023.9871566342
7600,52427.69230769231
25382,41692.18453729602
33515,50115.3568065268
19025,163658.24824182328
18925,44920.634920634926
16736,296230.75753509987
25070,84606.78941729592
35114,86330.9264102564
12029,100181.01307189543
1278,106869.89333333334
23330,82937.09901123986
22638,177100.0
23372,84775.44803317597
26276,45081.758554864675
20244,34186.666666666664
33965,93645.33139083136
6350,303265.0505050505
6133,115200.0
27449,35000.0
23904,31022.668571428574
24553,64629.21725554851
24443,108852.62506043853
3286,44280.11178906106
15171,355492.06989247305
13874,149156.6666666667
23417,206580.49722744574
37145,78624.2857142857
30287,60843.21345027868
25405,58984.52535434231
4469,40403.01027562909
32178,125336.65379468306
22344,99205.47484800206
26837,61263.079962572585
10081,71413.33333333334
8590,184504.40476190476
25371,50772.769841269845
6046,56148.88434080538
21379,97324.04872904872
14526,57426.1111111111
4463,44371.07142857143
33960,47204.55
14014,47920.33333333334
23656,99800.0
34535,76168.25912649442
29274,93462.33237381524
34817,46787.52997002997
9351,49202.85714285714
20524,190854.63428942917
21714,35000.0
25415,39605.56407481408
23135,57262.26839770938
7516,248602.0815295815
8500,39140.58145237116
18488,64460.0
943,46565.66979362101
37077,82196.20985073577
28106,99205.47484800206
14190,40578.25
15938,23658.9
10798,147102.688634465
21401,81988.2334920635
18481,183365.04070315722
12272,181740.34379271214
17511,98488.01587301587
30169,59428.17189004915
9792,159758.33333333334
10855,170806.6666666667
9100,113089.74747474749
1731,53588.9591075591
35791,91756.52731046731
24033,38153.52932654338
967,19112.29906759907
12233,249219.16666666657
2496,80502.08550221707
29044,251666.24320124305
32329,48304.092740592736
428,40110.92788655789
24629,66628.2738095238
23352,99205.47484800206
16207,99486.30952380951
36213,208670.9274327848
31056,60546.99095860278
24758,66752.15900513298
2213,152255.51
28525,65945.3137185048
23716,88130.0
11670,171962.58241758242
14273,102701.99999999999
18502,201742.06349206352
2980,84606.78941729592
32460,88262.33333333334
8238,51306.88911208058
28650,153993.07579516724
23937,75366.55370683645
37179,72370.71178821177
17074,103571.87329337333
16597,67130.31333333334
27726,235403.92857142858
8293,232125.2136752137
29144,78770.15968971129
18453,70435.97900920888
30484,111145.86091196383
26235,114255.21749492336
24287,144520.07936507938
30782,70981.74368087729
36541,232517.7342583631
28067,77229.64769814868
16549,144734.82142857142
1303,39295.02837817617
32312,60264.59712553511
29621,101174.29400172323
30093,105813.60448334753
28636,83104.01247466843
32753,102708.98809523809
34511,49800.70060273733
15631,236703.99332006142
1576,82827.37062587017
16780,198598.4279556654
25915,78770.15968971129
24890,100583.90415140413
29141,80545.38368575869
22144,54325.17857142857
27047,155298.98279835947
17431,77066.38888888888
22994,58464.39094906571
20129,66752.15900513298
16586,190473.32797276683
7070,180590.7894736842
17247,109334.0
6039,48380.0
15770,140535.15760555235
18106,76960.35157894736
14005,338076.66666666674
22196,32758.333333333336
1162,120015.0
25505,109732.19542614523
16639,67651.12510575338
18398,30063.154761904763
30156,179941.18614228905
33543,89888.98642100077
13759,75994.79437229437
14712,41261.90476190476
18622,73588.33333333333
17278,144276.66666666666
22093,65904.375
29737,29143.916666666664
26974,62413.91929992163
29461,52745.99206349206
831,85928.88843835905
14675,190854.63428942917
24586,82543.92804054353
6316,58984.52535434231
12080,197714.76578976584
17220,74517.48850574713
14218,66135.73039739756
2532,52629.20214571046
22917,45081.758554864675
25238,61385.55555555556
33871,58464.39094906571
23101,45081.758554864675
11099,101878.17460317459
13,54565.55972845848
312,36406.40057711733
31158,65643.71173382174
32271,52503.37290870039
26787,72457.11516700461
26244,39968.17023809524
18576,45148.0
12757,213562.7896182628
28499,58984.52535434231
3519,171765.37601287596
34172,45081.758554864675
26002,70981.74368087729
2323,103438.77136752136
28122,29168.73333333333
17462,167267.6031474116
9172,112073.21123321126
2830,31260.874861283322
36945,66650.0
13702,52440.9179826657
23427,84734.68655494439
10087,49740.83333333334
36023,87019.4090909091
22697,80000.0
14942,45788.13658563659
7094,220700.0
27919,53232.06522366522
28792,121297.27971717427
32847,171133.78787878784
21661,97539.06926406927
26173,1095988.3333333335
14828,49301.16015344325
30102,20825.0
4082,99205.47484800206
33720,136157.61358524516
22939,45081.758554864675
14510,30485.683333333334
18521,38165.26666666667
29067,58742.76666666666
37241,78770.15968971129
34136,38153.52932654338
16093,130476.42857142858
9026,55685.0
30302,199580.0
3265,35913.391885891884
24655,82075.0
29581,33673.383142929786
2290,160980.90334107185
24109,34893.73573474749
24513,58649.82325193601
33578,137054.1708731676
24743,110924.34920634922
13834,126993.33333333334
30828,46624.5
22034,141935.2083333333
36302,58984.52535434231
4410,38153.52932654338
2442,40430.6746031746
18911,60005.35714285713
21393,78407.75155698086
25429,126437.139948287
19686,166881.3896381396
20570,139805.2725052725
33594,84606.78941729592
1786,32395.0
24092,80000.0
31549,45081.758554864675
27593,54835.0
34306,84606.78941729592
1427,48170.88888888889
2445,54471.745060495065
4913,191946.4595469065
31614,51587.14
19677,58879.89290565828
5989,53890.0
532,58464.39094906571
27888,95667.90710442499
6663,28147.525104789114
32777,69661.47105007966
29399,95667.90710442499
31965,134663.2732545233
37129,48774.092034917165
11451,113110.62437562436
2133,36526.44444444444
17697,229593.2371702259
2874,149106.66666666663
30567,157234.15176326942
27088,79933.81089378752
27819,54780.56651681653
6887,114120.27288801668
26022,93770.0
25265,45081.758554864675
12947,137467.53427128424
5874,68362.9552124067
26606,42308.37042413693
16987,127428.0
15278,70873.06926406926
14929,79313.09163059163
7686,339664.31333333335
32717,40000.0
15209,56895.83333333334
3735,42480.00302475302
13236,268975.0
27674,118717.54588467086
13179,138718.88702800468
13583,112951.21212121211
8274,295797.04567423725
19391,164430.0
25603,174274.1666666667
30226,78805.86956521738
30301,171010.0
1395,78392.5
25118,191451.1770234409
21361,86417.04297590097
8825,174971.0495060495
7893,39809.46596976675
2207,64632.278152532046
33666,149494.6861471861
37012,79933.81089378752
37083,58464.39094906571
29668,58464.39094906571
18206,314412.5
17115,361162.77777777775
23604,157014.57522557673
9568,216199.36507936512
2847,36061.78571428571
35712,212718.21789321792
3455,44392.26800976801
8761,68831.42857142858
31804,132387.79662825222
10468,32877.69230769231
29005,40326.07604749051
12335,291547.71845399163
19936,80416.9895644006
26513,102903.90873015876
12292,46061.89267054783
5908,50187.0
35427,69594.16031036584
1337,91562.24747474746
26926,120965.41714285714
15031,58910.01276501275
6179,47413.77075534544
12250,59566.21404121759
18719,168062.5396825397
22501,156139.37300101
25911,157384.28571428574
14040,73588.33333333333
25565,56942.44863092338
22216,42292.33333333334
16718,242113.04705882352
2383,38153.52932654338
14555,174198.22769862617
21614,78770.15968971129
31893,83790.4761904762
7743,59605.19841269842
25543,73609.34483222745
1640,54825.74825396825
30982,78770.15968971129
21338,61931.40500254819
20626,31572.58095238095
28043,48774.092034917165
35621,49800.70060273733
4178,46785.6850130123
24270,38153.52932654338
4890,84734.68655494439
9925,86509.00859752268
14363,329267.45546120545
34443,186015.99567099565
5865,35533.14729611153
13287,74125.74628879892
35311,81714.59721242808
29478,45081.758554864675
33968,54780.56651681653
22968,65077.1
15742,198891.6666666667
25665,84734.68655494439
34050,51202.00341991341
19429,104750.0
7640,335050.79365079367
20783,76015.59523809525
16675,66437.0
12033,55980.5303030303
2266,31888.820890220893
11131,232517.7342583631
19161,121888.33333333331
12296,149875.0
33186,241280.55555555556
10623,315000.2876984127
34876,46612.05617198336
20186,84734.68655494439
15955,381810.0
314,121297.27971717427
28712,73588.33333333333
6585,62828.20833333332
28188,46514.711379175336
9085,164023.9871566342
14840,127709.92063492062
29158,58984.52535434231
32076,43615.099853467604
36826,51594.09812409813
10827,138588.6594494651
1052,191451.1770234409
23242,39817.948941614304
13724,61149.99999999999
34234,66650.0
19854,49327.35221532091
35858,45052.33333333334
31428,49296.66666666666
8586,99486.30952380951
13655,280660.91955301317
11942,47725.699716949726
1864,47556.13605442177
27260,41812.58053523675
14579,173847.24847162305
27568,29606.137254901958
308,39295.02837817617
12967,160821.82012432013
5386,125515.4958929959
7495,510585.7142857143
26410,73853.8
26255,32955.42939709929
16981,92368.20812855315
22458,96670.69413919414
14375,171840.95238095234
29889,25284.400000000005
12507,136531.47904761904
28216,37813.00000000001
10322,120974.47211917801
36494,58984.52535434231
36354,32174.587078770892
