id,salary_to
21279,38070.60243120964
8220,288683.4092425446
1457,79686.58911418362
13506,301576.6191117611
11501,79535.60890793594
17075,99996.66507370576
7646,96987.98970491003
9153,103452.51116922087
16298,68018.43350258228
4592,55041.53445278155
25852,260971.34594787227
23605,43508.19444265205
18673,195877.7610706439
14657,68942.28218128142
30923,64468.797555969075
3416,72043.50400247748
8928,93496.88796210955
15617,131275.27449815077
18805,201016.90532019845
277,79716.7911706721
28434,82378.33225133872
25886,98220.45059824166
34368,88938.06113728163
32845,44932.63227350092
28648,56584.79584329895
23219,35264.9098820233
24835,37145.76261884124
10602,232329.83036532643
30522,38677.39268162824
7149,31747.05799184538
22272,45072.036634344775
36068,94940.12650446707
31724,131040.52006360941
11309,518644.09554922197
1332,93042.20934149147
1900,47171.36886872305
17909,99045.62242270744
19415,171876.86930851004
27360,78645.87214099368
24992,45011.011293503965
27987,34903.16636254284
18962,152880.13933944175
12030,20595.96175332938
22217,136207.98674909148
34625,34523.37564380141
15416,24823.7628631432
37047,50257.23238767708
263,83565.60961652243
14736,188058.29844005575
4199,39259.78238286186
11034,76665.91080169003
29160,73019.94454069142
13764,189451.12174916535
14464,97608.01770436268
17217,152584.71369637296
33367,45275.94076557368
10429,92218.70867126097
25046,77368.07327482491
12384,115492.94752884877
26799,49566.98195216025
22903,94300.64148597965
7577,64806.697301867585
27206,39301.29331459368
6149,139598.28465467397
6863,130781.78725798025
1398,81121.58757928295
9588,47282.34247231211
18529,324724.15387213766
18461,93846.6123843976
5780,137205.85988428924
10544,79321.22757517124
19045,45363.85450629945
27677,52629.36617444384
1188,73784.1715255521
31351,80231.51089039017
25807,89936.65521073063
36474,214826.00302112105
24959,38181.36175008698
37079,75038.17791996649
19776,87499.98157723097
1616,70556.4153626227
35839,63106.35059742513
3053,73380.98591180643
32871,93238.87624958539
20627,90036.4375501627
17117,19185.51400565196
36806,76463.70127394357
12514,323337.30844991154
36774,82848.22367561379
13538,30970.619881150247
13125,38371.51087263643
6108,47787.887672586665
843,68470.01636068556
20110,37373.16636332015
5085,41618.228747402485
10545,213615.7468256699
12591,149473.65571215766
7569,178393.25245442905
28842,133139.56119564103
9712,45140.78044089682
36819,19555.688424738968
5667,200595.2044576506
15192,101065.60778699098
20123,83756.53688696455
10359,99710.24021634583
29244,45672.29006793721
34826,50070.13599007044
22527,68032.26605407521
2851,58550.84424997297
33939,77486.74620135184
6056,43613.6690771718
35752,65757.45011605672
26804,86726.8849442328
27762,19832.27851130931
8508,27816.845826963763
31737,45153.97058407961
10408,73852.49501834997
6604,52090.159614210694
20870,38552.78637340997
1553,41317.80845963144
15382,217164.7828418397
8161,176506.9372052154
12238,73535.79088382129
29014,224197.0429991086
6271,144146.28113601723
20633,37949.37852204868
6315,62525.78921325327
32514,45174.56886503722
13684,146609.0586669399
6328,36145.42642073861
19365,43654.09555874577
34347,70793.51869025127
31894,26667.574209066424
11438,193989.70116365614
6314,35790.026598948476
7474,205994.94288989
5735,40076.21193872386
14137,82864.84118554741
25244,48483.78598844585
12989,226492.00490343547
4737,54833.6734722244
34481,33315.94015121651
31765,73318.9849289609
31572,43049.04657442985
28237,32611.689718885398
33257,28159.24578403066
12426,84692.87237783999
28833,38057.801667893684
36507,41705.461115086095
29224,49718.78256570302
5288,75687.59692731156
9559,31865.758120539744
1319,85459.77644363404
18476,125492.60404020996
29316,88930.67624700838
13791,24155.72881478036
6334,57485.10570577667
33065,134649.8309894788
1837,39258.527634356265
791,36375.28578244362
36265,38093.2193943194
11215,211643.21359231995
6395,145552.9894965617
26877,76961.46223017883
12267,70107.8839196907
13172,66208.65052506197
2029,107859.35277286646
18979,241883.80612046504
35125,31807.865019676166
8525,73745.12827136641
29191,107076.26600903066
22385,37995.52015758523
10241,122458.15607307345
608,58068.41805916474
16423,382822.64761408704
28456,44938.45354062918
3585,44221.217337004906
23701,45010.79415601432
26176,67173.92400775423
7571,151166.97008377025
13499,141253.38495808624
15097,162425.89683728866
29726,80678.35448649206
16660,60584.384329417815
1673,62141.67620109964
33653,63198.35090629063
6231,114843.26951240243
30739,206099.3753498951
22325,64137.83637437001
14023,305694.59108465695
7395,175164.4124444977
13539,127764.04906198196
26444,32220.86309776421
26635,87675.61917877618
21654,37949.462957348274
3886,81114.62967629253
18112,162849.75802479417
5157,67005.2869224554
34026,63268.334835845206
4900,308087.39966128074
16355,161275.33151698788
34094,45114.780104281104
22001,55077.85792491135
3885,78573.42404301533
25136,45071.779030266516
28062,64936.45680810931
7100,89669.41622589252
27191,51751.79869562169
13618,91455.6773789585
6036,68311.12603877454
27921,41628.60280821407
11754,85379.7406449122
14170,152922.7399681001
11873,43238.45640282426
5740,40076.21193872386
32950,92419.79829009206
30994,76494.31821102153
8908,58339.37527183159
10669,64699.81108496505
4,39390.38198790884
30813,38724.11997939958
22759,33037.76545552937
34036,100506.34162552115
10059,27498.771505820518
20071,36827.09991054886
30228,37830.35015877357
14320,111617.07619199602
34631,33680.819584600315
25011,82322.58368142894
24969,50617.04014759431
3593,225373.03627593152
24573,131853.89508683307
2743,70477.45067843318
25013,41417.12720471455
12831,148691.9608438965
35029,47634.18926213665
4660,38568.55390017619
5960,36634.14188852614
29029,128509.52530084703
8504,37367.29995440484
29547,315518.25143786106
34166,88561.92351616935
2308,226955.65604502233
10285,80523.33366873053
10721,203960.96584258135
7592,66579.17132227999
11448,231943.4385547082
33472,45664.554110519086
32825,203659.63494579637
6188,125556.8654200402
9235,304415.9106005391
32513,52934.40336046742
19926,51780.09340548984
23335,36821.42013539332
11865,190405.71130787113
21648,44922.81113216908
31504,54688.91094566768
24198,95943.457674118
27659,72567.18722732982
22969,75501.89845190686
36066,77555.88124225807
7475,268908.19348482764
9149,164199.63540345203
17846,660334.7417933928
9766,197385.5387556602
5011,25065.476826944523
9398,101983.52439295322
273,109224.72096649549
2635,108970.59899988794
7487,125741.69825136753
1732,75492.17648771976
32040,87526.00036402915
8426,116026.81608211453
7834,146028.47799429466
10312,99614.94167616309
11742,88916.57308503543
24420,33035.15787113872
15741,65355.98719787934
268,57996.2194362054
911,79983.05129852604
15341,87190.43514846281
29452,88082.67454151336
11598,119100.91725424319
19518,189445.3347878267
18729,163116.6512427097
32590,59634.52370941774
36148,168666.94696532565
11917,50498.887146549554
15331,142425.61948909095
17547,211539.68756340854
15808,357485.029415315
8213,13352.878806603692
31608,100431.98973207039
35527,38166.90671042509
1807,48837.356173499684
21009,51334.25373134239
31464,43115.4895167221
31818,49718.95274231318
20497,145118.4250547748
25760,212262.9259215725
22041,185089.30617631596
75,41359.03837982706
21135,80895.00161957227
24871,65424.637202059326
23288,39774.96340814941
16470,184634.20798496064
800,38139.69482935603
10343,195317.58277097723
330,214771.66819227242
9687,158524.5619530678
9289,199113.2832641082
11868,64778.57740650537
32642,69380.89180106412
15362,327194.6153692295
10883,73015.41474505371
30742,46419.44066025624
31672,38138.41721610462
32169,37603.11144836317
2277,257857.86238472932
18346,81962.32628700645
29207,39840.804077283865
3165,88615.38680797098
31175,71074.21744869782
35048,27737.812829934846
20753,37845.2615118173
23758,116177.40695550901
32300,172550.56532869022
26448,69975.56664616724
7305,164194.2829975891
25462,61754.37178485487
9747,118239.82731778493
12083,123297.5879546453
21539,92655.72344106191
24771,45373.71394103818
7330,31196.018942677765
12790,193904.32757246768
29633,662063.1555926835
14169,82736.42860627512
4772,34735.441592025476
25350,139442.6548140548
36270,44013.43802107364
22965,64554.28597323163
842,19548.626223706888
20387,67827.49730458719
12114,115919.66692732944
11192,74192.10799012863
15962,178654.48316004116
7510,53505.39539289312
12338,182570.98257742092
31636,87190.28268626783
30992,60111.71149344721
19024,203698.26088793512
18724,84082.83747980309
18649,305494.90194577276
34353,34294.10568015689
21890,36313.72169786425
3028,222776.0671715708
24523,38070.603535185626
36842,89399.95137642234
26194,102539.57480814261
14124,45045.16040609898
29149,85582.75821289657
36398,31312.580846990044
3155,60567.126122351154
24130,37901.229551174925
29187,33561.00420789299
19949,95290.1930461207
31900,59930.00180619378
29557,33451.751518797966
1911,38139.99688512841
1107,142983.06661906358
12013,146017.11019120074
26782,67641.6359006793
10735,45140.78044089682
3000,139655.4513520498
23765,55244.550791602975
21994,70988.06416884367
30934,65571.6575737365
21764,68115.75355679807
32851,78319.63596693974
17556,80347.39377543946
9648,270364.4831821389
2772,58105.34139707133
15388,181625.7418626598
19858,27225.35701246658
5377,39264.14743584969
13722,59948.130159926055
14832,68991.08269156337
19100,411542.13846703165
18486,201435.71159855876
12050,296839.5127280021
8193,49780.782196535794
4159,77237.22424475323
8735,27253.499301729433
30686,74796.81487753356
28194,38137.602923465805
36721,51629.54972305384
18959,114686.20746030394
15361,238000.71970183883
27214,39610.36384904902
10178,99860.10431261352
12681,166395.30151240347
30461,79520.89851153165
12358,184662.56603757845
16930,41026.41779017935
24381,42224.561110428636
30054,44974.17029543917
3914,59436.5346307953
1912,43541.39432766366
28484,39620.758713731426
27054,41018.58406743436
1487,39904.11184860808
18846,159518.00127087827
36748,51913.164826146705
19594,38070.603785385516
3193,91745.55450275149
23936,69463.48531933928
3063,61314.2862885916
20949,79603.91286821547
27318,53566.956367628496
28191,20025.48743262807
24521,80507.65784109612
10579,169165.94048888766
18172,171231.7795645963
20960,62229.486741049695
14428,63630.12703051344
32485,85742.3302597529
14710,135817.54442372062
8440,255475.78817231845
17419,95809.67338041247
8141,167419.72623563296
19382,85053.3721828263
20794,120928.65739881908
18716,73055.66433300488
13530,175905.76719154208
35857,87023.4216367219
34874,31654.608717782547
10710,20693.447155931157
1993,73971.95574864115
1707,27748.713453937882
21258,116335.82986319982
2992,93294.85476527631
31969,175575.04759295535
22068,131981.26690496024
22513,18204.67118041369
14454,250065.85817259696
928,83962.11787963824
17444,95819.21179575918
879,46314.4405332564
22984,49922.27045143396
7759,124988.74816618206
4903,41359.13436773898
35682,61919.34766852217
36078,92325.69056138188
29572,78540.82176562134
21595,57232.48904476866
36375,132717.15820211405
12564,16746.563442531737
20050,83199.74076816617
27774,58233.317287991274
28218,49209.95535428627
4405,38139.74742992253
7576,150166.12558961764
34863,32323.210901022678
29786,175815.99193070212
16300,96969.70470150311
8857,150972.37719933302
24333,59784.92400778613
23808,37883.837662827624
10035,30747.37859886079
22248,108282.56973604443
32410,115442.45132589036
23362,47768.168740061104
18422,110115.42226304102
2464,58019.6833230135
26909,68691.98756508785
2265,54740.465219992664
3168,54861.18486642921
1416,74860.28382375187
32314,40041.14746226782
8869,72297.72635659543
31076,124826.1831853656
4285,89546.61780025158
2624,121224.03726870145
4058,74912.70675488286
32604,131628.25885347137
28452,39062.53301314361
10601,87071.82831761533
36060,67453.97763416439
17998,351553.30930570595
35554,101009.42371572598
3419,144732.337396389
22049,50325.2249607591
10994,116406.64472520436
35078,50204.01374443471
7794,91543.61475056407
5356,200425.7627243714
25062,63210.96570938175
13104,76462.93609315733
2189,59842.2228742119
36329,39220.59772682744
20945,45726.406417012004
19165,46157.39208937249
3938,78017.13251319568
8146,174200.44546827802
210,54630.18525232553
7335,78434.4553199916
30205,54393.80704111205
21434,52428.183958918395
959,83173.51412693982
32739,29003.220511349566
12505,154474.03705595984
33758,35705.09274938371
17542,99949.00401494507
20474,95078.97572515924
21844,44874.78666109072
14243,184860.97203844486
22570,44917.13133705255
7981,176734.30929988713
34334,65213.06744927322
3635,98393.58699295597
24753,35573.18111876572
35119,98667.15803804346
23343,222078.814146878
7323,152691.84528090735
8897,77532.91469336793
22859,37995.53798429727
9960,282593.36684815225
10090,86238.86315528513
3568,89984.15417773562
22374,58325.477334662064
35883,38156.365930832966
13298,155785.17608485647
8413,154093.3260098673
32830,154921.15110118876
7924,56500.75491523332
25023,60564.36186920456
25190,185520.6692485063
8961,96198.20626692544
25067,44163.9088615834
4445,44828.72360039151
29023,88049.34689266517
4775,52278.51547911187
29524,51308.0137635164
30478,81273.3052584473
6972,23834.88516450552
2554,38112.56135276684
20872,81376.71643372788
953,37299.4399701848
18954,40043.0401812405
5653,39960.05894530418
15902,91298.63719999584
11699,79531.11603485026
6215,45341.98360405908
34879,76713.09053157385
10092,162016.55574049792
35388,38718.87855296771
16278,53685.84775131216
28480,48287.37684209879
27203,68312.6040337883
9790,135229.47207609378
12418,141633.0522949566
23089,79396.73367628292
5525,80946.4439620834
11147,171526.4608176095
7600,58149.35597119147
25382,38378.78798061019
33515,56431.79862031123
19025,161664.5674471286
18925,44349.61607126519
16736,331231.78833870887
25070,71630.61856830814
35114,79195.8072799163
12029,95076.85626092336
1278,123085.31923840125
23330,83962.42248913877
22638,184146.73981268672
23372,75004.72743198826
26276,44994.951823381445
20244,31828.39297447085
33965,87834.04253476423
6350,324058.01790128974
6133,71835.65308501506
27449,34781.83153080095
23904,29476.308753554997
24553,73814.37361894458
24443,116451.82410585694
3286,38739.18678974919
15171,430789.59669508995
13874,143504.1969042613
23417,102157.48294203573
37145,40194.55247430699
30287,95958.92354096596
25405,55003.0007524612
4469,37915.54961482098
32178,138369.3680601006
22344,54630.18242167309
26837,173156.63210124953
10081,81341.56171354368
8590,180587.5985820954
25371,61574.083516070736
6046,69712.18224507738
21379,78856.78734837318
14526,64952.119164079195
4463,40380.66003539864
33960,22420.306919751823
14014,50123.58223885743
23656,69293.66305869064
34535,96081.04148566913
29274,71316.79113657407
34817,35636.500374421674
9351,74557.20620567825
20524,175113.4717837798
21714,35469.04868322074
25415,41749.42656786037
23135,53608.528700527866
7516,224931.35011140187
8500,30138.654458885467
18488,66491.75685434644
943,40547.9738690091
37077,103341.01414381644
28106,67180.66482002914
14190,36533.05140875188
15938,39709.76411168788
10798,154265.19446177533
21401,94772.19501580739
18481,208520.37461003018
12272,154102.50600546383
17511,109162.97018265133
30169,61537.120887266516
9792,128640.81083403603
10855,177529.36768575624
9100,118812.94697089819
1731,46134.15567271516
35791,113158.42166828027
24033,38164.22138675774
967,41775.59376375213
12233,174938.24668371823
2496,134441.9159275287
29044,191737.26304975327
32329,47354.9942090586
428,37583.21795768384
24629,51517.393919807364
23352,59032.7954866869
16207,103548.9046413914
36213,333579.293766148
31056,57012.81725786612
24758,65337.34592356826
2213,119615.04950006443
28525,62062.94619682191
23716,85578.47396755063
11670,169522.16642541817
14273,138167.72848100105
18502,203427.5248222997
2980,63344.54848918434
32460,62061.87085307319
8238,147770.10216535916
28650,128709.7760397059
23937,95769.30107343297
37179,79183.4996274318
17074,79960.5847630078
16597,106901.65624532313
27726,199586.28917041328
8293,223691.4588399988
29144,62681.133800362346
18453,84192.44399401777
30484,92668.19360594309
26235,125793.59406769954
24287,189052.5544562093
30782,92224.14115456794
36541,226414.44068754738
28067,71923.6976293208
16549,146337.67173202542
1303,39258.323364829856
32312,60854.755534368545
29621,107866.03666915212
30093,52448.06457754266
28636,87643.67113713747
32753,102005.75406347317
34511,52207.46389311495
15631,247317.43510182842
1576,67729.59382173939
16780,160880.02349701273
25915,46561.53115852795
24890,162337.4657065219
29141,44660.47733788914
22144,64857.57031938303
27047,120127.70458731591
17431,58093.787454821955
22994,45665.338791317925
20129,74286.46428805222
16586,159909.14228105673
7070,193429.34488394
17247,114213.05605908271
6039,52766.8834706242
15770,141989.99198509322
18106,105939.77217433
14005,343074.48199554445
22196,78757.06157316662
1162,105283.73883373075
25505,145736.27315968828
16639,79948.09215740612
18398,47283.12440365195
30156,174215.70857087348
33543,79019.40202567374
13759,104315.71498416192
14712,39268.204304691535
18622,258473.83382142655
17278,178691.32019622793
22093,81198.49805981148
29737,37513.87171956569
26974,65320.459818058305
29461,52677.58179670978
831,79766.5200780161
14675,201352.94259753422
24586,89234.06109466162
6316,36250.21708294805
12080,174477.22827078766
17220,69453.6425716462
14218,52665.481255799554
2532,66608.5923474398
22917,45011.22899587197
25238,63422.40398124646
33871,67525.90515925306
23101,45063.879232871346
11099,107754.35718536569
13,62277.95353846703
312,38493.16593642213
31158,61503.73662606733
32271,86947.61217763355
26787,70633.2514383867
26244,57205.10306911826
18576,37001.55274496701
12757,212253.8827022154
28499,55220.62097796504
3519,174270.54874195275
34172,45139.68520047695
26002,60047.164342123026
2323,82618.4567272721
28122,29676.463547375384
17462,179377.4170941391
9172,78857.82807986627
2830,10852.896207955155
36945,52204.668710811566
13702,72514.88926404672
23427,88144.23130042326
10087,64930.563661968925
36023,102828.18051238774
22697,79251.74213786513
14942,51689.05439070305
7094,232634.06320282162
27919,47545.9870142141
28792,112430.63413847987
32847,142586.4380889132
21661,77553.95772745888
26173,135154.54417476515
14828,41137.89088451414
30102,27828.27251853611
4082,166293.90702406873
33720,167569.47779198867
22939,44916.93439306782
14510,37396.26137278297
18521,185822.82424484822
29067,33327.00234189594
37241,65511.803574939186
34136,38138.41944997714
16093,138120.76091196688
9026,86988.17991368313
30302,200280.96497212132
3265,50434.993186047264
24655,110121.86669542201
29581,40370.31185645726
2290,150134.0285179111
24109,29552.933972440474
24513,72304.03274997558
33578,124275.54379689188
24743,116574.3132602805
13834,131275.0274147095
30828,59496.41626403087
22034,117833.61767402414
36302,66145.72408086997
4410,38139.74742992253
2442,45020.3609856412
18911,56542.86123942846
21393,82462.30288903374
25429,106784.17858189254
19686,223850.7598718985
20570,78243.0625898651
33594,77887.6836965463
1786,24844.65107689225
24092,80033.32318913471
31549,45171.146338941275
27593,43957.105270814296
34306,58691.690287974416
1427,55837.73335207913
2445,108299.62883604171
4913,140602.3620267579
31614,62214.94186288172
19677,56247.41532896878
5989,53932.19346490558
532,57640.7010069694
27888,78409.59227777328
6663,29304.825530924394
32777,57788.76322115162
29399,94323.84214706422
31965,136541.83689105755
37129,61407.75240569336
11451,96679.42531891275
2133,48115.50834572439
17697,203424.9218542996
2874,64539.27135560918
30567,164771.07299307926
27088,57911.45908793904
27819,40769.067522543475
6887,133670.88211776398
26022,109417.36634893663
25265,45071.31821669857
12947,114103.21072626262
5874,52284.45625290766
26606,41734.572886498456
16987,124782.48948885954
15278,88089.10590068637
14929,75501.65297231462
7686,404943.57299870934
32717,39988.74448938266
15209,55971.21347009558
3735,39706.93757610252
13236,263879.00520900416
27674,123539.8220933555
13179,226673.5169159339
13583,105031.28126488782
8274,290696.9812599549
19391,110641.76756687395
25603,144329.92337553174
30226,51301.66778367616
30301,146712.1757034113
1395,80238.91654802073
25118,176871.73094589764
21361,82995.69589420935
8825,185149.89743098826
7893,36775.74062404313
2207,64479.53086025133
33666,165618.09737556588
37012,96277.83211605813
37083,69347.20872562192
29668,59457.548234457005
18206,305788.8029332076
17115,354169.46512873826
23604,139579.83641084627
9568,212916.08290961044
2847,42893.14946616075
35712,118277.52406575803
3455,44161.25627304952
8761,42128.549694357
31804,122763.82953089698
10468,41485.79079180819
29005,41173.85251813735
12335,314960.093662645
19936,90309.02647788925
26513,116275.20575135655
12292,47894.340752090284
5908,50051.58663581807
35427,45720.592918379385
1337,79455.03694991548
26926,85299.94224400724
15031,50074.983327747905
6179,39262.569892336614
12250,62188.91163099735
18719,130485.60358648816
22501,173908.92942624816
25911,199936.02395654854
14040,67359.12314907926
25565,44992.36395131043
22216,39033.945379606026
16718,201738.8428890612
2383,38137.58762805861
14555,172131.00544819178
21614,88970.80161176989
31893,119308.73613425723
7743,45996.22273411528
25543,103383.55884059847
1640,53498.90584279722
30982,46135.13152209792
21338,64451.09115942265
20626,26509.92071022744
28043,47491.51249251244
35621,46436.32028432575
4178,42917.78415366382
24270,38070.60764933817
4890,65045.36040653076
9925,61385.155992545624
14363,298942.47884091886
34443,157040.94943062
5865,33635.91813517922
13287,86157.69789683778
35311,147917.46158738353
29478,45171.45258565809
33968,50094.36953348064
22968,66191.97155431073
15742,204799.4894488692
25665,55198.00267124447
34050,41982.79539334338
19429,120933.76909206662
7640,340746.8217973348
20783,79240.04989050547
16675,36314.32010943441
12033,60077.540140237725
2266,43457.86760237173
11131,211792.34918070282
19161,126556.18478252363
