id,salary_to
1331,35710.21391235376
19345,56805.793977885114
29801,124896.45158680498
441,68725.62394584242
16404,106804.71669338568
30285,146343.458820012
26363,100885.71932490083
7030,118981.07308739888
14183,154948.95023882255
22853,71746.90999459941
28847,40603.56366579423
6095,68101.28653279616
7327,60434.79636679488
5980,53281.905337134755
19639,165035.90303218388
12369,33741.05652332856
34431,84753.75156176642
16186,66591.98236218381
5533,23190.69483628685
20828,29194.557692315335
29382,50061.07691992471
21215,79338.15594125286
24334,65585.22397739488
35481,55614.504515426364
32334,53115.924531027624
11100,151109.3822631791
29851,40893.84116248028
1661,147983.59718172264
5306,66736.7767217522
8116,27193.57437893017
13517,148831.25443598093
29283,47960.27543648121
35141,65730.5196657068
14099,80308.38420009433
33364,32455.83107858331
19683,42873.733717874624
27271,38175.494178691384
11300,92191.02565198287
15164,98481.31826223123
13468,178556.82405244908
17306,133087.90714729577
14829,79955.9382002658
27428,54484.35233418188
896,70923.82173381577
2126,120157.32801011125
16710,113705.09001070245
5070,46422.02718957344
25564,95457.28700283729
6062,45063.41536482016
16262,68994.06895513012
4699,135731.7959151121
29995,107029.82518222733
6797,39818.00678943512
34855,113555.07730750469
9103,58906.45201230545
29406,53658.01571028331
1710,51717.452068439816
24730,88222.89281623824
25577,45521.04760693106
10405,38078.523147551845
21567,149957.313064808
32241,38368.7108726115
22586,28399.80697715276
9040,196739.7892063516
18169,81811.35071352226
22392,44901.63972169705
12079,137449.82169485994
725,51594.472225591184
27658,61376.830347500145
22379,102975.12531737765
9938,86479.00466238576
19663,61226.837230386904
30175,33003.62392537968
3548,79781.63407521005
33790,77197.81529218183
28157,51063.834377659914
34783,67434.07695552892
16432,69330.39683554451
35562,66776.50590097495
29354,75485.86153895203
7567,137294.91844238274
3785,36892.76321155478
35637,62174.215838146534
32549,45046.745806699866
24148,83146.2241119796
36243,58606.81696299449
33165,42661.54196370176
13314,180917.79820916033
32836,145825.3478323103
24149,85601.31868634817
26082,121776.33069215922
7615,35235.399832941184
31929,112011.22971532412
25049,55283.687554366195
5427,37968.46650357639
2247,115974.86630614215
31645,49510.3170124077
30072,41442.99571567306
83,74236.54100643462
16379,163440.48774868812
33395,114647.84851339979
28210,59897.1515852492
24176,54746.602662220874
3803,145731.7843001008
18618,183476.39561368953
34630,40485.05892698615
35526,119560.01095578432
19789,38276.27230231957
15397,77542.9964069482
26078,119150.63690873516
28818,32310.235669498208
23437,85079.72143487314
26332,78388.37532373553
20451,58104.85055557711
13427,77204.04987113575
7742,171421.4879957575
26932,37524.28508257287
3843,52092.5908385847
7850,155960.2230851651
21477,24446.912061398943
29431,71569.98759560734
16966,69936.22856098898
13133,215020.41662178276
4559,43660.37787207925
27967,80096.54001216745
17791,55099.147384713695
20509,81483.03472948812
32648,53551.48608752366
10454,54765.82911584229
27084,55801.918493382254
9750,107808.77060190537
18016,93213.3455387049
1291,44821.77278648289
15476,93590.06472632625
6689,152798.41475866703
12768,287702.3606028175
17656,83163.81648651772
17008,111801.44963793986
19699,116717.31219056378
24744,44999.97839398077
15543,127881.05427111746
10650,175106.07270599948
25165,47286.64145296144
30703,116764.61575636946
10356,46025.02852499712
11764,175463.1962985276
4998,63441.47671927768
7840,162437.15754196316
15220,108643.45856148578
33410,34434.31970784446
8499,158058.78147170204
35229,51692.00612972827
3899,78918.46905387379
14417,104118.73103411742
34812,60247.1572957236
14552,151977.6933981052
11997,155715.89451980687
11583,82040.81961617107
12539,95673.79772425335
32743,122194.51887929457
22602,33046.28177933003
34262,34621.79861626983
11626,97786.59393840734
26997,48500.34568578783
23148,44997.51141601184
7937,60383.91396856035
1253,57544.18452703717
21716,33008.22325687345
3074,54797.85304468087
35606,65433.310503607
18406,58449.94381209531
1876,85657.9949341404
26608,25545.527084177113
1796,45001.427026068246
5893,92158.16316602523
18294,40821.66246744674
19597,29555.03674996191
22582,33002.77476666962
10198,169181.16668353498
1670,41020.07720915177
16904,94623.29180617275
28121,82222.89790293526
5121,23924.883190546592
2622,91628.78092348768
15242,97175.28071256453
36679,37999.603448251386
16695,68773.69660354307
22274,73809.33089305821
26977,202054.07068050807
29015,135736.6797433805
34875,205628.65215353624
12124,279615.36881238443
5219,74028.38887267227
14881,120520.04033311305
26989,55614.504515426364
6888,107191.34889989115
19227,294990.5161084055
21279,37999.99786339798
8220,210164.89782229014
1457,77873.11426858109
13506,298455.31580592773
11501,73781.46257510006
17075,108604.26212335352
7646,81274.74967501548
9153,71768.56445404969
16298,60468.62167783434
4592,42227.77107919759
25852,206173.11365243298
23605,72077.84038762945
18673,158350.7742944291
14657,70832.42613256199
30923,60342.43368315286
3416,86785.40710635783
8928,94148.94527980557
15617,122061.56675381778
18805,177789.46563538053
277,77437.45314653257
28434,110159.01554706419
25886,52792.76057035029
34368,78506.9198868771
32845,35788.64158183445
28648,57115.83487691313
23219,47112.65826494749
24835,35924.8873543422
10602,215170.84550472768
30522,40377.470654411656
7149,20163.36832166116
22272,45003.06236547741
36068,87483.62588703426
31724,56744.59959860704
11309,711048.3898838095
1332,40176.08795899497
1900,52539.270499007485
17909,51617.41367191962
19415,153095.19123993456
27360,69543.88197028074
24992,45000.49521840931
27987,36677.03057249053
18962,151750.58596270462
12030,39667.84874704853
22217,120700.78729927036
34625,30132.411372988718
15416,47656.49292979215
37047,52976.11417028197
263,69259.65597700971
14736,160525.1330462169
4199,39004.27347289073
11034,66606.02573928404
29160,54525.71197682635
13764,82588.89331324834
14464,88050.84366566241
17217,146614.02991625003
33367,54521.07644929056
10429,113113.59412473718
25046,71028.6521237975
12384,76677.6868527853
26799,55097.1802524082
22903,59347.449103968
7577,38640.98500412809
27206,38960.72354729809
6149,154715.9048319521
6863,126691.84063874852
1398,89840.68471932897
9588,46650.224301511844
18529,345286.56662224635
18461,75517.13880268927
5780,107069.22197189838
10544,80579.67529547638
19045,57171.28204574379
27677,55894.72708726754
1188,65129.6704766898
31351,77757.9509488081
25807,78050.06986343171
36474,225759.73305481288
24959,38668.61116050881
37079,63562.434934725425
19776,81456.85716611962
1616,55256.155830340205
35839,43485.81757284714
3053,82615.05388369833
32871,83304.48599891996
20627,58316.55812515826
17117,21198.53785732093
36806,79125.12840732768
12514,214295.54282745594
36774,80903.04346331707
13538,31074.95874601414
13125,45652.41043960603
6108,34102.15873784709
843,71465.74445572116
20110,36834.14964786686
5085,37519.35494060509
10545,194993.0308652228
12591,137338.35376937178
7569,169506.6204330576
28842,118630.4602345463
9712,41533.06237171911
36819,20188.538438813674
5667,79482.11607218557
15192,86887.51066791051
20123,66828.0384408443
10359,68215.95887458007
29244,44964.770322422395
34826,45252.36476621275
22527,55509.08243287465
2851,55906.82760205812
33939,42972.23394945504
6056,40480.446790764436
35752,48946.014983680565
26804,123223.79003120688
27762,21891.361392046958
8508,43848.59717912432
31737,45093.40153947023
10408,65884.99840088325
6604,39596.307769409934
20870,26689.63153475969
1553,42826.24634308895
15382,190294.9409920997
8161,135304.64205883868
12238,77995.15110385304
29014,219931.9767725983
6271,57055.30406174277
20633,38000.00441221779
6315,48688.73929275242
32514,45239.14332279086
13684,144044.56034899573
6328,38744.53102400439
19365,48645.599223169294
34347,67792.10265468889
31894,32176.929608959967
11438,93562.06938799439
6314,33709.182401663384
7474,163635.92625302981
5735,39872.72319538274
14137,70252.49511326963
25244,57814.696694313345
12989,228542.63496999093
4737,62693.979644632884
34481,33083.400073862045
31765,58733.551776147375
31572,45644.997804631406
28237,49119.21080574799
33257,24418.352207660886
12426,69465.82379001933
28833,38836.65638277374
36507,45156.6617403755
29224,46094.901893743656
5288,61172.91456623953
9559,26667.379967018882
1319,82610.4544819704
18476,81584.20381350376
29316,70532.62008463062
13791,27379.648881142377
6334,61553.933882274054
33065,126713.29473128219
1837,39010.8480992151
791,41747.88508025466
36265,25248.152723283645
11215,183244.26652255422
6395,118856.76643028381
26877,82736.93290585544
12267,80303.39014340728
13172,71518.20858297858
2029,111038.71901802003
18979,221223.7691350465
35125,33313.126278891665
8525,70472.62795410016
29191,77574.04655190137
22385,38000.00441221779
10241,96094.73263817272
608,47821.10225765954
16423,382931.76707922824
28456,48532.34927835209
3585,46616.62143281009
23701,44989.34812531396
26176,72853.95610169195
7571,136325.84416512458
13499,87832.73819516118
15097,112345.33308139823
29726,71997.99959439131
16660,81810.76996565369
1673,58309.1964703259
33653,104251.5802287946
6231,116240.56186468962
30739,155818.48595680785
22325,48465.658538178264
14023,289682.14808838884
7395,150652.99011892293
13539,81135.27974296756
26444,40417.26253711856
26635,46375.89913321489
21654,38000.000646201996
3886,81032.06202168723
18112,138844.8620729344
5157,40759.05769367348
34026,58260.53262085462
4900,293889.3381905308
16355,144237.4538897791
34094,45044.79327216452
22001,70189.21563128568
3885,71071.52106440548
25136,45007.887158045305
28062,77121.43026666112
7100,128349.36170802075
27191,62734.6633387809
13618,86405.01110746506
6036,58521.88321944282
27921,53217.870132320924
11754,87415.82751869128
14170,148034.04548954897
11873,76510.340870763
5740,39872.72319538274
32950,102080.4201527142
30994,66711.63434286711
8908,69845.29499330137
10669,63771.123584116554
4,42564.50024357356
30813,50657.02286025191
22759,32975.76196948015
34036,108597.77772881892
10059,27405.70357181997
20071,32196.312722690593
30228,39992.05296542302
14320,104253.17026808894
34631,43032.54575030059
25011,81630.82760265919
24969,48207.83691862566
3593,147938.52183941525
24573,117745.98827888921
2743,52227.15213969536
25013,37104.52753449664
12831,144902.87728826856
35029,45839.48271303044
4660,44372.645320940646
5960,32890.259617642376
29029,144314.24193225167
8504,46907.80390254988
29547,289167.8827181965
34166,96608.28117804842
2308,228036.40114797128
10285,81181.28937759848
10721,215950.8187064468
7592,89271.49005338982
11448,210467.34946182475
33472,32669.01297673297
32825,192179.33954204535
6188,157714.05573316518
9235,296943.8784918572
32513,54652.55126915019
19926,43378.318497176166
23335,29856.16623335539
11865,185525.27130444808
21648,44999.633068579686
31504,67993.37600918015
24198,111075.3762983813
27659,67162.73744804325
22969,72137.9854131412
36066,66911.39343713576
7475,181715.51522049116
9149,187019.46750544052
17846,346191.8080188403
9766,197540.2620237579
5011,24877.908209713045
9398,107282.55528289166
273,124030.92128781092
2635,94893.49125706914
7487,125871.34565049771
1732,64964.75144871134
32040,81749.55445631722
8426,122609.97050573825
7834,82657.7773609856
10312,100188.30319615875
11742,106983.16521854351
24420,32966.19617408371
15741,85625.43839050035
268,53907.878916661735
911,63965.26588867716
15341,75992.22034845347
29452,68642.69090254695
11598,133079.00315181754
19518,186553.62087999657
18729,167891.3877488193
32590,55404.58001221393
36148,142862.6962813102
11917,75658.27323032616
15331,164003.18960513
17547,229920.4059291787
15808,323213.56435297045
8213,14515.98395973046
31608,114887.0664928164
35527,38043.222304992596
1807,54484.35233418188
21009,52764.13162675132
31464,31443.40286148528
31818,52216.289654091815
20497,33261.31548555875
25760,152006.04114504135
22041,150495.70797134866
75,54553.10073338018
21135,82507.7138613905
24871,55605.00568504441
23288,38807.02902787082
16470,151046.93609623634
800,38000.98658319654
10343,139069.84708158454
330,199902.3107253248
9687,168916.0346958625
9289,200906.3422780732
11868,27866.890263170455
32642,72755.73784977359
15362,345123.45118186093
10883,68763.31862090659
30742,41190.856395266346
31672,37999.97143322484
32169,38151.95306398101
2277,318531.52143810736
18346,104459.4423672246
29207,49965.107237745804
3165,67097.96303271451
31175,70931.75397536537
35048,43553.2879453089
20753,46566.088275008624
23758,134048.89988021756
32300,252929.90253980248
26448,72480.01909785449
7305,151352.4793034372
25462,73918.27401518103
9747,100008.65701852966
12083,134869.59496790732
21539,56679.86818807188
24771,48337.023051054945
7330,39163.03768630586
12790,191147.48771125544
29633,976797.5691119371
14169,98531.07536299639
4772,62849.31717590403
25350,53208.657020509825
36270,38019.03969026919
22965,68532.76826206823
842,17905.693985989128
20387,50105.70386207211
12114,80037.65970967327
11192,77877.04677069647
15962,163215.1259379673
7510,35480.513610053735
12338,146452.4948229216
31636,55193.69022845228
30992,58841.131019916196
19024,193665.95769411133
18724,105538.55901106657
18649,348622.43758240936
34353,45454.81244885266
21890,42097.9221439385
3028,214517.57010118008
24523,38000.04160018721
36842,71910.00647858379
26194,120041.1074983012
14124,43638.35917593393
29149,82537.66428884685
36398,32610.95720819635
3155,66284.55822811455
24130,28553.899404395037
29187,33156.19229068209
19949,84163.20194936405
31900,45053.249292290595
29557,33059.898706457934
1911,37999.894975752
1107,147844.0793485653
12013,133298.1475178281
26782,70778.83946569702
10735,41697.488448278345
3000,81543.69025638374
23765,55590.80162405682
21994,103704.56530824541
30934,70027.6871740786
21764,74163.80074745705
32851,96499.86547814342
17556,81140.49766750616
9648,249366.50653681817
2772,61385.201182131874
15388,163359.11410574234
19858,40187.8229382374
5377,38999.96203419739
13722,137900.74510384392
14832,70225.62315324943
19100,400692.15031219565
18486,160551.02078566077
12050,299878.5675868221
8193,63136.13061100677
4159,93503.62153957524
8735,41888.29718594291
30686,62972.57529746819
28194,37999.90927016265
36721,39548.53465648991
18959,295527.92482872773
15361,230858.3767891473
27214,39996.806855806164
10178,90996.90371772391
12681,145257.05956045666
30461,71108.58712243848
12358,167630.69451053703
16930,46878.587616802135
24381,41193.42906842061
30054,51892.87934844129
3914,66172.03280899841
1912,34272.74691787633
28484,36068.14666018316
27054,32152.845198268195
1487,40789.17642412492
18846,149721.98992134305
36748,46261.88137808227
19594,37999.53744532536
3193,67838.40434199118
23936,67388.21232120995
3063,51407.81286419221
20949,80118.74091512857
27318,37454.13295718751
28191,24382.447199120157
24521,68315.62938672751
10579,164300.22764912958
18172,152183.0152423185
20960,69342.76190500008
14428,81118.34328919559
32485,52730.00477264103
14710,104144.99826513373
8440,245806.80958024933
17419,102337.94360916258
8141,143742.03562656615
19382,92293.07678210398
20794,87951.93733657071
18716,68604.43264975342
13530,159464.16982800682
35857,81436.81965361696
34874,26289.804624343647
10710,22986.274957213223
1993,74209.40422971011
1707,39654.38326691651
21258,122400.94247396388
2992,67121.95202517598
31969,226607.25017845945
22068,83923.25697977234
22513,19801.989327906922
14454,98755.24111336107
928,54570.98302567101
17444,106130.74514236438
879,56263.150885801835
22984,42074.32887799562
7759,70049.48044054631
4903,54812.84352888296
35682,50374.36321308985
36078,81270.33496039605
29572,75806.62979598518
21595,70470.19486169402
36375,149884.0384562182
12564,15250.983128121028
20050,77056.9524219845
27774,67069.89191483462
28218,38546.81417878208
4405,38000.00317900901
7576,138360.0719474884
34863,29838.049191916412
29786,312098.12238841504
16300,118667.62605099336
8857,177734.43933903822
24333,47788.58572835283
23808,28273.933367244324
10035,35166.34982470059
22248,117824.09513072159
32410,112588.03592762884
23362,54459.247421219894
18422,118535.45956860813
2464,54516.774025448525
26909,92224.01994146591
2265,47975.69549433803
3168,69339.63751401716
1416,74230.36974316681
32314,41090.521146289
8869,70098.87686671007
31076,83304.44892479396
4285,63218.85383050286
2624,80632.58008092787
4058,77707.92389660646
32604,136046.4208988028
28452,26703.202304875806
10601,85073.703858305
36060,67240.61692055216
17998,349250.9201799432
35554,102001.46115923217
3419,127336.14078242268
22049,38996.577294698225
10994,110424.975824705
35078,43541.47830861274
7794,127155.1253894559
5356,162312.2052918541
25062,58767.75282930983
13104,45003.81481163463
2189,54166.62159389474
36329,39003.57455811759
20945,53487.57743051705
19165,39931.97923634996
3938,63580.43268110539
8146,158203.6000870582
210,67650.50081515957
7335,60010.07139663276
30205,63325.80808295521
21434,55752.63964054467
959,69807.495167918
32739,30627.622856122536
12505,153306.8048605281
33758,39685.36727323475
17542,75930.64941244246
20474,92391.37602263407
21844,45007.02557707249
14243,81538.2246710563
22570,45000.002884783586
7981,155112.93216992455
34334,55243.61928981886
3635,63774.14166206638
24753,31270.643965676398
35119,114310.95197712205
23343,227914.40108691194
7323,171422.50151412818
8897,70022.68687006469
22859,37993.55224751265
9960,268796.6013832203
10090,68094.97635226106
3568,78216.49003733118
22374,93338.65604157571
35883,38000.691957564166
13298,127226.06613098714
8413,126688.62416566088
32830,130143.41558140445
7924,62452.11929611702
25023,61836.07168319481
25190,144771.40009471308
8961,116831.62648228175
25067,34797.985508576035
4445,64492.56581472094
29023,69943.6102426736
4775,52859.87237254529
29524,55791.57717387227
30478,97527.58879875016
6972,26632.613959788454
2554,38012.486161482855
20872,74543.10591176823
953,36882.05607357324
18954,69959.25395417337
5653,39977.80075235882
15902,146161.56235377918
11699,70481.55910958299
6215,55836.744908167246
34879,57806.48326726129
10092,149466.2003381907
35388,41954.0384823966
16278,47289.42261633019
28480,43378.44398384351
27203,77774.56622225685
9790,78799.79826532208
12418,101969.62311241314
23089,73837.8388636573
5525,67587.31379538256
11147,155732.9482620983
7600,48107.05927521737
25382,37995.62872641286
33515,41463.94206641584
19025,194235.53497931766
18925,36782.95045071745
16736,299409.19600168767
25070,69735.7508159811
35114,70280.80513550647
12029,101215.74962381969
1278,116747.29022623676
23330,77702.85817326467
22638,178682.6172453558
23372,67297.80079241285
26276,44999.97839398077
20244,33025.708043669954
33965,94291.3554392934
6350,326283.36382328265
6133,115618.7079509455
27449,40874.3249788345
23904,34094.20940356292
24553,155241.30784377776
24443,98556.65356474591
3286,39757.29881072011
15171,314033.1110332757
13874,149052.24468514277
23417,78336.08769280877
37145,41066.160732427394
30287,92233.6480915572
25405,53344.32191385968
4469,36301.27507897465
32178,115753.50561802843
22344,56531.93313423002
26837,57266.72963819122
10081,71439.72590826877
8590,172326.17361397645
25371,40712.298497928816
6046,48895.81853398173
21379,85634.63805363086
14526,61428.66995459578
4463,39327.42916384751
33960,30190.01173845563
14014,49971.287955170366
23656,85771.39440044924
34535,73537.03641870435
29274,84311.74219521706
34817,51017.698364760814
9351,68900.43432545531
20524,167851.82800869487
21714,35264.41210092762
25415,46022.52206662453
23135,52317.00368298737
7516,236051.80553126772
8500,39204.158675266284
18488,77545.11261574025
943,40962.75062954734
37077,82053.76251570448
28106,56585.7918112812
14190,40786.40733459958
15938,17964.40126524079
10798,184491.43514117174
21401,73853.62330140569
18481,171919.2891902016
12272,158422.29094282232
17511,89212.24688266293
30169,52698.21654459501
9792,177292.83365097665
10855,152922.86843003234
9100,115968.37202339896
1731,43474.04278936654
35791,104141.90722009103
24033,38012.28925768286
967,29834.586880349103
12233,173174.02348306953
2496,63323.2097617822
29044,201230.38169138896
32329,56761.207393605844
428,41444.87696607432
24629,68480.08914929444
23352,57752.30316105018
16207,88602.02468235724
36213,205002.7474193521
31056,83304.44892479396
24758,59331.92979687295
2213,153541.76287379808
28525,43409.44251172655
23716,85372.86733800302
11670,158623.02126213824
14273,119667.8965861813
18502,224250.59217622655
2980,66873.39886261357
32460,68977.18287586723
8238,44061.21500250188
28650,112086.40540037066
23937,69260.80448717179
37179,48999.368430089016
17074,119904.97850542187
16597,114396.03233720845
27726,185973.7541525435
8293,255339.08455994457
29144,55193.2470942831
18453,98399.17532797824
30484,99301.62539147642
26235,111027.5981328568
24287,172279.25875230273
30782,64469.77506726076
36541,212414.78105688732
28067,69725.33789454895
16549,138013.3953277137
1303,39010.8480992151
32312,60097.707906449374
29621,97529.65307890423
30093,71138.82889711682
28636,82173.67007791334
32753,100736.22740897458
34511,42085.27970571381
15631,224428.17802240234
1576,59680.49543697131
16780,164162.2968281444
25915,58688.15377459726
24890,101575.70156442217
29141,43155.145726958755
22144,41857.26487708903
27047,116182.31392593053
17431,65775.96675481484
22994,48645.46778784224
20129,62734.346882677506
16586,145453.8486252678
7070,135870.45544681285
17247,142393.1217173884
6039,61252.40052256804
15770,125239.78317601295
18106,64821.50085134023
14005,340485.7466371429
22196,52249.49559706151
1162,120138.7849207906
25505,65052.831515868456
16639,85940.31783783104
18398,42915.93599792696
30156,151786.96416666277
33543,91598.61189053516
13759,93421.81066542453
14712,41529.69606122018
18622,165849.9794527616
17278,154769.19588220768
22093,71905.74956002973
29737,25096.2666342085
26974,70832.80723501662
29461,50991.025531066356
831,53606.69274481996
14675,171978.0442375974
24586,80972.54525754324
6316,58009.14555549141
12080,179386.1202353044
17220,84706.794488702
14218,81538.2246710563
2532,45146.945364336854
22917,44901.63972169705
25238,59926.43369927518
33871,51407.81286419221
23101,44997.51141601184
11099,108944.19896052111
13,60892.10757699687
312,37533.07791841078
31158,49363.387856073634
32271,61625.93682275485
26787,79768.86375555911
26244,51763.34814944686
18576,46605.27694279724
12757,216269.0700526746
28499,48532.34927835209
3519,159802.60276413595
34172,44937.79312472283
26002,64469.77506726076
2323,62578.55971779792
28122,30241.661300463616
17462,157059.6544400736
9172,102595.75044081264
2830,24882.89014806933
36945,49406.36812103321
13702,103237.30014966498
23427,70832.80723501662
10087,48378.54360675313
36023,67806.4033087345
22697,73207.3901656007
14942,36958.02438772742
7094,134252.11982732874
27919,51118.917931028685
28792,89016.88362470595
32847,176211.88772105612
21661,95118.8450086621
26173,148151.1071478485
14828,49676.77422310466
30102,20463.83035594118
4082,52092.5908385847
33720,129832.48991489192
22939,45400.31600834723
14510,42799.45845562851
18521,58364.41506029143
29067,22981.926063028608
37241,52584.779878189685
34136,37999.39354306624
16093,146284.03657679597
9026,71793.17330537064
30302,197620.53967865053
3265,34795.01640791087
24655,87389.98658728725
29581,32792.6013304862
2290,158191.6425327502
24109,28049.572513538078
24513,47835.00469919312
33578,120549.20005255195
24743,117679.1343196762
13834,132512.90497226984
30828,52254.88224074122
22034,119825.70860454516
36302,49169.1128274854
4410,38000.00317900901
2442,37275.49682513601
18911,48493.3641889234
21393,87859.5995802469
25429,114279.4947855009
19686,67140.40274915888
20570,90831.26991930159
33594,69393.28536591974
1786,30867.009057298943
24092,79411.80433557638
31549,45090.880146844946
27593,55512.59576384158
34306,70369.292277603
1427,37399.97167579892
2445,54785.0132637327
4913,151178.1761293428
31614,54085.37645604864
19677,58130.97563308792
5989,50943.191568242895
532,54553.10073338018
27888,84295.58132058778
6663,24423.374793853174
32777,63724.87162763541
29399,86385.67724040616
31965,119388.85106060977
37129,45156.6617403755
11451,107759.30811460767
2133,46368.72260923867
17697,225175.74387697573
2874,82884.38944942373
30567,205645.29739048242
27088,77968.59358065385
27819,41085.87892572026
6887,114243.52965437502
26022,86150.3037205141
25265,44997.034766715646
12947,102317.63446775358
5874,65607.76051597043
26606,30270.793666426747
16987,228671.91668932716
15278,88694.28462850358
14929,72151.02735181183
7686,358054.28708150605
32717,39991.407677174226
15209,47277.91194351831
3735,38787.058103446674
13236,282092.69221455633
27674,99724.7324379663
13179,163653.339281781
13583,111491.2551130355
8274,288314.6433733143
19391,111842.05435167681
25603,162068.805217403
30226,53998.02153119318
30301,158351.35613630337
1395,65885.2649092267
25118,166042.6246492408
21361,82013.26332972756
8825,155751.90131869251
7893,37780.85977063775
2207,55602.23335331358
33666,131842.88999783708
37012,72836.81955841281
37083,51407.81286419221
29668,57724.0595922647
18206,297439.9687149223
17115,340181.1191751823
23604,144155.6524802513
9568,218216.40881778277
2847,47337.790442439946
35712,141528.66868595302
3455,56123.068478831614
8761,76689.73196540904
31804,125698.5457266689
10468,28139.138497294145
29005,34369.20641649982
12335,289856.64338162146
19936,58054.95937420587
26513,95212.7700615486
12292,40304.69104916934
5908,50456.42314063494
35427,44319.04207788859
1337,94217.81564749878
26926,87286.3429217671
15031,48770.87896172825
6179,41820.81059559753
12250,66437.96850562711
18719,142726.3188942629
22501,155788.92901736673
25911,183266.6382518715
14040,119380.72561696032
25565,58688.15377459726
22216,41158.25301246015
16718,226683.25801563897
2383,38637.57482549997
14555,129049.00509015878
21614,54296.36515723464
31893,114463.1543534328
7743,69872.36211775956
25543,67090.97595269981
1640,65503.28148932843
30982,56363.41768455462
21338,61974.97806488152
20626,32431.21761064631
28043,44196.754433171176
35621,42222.28137223916
4178,42629.42242735271
24270,38000.03992137413
4890,69101.0898518007
9925,69852.3505415693
14363,299374.9986721512
34443,185394.6932437358
5865,32420.015342653358
13287,98653.41028795936
35311,48726.39626312585
29478,44955.531107276634
33968,40493.680967410866
22968,45956.93835378567
15742,202339.9976893951
25665,73171.83433928627
34050,43938.6943099281
19429,112105.37964314435
7640,329699.51834579965
20783,51177.63719493608
16675,54390.29814481579
12033,58595.11333726843
2266,34186.25782750065
11131,212413.95885879488
19161,124962.77598426599
