id,salary_to
37079,48774.166666666664
19776,55496.71024531024
1616,69653.38363986359
35839,50685.14511399712
3053,80834.29076479076
32871,72506.67063492064
20627,73736.91012251128
17117,17985.000634920634
36806,67893.24603174604
12514,241387.03182742605
36774,83888.9761904762
13538,55836.357142857116
13125,57449.60056610057
6108,46025.67377777778
843,50287.65580748662
20110,35004.24133333334
5085,41881.071428571435
10545,193174.80776335066
12591,137675.35003833452
7569,181813.77679592377
28842,103091.88764013757
9712,46742.06751534575
36819,22356.373333333333
5667,221976.79298570243
15192,87197.76190476191
20123,62644.42612942612
10359,188190.7113641382
29244,45794.490512265525
34826,51977.0
22527,101040.38059163057
2851,58645.70057720059
33939,85364.47619047618
6056,39790.56006493506
35752,78032.69878593717
26804,87027.52631578948
27762,24578.571500721508
8508,44467.090476190475
31737,45225.83248893816
10408,94062.80515391042
6604,46302.67310898659
20870,29516.96301587301
1553,42008.31131140799
15382,181813.77679592377
8161,114007.40661909086
12238,145368.21951659446
29014,200947.65079365083
6271,204359.46153107806
20633,38169.84662377271
6315,68295.90887060399
32514,45225.83248893816
13684,109377.74605077013
6328,40813.002666666674
19365,32614.11492063492
34347,68795.49062049061
31894,38773.34126984127
11438,128976.87855786057
6314,41156.7341269841
7474,221976.79298570243
5735,39612.103831168846
14137,65820.03768943474
25244,47635.04682539682
12989,207071.5
4737,54391.710906053006
34481,33800.101702242195
31765,46465.82244753298
31572,61483.598051948036
28237,39109.54639675881
33257,24578.571500721508
12426,66124.49539349544
28833,31843.047619047622
36507,47513.60145965146
29224,45737.39126984127
5288,79586.24864324565
9559,21354.029437229437
1319,92933.99417916498
18476,77669.00185109008
29316,103009.08238652583
13791,24867.656782106777
6334,51094.63864312504
33065,192115.42929292927
1837,39337.29805166992
791,46252.859079766204
36265,23122.97619047619
11215,221976.79298570243
6395,178622.76810509744
26877,136060.31912531913
12267,100846.33724608726
13172,59715.26908630589
2029,165661.11319526043
18979,221976.79298570243
35125,43186.02792207793
8525,65825.52670626587
29191,97352.64700469396
22385,38169.84662377271
10241,106490.43020290587
608,71095.6237520205
16423,381940.0
28456,50285.55504558187
3585,87901.84600953697
23701,45225.83248893816
26176,76285.64434945308
7571,101636.85411255408
13499,83460.22032331923
15097,130689.89732330543
29726,112096.87059703976
16660,66846.36364213562
1673,82905.33333333334
33653,221976.79298570243
6231,146420.5079365079
30739,161753.3537370269
22325,49351.37561904762
14023,287706.3070616382
7395,133255.33138627798
13539,141215.02029659232
26444,46807.04797979798
26635,76139.07863958806
21654,38169.84662377271
3886,69656.27777777778
18112,130689.89732330543
5157,47157.09218559215
34026,226430.49294522518
4900,300869.89043636114
16355,117805.9731653795
34094,45225.83248893816
22001,87700.28503472461
3885,68295.90887060399
25136,45225.83248893816
28062,64941.352380952376
7100,221976.79298570243
27191,47287.071428571435
13618,95412.79426129418
6036,120007.42063492059
27921,64200.047619047626
11754,99717.32445968196
14170,322433.18081918085
11873,59072.75002251082
5740,39612.103831168846
32950,165661.11319526043
30994,55789.873015873025
8908,55330.965788786394
10669,60114.067016317014
4,41734.233643628264
30813,59285.24491308694
22759,33000.0
34036,98896.72222222222
10059,30682.749999999993
20071,48035.61751487075
30228,29842.87537777779
14320,122922.5453464245
34631,48771.733840626126
25011,65598.66666666667
24969,49404.64865803419
3593,233442.77650127647
24573,165661.11319526043
2743,66243.0
25013,38675.45225818627
12831,143400.17371229455
35029,50053.02264701964
4660,45812.432693372546
5960,52683.34901587302
29029,179124.28571428577
8504,40099.23923809524
29547,220820.0
34166,131996.65721389465
2308,232388.26372607888
10285,99717.32445968196
10721,262581.11832611833
7592,254898.2976233105
11448,262695.1234952152
33472,47666.11166611166
32825,218671.23963133644
6188,165661.11319526043
9235,280638.5706984959
32513,46252.859079766204
19926,40510.64488888888
23335,30880.37894206447
11865,173491.2435897436
21648,45225.83248893816
31504,65714.45238095235
24198,97624.13587301582
27659,78669.8836718837
22969,103009.08238652583
36066,102417.73536492433
7475,221976.79298570243
9149,249600.0
17846,342008.9988535417
9766,165043.495588774
5011,24471.46948051948
9398,146550.7928765835
273,122912.99007766336
2635,88034.07604424337
7487,130689.89732330543
1732,102417.73536492433
32040,169998.9397097293
8426,95900.27142857143
7834,69073.23888503
10312,134390.59939815087
11742,68455.65379439642
24420,33000.0
15741,195782.905988678
268,50287.65580748662
911,68298.96147186148
15341,123278.85420135428
29452,87700.28503472461
11598,130689.89732330543
19518,173618.07893217888
18729,157137.62957957078
32590,55065.20382395383
36148,157443.0066877568
11917,60861.13332698413
15331,167707.04949375935
17547,203144.6666666667
15808,321849.79887545406
8213,54905.09999999999
31608,120346.4429555691
35527,38169.84662377271
1807,49491.6545166836
21009,80594.84592890885
31464,516208.2741702741
31818,46167.12126645577
20497,410906.62049062044
25760,142133.42857142858
22041,139671.5465049227
75,50955.263860322666
21135,80260.0
24871,54062.067999999985
23288,40000.0
16470,136922.34800493633
800,38169.84662377271
10343,151664.93027214368
330,176731.2492804902
9687,240398.4751358035
9289,201873.3333333333
11868,30273.266666666666
32642,62978.90724637681
15362,342008.9988535417
10883,55150.17223332223
30742,46391.36793543865
31672,38169.84662377271
32169,35183.7
2277,275211.7619047619
18346,102966.17340208664
29207,41167.451345620655
3165,70161.52210032853
31175,115645.33333333333
35048,48291.488095238106
20753,44617.30916305914
23758,150512.76463732822
32300,279470.0
26448,103009.08238652583
7305,157137.62957957078
25462,69631.10436507936
9747,107073.53912283746
12083,129396.10235146683
21539,59345.10742590743
24771,49717.97414576274
7330,40269.927369199446
12790,208189.96133790622
29633,1542569.5238095238
14169,72465.65674603176
4772,105201.39985526638
25350,150512.76463732822
36270,44160.4076479077
22965,71628.06666666667
842,58953.87698412698
20387,69556.79994851594
12114,86387.08038095241
11192,88815.98170243151
15962,187783.84067272447
7510,68440.54091103825
12338,174621.660914595
31636,89762.83333333334
30992,50541.67244977247
19024,237362.33333333334
18724,66466.51556776566
18649,378308.3333333333
34353,52060.052345530275
21890,50979.352787245436
3028,242672.85525585522
24523,38169.84662377271
36842,96886.93393939397
26194,108907.42313242311
14124,60625.76367346103
29149,88842.01026262624
36398,36045.18214718614
3155,102417.73536492433
24130,34955.48133333333
29187,33000.0
19949,81777.93187645689
31900,46874.232251082256
29557,33252.710545010545
1911,38169.84662377271
1107,136396.34488280295
12013,106490.43020290587
26782,76285.64434945308
10735,46742.06751534575
3000,83440.09706959705
23765,59867.68235057258
21994,85593.34067410466
30934,63226.39589903561
21764,69175.275
32851,76362.69523809526
17556,73351.26666666668
9648,279241.6121420639
2772,55462.479368118744
15388,167707.04949375935
19858,95934.2380952381
5377,39337.29805166992
13722,84474.08306923124
14832,118307.83333333331
19100,414694.4782994783
18486,151664.93027214368
12050,318479.2931405428
8193,69872.54031156717
4159,176083.26666666666
8735,59141.12473809524
30686,204359.46153107806
28194,38169.84662377271
36721,46927.05498412698
18959,296640.0
15361,222842.21428571426
27214,41018.48271153887
10178,103303.26190476192
12681,179810.2177503466
30461,50926.28876678876
12358,144079.95716633377
16930,51022.26761904762
24381,42008.31131140799
30054,53928.71159122065
3914,87700.28503472461
1912,45069.357142857145
28484,38630.687522927496
27054,55113.367999999995
1487,46391.36793543865
18846,126819.69686601672
36748,45717.012788766784
19594,38169.84662377271
3193,73379.61018981022
23936,76285.64434945308
3063,111094.56168831172
20949,80000.0
27318,89762.83333333334
28191,19613.42380952381
24521,103009.08238652583
10579,149348.7333333333
18172,130689.89732330543
20960,58933.300748603564
14428,71280.0355682085
32485,53878.11777111775
14710,134390.59939815087
8440,293007.6624688945
17419,90664.94944996203
8141,180720.14285714287
19382,113249.01172842752
20794,102225.90918028889
18716,78108.6666666667
13530,162038.54407709592
35857,77718.95181418295
34874,40217.1219047619
10710,21971.931477835882
1993,79073.64613417783
1707,29469.23523809524
21258,112605.79365079364
2992,97352.64700469396
31969,195428.76865356878
22068,73736.91012251128
22513,98342.86825396826
14454,188190.7113641382
928,61444.55592740593
17444,106490.43020290587
879,69687.00333333333
22984,63137.96645863844
7759,104528.362998113
4903,62506.7435064935
35682,50210.0
36078,92933.99417916498
29572,72368.93395697871
21595,69631.10436507936
36375,171060.92222222223
12564,21721.921500721495
20050,91694.3138032721
27774,61722.59969551433
28218,33767.066666666666
4405,38169.84662377271
7576,161873.77056277054
34863,32041.833333333332
29786,243122.38095238092
16300,130432.6406363895
8857,162404.06372206443
24333,86513.91774476592
23808,33165.546
10035,61486.04761904759
22248,113787.52357373475
32410,120346.4429555691
23362,97796.75700228565
18422,103656.87604571896
2464,83434.40751697411
26909,92644.27619047626
2265,58127.29842653394
3168,73736.91012251128
1416,81005.80952380953
32314,42008.31131140799
8869,66466.51556776566
31076,69427.53903835412
4285,226430.49294522518
2624,79820.49434173669
4058,54074.379448020096
32604,122912.99007766336
28452,47712.35555555555
10601,75926.52489723038
36060,68162.76370851368
17998,342008.9988535417
35554,125639.02033587317
3419,116893.92063492065
22049,44753.8368568606
10994,130432.6406363895
35078,43588.72407142856
7794,130689.89732330543
5356,161726.86136109655
25062,55581.16318681319
13104,49071.82792207793
2189,51042.106666666674
36329,39337.29805166992
20945,45393.46674458875
19165,45319.39136363635
3938,68582.28017649015
8146,182048.35158318182
210,103009.08238652583
7335,78626.66880468173
30205,80640.5701657203
21434,59345.10742590743
959,74048.878
32739,26448.162453102457
12505,143096.14489002572
33758,38852.45331335331
17542,81190.87301587305
20474,113787.52357373475
21844,45225.83248893816
14243,196008.07265534464
22570,45225.83248893816
7981,308608.14359084243
34334,41359.166666666664
3635,117301.73477341974
24753,35958.612118437115
35119,105016.89628889631
23343,219352.31904761904
7323,183140.33040893142
8897,176611.83726321018
22859,38169.84662377271
9960,287706.3070616382
10090,85877.92962592962
3568,97352.64700469396
22374,73736.91012251128
35883,38169.84662377271
13298,130689.89732330543
8413,135996.11611721612
32830,108364.8632089765
7924,105841.8878676879
25023,61000.0
25190,149212.01433350824
8961,111888.60696368852
25067,54854.32192529693
4445,59150.32809259884
29023,76007.21572692461
4775,61965.91904761905
29524,55065.20382395383
30478,86191.45041587883
6972,34390.120114362784
2554,38169.84662377271
20872,109910.42313242311
953,35004.24133333334
18954,64041.452704761905
5653,40000.0
15902,74867.61579631237
11699,138527.52009102007
6215,70380.69336965404
34879,62901.65150513472
10092,179810.2177503466
35388,41631.371572871576
16278,59893.895
28480,58028.84567642414
27203,93346.22339996607
9790,106490.43020290587
12418,82131.23659944284
23089,65772.83333333333
5525,103009.08238652583
11147,188484.22512098748
7600,86269.16093057269
25382,40712.459257259405
33515,68208.89488311687
19025,157740.0
18925,38539.91772222223
16736,287706.3070616382
25070,102417.73536492433
35114,73384.50126984128
12029,100450.52053901658
1278,131956.25396825396
23330,162931.12931676165
22638,213277.3333333333
23372,64952.59052698011
26276,45225.83248893816
20244,38550.028
33965,185730.0
6350,342008.9988535417
6133,70000.0
27449,35174.33333333333
23904,30002.524
24553,84498.16450216448
24443,93351.65892355499
3286,42451.70193534528
15171,296640.0
13874,149510.09582994145
23417,330487.0730995555
37145,40690.959376623374
30287,73736.91012251128
25405,49127.996753246756
4469,38026.357142857145
32178,128374.90476190478
22344,80594.84592890885
26837,56297.72766122765
10081,105841.8878676879
8590,175924.27922077925
25371,47912.66270214753
6046,84584.30387765825
21379,97352.64700469396
14526,53479.71212121212
4463,47733.20000000001
33960,23222.47
14014,75505.5
23656,90930.0
34535,63110.19871794875
29274,80831.02777777778
34817,36787.532395604394
9351,67587.93561993563
20524,161170.23613809535
21714,34979.0
25415,46275.525664690955
23135,41859.24278754579
7516,264680.1149101666
8500,40269.927369199446
18488,63001.320152070155
943,37518.0
37077,84553.26984126985
28106,80594.84592890885
14190,38161.276162726164
15938,31512.065
10798,156872.4307987311
21401,84076.39038561443
18481,181813.77679592377
12272,163219.4570137465
17511,100597.33334199134
30169,89704.16190476193
9792,167290.6666666667
10855,150470.61048852216
9100,108923.73497189945
1731,69427.53903835412
35791,160662.83341207463
24033,38169.84662377271
967,21454.666666666668
12233,208189.96133790622
2496,131584.76984126982
29044,203492.77777777772
32329,52068.33419913421
428,42583.74047619048
24629,96364.95264758464
23352,69214.44175422513
16207,95412.79426129418
36213,209849.75444000438
31056,52190.78571428575
24758,78203.10307359307
2213,139473.73428571428
28525,117027.43253968259
23716,89041.14285714287
11670,167707.04949375935
14273,184044.85079814974
18502,219505.51467411174
2980,73340.40117792835
32460,67452.0075465243
8238,48522.48917748915
28650,114871.87469848475
23937,68162.76370851368
37179,47872.33946053947
17074,75158.0
16597,65013.250166500184
27726,216487.43223443223
8293,246744.84538328878
29144,69015.13938361373
18453,88953.02524757899
30484,115253.23809523809
26235,101494.17396825393
24287,272526.4315575336
30782,73736.91012251128
36541,239643.31135930697
28067,78262.80952380953
16549,137675.35003833452
1303,39337.29805166992
32312,60343.485658795405
29621,114170.55444555443
30093,68295.90887060399
28636,69427.53903835412
32753,59345.10742590743
34511,43739.679807550536
15631,250646.02341219902
1576,59702.0735
16780,188484.22512098748
25915,55950.108158730174
24890,76969.52633477632
29141,47417.81681651679
22144,37907.161399058445
27047,113787.52357373475
17431,60926.1648629149
22994,55647.84523809524
20129,59567.889639249646
16586,156872.4307987311
7070,100951.34197338604
17247,127302.26666666666
6039,93373.35540402097
15770,112953.98408454288
18106,63335.99523809522
14005,336690.05066666665
22196,55123.03467021866
1162,127482.0
25505,114926.51849194033
16639,58650.95238095237
18398,49016.71428571429
30156,179810.2177503466
33543,92616.92597683967
13759,104147.00609018796
14712,36951.18752447552
18622,106490.43020290587
17278,141203.84369060892
22093,67592.20023809523
29737,25643.63181818182
26974,87700.28503472461
29461,57221.73333333334
831,61444.55592740593
14675,181813.77679592377
24586,73736.91012251128
6316,61955.40555555555
12080,208189.96133790622
17220,68927.27698701299
14218,58346.71825396827
2532,50565.2222222222
22917,45225.83248893816
25238,56153.56041230721
33871,50955.263860322666
23101,45225.83248893816
11099,100806.77331335333
13,226430.49294522518
312,36922.90469126984
31158,48323.05900415139
32271,56406.3478168672
26787,80544.93333333333
26244,56010.18654642186
18576,46257.0
12757,241387.03182742605
28499,50285.55504558187
3519,181813.77679592377
34172,45225.83248893816
26002,73736.91012251128
2323,68085.57055897321
28122,29798.666666666664
17462,188484.22512098748
9172,131989.96495171497
2830,65441.175238095224
36945,53888.73560606061
13702,75255.05952380956
23427,103009.08238652583
10087,79190.29333333333
36023,68295.90887060399
22697,80000.0
14942,47273.62445887448
7094,151123.6666666667
27919,46270.9780970075
28792,73736.91012251128
32847,178822.53787878784
21661,80871.14285714283
26173,157742.66666666666
14828,44528.73629002578
30102,23762.88700965701
4082,150512.76463732822
33720,108364.8632089765
22939,45225.83248893816
14510,28670.6
18521,221976.79298570243
29067,29108.764502164504
37241,64077.88843936904
34136,38169.84662377271
16093,144345.57142857142
9026,72465.65674603176
30302,229110.0
3265,37481.45381574569
24655,93654.62844168575
29581,30972.25094004884
2290,179810.2177503466
24109,27120.896131646132
24513,68295.90887060399
33578,177212.6753968254
24743,122117.10095238093
13834,137934.5438397172
30828,57430.80892431704
22034,126779.50793650794
36302,84700.55555555556
4410,38169.84662377271
2442,40431.59558277978
18911,76939.6
21393,104108.87510542425
25429,101234.82095238093
19686,154427.12367099564
20570,103091.88764013757
33594,73340.40117792835
1786,53956.21825396828
24092,80000.0
31549,45225.83248893816
27593,51712.88605838605
34306,114871.87469848475
1427,67049.3015873016
2445,110968.75057833493
4913,391928.88888888893
31614,111906.408
19677,53735.54746903424
5989,51533.389987790004
532,52386.761499611486
27888,107596.31235431231
6663,15592.799999999997
32777,82332.49437497425
29399,102484.53207873188
31965,165661.11319526043
37129,98476.30952380954
11451,114007.40661909086
2133,56794.72979797979
17697,239643.31135930697
2874,162931.12931676165
30567,188484.22512098748
27088,113787.52357373475
27819,73286.59578819873
6887,130432.6406363895
26022,75844.36904761904
25265,45225.83248893816
12947,134390.59939815087
5874,69564.6981556038
26606,56059.23376623378
16987,137578.26666666666
15278,65949.85009322959
14929,57476.380952380954
7686,378308.3333333333
32717,40000.0
15209,57449.60056610057
3735,46391.36793543865
13236,267933.6221873365
27674,108097.79509379505
13179,184044.85079814974
13583,127061.29326229321
8274,256101.44066056356
19391,113138.66666666663
25603,339308.2661782663
30226,45553.76105860806
30301,182662.80952380953
1395,80260.0
25118,163553.3663003663
21361,112096.87059703976
8825,188484.22512098748
7893,42726.47858460505
2207,75533.30726984129
33666,165661.11319526043
37012,113787.52357373475
37083,68003.83333333334
29668,53788.76640575232
18206,292005.720890221
17115,321849.79887545406
23604,122912.99007766336
9568,250646.02341219902
2847,40223.166776637685
35712,120346.4429555691
3455,73736.91012251128
8761,77248.18472508242
31804,154344.66666666666
10468,25815.58730158731
29005,33393.509523809524
12335,289213.48387096776
19936,204359.46153107806
26513,87448.80398098633
12292,64829.054861804856
5908,48849.793936507944
35427,34781.33809523809
1337,106234.29392829395
26926,152148.66666666666
15031,56346.10512421874
6179,45097.831170244775
12250,48779.884126984114
18719,130689.89732330543
22501,161753.3537370269
25911,339308.2661782663
14040,169121.13984379516
25565,131584.76984126982
22216,40154.98013163306
16718,215676.6666666667
2383,38169.84662377271
14555,156872.4307987311
21614,111094.56168831172
31893,113787.52357373475
7743,45292.158730158706
25543,226430.49294522518
1640,60829.161904761895
30982,46167.12126645577
21338,69005.06135531137
20626,38623.15293290043
28043,44461.42399999999
35621,50191.918470418466
4178,44387.19603174604
24270,38169.84662377271
4890,95297.31204483921
9925,69105.18381145863
14363,287706.3070616382
34443,150033.66666666666
5865,36133.78697413697
13287,176611.83726321018
35311,70380.69336965404
29478,45225.83248893816
33968,73286.59578819873
22968,64628.333333333336
15742,219505.51467411174
25665,67654.69025419027
34050,50136.992
19429,104206.7380952381
7640,342008.9988535417
20783,86513.91774476592
16675,69127.39394516594
12033,53291.42991014833
2266,34029.34709523809
11131,239643.31135930697
19161,121177.27352380952
12296,161549.6666666667
33186,195428.76865356878
10623,292005.720890221
34876,49319.02511002068
20186,68930.68684093683
15955,845567.8571428572
314,73736.91012251128
28712,184044.85079814974
6585,40383.2288498159
28188,56297.72766122765
9085,188484.22512098748
14840,57933.26282051282
29158,50285.55504558187
32076,38959.61313686316
36826,82087.30522255521
10827,124279.83333333334
1052,148163.0
23242,38582.18525918526
13724,82131.23659944284
34234,53699.28354978356
