id,salary_to
24678,144449.3035714286
17811,52797.54761904762
34143,77294.23809523809
18872,44393.63752306289
22589,34549.694196888944
30596,222404.52380952385
3337,57757.32882045995
11013,124852.3293081188
22003,80000.0
4273,31847.968253968254
21373,80000.0
28392,41955.55952380953
34829,97527.97619047617
28728,67508.72
8934,182820.59523809524
33256,60757.97619047618
31979,57811.91216322206
12140,18826.399958228907
22594,78629.92346523209
3211,18037.094404761905
19371,137700.0
14442,153863.2142857143
2531,91709.18357569924
36887,37535.27487598421
23727,49089.170672043016
15914,247378.57142857142
35142,89640.47619047621
24396,95076.86666666665
9880,96383.9729591837
30384,110444.73809523812
21900,69359.56843033237
8466,52344.185026455016
35726,38910.93926243307
24239,177979.0476190476
21660,157078.0451230451
35278,162053.49003682795
30288,170391.8366233766
35197,52497.266752344876
31484,38071.88888888889
29814,132678.05555555553
36238,38038.41367203025
9198,143196.96428571426
18434,51955.7446482498
19850,36776.245955706705
23462,114116.87229437228
19633,96909.7871017871
27455,80249.51784346666
15665,266033.0116491619
2952,41899.83093212133
11178,90515.87226941228
10428,72487.08314285713
11430,76373.2142857143
31686,39915.833333333336
5777,77522.87297291629
25223,167493.11876011716
34063,32155.09140833256
7652,150379.4833318771
33426,103076.84523809524
9279,81098.63333333332
26179,115929.21666666665
11756,59796.33614271995
5712,68678.22053872053
12490,272600.92999593006
18869,55272.83333333333
4819,54017.5476190476
6657,55185.66631405848
10289,194824.90633068033
10453,35000.77883837705
28435,195613.7619047619
8014,222189.69246031743
1331,45037.84017209133
19345,58167.75000000001
29801,102898.01904761903
441,87710.78571428574
16404,132571.7380952381
30285,145312.44095015497
26363,110666.19047619044
7030,135581.40964590962
14183,184688.55555555556
22853,74868.99878388701
28847,41865.26019936153
6095,169692.21785772787
7327,62766.98341967082
5980,87224.01934730317
19639,192792.97619047624
12369,42956.0468989752
34431,77047.97904761905
16186,49256.4158986175
5533,37208.44935117806
20828,54463.23110337343
29382,73716.82890395436
21215,80000.0
24334,151366.89880952382
35481,55655.53523494026
32334,56719.62037353588
11100,148502.4330776436
29851,47326.941695248875
1661,174457.65873015873
5306,72150.95529032203
8116,43457.69954756135
13517,106025.5091711806
29283,50744.70238095238
35141,69055.73903383844
14099,187858.73015873015
33364,35613.437638293704
19683,61171.18708333333
27271,42975.33909429739
11300,107815.67739548696
15164,65497.72812791791
13468,157650.11904761905
17306,157595.94155844155
14829,81098.63333333332
27428,59550.92282961942
896,64508.20934065935
2126,221507.21738095238
16710,70089.40476190476
5070,52761.117724867705
25564,87075.51190476191
6062,106026.92442088369
16262,77195.24532467531
4699,75421.78571428572
29995,122807.37734487733
6797,46353.37779531702
34855,118056.21031746031
9103,42478.89793667171
29406,163835.80357142858
1710,62507.72680776013
24730,72084.99999999999
25577,70726.65190476191
10405,35731.713357676155
21567,150718.21428571426
32241,39624.69920086751
22586,29413.23252341376
9040,204764.4642857143
18169,77727.20634920635
22392,45000.0
12079,151654.40476190473
725,54969.125035709956
27658,55664.81321288506
22379,119895.71428571429
9938,102000.0
19663,75240.39333333336
30175,32087.486304776277
3548,45343.38971909988
33790,91189.94311904763
28157,124078.5638888889
34783,61495.08082957758
16432,70188.55493887991
35562,96929.53174603176
29354,100222.94372294372
7567,125949.44285714283
3785,38763.152655524325
35637,78778.65489257901
32549,45000.0
24148,80000.0
36243,57508.915026985414
33165,46328.80669053982
13314,197040.9163959532
32836,131601.66666666666
24149,80872.29677298061
26082,162943.09523809524
7615,30692.38253968254
31929,130775.13095238095
25049,75719.46305966862
5427,38119.54117436449
2247,181518.21428571426
31645,52558.28237858335
30072,44217.95744340512
83,135882.1666666667
16379,192815.06158344954
33395,139606.544011544
28210,57384.82350417121
24176,123531.90476190473
3803,132115.50432900432
18618,84362.0238095238
34630,57993.292857142864
35526,212552.37684729067
19789,40008.766727442126
15397,79733.40476190476
26078,127562.19615900541
28818,31077.46227332151
23437,78662.25126817341
26332,107170.08476892885
20451,79636.09339640796
13427,91836.08155381303
7742,204193.96380090498
26932,60858.08498236621
3843,61348.07212590549
7850,156271.68367607862
21477,24220.863443223443
29431,82320.77346300881
16966,61868.39285714283
13133,202646.4415000101
4559,50988.29047619048
27967,76428.08975453346
17791,53142.69047619047
20509,90422.99712004594
32648,73399.69333734272
10454,52871.19047619047
27084,61059.510092064695
9750,128313.08534798534
18016,114196.7857142857
1291,46520.52469380185
15476,99281.21761904762
6689,126541.78571428572
12768,304399.96031746035
17656,61960.81062613927
17008,86594.0873015873
19699,164733.57142857145
24744,45000.0
15543,134544.85347985345
10650,165462.04740078186
25165,34379.297849076494
30703,160994.2857142857
10356,49024.46272714656
11764,171746.18155997695
4998,93426.71974514
7840,133043.6904761905
15220,104567.97619047615
33410,38658.16351111038
8499,173961.05855855855
35229,52186.13646061886
3899,78201.38690476191
14417,108557.92423809523
34812,101459.37860005297
14552,149391.90476190476
11997,199726.3209799967
11583,110660.39832803792
12539,105404.4224250093
32743,113842.02380952383
22602,33642.67557167845
34262,41874.77667866864
11626,115707.57777777778
26997,48758.57367521298
23148,45000.0
7937,60246.349734974734
1253,83926.38095238092
21716,33213.21036012972
3074,59966.91593166168
35606,66922.10494388838
18406,49021.39523809524
1876,89054.57142857142
26608,28506.0780004368
1796,45000.0
5893,69624.00622216932
18294,48344.09523809524
19597,32092.594052434102
22582,34130.08641730872
10198,187225.1620718463
1670,51849.902329639226
16904,106837.3015873016
28121,86268.63892857142
5121,33933.13316860121
2622,90430.79401769038
15242,97328.08362142587
36679,38064.075928281265
16695,70251.5103202515
22274,80000.0
26977,229616.71428571426
29015,52056.59444444445
34875,218367.29939142975
12124,230610.52560646902
5219,66857.35795922093
14881,166221.54761904763
26989,47649.22366327476
6888,88408.57142857142
19227,300856.4285714286
21279,38000.0
8220,285235.25416274817
1457,80000.0
13506,248104.02182128894
11501,58520.79335255997
17075,111212.16173361523
7646,79660.11938234472
9153,82367.15675432488
16298,106573.90476190476
4592,49512.898189065105
25852,151412.81746031746
23605,71460.18968067506
18673,109993.32251082249
14657,74082.46306912867
30923,66079.57384174538
3416,87491.46825396827
8928,141310.21818732718
15617,138753.92857142858
18805,156733.80952380953
277,79889.3
28434,132954.38095238098
25886,118725.06019047619
34368,165865.56547619047
32845,54646.488095238106
28648,54172.56037319421
23219,85079.45723809523
24835,35958.382809523806
10602,240863.65530303027
30522,40426.041704393916
7149,31372.843650793646
22272,45000.0
36068,79929.16609706084
31724,99213.52453742837
11309,558888.4662857143
1332,39686.09738302263
1900,49559.95327560252
17909,63926.22619047618
19415,154716.0619893746
27360,53875.30952380951
24992,45000.0
27987,45466.9147762034
18962,148977.24046825396
12030,20868.484126984127
22217,110603.22222222222
34625,58412.82194230001
15416,61403.08531746032
37047,56522.30336060715
263,91121.38281884056
14736,180570.24891751216
4199,39390.0
11034,113033.33333333336
29160,165091.51587301592
13764,160005.11904761905
14464,154376.54761904766
17217,140389.66666666666
33367,83590.52802437154
10429,80793.57142857142
25046,87326.24147572287
12384,85968.96406194057
26799,107423.23290984238
22903,79227.08751741498
7577,38215.595238095244
27206,39217.5
6149,149845.8723809524
6863,135843.92857142855
1398,77091.40292063494
9588,56754.517030908166
18529,348305.35714285716
18461,108745.23809523806
5780,116929.40476190476
10544,73082.2738095238
19045,54325.65952380953
27677,72892.82740096806
1188,57162.6710844576
31351,81002.39550264548
25807,122525.11904761905
36474,214753.23373486416
24959,38000.0
37079,78471.8911450868
19776,75580.99999999999
1616,84008.62959969304
35839,46865.60349977093
3053,90795.44194801238
32871,83870.10778624212
20627,68803.99523809523
17117,23641.8503550543
36806,69000.38095238095
12514,338055.53921568615
36774,124488.09571839617
13538,40946.22367652177
13125,40453.16254506812
6108,52263.024064171106
843,58455.80049667009
20110,35056.090000000004
5085,40852.64340106402
10545,183980.38241436926
12591,144773.4684404762
7569,196402.56790240304
28842,81071.07142857142
9712,44728.35365853658
36819,91451.11452380952
5667,219826.7857142857
15192,104400.41666666666
20123,66565.50541382727
10359,105294.52380952379
29244,45434.43353175392
34826,74053.39285714286
22527,108119.25
2851,57997.92524647812
33939,80980.56287065912
6056,50596.86434559773
35752,80925.9248891734
26804,98204.28713790754
27762,23068.941906406904
8508,51312.898000235116
31737,45250.0
10408,92675.56938775511
6604,48382.05636674561
20870,36647.756440459314
1553,46639.214538512664
15382,194137.35839449178
8161,133791.4142857143
12238,93275.85227272728
29014,236222.24285714285
6271,103950.80470521543
20633,38000.0
6315,42094.86428571427
32514,45000.0
13684,127906.90476190473
6328,45205.1350292353
19365,46500.09534238092
34347,48876.30335180212
31894,38234.19574745914
11438,113563.57142857143
6314,34829.278789971926
7474,152453.45238095237
5735,38600.349615415704
14137,67362.2815028682
25244,56227.87473748013
12989,216437.80952380947
4737,69033.07319548872
34481,33450.953446210384
31765,59139.15476190475
31572,80709.90417164467
28237,46310.45788549094
33257,22653.89553755835
12426,71771.4104539913
28833,36822.107949026926
36507,45602.153616798365
29224,44046.556449562864
5288,82469.28601764956
9559,26698.010150156617
1319,82795.69197238219
18476,98387.92664156015
29316,84129.16666666664
13791,24479.40718781219
6334,60407.99980166501
33065,146974.76190476192
1837,39000.0
791,47002.976190476205
36265,23521.71457071211
11215,171350.9523809524
6395,135199.64285714284
26877,84342.7493022359
12267,72751.6658423084
13172,238052.27236943162
2029,163840.8333333333
18979,145127.5
35125,35893.290786374695
8525,68990.48518659886
29191,67624.2261904762
22385,38000.0
10241,95697.1611111111
608,67643.69925028816
16423,463744.4047619048
28456,54264.527887543474
3585,69853.78571428572
23701,45000.0
26176,64100.58021791258
7571,119438.74622599623
13499,149934.3074117647
15097,115233.33333333331
29726,83763.74451643824
16660,78419.92089187288
1673,46344.117537256854
33653,174394.0476190476
6231,133440.7560772561
30739,174030.96434601548
22325,50282.19465123477
14023,282091.43867200357
7395,150470.11428571428
13539,120224.65222943723
26444,37572.52093457437
26635,109788.24999999999
21654,38000.0
3886,63480.414041182965
18112,131213.57142857145
5157,62211.97656024396
34026,92089.51388888888
4900,308332.3593073593
16355,161347.26333333334
34094,45485.199910383715
22001,72494.49188860763
3885,57569.523809523795
25136,44762.66666666666
28062,74198.51000515437
7100,125398.17380952383
27191,56288.80854637193
13618,116331.74721967096
6036,103716.60201415027
27921,56084.20238095239
11754,115786.19047619049
14170,158632.06728664797
11873,57565.774405390854
5740,38600.349615415704
32950,219867.61904761905
30994,72329.15978354978
8908,58559.05991050153
10669,97362.9840453523
4,46849.86321893204
30813,124875.6107142857
22759,33213.21036012972
34036,111222.03968253966
10059,27439.285934505435
20071,47363.35
30228,41707.52472115821
14320,99855.00000000001
34631,48817.702011862064
25011,104869.40476190476
24969,53634.82093622772
3593,173579.53531746034
24573,192388.57142857142
2743,62551.10960243928
25013,37488.95304242857
12831,148753.5119047619
35029,52995.45368691638
4660,53917.336336181404
5960,47142.95248465691
29029,245517.85392535393
8504,41944.199539727735
29547,251463.83333333337
34166,108728.53174603172
2308,222713.2888837353
10285,97708.19047619047
10721,283089.50000000006
7592,99215.75396825395
11448,221884.38797313796
33472,42392.15155935035
32825,184617.4
6188,150045.8723809524
9235,333909.0970350405
32513,46867.880036630035
19926,41248.32869444906
23335,33524.62997153406
11865,179662.40476190473
21648,44963.33333333333
31504,66857.28040621843
24198,95536.42057942058
27659,98096.3161962603
22969,124363.40476190479
36066,95036.54542007884
7475,129944.84848484845
9149,160844.28571428574
17846,359681.66666666674
9766,184097.7832142857
5011,28800.07369894715
9398,131445.81835879004
273,120750.31746031748
2635,87626.93006079124
7487,123268.26190476191
1732,69796.29632424632
32040,90611.59193781679
8426,109487.58825396826
7834,63377.860024055364
10312,133720.47619047618
11742,80497.14285714284
24420,33213.21036012972
15741,103972.915
268,63219.89265469331
911,64742.71928438448
15341,118922.85714285714
29452,70955.20024644014
11598,135027.38095238098
19518,240026.61904761905
18729,164717.22222222225
32590,58165.18181067848
36148,133650.00000000003
11917,39394.074262495524
15331,179429.39976872347
17547,233304.2619047619
15808,328253.57142857136
8213,19157.123015873018
31608,165834.34523809524
35527,39426.78975664969
1807,50864.24182434862
21009,68697.65833047744
31464,1238825.303978022
31818,57257.128818406716
20497,77934.82142857142
25760,138564.6065583162
22041,138334.61904761905
75,54537.3981888921
21135,93588.70634920635
24871,63049.10952380952
23288,40123.922228867625
16470,177389.16900141793
800,38008.09004127968
10343,127126.5873015873
330,176492.31511561622
9687,253543.7797619047
9289,201875.76388888888
11868,27339.548634336683
32642,70508.21428571428
15362,318842.2222222222
10883,59841.04281888527
30742,38734.741385041874
31672,38033.624166157504
32169,37931.402547006146
2277,270841.7857142857
18346,109845.53571428567
29207,66231.81721785192
3165,110396.11904761907
31175,92887.02765132475
35048,72805.88939656834
20753,58315.46132431818
23758,153682.73809523805
32300,269526.02142857143
26448,69230.61904761902
7305,139471.14527704087
25462,69309.70187235945
9747,104809.38095238095
12083,133543.63095238098
21539,70339.84444444445
24771,44882.44446699973
7330,39887.01984126985
12790,178885.89151326168
29633,1907387.2180952379
14169,60416.11111111111
4772,50395.618796441646
25350,107797.8571428571
36270,40479.813293260115
22965,77225.81999153724
842,28941.05665329141
20387,53223.494579933875
12114,72624.35917498457
11192,82818.85554795474
15962,162671.28571428574
7510,55618.174603174586
12338,155100.91740663868
31636,78029.28123893484
30992,61355.5568005318
19024,176746.47666666668
18724,52191.07792354422
18649,344675.00000000006
34353,44087.76001705661
21890,48558.1285663173
3028,279192.0238095238
24523,38000.0
36842,72293.13081232493
26194,93768.64800550748
14124,58921.537698412685
29149,78721.84121382688
36398,35420.91736879608
3155,67679.82807027806
24130,37993.24971684359
29187,33207.71437746719
19949,88744.07523088019
31900,52851.011553318116
29557,33714.7152445405
1911,38009.26651186791
1107,170884.63926914585
12013,104803.44682539682
26782,66870.4538804966
10735,45019.186991869916
3000,92657.022858667
23765,57566.688695619094
21994,67843.83408195418
30934,66614.18348532269
21764,68666.92994613369
32851,74363.85185185184
17556,98557.76190476191
9648,247409.7619047619
2772,55285.66830557444
15388,177011.57840381388
19858,57409.31429423944
5377,39000.0
13722,75261.66666666667
14832,97767.45941558442
19100,1055671.6666666665
18486,126838.91774891777
12050,308111.4285714285
8193,69682.99596115293
4159,93900.90198378451
8735,38717.233952872484
30686,139471.73214285716
28194,38925.55784635041
36721,42296.35429241998
18959,187147.74558774556
15361,237117.67687074826
27214,41755.92133333334
10178,135622.71428571426
12681,190520.90737111145
30461,67919.02231672393
12358,173110.6949271936
16930,50209.311904761904
24381,41570.5527447061
30054,57968.570595852994
3914,77591.10752671477
1912,40532.620112924305
28484,39833.75206836918
27054,81129.06319950639
1487,58742.887072747
18846,155190.59523809524
36748,42165.720795622336
19594,38000.0
3193,73638.73809523809
23936,75956.71488983258
3063,76179.71837334294
20949,80000.0
27318,82555.84846669191
28191,26330.466718835938
24521,114450.28571428571
10579,153424.58774680606
18172,125840.47619047623
20960,68115.17753961969
14428,64070.601506822444
32485,66322.10783089096
14710,144650.39682539683
8440,251406.6666666666
17419,115237.19047619049
8141,152713.45238095234
19382,121045.15873015876
20794,80028.8392857143
18716,75254.54761904763
13530,191365.6382739366
35857,90592.40550629863
34874,45187.22912976331
10710,21367.160714285717
1993,91785.77500896381
1707,32486.58046629292
21258,142533.33333333334
2992,120595.47619047621
31969,268481.23809523805
22068,73212.0238095238
22513,21914.81668601774
14454,122134.47599206347
928,61189.26256662475
17444,91063.93492063493
879,65699.42580142683
22984,51824.04471185598
7759,92801.2838468721
4903,55607.04993132434
35682,51025.365079365074
36078,90606.96388915645
29572,75720.71428571428
21595,69548.75711743032
36375,184454.7916666667
12564,22641.323809523816
20050,92910.63344450862
27774,72103.8244115539
28218,36930.39180703387
4405,38008.09004127968
7576,137423.4276663882
34863,42105.241391429845
29786,241974.52380952382
16300,113177.4496252515
8857,213627.5
24333,76759.85714285713
23808,36274.018115112
10035,39443.36974186769
22248,125202.6341991342
32410,105979.35714285716
23362,69552.73495626177
18422,110608.41997354498
2464,57967.55225282229
26909,93681.38318106407
2265,57233.88734442465
3168,57128.335317460325
1416,97414.77142857142
32314,41356.19500485498
8869,56441.93384548502
31076,75948.15561904761
4285,78910.29200680273
2624,79541.92884759684
4058,73541.5876984127
32604,118906.90476190478
28452,33821.20068538913
10601,77154.2261904762
36060,68663.58546385668
17998,320444.52380952385
35554,89046.7021720969
3419,122578.2509157509
22049,38248.217398068264
10994,114503.5701798202
35078,39673.09352412233
7794,124953.26190476191
5356,183101.61643911648
25062,58243.756592866
13104,42049.77991705783
2189,61765.96941201987
36329,39050.0
20945,48683.631655110454
19165,40504.73809523809
3938,59794.09325396826
8146,193048.54297308787
210,64020.31922960267
7335,63614.44575028573
30205,78972.86745549583
21434,85802.90476190476
959,62305.75722222221
32739,30142.658730158728
12505,142770.42994444442
33758,39576.47340822673
17542,75065.26375525606
20474,111127.68181818178
21844,44993.33333333334
14243,178520.95238095234
22570,45000.0
7981,303554.1567556155
34334,50431.137503635175
3635,92579.125
24753,33737.02862392931
35119,105369.37394721183
23343,259100.9523809523
7323,196534.35842026628
8897,122353.79356524427
22859,38000.0
9960,285450.60439560434
10090,74184.57142857142
3568,66370.26587301587
22374,69445.61904761905
35883,38022.621338413905
13298,146748.47744360904
8413,135111.19047619047
32830,130272.46031746031
7924,76440.99929776108
25023,60875.0
25190,196644.75732600738
8961,100326.02739917861
25067,55795.36407626532
4445,64131.48361831274
29023,81510.51587301586
4775,56229.06485183211
29524,57473.536365929715
30478,96869.52809120897
6972,28266.57619047619
2554,38032.43654596585
20872,109709.28506864839
953,35066.647333333334
18954,67030.91666666667
5653,40064.58789031979
15902,67946.58333333331
11699,114506.37773624726
6215,53785.71403072188
34879,70573.44700980392
10092,173413.07320543233
35388,43796.66752809433
16278,68834.46283331473
28480,46831.235770704545
27203,102424.20177636994
9790,72961.4884920635
12418,102307.14285714287
23089,69882.95516639763
5525,103465.36256187424
11147,144624.80831351885
7600,77977.38095238095
25382,41204.70917137432
33515,60258.661387155895
19025,156656.07892107894
18925,39238.71316038853
16736,341527.9100484699
25070,80578.30952380953
35114,98420.99074074072
12029,97195.78133958633
1278,156942.5
23330,139827.99011865794
22638,204174.76190476186
23372,67711.83333333331
26276,45000.0
20244,38419.01901927425
33965,124150.85952658454
6350,333960.3854761904
6133,73217.90467664556
27449,37657.65393973554
23904,31166.307041652868
24553,54876.40476190476
24443,89304.22816061077
3286,40615.72240850061
15171,236486.6666666666
13874,209273.83717357912
23417,119278.49404761902
37145,48823.14579573936
30287,245448.51190476195
25405,55459.00099235254
4469,37766.806466034504
32178,171793.76984126985
22344,73785.92444683217
26837,58708.9608283687
10081,55592.27608250573
8590,170819.56419234365
25371,48059.95054306662
6046,60811.172016698205
21379,67094.0476190476
14526,57032.904761904756
4463,40604.62266159726
33960,39803.10698562444
14014,62360.09271557271
23656,102322.60469931146
34535,62983.392857142855
29274,107739.3814882838
34817,45770.3444713571
9351,58759.34160950234
20524,152105.59928571427
21714,35328.80333333334
25415,45909.74848917367
23135,49970.71779233183
7516,242727.73268398267
8500,39074.671428571426
18488,75937.94672919673
943,36831.88668128516
37077,94114.68054044957
28106,88465.14500272035
14190,42345.52303341227
15938,34160.09654761905
10798,222365.15873015873
21401,81426.61668323808
18481,210978.8015873016
12272,173434.92840875848
17511,97814.30687250385
30169,90450.81936628497
9792,185527.95714285717
10855,180444.03074376602
9100,120675.0
1731,62905.293650793654
35791,109320.10476190477
24033,38000.0
967,27676.043410261744
12233,198623.48666495457
2496,62144.86060600343
29044,203878.2232142857
32329,56998.75932675962
428,56514.62375267579
24629,199230.64308924988
23352,65241.44790177079
16207,97544.05660905152
36213,213570.4045803174
31056,75948.15561904761
24758,64707.42275956427
2213,143835.55285714284
28525,61784.651924439364
23716,122167.54619047623
11670,145377.443617043
14273,144739.88095238095
18502,207270.47619047615
2980,75157.7817918233
32460,80747.85047056222
8238,52760.66313155414
28650,106348.52335738337
23937,76322.40299765584
37179,95403.4253246753
17074,114296.54761904762
16597,92032.5
27726,324466.9799603175
8293,227338.58333333337
29144,106060.99556069022
18453,97286.24342324345
30484,101244.47296907102
26235,103407.76130813632
24287,423954.76190476195
30782,67623.86904761905
36541,237901.30081858198
28067,80317.7613366182
16549,148092.14285714284
1303,39000.0
32312,60901.64763402206
29621,109110.90706612513
30093,66832.04131652662
28636,72060.89682539683
32753,137105.00000000003
34511,43646.00672246064
15631,260953.46321490864
1576,73868.36952380952
16780,163753.82475612615
25915,74297.10276917015
24890,124359.30992063493
29141,44965.34132083525
22144,46912.81428571428
27047,152236.158008658
17431,85661.69047619047
22994,57436.090144994814
20129,70115.30919804191
16586,139146.7670547843
7070,169569.0476190476
17247,127356.6396825397
6039,59947.79271708684
15770,126633.45238095237
18106,63460.99999999999
14005,336056.7200952382
22196,45200.38904954694
1162,132203.49206349207
25505,104403.78166666665
16639,54890.442907175675
18398,43917.526455026455
30156,151810.55476044852
33543,68647.85714285716
13759,83842.69925914494
14712,38916.170325203246
18622,188280.52222222224
17278,158495.42260317455
22093,69107.37593506492
29737,26451.967301587298
26974,77894.39891889178
29461,62232.66666666667
831,76730.5341488422
14675,196580.58754406578
24586,65881.92857142858
6316,58752.237362386884
12080,194694.82643205166
17220,68377.7570168929
14218,61533.41395410839
2532,55687.751847009335
22917,45000.0
25238,70693.134520202
33871,57331.45661003112
23101,45000.0
11099,114827.3546256657
13,98524.5348639456
312,39732.414998120315
31158,44681.53586786044
32271,57270.83971877073
26787,82273.11820330968
26244,53915.88553432452
18576,51192.89126984126
12757,204540.41486291483
28499,54264.527887543474
3519,187152.3348071255
34172,45000.0
26002,95402.20238095238
2323,35879.13015873014
28122,34098.90852763872
17462,176217.41010052036
9172,123324.40476190478
2830,176003.74563492063
36945,60505.3675511647
13702,59071.75595341306
23427,94912.04542007888
10087,54691.11762126059
36023,80729.76190476191
22697,80000.0
14942,42167.282528720985
7094,185506.0714285714
27919,90222.94047941343
28792,70062.44841269842
32847,170491.68809523806
21661,90575.38394097924
26173,277096.61965521076
14828,42227.86536291228
30102,23258.380476190472
4082,114411.2261904762
33720,135741.78571428568
22939,45000.0
14510,29549.560943043885
18521,104219.46428571429
29067,47113.53214285715
37241,56569.621524142225
34136,38006.26702330037
16093,152135.20634920633
9026,69302.69642857142
30302,222026.38571428575
3265,32823.23811892579
24655,95760.85606060605
29581,31610.596738095235
2290,145063.6316011592
24109,32182.621483834308
24513,88600.28571428571
33578,158505.28904761904
24743,162776.66666666666
13834,128055.8333333333
30828,54022.42486575858
22034,111461.69696969699
36302,60021.25788519364
4410,38008.09004127968
2442,41374.360989840745
18911,64578.82527896136
21393,80849.17239253581
25429,128832.07984864911
19686,123380.15454652945
20570,117524.64285714287
33594,79468.08818124229
1786,42938.2101580441
24092,80000.0
31549,47582.420634920636
27593,56420.43185939131
34306,158016.1595238095
1427,49335.654761904756
2445,66991.7422537563
4913,472147.02380952373
31614,52059.83507936507
19677,50526.00529317928
5989,53068.659068368645
532,67406.77869969515
27888,87318.84117082208
6663,28921.08090008634
32777,79032.05803535783
29399,97349.3989056053
31965,189622.14285714287
37129,62759.330091205615
11451,109769.85952380956
2133,74724.48360223901
17697,279661.3744588744
2874,78894.71881062066
30567,187887.4603174603
27088,162244.3722943723
27819,49012.81765058627
6887,115074.76065601068
26022,93247.16017316017
25265,43060.0
12947,131620.75396825402
5874,76755.15399363243
26606,40915.543831168834
16987,125892.81396825396
15278,84039.85952380956
14929,74432.04290812039
7686,345156.6728888889
32717,40078.56705698646
15209,70783.20121381884
3735,46996.624084900744
13236,283415.95238095237
27674,97940.74821289821
13179,157525.11904761905
13583,118168.86065780054
8274,270012.20222455874
19391,124485.42222222225
25603,199680.23809523814
30226,70793.43276039526
30301,174376.90476190476
1395,77091.40292063494
25118,239578.57142857145
21361,77016.75271364192
8825,156104.49878970932
7893,38514.70952380952
2207,60308.97613169609
33666,149436.66666666666
37012,154944.26587301583
37083,53292.383819890296
29668,55775.920788358286
18206,274754.4093406594
17115,345193.6904761905
23604,108191.71428571428
9568,213586.83705183704
2847,51373.16795395239
35712,143424.35714285716
3455,59384.16666666667
8761,105199.925
31804,180453.4013030303
10468,26011.002747252747
29005,35461.43153031755
12335,300887.787511231
19936,102173.56309523807
26513,95316.50220159272
12292,62861.78571428572
5908,49288.72283842084
35427,46299.847497315466
1337,89543.60714285714
26926,141098.31547619044
15031,60508.21365970629
6179,42726.44790822842
12250,52290.19975980675
18719,131317.61904761902
22501,152741.88277470248
25911,234783.33333333337
14040,129247.88571428572
25565,66294.50469034463
22216,41476.80965310151
16718,234531.6666666667
2383,38323.83630679165
14555,148079.28571428574
21614,74302.66479636604
31893,99800.16979316977
7743,49555.10231007028
25543,193037.09690476191
1640,69635.01255991338
30982,58255.97160540505
21338,48885.37651764648
20626,44950.35475746803
28043,47959.08918802252
35621,44592.028631180816
4178,51162.57154280121
24270,38000.0
4890,70071.42858840268
9925,67460.34184265012
14363,247724.98578094208
34443,159826.29821159237
5865,33961.46385713334
13287,89470.01893939395
35311,70878.62004729768
29478,45000.0
33968,55769.144789338075
22968,61382.220226595455
15742,213300.06666151306
25665,67596.8456924495
34050,57176.98148016248
19429,122244.875
7640,340993.79733333335
20783,70434.78558333333
16675,58378.913580246925
12033,57838.72923096396
2266,33542.59101268797
11131,230619.95191409896
19161,124746.2
12296,172740.10317460317
33186,205057.7857142857
10623,304204.39298769576
34876,45051.175327539306
20186,71735.4946875589
15955,335275.0476190475
314,84161.42857142858
28712,160917.59523809524
6585,55930.28302225588
28188,67613.3304500634
9085,155171.3990468596
14840,77534.34617442482
29158,53294.90718241186
32076,46438.35081585081
36826,57494.5619047619
10827,146901.90476190476
1052,297271.90476190473
