id,salary_to
18294,49695.0
19597,42344.6
22582,33440.48
10198,171416.0
1670,50942.0
16904,103400.0
28121,75675.00000000001
5121,25060.8
2622,85840.0
15242,87350.0
36679,38060.0
16695,61592.0
22274,80400.0
26977,268450.0
29015,194816.0
34875,216000.0
12124,231900.0
5219,74504.2
14881,234800.0
26989,49520.0
6888,93400.0
19227,282600.0
21279,38000.0
8220,270700.0
1457,80000.0
13506,232600.0
11501,60350.0
17075,114300.0
7646,94600.0
9153,86850.0
16298,62502.0
4592,44437.0
25852,226450.0
23605,56736.0
18673,201900.0
14657,72213.32
30923,60415.0
3416,89700.0
8928,46342.66
15617,119800.0
18805,160900.0
277,80000.0
28434,127090.0
25886,121800.0
34368,162900.0
32845,55750.0
28648,44330.0
23219,71100.0
24835,36495.79
10602,249150.0
30522,39734.0
7149,37018.9
22272,43860.0
36068,79830.0
31724,84250.0
11309,711580.0
1332,35070.0
1900,47660.0
17909,63820.0
19415,155000.0
27360,79850.0
24992,45000.0
27987,38400.0
18962,178760.0
12030,23346.2
22217,95500.0
34625,67030.0
15416,62350.0
37047,55590.0
263,92872.1
14736,180300.0
4199,39300.0
11034,144000.0
29160,111150.0
13764,227990.0
14464,132700.0
17217,139550.0
33367,44035.0
10429,95600.0
25046,98728.1
12384,92500.0
26799,90678.0
22903,85963.0
7577,51630.0
27206,39280.12
6149,156113.8
6863,137100.0
1398,78320.0
9588,63800.0
18529,335700.0
18461,95505.0
5780,113745.0
10544,94587.92
19045,65240.0
27677,50476.0
1188,57220.0
31351,77900.0
25807,102386.66666666666
36474,206350.0
24959,38000.0
37079,67250.0
19776,66040.0
1616,70882.28
35839,52920.0
3053,86550.0
32871,78410.0
20627,52119.6
17117,26807.5
36806,88250.0
12514,293300.0
36774,119200.0
13538,57320.0
13125,39450.0
6108,65650.0
843,66499.22
20110,34506.94
5085,68130.0
10545,213800.0
12591,142300.0
7569,211900.0
28842,80200.0
9712,44600.0
36819,75578.0
5667,370300.0
15192,88480.0
20123,66490.0
10359,104000.0
29244,43976.0
34826,57480.0
22527,80250.0
2851,53164.0
33939,82839.0
6056,40310.94
35752,76547.5
26804,89050.0
27762,25210.35
8508,54340.0
31737,45300.0
10408,90100.0
6604,42860.0
20870,41383.44
1553,43756.18
15382,180500.0
8161,148050.0
12238,81750.0
29014,237000.0
6271,93810.0
20633,38000.0
6315,44152.0
32514,45000.0
13684,175400.0
6328,45517.2
19365,30204.1
34347,51785.0
31894,38004.38
11438,119600.0
6314,42690.0
7474,328100.0
5735,43593.9
14137,68200.0
25244,60560.0
12989,208910.0
4737,55150.0
34481,33820.0
31765,52310.0
31572,111709.0
28237,29591.0
33257,25300.0
12426,75200.0
28833,35919.0
36507,46970.0
29224,49045.0
5288,82132.66
9559,25675.0
1319,78750.0
18476,93500.0
29316,96350.0
13791,23912.0
6334,63830.0
33065,160500.0
1837,39150.0
791,54620.0
36265,24360.0
11215,224250.0
6395,120290.0
26877,88940.0
12267,80472.0
13172,508365.0
2029,153800.0
18979,280400.0
35125,40980.0
8525,73000.0
29191,76230.0
22385,38000.0
10241,94800.0
608,68350.0
16423,416750.0
28456,52684.0
3585,70780.0
23701,45000.0
26176,62200.0
7571,124230.0
13499,125760.0
15097,125800.0
29726,91622.0
16660,76360.0
1673,40583.0
33653,317200.0
6231,145700.0
30739,187400.0
22325,58815.5
14023,274500.0
7395,158600.0
13539,147320.0
26444,43502.5
26635,84250.0
21654,38000.0
3886,59650.0
18112,132300.0
5157,42090.0
34026,116500.0
4900,318500.0
16355,153460.0
34094,45450.0
22001,82670.0
3885,53750.0
25136,45000.0
28062,81091.8
7100,159707.0
27191,48690.0
13618,125280.0
6036,87180.0
27921,51079.0
11754,96300.0
14170,183646.0
11873,58155.66
5740,43593.9
32950,199100.0
30994,57280.0
8908,61250.0
10669,79550.0
4,53810.0
30813,89590.0
22759,33020.0
34036,97200.0
10059,26759.8
20071,38690.0
30228,24518.89
14320,139900.0
34631,52260.0
25011,100910.0
24969,71330.0
3593,197052.3
24573,154000.0
2743,68115.0
25013,44609.0
12831,144800.0
35029,51429.02
4660,54749.3
5960,51731.0
29029,222931.5
8504,42123.0
29547,243780.0
34166,136400.0
2308,216200.0
10285,115200.0
10721,201850.0
7592,119400.0
11448,219400.0
33472,49135.0
32825,204550.0
6188,156313.8
9235,255500.0
32513,41450.0
19926,39063.0
23335,32610.0
11865,162890.0
21648,44780.0
31504,63824.71
24198,107670.0
27659,107590.0
22969,110210.0
36066,87510.0
7475,250800.0
9149,182600.0
17846,370800.0
9766,166310.0
5011,27915.0
9398,146050.0
273,103400.0
2635,83740.0
7487,138800.0
1732,65100.0
32040,98850.0
8426,112600.0
7834,60808.0
10312,98350.0
11742,95850.0
24420,33000.0
15741,97860.0
268,66674.22
911,67490.8
15341,114550.0
29452,66000.0
11598,149600.0
19518,248300.0
18729,229100.0
32590,57750.0
36148,127450.0
11917,57667.16
15331,172500.0
17547,203147.7
15808,338400.0
8213,33145.0
31608,109100.0
35527,39085.0
1807,50113.0
21009,56421.357142857145
31464,33894.0
31818,57951.9
20497,35805.0
25760,126100.0
22041,132204.6
75,50630.0
21135,97940.0
24871,59618.26
23288,40365.0
16470,167130.0
800,38040.0
10343,158470.0
330,185898.0
9687,231200.0
9289,246920.0
11868,36150.0
32642,81400.5
15362,312800.0
10883,65810.0
30742,40654.5
31672,38000.0
32169,38786.0
2277,274560.0
18346,101455.0
29207,52338.0
3165,108390.0
31175,79180.0
35048,47365.24
20753,61638.0
23758,205800.0
32300,244450.0
26448,68790.0
7305,137800.0
25462,71600.0
9747,92500.0
12083,144800.0
21539,70072.8
24771,48760.68
7330,41353.77
12790,177170.0
29633,1211018.8
14169,65370.0
4772,168756.14
25350,130450.0
36270,42295.24
22965,70033.5
842,43400.0
20387,54230.0
12114,78640.0
11192,80400.0
15962,169850.0
7510,39370.0
12338,164000.0
31636,71540.0
30992,54240.0
19024,224930.0
18724,54800.0
18649,312300.0
34353,45500.0
21890,42700.0
3028,217600.0
24523,38000.0
36842,72072.0
26194,103445.0
14124,55230.0
29149,71016.66666666667
36398,29997.5
3155,68150.0
24130,42290.0
29187,32958.88
19949,79660.0
31900,51874.4
29557,34097.5
1911,38000.0
1107,185030.0
12013,95880.0
26782,62800.0
10735,44900.0
3000,86550.0
23765,53790.0
21994,72960.0
30934,62210.0
21764,65478.6
32851,78310.0
17556,109350.0
9648,253000.0
2772,122080.0
15388,188000.0
19858,70084.4
5377,39000.0
13722,106400.0
14832,88625.0
19100,681800.0
18486,114880.0
12050,338300.0
8193,66744.22
4159,111900.0
8735,38880.0
30686,139465.0
28194,39100.0
36721,31238.0
18959,237800.0
15361,214244.0
27214,41410.03
10178,109735.0
12681,237100.0
30461,61530.0
12358,211300.0
16930,44150.0
24381,43286.00916666666
30054,38075.0
3914,77000.0
1912,36630.0
28484,43317.01
27054,97380.0
1487,75524.5
18846,159900.0
36748,37339.71
19594,38000.0
3193,76475.0
23936,64500.0
3063,82500.36
20949,80000.0
27318,79830.0
28191,26280.0
24521,124980.0
10579,175481.7
18172,145800.0
20960,66822.5
14428,72800.0
32485,66612.48
14710,142600.0
8440,261000.0
17419,80570.0
8141,163200.0
19382,121300.0
20794,83147.24
18716,101050.0
13530,171200.0
35857,78600.0
34874,50252.0
10710,25217.5
1993,84800.0
1707,30705.25
21258,138800.0
2992,76530.0
31969,208200.0
22068,62460.0
22513,25632.2
14454,129710.0
928,56100.0
17444,79800.0
879,68454.78
22984,60750.0
7759,82268.44
4903,57030.0
35682,63100.0
36078,86450.0
29572,76850.0
21595,112410.0
36375,155034.5
12564,28493.5
20050,95350.0
27774,67026.04
28218,38680.0
4405,38213.66666666667
7576,162950.0
34863,35370.0
29786,205600.0
16300,107400.0
8857,185050.0
24333,90610.0
23808,39890.0
10035,41500.0
22248,73700.0
32410,126250.0
23362,82070.0
18422,113250.0
2464,59460.0
26909,88550.0
2265,53965.0
3168,93495.0
1416,83040.0
32314,40462.61
8869,55898.78
31076,62150.0
4285,84700.0
2624,80779.0
4058,45570.0
32604,98200.0
28452,30654.0
10601,58750.0
36060,67454.75
17998,345700.0
35554,118200.0
3419,119854.6
22049,42201.8
10994,116000.0
35078,40876.0
7794,140700.0
5356,184000.0
25062,54680.0
13104,40820.0
2189,54251.0
36329,39000.0
20945,49384.68
19165,44773.0
3938,64626.0
8146,199150.0
210,55300.0
7335,69280.0
30205,48510.0
21434,72685.0
959,72725.0
32739,30020.0
12505,158560.0
33758,38004.0
17542,83350.0
20474,113700.0
21844,44960.0
14243,203870.0
22570,45000.0
7981,195560.0
34334,41150.0
3635,86405.0
24753,31440.0
35119,113600.0
23343,222230.0
7323,190150.0
8897,130489.76
22859,38000.0
9960,285900.0
10090,80290.0
3568,117445.0
22374,65100.0
35883,38570.0
13298,123400.0
8413,140040.0
32830,81450.0
7924,51611.88
25023,60890.0
25190,206400.0
8961,91450.0
25067,41100.0
4445,67820.0
29023,157390.0
4775,56310.0
29524,53620.0
30478,98750.0
6972,30898.0
2554,38140.0
20872,85300.0
953,35266.55333333334
18954,41200.0
5653,40466.28
15902,63500.0
11699,94600.0
6215,58770.84
34879,69203.95
10092,170000.0
35388,43970.0
16278,69072.21
28480,38815.41
27203,97670.0
9790,81870.0
12418,97300.0
23089,69880.0
5525,83950.0
11147,147150.0
7600,88850.0
25382,41314.58666666666
33515,72600.0
19025,237800.0
18925,40195.6
16736,351700.0
25070,105364.0
35114,123346.0
12029,98460.0
1278,150000.0
23330,78800.0
22638,177800.0
23372,72730.0
26276,45000.0
20244,31807.0
33965,122650.0
6350,348300.0
6133,77740.0
27449,38279.04
23904,28518.8
24553,95853.44
24443,160800.0
3286,46220.0
15171,203700.0
13874,218810.0
23417,122550.0
37145,81332.36
30287,214350.0
25405,55630.0
4469,38469.4
32178,181300.0
22344,79259.6
26837,57140.0
10081,50996.88
8590,180200.0
25371,66660.0
6046,59320.0
21379,70400.0
14526,58600.0
4463,41769.5
33960,61126.55
14014,48010.0
23656,97875.0
34535,46390.0
29274,89420.0
34817,43810.72
9351,61594.0
20524,147556.0
21714,34926.88
25415,45407.46
23135,27683.2
7516,242300.0
8500,43677.54
18488,71600.0
943,37832.94
37077,96250.0
28106,72364.0
14190,41446.5
15938,36527.2
10798,133836.0
21401,83819.8
18481,181100.0
12272,145900.0
17511,128092.5
30169,72330.0
9792,159500.0
10855,179960.0
9100,123600.0
1731,78850.0
35791,145883.33333333334
24033,38000.0
967,30750.0
12233,191600.0
2496,68520.0
29044,250300.0
32329,57480.0
428,43857.18
24629,229640.0
23352,61280.0
16207,86750.0
36213,203400.0
31056,62150.0
24758,71735.0
2213,166800.0
28525,84510.0
23716,117675.0
11670,147550.0
14273,190500.0
18502,218400.0
2980,78670.0
32460,57616.72
8238,101848.0
28650,128969.4
23937,75801.0
37179,50210.0
17074,87730.0
16597,98618.96
27726,250800.0
8293,225360.0
29144,68680.0
18453,112428.0
30484,100700.0
26235,107920.0
24287,279800.0
30782,75500.0
36541,254000.0
28067,80460.0
16549,138900.0
1303,39030.0
32312,61400.0
29621,118392.4
30093,63020.0
28636,75530.0
32753,100740.0
34511,46030.0
15631,259400.0
1576,69775.49
16780,160500.0
25915,67850.0
24890,144000.25
29141,41746.0
22144,45439.0
27047,135500.0
17431,55770.0
22994,51511.44
20129,66126.0
16586,135000.0
7070,116300.0
17247,125790.0
6039,45546.0
15770,125300.0
18106,63370.0
14005,330200.0
22196,44335.0
1162,136350.0
25505,88820.0
16639,67300.0
18398,38950.0
30156,157100.0
33543,67350.0
13759,82000.0
14712,39110.0
18622,135866.0
17278,146375.0
22093,66441.66
29737,26153.0
26974,66740.0
29461,67310.0
831,79720.0
14675,166900.0
24586,70550.0
6316,57430.0
12080,211100.0
17220,67320.0
14218,60470.0
2532,40707.0
22917,43860.0
25238,89960.0
33871,56800.0
23101,45000.0
11099,106850.0
13,108250.0
312,39337.05583333333
31158,37906.8
32271,53000.0
26787,89090.0
26244,27058.0
18576,47320.0
12757,207550.0
28499,52684.0
3519,187500.0
34172,45100.0
26002,67500.0
2323,38260.0
28122,31485.35
17462,165500.0
9172,122700.0
2830,239691.2
36945,54930.0
13702,61340.0
23427,76150.0
10087,50990.0
36023,48620.0
22697,80000.0
14942,49130.0
7094,190300.0
27919,59874.0
28792,61530.0
32847,170650.0
21661,74900.0
26173,245225.0
14828,40670.0
30102,22700.0
4082,165500.0
33720,138450.0
22939,45000.0
14510,27900.0
18521,54330.0
29067,186900.0
37241,57814.24
34136,38010.0
16093,133600.0
9026,73925.0
30302,199344.0
3265,30905.12
24655,152224.0
29581,32109.57
2290,193450.46
24109,30130.0
24513,94400.0
33578,156593.8
24743,163940.0
13834,116900.0
30828,47010.0
22034,125900.0
36302,68740.0
4410,38661.14285714286
2442,40930.0
18911,101954.49
21393,89800.0
25429,119960.0
19686,209350.0
20570,119550.0
33594,94400.0
1786,45600.0
24092,80000.0
31549,46050.0
27593,53260.0
34306,153550.0
1427,52350.0
2445,85798.38
4913,520640.0
31614,67832.56
19677,50190.0
5989,50940.0
532,72000.0
27888,81300.0
6663,24935.0
32777,81630.0
29399,95650.0
31965,158700.0
37129,162079.0
11451,104100.0
2133,67774.59
17697,276900.0
2874,89550.0
30567,200800.0
27088,135000.0
27819,39312.5
6887,110850.0
26022,74746.0
25265,43200.0
12947,88800.0
5874,77846.58
26606,42900.0
16987,94725.14
15278,89130.0
14929,90320.0
7686,357689.08
32717,40000.0
15209,67795.0
3735,42330.0
13236,246480.0
27674,105670.0
13179,244300.0
13583,115450.0
8274,327600.0
19391,123670.0
25603,202700.0
30226,20024.0
30301,165580.0
1395,78320.0
25118,238400.0
21361,79124.7
8825,160200.0
7893,39082.0
2207,59171.0
33666,150800.0
37012,163450.0
37083,52600.0
29668,48980.0
18206,244600.0
17115,411300.0
23604,119900.0
9568,213100.0
2847,55962.0
35712,123420.0
3455,91150.0
8761,74188.0
31804,147158.46
10468,25950.0
29005,35390.75
12335,313600.0
19936,137836.66
26513,97610.0
12292,62150.0
5908,46975.0
35427,43720.0
1337,99400.0
26926,100700.0
15031,64600.0
6179,40000.0
12250,54220.0
18719,136600.0
22501,158450.0
25911,235700.0
14040,151420.0
25565,60210.0
22216,40393.0
16718,226465.4
2383,38400.0
14555,152500.0
21614,84700.0
31893,101769.4
7743,56120.0
25543,161989.66
1640,69169.02
30982,54224.5
21338,47705.0
20626,44050.19
28043,46668.2
35621,41915.0
4178,53281.5
24270,38000.0
4890,73750.0
9925,72326.4
14363,365500.0
34443,201300.0
5865,35620.0
13287,105250.0
35311,53803.58
29478,45000.0
33968,71991.29
22968,67768.8
15742,211000.0
25665,65933.33333333334
34050,54550.0
19429,129020.0
7640,356980.3
20783,166600.0
16675,54500.0
12033,58950.0
2266,34747.7
11131,233800.0
19161,126306.0
12296,134500.0
33186,162547.5
10623,294810.0
34876,51280.0
20186,69740.0
15955,681307.92
314,92150.0
28712,202700.0
6585,54730.0
28188,98620.0
9085,136900.0
14840,73300.0
29158,51960.0
32076,45250.0
36826,79997.0
10827,145400.0
1052,346500.0
23242,38834.0
13724,93050.0
34234,73400.0
19854,50115.0
35858,47210.0
31428,57335.0
8586,85136.0
13655,287700.0
11942,53410.0
1864,47585.4
27260,54020.0
14579,137440.0
27568,51580.0
308,39000.0
12967,92850.0
5386,169450.0
7495,634682.96
26410,73200.6
26255,90150.0
16981,96350.0
22458,106150.0
14375,166750.0
29889,26000.35
12507,138304.0
28216,39597.89
10322,84100.0
36494,69310.0
36354,31624.0
33857,34480.0
25593,66263.0
4227,66750.0
471,111914.0
37131,47552.0
1464,64492.0
8355,34630.4
16550,62170.0
12148,100574.6
14517,46760.0
27838,48940.0
9273,37388.0
22535,53312.5
10645,89200.0
3916,78040.0
12016,211750.0
29853,50273.0
9414,348300.0
1077,136900.0
29920,98129.32
4915,110234.0
34103,108300.0
12430,104980.0
1603,61340.0
25645,97320.48
28790,211400.0
17305,57522.0
26493,51630.0
15099,270800.0
16141,59110.0
14872,130700.0
31828,96777.0
6268,39000.0
29042,36005.0
22771,34541.19
32401,154340.0
28193,40605.0
5859,53510.0
36471,133000.0
33979,34220.0
15253,337500.0
33360,56154.14
33876,72990.0
5757,46256.0
13014,65014.44
35075,150930.0
993,85810.0
10577,243700.0
31140,49686.7
96,146650.0
34454,75664.01
18339,168020.0
31430,42090.0
5227,39000.0
21287,61395.5
36855,135340.0
28715,84630.0
19121,196900.0
31184,123500.0
31607,38064.0
34967,47745.0
36624,70200.0
6427,175940.0
21165,67750.0
29284,220400.0
17053,45000.0
2814,61626.86
566,42025.0
15265,168900.0
17078,143200.0
29418,81148.9
27985,83785.0
710,21311.9
14544,235030.0
1348,58070.0
18119,168300.0
21441,72380.0
25082,38750.0
16947,187000.0
21722,25550.0
4283,44722.0
7599,284200.0
9803,150858.92
33047,55900.0
32317,83770.0
28142,237031.5
501,70410.0
16245,67910.0
7302,66550.0
14004,90010.0
4741,208500.0
5371,19908.0
36873,51790.0
31752,63625.0
33420,40080.0
13033,180200.0
31783,80300.0
27458,124300.0
31223,35590.0
18718,121528.0
25375,73210.0
15268,487260.0
33289,78800.0
24606,32917.79
31503,48790.0
20366,152800.0
23614,75200.0
14065,283300.0
14492,105263.5
6708,228100.0
144,89330.0
8279,122700.0
6366,106045.3
22474,38000.0
10914,157600.0
21635,67655.9
34156,41330.4
21016,38000.0
30267,41175.03
15526,191900.0
25932,82340.0
8270,93320.0
40,234200.0
15593,137000.0
7336,216890.0
14740,114500.0
8363,165727.0
8124,284400.0
27419,62035.0
36170,274750.0
2448,62230.0
15129,104000.0
35906,137950.0
3056,130400.0
16605,53270.0
35168,85250.0
12519,55170.0
34212,68050.0
10007,81900.0
19002,210300.0
7831,98780.0
25058,65693.0
18002,29298.0
19535,86919.0
24715,137430.0
12324,207440.0
18506,134450.0
28274,61706.0
16872,346200.0
14420,99300.0
29705,84580.46
1090,91850.0
9728,187300.0
33179,100440.0
36660,47252.67
20745,90000.0
34187,34750.0
36704,79900.0
35181,45000.0
21060,82065.5
36985,572620.0
7653,144916.0
34105,77783.0
31443,136300.0
19833,53239.9
10990,340500.0
34467,47740.0
25918,66880.0
26541,89725.0
13260,69388.0
23721,144840.0
23430,58080.0
14129,99150.0
26904,49120.0
12301,406150.0
4641,77846.58
17243,154500.0
17703,88160.0
25545,76150.0
21558,94750.0
27485,72047.7
31427,44850.0
33896,128800.0
22324,218790.0
8518,232820.0
1791,66203.94
10089,59069.88
2295,147092.61
20060,34432.0
36346,126340.0
7917,160440.0
3128,176000.0
24131,38000.0
1588,22307.0
3660,49184.0
21405,73760.0
19636,38000.0
19038,87864.0
21717,57650.0
12058,102420.0
1346,78750.0
35778,51265.36
20761,40330.0
26404,35280.0
7901,60568.0
24738,87300.0
7827,184350.0
23566,58848.0
26978,66350.0
1430,33640.0
22027,109300.0
24265,94200.0
33704,88665.0
13167,163900.0
21047,80000.0
32497,43832.0
17781,126200.0
23266,114640.0
29579,56160.0
21185,39049.75
19424,91400.0
16599,34265.2
7911,231000.0
5128,291350.0
34282,203900.0
4800,118200.0
29604,64543.0
8468,102600.0
32671,68000.0
33713,75819.6
22688,96932.0
20628,63026.0
27742,95914.2
16613,116100.0
31681,38010.0
33959,27585.0
22871,106074.0
12959,312500.0
26300,38000.0
7449,70150.0
2588,295375.0
5561,102330.0
5226,86450.0
1418,122360.0
17641,42118.0
37097,57470.0
10475,156560.0
14261,48010.0
8979,182000.0
1109,75760.0
61,36632.29
9282,45000.0
15676,303460.0
34945,37779.0
20887,157685.83333333334
37172,93310.0
20122,171450.0
18253,44585.0
4229,157300.0
25874,40938.0
24999,68210.0
16610,195200.0
13581,355700.0
18958,95960.0
15841,281500.0
7738,152400.0
24049,42270.0
2828,49610.0
14224,245500.0
9301,8324.0
3356,43957.0
11841,42141.44
19979,44940.0
28909,51010.0
6898,31990.0
28988,59035.0
26689,38000.0
24213,60000.0
27145,49408.0
9517,54750.0
9667,67118.11
8786,177800.0
11296,188906.0
30524,59325.0
36905,60575.0
33478,231100.0
35421,118340.0
31490,53515.0
5676,126250.0
17476,280500.0
36233,42690.0
24562,38000.0
7414,121484.5
21829,45000.0
15931,130620.0
30150,43930.0
16180,114500.0
5572,49465.5
14264,87690.0
4168,38430.0
6857,115800.0
1434,161400.0
14532,37190.0
23222,45000.0
16564,274200.0
12332,163535.0
21063,38610.0
23735,42013.0
20078,50594.71
6529,102799.0
5685,342900.0
28137,174100.0
32824,210300.0
7096,37812.1
36378,62650.0
1682,29272.571
6181,65057.0
6246,40962.23
18734,93240.0
34882,39000.0
12276,897967.92
18507,247400.0
14058,247500.0
31643,55644.01
33448,51500.0
16871,84658.0
30163,49530.0
17501,227600.0
21491,45000.0
7133,606287.52
23111,45000.0
2043,43810.72
12805,56616.0
9003,172100.0
27783,102900.0
27911,86750.0
25814,54587.68
14928,205300.0
8707,100730.0
8133,145600.0
36685,59420.0
8622,203200.0
2237,53408.0
25220,41135.42
11427,238900.0
5325,81300.0
21464,116230.0
19261,124610.0
14522,60320.0
13415,233200.0
573,120900.0
18914,54590.0
21601,99646.0
15621,41696.0
28560,52289.0
2915,247650.0
15980,17210.0
25252,55280.0
9150,74880.0
2116,62635.04
28108,198400.0
30539,46560.0
1829,44554.0
32080,39000.0
8969,64830.0
21588,138170.0
25810,46098.0
31745,39626.0
21655,80000.0
8858,98750.0
7916,121000.0
22657,37400.0
19454,29950.4
33103,113600.0
30627,60050.0
25437,38000.0
2055,81050.0
17744,139740.0
9693,38280.0
9253,79402.0
7251,77220.0
14159,86872.0
23153,153700.0
15865,107078.0
11903,307300.0
17484,53514.0
19582,38280.0
29468,96300.0
16602,81735.0
20550,103900.0
16264,58910.0
19124,39710.0
18306,31850.0
36403,108350.0
31665,84035.0
19511,39756.0
32198,39700.0
18082,26807.5
26857,128250.0
20798,114280.0
1402,76000.0
24221,43050.0
14764,74806.0
18560,197400.0
1179,102785.0
10183,93570.0
25408,82350.0
28563,113997.5
24576,173250.0
14155,272100.0
12068,134160.0
33048,60100.0
6969,57360.0
14149,219400.0
26226,32550.0
32849,118500.0
1426,79350.0
11177,201780.0
6324,88604.6
37195,87350.0
18349,173070.0
30308,95860.0
25677,45830.0
6870,195300.0
25472,73983.68
34049,103900.0
