id,salary_to
29191,93356.76434508302
22385,38000.00812223998
10241,102658.38477816907
608,52686.916029001804
16423,372820.7875713214
28456,59936.07750425316
3585,54759.44248084543
23701,45003.25696351492
26176,65860.42746732284
7571,150245.8109404156
13499,160255.5392120612
15097,138665.058152973
29726,81947.43184530328
16660,59960.87239287364
1673,56782.15513832627
33653,82752.05105143713
6231,107753.42013358923
30739,148664.66675337503
22325,95560.97123830495
14023,289900.50667966966
7395,192476.27934401645
13539,109438.35669216522
26444,31343.68218532772
26635,65862.40234311571
21654,37999.99996634974
3886,83259.07729328876
18112,159394.1072307704
5157,57347.40203882444
34026,74130.57184136266
4900,290622.9891915334
16355,164191.65030351208
34094,45000.00393753224
22001,54261.6387665542
3885,75765.50536692255
25136,44990.58598002393
28062,57946.19476706613
7100,118354.62501179325
27191,48342.48171513034
13618,104451.39653898886
6036,71006.14055081535
27921,41837.10803010195
11754,90375.17725223808
14170,135759.70908910347
11873,56971.17010796151
5740,40373.32259904563
32950,119725.62740516441
30994,67969.93858802262
8908,58778.565263508055
10669,68362.39227544247
4,35520.896135835974
30813,47349.51889768265
22759,33000.74053975946
34036,99998.26586546493
10059,19931.198915464818
20071,39937.38237131988
30228,43114.00374964843
14320,100364.71354444874
34631,43680.48049954166
25011,86273.09361996909
24969,43468.18688550162
3593,161459.452058675
24573,127180.93528852938
2743,74611.56044502337
25013,37662.42784247694
12831,153195.86266143632
35029,52326.63221138495
4660,60247.96986053349
5960,37184.5261993547
29029,135910.63809951718
8504,53376.949798657
29547,267711.0346943177
34166,80508.16220882433
2308,229820.87350847147
10285,80442.09712861528
10721,204916.91556436516
7592,80972.26304638184
11448,207488.6511918345
33472,43821.94431027775
32825,188420.67219844722
6188,124668.69851221585
9235,287545.2285679369
32513,49765.56420198626
19926,61932.945230461875
23335,42058.95488583211
11865,196344.2453457642
21648,44999.639104135815
31504,63895.10778161371
24198,110993.05538741314
27659,74695.20188943468
22969,63501.50530840334
36066,66243.2505960634
7475,242716.9040525076
9149,106924.9350427418
17846,484040.2152300387
9766,207683.635166884
5011,23582.487995765965
9398,110350.35758548015
273,111812.17429103715
2635,94172.9802836605
7487,121881.84121791073
1732,70840.3999757088
32040,81554.8840349033
8426,110492.52376173894
7834,143042.75179800668
10312,100482.89990916863
11742,114583.08019360821
24420,32983.388364926934
15741,94019.79859839758
268,73651.2177224015
911,73161.5318799784
15341,90561.36083074327
29452,89174.67067355156
11598,125778.31937155381
19518,177297.35055143991
18729,169867.37742392858
32590,66914.8657544112
36148,159739.22486694294
11917,53454.55198613567
15331,141921.37270253725
17547,168877.05242261966
15808,338378.35529581533
8213,26569.446744447298
31608,115723.6383274096
35527,38009.63060763739
1807,59180.283716643346
21009,56394.77033804775
31464,40672.43302283954
31818,52352.01396023659
20497,45952.68368352199
25760,185612.53936547833
22041,194026.82672823587
75,55148.712376476
21135,80730.3707964182
24871,77472.95921760335
23288,40052.62331904582
16470,175262.8041178757
800,38000.138240376175
10343,189604.3006649605
330,215065.47246914916
9687,203428.73258423843
9289,199075.43694814647
11868,21695.98078871693
32642,46777.518641048315
15362,331315.62339477346
10883,68554.36385975694
30742,52202.024415445594
31672,37999.99978767252
32169,38611.70270489572
2277,310643.29762983497
18346,105628.36694072993
29207,49933.174928177585
3165,77906.1230677831
31175,84348.5991504626
35048,40535.999822531274
20753,67581.39542440121
23758,158653.06888858136
32300,300699.87071539107
26448,64889.60322552851
7305,147089.68027284232
25462,70518.83279051274
9747,99399.63669116612
12083,149369.7353375316
21539,82945.46153116811
24771,47477.83876419376
7330,38503.178699843
12790,188928.27661085216
29633,781649.2212229858
14169,79245.73682558158
4772,30964.17836330391
25350,107774.16288334949
36270,42552.91586679006
22965,73172.87527700716
842,22699.80382347508
20387,65550.762648408
12114,102151.63639146068
11192,75874.7247617974
15962,179528.82654116975
7510,58112.24285871817
12338,172397.07545303096
31636,83209.06476774858
30992,76248.10910995313
19024,172142.72794644441
18724,105054.13357568473
18649,302930.7171118587
34353,32918.85004567938
21890,42480.84600253268
3028,212149.33957250792
24523,37999.99998360818
36842,72483.11455914297
26194,104280.47847556262
14124,36066.11308863193
29149,87907.50035956773
36398,35556.269159088326
3155,64527.80432093801
24130,45632.89801698871
29187,33000.97119334999
19949,99293.35773820082
31900,49964.14509771565
29557,33055.130711017424
1911,38000.031840844924
1107,145318.15638336173
12013,134624.5775699199
26782,63549.024385139935
10735,45026.41079361558
3000,90662.35123941176
23765,53634.97449100891
21994,70076.79806518619
30934,72185.34165087073
21764,73072.83272574318
32851,64104.330259656854
17556,86215.54701784055
9648,272185.3790320452
2772,54271.87058726199
15388,175597.86685265784
19858,57246.64130225227
5377,38999.61558130876
13722,69127.58667723015
14832,65217.14163075881
19100,484860.30981792224
18486,195227.1899319953
12050,296690.9052709383
8193,56477.68126368793
4159,82233.15036632815
8735,31277.518534624767
30686,103189.2268371068
28194,38000.01557056785
36721,50916.2917057125
18959,127575.20679994454
15361,224005.41855472632
27214,41814.692561926095
10178,116389.95273952074
12681,161976.74379801715
30461,66128.42358235744
12358,191039.55953345945
16930,40550.549899387224
24381,45430.44960358118
30054,62440.34332126341
3914,63032.8322451173
1912,47614.26415021515
28484,49875.83918164807
27054,57953.205188734275
1487,45524.878847959146
18846,158894.0746770681
36748,34407.13196115663
19594,38000.000011831304
3193,87274.65141111895
23936,69911.74851215539
3063,52739.86332852903
20949,80000.4154156661
27318,56661.81616096502
28191,18414.797558944803
24521,67470.20421697016
10579,168955.1626904013
18172,168687.9712674606
20960,74197.17810821248
14428,69450.1467849992
32485,81199.62525237123
14710,113317.32640118757
8440,258365.21266734556
17419,98056.87123751683
8141,146110.759319223
19382,103781.05294133001
20794,122019.83734934437
18716,79756.72187748908
13530,169837.39922703663
35857,92845.1180380221
34874,24359.930692501337
10710,30243.22308366307
1993,69776.08237270612
1707,34249.24535055775
21258,148144.2348628706
2992,89886.73428929043
31969,175162.1266947465
22068,119607.24475037749
22513,15957.184018122935
14454,126852.56223071532
928,75660.7560794058
17444,94769.49771076317
879,51367.6709502312
22984,51145.69165345106
7759,118984.16861283264
4903,53900.158213699615
35682,41337.85152595583
36078,78002.22047888742
29572,72391.82644679071
21595,68085.50865980006
36375,142109.43596143002
12564,34595.70556676441
20050,79906.74565276074
27774,70778.57173889059
28218,50743.15819988059
4405,38000.03474686333
7576,152453.31491622477
34863,30529.932411015427
29786,185937.14033812803
16300,129202.7507233324
8857,163083.5244449631
24333,73886.63954738043
23808,45626.28882798657
10035,30660.993101606255
22248,103571.02546311505
32410,142318.67549693654
23362,63226.438000133756
18422,127622.84398228869
2464,56302.86814569098
26909,81779.6977775938
2265,53940.0950339151
3168,60129.989128613845
1416,87822.51396381509
32314,39311.90401514959
8869,70790.55617071479
31076,126620.95685243844
4285,91395.0821071858
2624,95913.18822333476
4058,57306.61657818478
32604,123629.52574589383
28452,33286.36251287329
10601,84095.59381587632
36060,72038.5908205882
17998,297335.18858782656
35554,114752.36743716875
3419,152123.32776899688
22049,40122.62581060184
10994,98357.54904258582
35078,43519.30732983262
7794,115290.0760145011
5356,177604.3646982982
25062,53913.8331106009
13104,70146.3458370482
2189,81249.16614277281
36329,38998.93510656511
20945,48585.82594930103
19165,48882.27334666395
3938,79776.63793191551
8146,192433.3934064725
210,57162.04033361866
7335,70336.33179498884
30205,63068.344855183546
21434,48010.991137837016
959,66569.06346821289
32739,38111.446897721115
12505,170665.49734889084
33758,37871.83621949597
17542,104041.71067030485
20474,136274.0551664654
21844,45001.62907769739
14243,158224.77705907656
22570,45000.39053872315
7981,162356.5041564429
34334,64939.36363655347
3635,81459.40622968362
24753,30377.067966016344
35119,101551.01031246857
23343,250551.6895898859
7323,171031.7520103402
8897,82467.15802467606
22859,38000.00132033569
9960,311279.2452255535
10090,97302.66404893181
3568,85382.9090996169
22374,47465.86338373318
35883,37999.9986646597
13298,151229.6563289892
8413,134927.52914962763
32830,150134.3523816458
7924,69270.37580218635
25023,60820.770939241316
25190,143933.9946053004
8961,110812.90697101591
25067,65168.42123198701
4445,129013.41914275862
29023,74766.12067363203
4775,64954.409155771595
29524,50003.034205710006
30478,90123.40858716905
6972,25308.967796279212
2554,38001.52470276723
20872,80593.13634213303
953,35540.372390172815
18954,41850.34127002544
5653,40007.096285702406
15902,104782.14344970032
11699,66884.58703965283
6215,49168.25510359932
34879,79859.91510580304
10092,157522.02481318294
35388,37902.75947737415
16278,67490.39088209743
28480,42430.392031783354
27203,117904.32774983201
9790,125871.7571034367
12418,107938.54184699361
23089,75241.10678684921
5525,62498.95578212587
11147,160346.43273583797
7600,73204.61894335554
25382,37341.72739878072
33515,62545.470122583836
19025,122542.38442690697
18925,38074.56157844741
16736,274659.12023847224
25070,72337.99383343574
35114,65792.04090978892
12029,97344.16263551477
1278,124675.40877261088
23330,84093.00168379699
22638,186406.81337737734
23372,80252.24121434505
26276,44999.93832580866
20244,32163.007529182454
33965,105443.55791842463
6350,301760.05025642796
6133,70720.78142764703
27449,34874.109120687666
23904,31903.375059962273
24553,113397.2170991319
24443,104162.7932768791
3286,34092.45826190311
15171,149017.2232387726
13874,151865.12386594902
23417,72069.15182653276
37145,40015.248378564334
30287,91924.00921182756
25405,59405.3842040376
4469,35450.36110797597
32178,140239.6064227129
22344,53720.29887452099
26837,95946.72578642171
10081,64320.87003709373
8590,203046.1369250181
25371,60688.78609782505
6046,91553.19488376052
21379,69803.34371498652
14526,75371.04515678078
4463,38175.024271803406
33960,22757.80766867516
14014,50008.98897625429
23656,87854.08642147138
34535,106189.47979558221
29274,75406.36758250822
34817,38804.0671356071
9351,82016.03592424998
20524,172130.4696578213
21714,34643.40467097175
25415,53273.17801651129
23135,82568.65964375409
7516,231791.5850414825
8500,33444.69270173298
18488,65930.60049089623
943,41281.040685892985
37077,107128.7675648104
28106,71248.64568779341
14190,38769.41324218496
15938,52951.650107852634
10798,125190.86759042661
21401,84266.0306658945
18481,175454.68179039602
12272,178460.4466991466
17511,100153.73382776082
30169,76695.126545709
9792,149162.2842311854
10855,175034.29739658433
9100,128218.873390952
1731,58853.34365250321
35791,89853.67996333454
24033,37998.594166737705
967,31725.409807084972
12233,181570.53933206364
2496,81307.6019698211
29044,164910.97971264628
32329,58756.08394380903
428,34504.18334056834
24629,77783.9036576453
23352,61442.49315998264
16207,111690.12571507302
36213,218412.74303829268
31056,59965.25909437783
24758,66711.77056699125
2213,135968.51755258092
28525,57112.20576063433
23716,82072.27072502152
11670,150601.40932643745
14273,146303.48961332883
18502,252699.4747671611
2980,71663.93948692622
32460,61172.795290733935
8238,111898.16034617633
28650,128654.37430526428
23937,78153.35275430896
37179,62575.16964248383
17074,75234.64455703823
16597,118335.78384680676
27726,201212.22111849807
8293,256040.06547131648
29144,64148.85175067076
18453,75432.55679265856
30484,104276.10128720384
26235,126648.44223506551
24287,212131.11701419821
30782,88403.25319343359
36541,213030.13391746941
28067,70714.79057360305
16549,150014.8613637153
1303,38999.914381874696
32312,59910.47885360251
29621,104561.41504016463
30093,54167.621951772744
28636,84090.78225012153
32753,91698.83199720041
34511,45522.91380929879
15631,250390.45160180016
1576,68534.32381714282
16780,159952.71883527876
25915,71219.45734327416
24890,123892.72839271433
29141,50978.3539180021
22144,63013.27248466782
27047,111511.28514787249
17431,66706.58404102299
22994,47733.39842436211
20129,74999.5149025027
16586,174366.5139567582
7070,190960.48276186344
17247,111522.4220257603
6039,64443.68025173304
15770,147735.38104519396
18106,73920.05372463576
14005,349680.8498197859
22196,69085.1504273588
1162,116232.09748163383
25505,107997.54031106275
16639,86903.38094240615
18398,51445.76759582962
30156,164306.20944753804
33543,99154.98512179221
13759,84447.65453298853
14712,43718.919713321884
18622,152856.5137053319
17278,175761.71334042365
22093,73153.72637496263
29737,38122.144575746825
26974,54013.625881551416
29461,61921.21205637386
831,101240.18728633938
14675,194803.74917921727
24586,74999.52464579167
6316,61178.48315475434
12080,194291.41788476496
17220,69983.40716380185
14218,56120.54037469915
2532,48765.735331387536
22917,45001.8688597498
25238,59833.60055189962
33871,72829.17700701278
23101,44998.23514051156
11099,100484.49891348231
13,60983.193909434485
312,36427.83137985001
31158,67645.83453677889
32271,66438.66777089893
26787,73766.84149695479
26244,56009.194692369245
18576,49367.79035247648
12757,212938.61742816318
28499,59491.17648757745
3519,169728.66306301538
34172,44997.35161595703
26002,64152.398782617274
2323,70953.53611357562
28122,29557.754559522153
17462,180758.7684450816
9172,101071.8844386827
2830,19428.945758396083
36945,45977.589052484116
13702,105107.76566003764
23427,92791.94288156641
10087,63714.21926090722
36023,62856.29577077792
22697,80006.26154875159
14942,38131.26869922819
7094,159940.72252468864
27919,51241.522003112
28792,96062.54193084803
32847,210074.8027690377
21661,86813.7451151559
26173,58778.45247623654
14828,55188.73587743017
30102,30701.04818420364
4082,89043.56593660635
33720,168419.8034284359
22939,44999.896361925596
14510,36449.80779059031
18521,124175.72055589902
29067,33061.77769019273
37241,65069.3798459755
34136,38000.00029261887
16093,158064.9894324667
9026,80720.2129949082
30302,199991.5378189364
3265,38349.14895729955
24655,122528.60609786429
29581,37389.444621962284
2290,165676.93716264976
24109,30676.244050824716
24513,61152.56422426578
33578,144729.81211559084
24743,120892.94540465962
13834,145201.37272858675
30828,54643.41824029177
22034,104996.1776988387
36302,61184.978113532474
4410,38000.03474686333
2442,49420.072417425574
18911,61790.37212134522
21393,81675.46303050623
25429,123073.44949322325
19686,171939.7140238486
20570,83515.10906358632
33594,80746.9506201889
1786,26309.30300303238
24092,79999.81758848173
31549,45000.07711147987
27593,47975.73122835507
34306,79136.3513096294
1427,43610.14631613402
2445,87599.27483828815
4913,137698.2417008735
31614,58641.712807702905
19677,54348.92738291608
5989,67186.01594118788
532,54687.99619318347
27888,78698.74130300208
6663,39272.626222694904
32777,56775.07112786757
29399,86679.2720372193
31965,143536.56877958938
37129,64159.33431147281
11451,88770.2507470989
2133,45757.87923358311
17697,202269.90955472132
2874,71054.50303235452
30567,156182.48112016235
27088,81439.5212393058
27819,39145.750731736916
6887,114654.59331326664
26022,124460.72821235836
25265,44964.28580635446
12947,112372.1261938982
5874,55609.70078127817
26606,36681.55532703665
16987,93601.53031070634
15278,82565.15221509853
14929,98800.33513148261
7686,394149.0876907958
32717,39998.68432110029
15209,58405.2712013008
3735,48838.005617252435
13236,276219.9134721261
27674,115504.54214194266
13179,178691.18798577512
13583,117398.26263850593
8274,283149.4369198167
19391,118041.59646126145
25603,125798.29325866717
30226,66463.80791528111
30301,149561.28409420542
1395,79838.6956848443
25118,194870.61475646045
21361,87270.93370944017
8825,195310.88733454337
7893,44922.44594843374
2207,61227.75619991365
33666,167347.6344775425
37012,82638.25591726703
37083,64740.46546741646
29668,48464.04526122782
18206,302835.3794287058
17115,350627.276782116
23604,170886.6607644592
9568,205071.9864542323
2847,47091.06712884912
35712,122281.26960155967
3455,52271.95267791825
8761,47767.266906383666
31804,139495.06546541225
10468,33601.43086163051
29005,28487.511223525675
12335,307508.28623288684
19936,90000.47419707032
26513,130333.16758845776
12292,53892.18309196136
5908,49702.98000805358
35427,69141.01204022004
1337,84740.37364488411
26926,88118.67473218899
15031,61555.3569949262
6179,35669.538906275026
12250,68343.63722769465
18719,120382.55691813992
22501,160218.1587948773
25911,227469.2221705655
14040,69782.72824703659
25565,49596.94415662474
22216,40884.08974223263
16718,177650.2314229982
2383,38000.05030773877
14555,227161.1264768843
21614,94836.74589594513
31893,106549.06003902064
7743,49676.025889045595
25543,111001.35076292197
1640,60096.32854142109
30982,51748.90107716438
21338,58146.784565847745
20626,44752.175371707475
28043,41339.88581637951
35621,46976.17471831773
4178,43450.223766636176
24270,37999.99999995142
4890,68562.71643112229
9925,57166.812495442035
14363,317255.2391999054
34443,176311.95594489283
5865,32678.22983293664
13287,90379.50762873687
35311,120425.79022126112
29478,45000.21833544767
33968,42172.06864550304
22968,59128.67924280785
15742,193423.2347124436
25665,56416.682113450304
34050,52285.3692374887
19429,119932.91592513377
7640,311564.33863966865
20783,64594.966579032305
16675,33087.881500791096
12033,55410.88460221913
2266,40338.78565582019
11131,218824.7344301291
19161,125002.35365121969
