id,salary_to
30710,28019.56571877461
24678,135396.51755882325
17811,39721.31365521312
34143,49891.12630891621
18872,52570.344293633636
22589,33296.0169070266
30596,207209.96913443413
3337,47460.37573804996
11013,137369.3766555032
22003,79999.99108489531
4273,33086.74338846938
21373,80010.598690005
28392,35328.01434478906
34829,89016.42427817993
28728,78609.50466786898
8934,164693.70856580828
33256,64940.951735668794
31979,74206.49014306634
12140,26039.52985076239
22594,70312.21492226182
3211,17076.6701725373
19371,143610.84725442305
14442,74051.12812848401
2531,81823.91700944112
36887,29316.559663681364
23727,42387.50779648208
15914,242475.28652429295
35142,92221.39545507073
24396,76251.29050037258
9880,147370.14562125213
30384,90957.70327755572
21900,62764.42642432101
8466,49090.47297492657
35726,53995.38153700433
24239,187681.2010802314
21660,159848.59619114472
35278,188252.90633690645
30288,150338.60891819242
35197,82590.7758309471
31484,38000.1235565909
29814,148084.03074188455
36238,38000.002685575724
9198,118049.26281802703
18434,49206.67110186481
19850,37515.24693976424
23462,116178.06921082234
19633,125467.10759348607
27455,74241.72071407079
15665,272967.4486590405
2952,36134.34577169459
11178,111478.33491471653
10428,49197.94420698407
11430,91966.30438776217
31686,36209.10952536929
5777,71497.17835145153
25223,140374.12756793774
34063,53703.833281560765
7652,140361.13741037447
33426,121996.51693057932
9279,79993.11514283602
26179,77927.59274658882
11756,68381.1130276131
5712,58522.290055825666
12490,217118.9843338414
18869,57083.716308103234
4819,54420.52737101802
6657,54957.169735055155
10289,168566.8237258149
10453,29181.906633290135
28435,165280.9486783022
8014,226495.83165112874
1331,35642.72156058113
19345,58094.775048223004
29801,164230.9956494469
441,79498.52853279753
16404,136822.1626531366
30285,118229.11910413222
26363,94415.76697713786
7030,137455.75415407796
14183,157067.86162603777
22853,59274.82564440825
28847,39832.04948570355
6095,76245.96990116792
7327,62710.26483277244
5980,65359.546031785736
19639,154797.2400907745
12369,29987.908661721645
34431,92887.42984459277
16186,81536.47789561354
5533,46719.53948444821
20828,32817.257812121316
29382,55204.36208225957
21215,80001.03736730023
24334,95874.40356604481
35481,43731.20963949365
32334,49952.73720021776
11100,169736.9264128658
29851,34757.01107334931
1661,162861.09930962615
5306,57681.357584824356
8116,29436.229711340035
13517,163940.6366123864
29283,48916.52912661366
35141,61437.80575181197
14099,109203.46435770747
33364,32083.602776129468
19683,54685.28449060583
27271,53281.574243289084
11300,108776.91260373531
15164,52866.43980861649
13468,172112.15945264965
17306,162975.6832828197
14829,79993.11514283602
27428,72170.3203892781
896,81032.18832119709
2126,134740.9185637983
16710,91104.04636249298
5070,74430.95328943312
25564,68297.73412488801
6062,49199.06657918274
16262,89748.69721785476
4699,124033.90654002072
29995,115038.40251264154
6797,41365.701124762156
34855,91069.73389625359
9103,43790.2196159204
29406,65694.51419519675
1710,45950.00335028322
24730,74861.99013333426
25577,44151.76230653076
10405,55223.064135645436
21567,167822.13368833292
32241,34084.586609935846
22586,30507.709512943242
9040,232995.50589763577
18169,52218.562443576186
22392,45007.01246572656
12079,138362.18945424125
725,83880.44221412699
27658,68652.81526629924
22379,124602.580326986
9938,90080.40920460086
19663,75624.82780967002
30175,27106.943372558104
3548,68748.71303099032
33790,81030.85783347143
28157,37490.00123973576
34783,63095.48579575115
16432,61984.229508861594
35562,56285.2737797943
29354,62994.14955782106
7567,139258.39704037557
3785,40450.91524911525
35637,65105.88760300565
32549,44999.406575487614
24148,79795.3500660929
36243,76634.09200760406
33165,54466.53440593167
13314,180390.89159258938
32836,170069.20047982218
24149,107164.73240686546
26082,107271.64495586921
7615,33010.70745833861
31929,83239.08313983037
25049,48210.42435708968
5427,38028.83095810757
2247,107939.78340044402
31645,92024.7826389583
30072,39554.14218932503
83,88288.86686935896
16379,159597.04990383948
33395,108323.35169212872
28210,52684.97280796383
24176,119051.05733257123
3803,126489.02494495598
18618,118024.28240837943
34630,36468.95898735299
35526,96120.02846500432
19789,38899.199278824715
15397,97467.63209388529
26078,116099.50137233925
28818,57136.44996980719
23437,92033.68532072217
26332,87618.24374517899
20451,87235.96472430235
13427,93809.83970812097
7742,163071.0180556458
26932,49591.73862667389
3843,52031.22187144999
7850,175028.78663065808
21477,24007.483212393607
29431,63076.222898671476
16966,78545.11662685925
13133,239646.58943524928
4559,67077.87368725061
27967,72382.22443559617
17791,39996.81428040607
20509,90438.51742217637
32648,126299.18091524616
10454,49999.58288709816
27084,76529.32844819708
9750,91547.01360434579
18016,117333.63936215713
1291,39847.735927842354
15476,114621.33344120164
6689,93073.85456287922
12768,320998.5838249173
17656,72564.61418785142
17008,91790.33788053902
19699,127610.53846481284
24744,45000.07707283451
15543,133220.66864443314
10650,175530.11216885856
25165,30231.820385758998
30703,140180.03744140753
10356,59854.61536980819
11764,215129.0053628916
4998,72210.0309362069
7840,122674.8083180184
15220,101749.27138269019
33410,36437.043621960445
8499,174490.4630292235
35229,49190.554206061715
3899,102721.92693893424
14417,111968.40543025953
34812,67177.95992602679
14552,164793.8528604638
11997,154463.04268158163
11583,77362.60540710292
12539,95661.23148907947
32743,131961.43573980732
22602,33005.26381678682
34262,37615.11594275457
11626,123854.88560972511
26997,53197.50298470585
23148,44999.976104414694
7937,58400.61982192273
1253,49291.96061312748
21716,33000.816409499705
3074,73673.20674724055
35606,66609.06939673409
18406,56786.0727147772
1876,82913.40728972603
26608,45510.877464522666
1796,44999.87357758061
5893,110467.72173461568
18294,48004.32430645054
19597,39941.99386723957
22582,33000.89595365346
10198,157194.6166183611
1670,43187.164170411386
16904,143058.08301876465
28121,77172.89868049847
5121,42981.88580140292
2622,84645.78399504256
15242,126481.45148699182
36679,38000.000069936235
16695,67724.44765903875
22274,79749.9112659417
26977,221315.53303400654
29015,37979.068594857476
34875,227490.61789282996
12124,329123.329651
5219,81968.22416128621
14881,220601.40090479678
26989,64584.62283702831
6888,120345.08246879726
19227,287738.496517748
21279,38000.00099729111
8220,263633.2837841583
1457,80130.01845661858
13506,298792.7033849774
11501,85901.77039699873
17075,103607.30260389842
7646,101084.8613486497
9153,82372.1943155663
16298,47438.21486893829
4592,38026.79111307922
25852,210575.48072844892
23605,49103.37540938957
18673,186005.25830092712
14657,64768.963172058066
30923,78441.83370468163
3416,79384.37813879648
8928,81238.6084784926
15617,142150.86985428698
18805,176479.02568412543
277,80058.96485767198
28434,79279.00123733237
25886,93548.43911057583
34368,90596.5372725898
32845,52645.32634466626
28648,58176.28309840101
23219,38504.27133720431
24835,35518.201847874036
10602,210482.51355881526
30522,41549.0692834528
7149,35880.535634122025
22272,45008.22322218739
36068,98715.87070730019
31724,70747.84315604651
11309,411284.9455653683
1332,63197.476222169425
1900,50662.07558518109
17909,85407.2902402205
19415,175830.34130923718
27360,71995.75919059601
24992,45000.168626320665
27987,33009.21898471021
18962,165930.39728525426
12030,24522.389920053865
22217,144299.6491284889
34625,19468.2025922776
15416,50393.76501960783
37047,40697.93220953467
263,93755.18639796023
14736,173387.54395050195
4199,38999.916247897585
11034,63834.57930256635
29160,63199.290447177285
13764,189066.37398864905
14464,81632.2078640373
17217,151465.99011262553
33367,34815.55949760918
10429,100862.76421082357
25046,82650.51306483962
12384,92470.33975905739
26799,44074.149440653666
22903,93075.89309995243
7577,58448.33514929375
27206,38995.0483741408
6149,151595.95454316994
6863,122261.32502295604
1398,79601.1605819272
9588,50747.62211151661
18529,320300.25682143564
18461,100783.03190506878
5780,110235.9330510086
10544,58813.347140121004
19045,46535.025751747045
27677,50537.78072662681
1188,83208.99107146314
31351,80048.04934319819
25807,123639.11299361629
36474,244713.49167575687
24959,38000.86285759676
37079,82410.06881698163
19776,94951.76754248982
1616,80395.79968640655
35839,51340.962202861934
3053,80771.06759164235
32871,92929.27889966549
20627,104803.80541531599
17117,19749.25964322644
36806,91832.78316488965
12514,239373.3231138793
36774,97391.92288192344
13538,23940.708093823006
13125,37579.90278455844
6108,46221.81185412414
843,80102.36402481323
20110,36451.017387778666
5085,33172.120504567865
10545,225413.1066229332
12591,150338.42816667334
7569,183217.2641361839
28842,132691.83273609902
9712,44969.090415340135
36819,93175.91026450715
5667,208329.25415985976
15192,108960.25837531255
20123,82547.35632149185
10359,96987.94148606819
29244,41319.17598959558
34826,52612.10875358297
22527,56485.56062875065
2851,55708.206578220124
33939,57514.813423153435
6056,38519.50625212083
35752,84294.04822037634
26804,108953.34084571803
27762,26807.90783578393
8508,20881.64185305299
31737,44996.33203742928
10408,76397.65738566242
6604,43182.794176597556
20870,32670.787948403813
1553,42550.722410593364
15382,210761.20277611515
8161,165788.97252913896
12238,78289.02288597003
29014,244423.84995416575
6271,95684.48164570291
20633,38000.001286581355
6315,59086.59973792022
32514,44997.85346839331
13684,159912.7851420625
6328,38425.92234494493
19365,55854.58281322237
34347,73756.46327847845
31894,28338.552245476923
11438,140071.25079026917
6314,39740.92631978178
7474,182633.15633890586
5735,40145.369496494284
14137,72348.07314632858
25244,50173.983575887825
12989,257943.63496451575
4737,57672.18085356928
34481,32999.75605017494
31765,65858.54712104093
31572,63086.32278240546
28237,36943.305510238795
33257,29189.788338068036
12426,85700.6146743891
28833,39845.180715228096
36507,37545.93206946224
29224,53252.00558829607
5288,58453.7008472685
9559,32171.730650692516
1319,78338.20619763024
18476,134775.45950489677
29316,77451.62315994524
13791,26511.991160741018
6334,70263.36659723644
33065,135673.3892499331
1837,39000.0068994056
791,42138.01275427444
36265,45742.27101741222
11215,182736.60209682223
6395,171778.55278763358
26877,91934.73957352678
12267,69999.1430570641
13172,91400.97702141239
2029,107983.28964849198
18979,234057.2024480716
35125,36828.65513306303
8525,67694.45001794327
29191,88322.79853585601
22385,38000.001286581355
10241,115594.09321181552
608,67558.30205062362
16423,379156.77097259613
28456,66386.51256293315
3585,47831.789412327904
23701,45000.11446155141
26176,61278.72119725867
7571,139244.12523559717
13499,138808.2070879184
15097,140840.06461567426
29726,71627.87056932427
16660,59671.53953116966
1673,59653.671475246985
33653,76719.46248267527
6231,117546.51497991418
30739,136584.48767064884
22325,78521.33962040636
14023,304558.1727249675
7395,188877.42564174416
13539,105398.45746035362
26444,33164.00333126396
26635,58476.251099200184
21654,38000.001286335115
3886,79433.42435616208
18112,157525.71352036565
5157,50993.404601484
34026,58688.14825995626
4900,293352.62670648255
16355,120969.89970295531
34094,44999.94180807081
22001,54476.60489595833
3885,64915.42880423234
25136,45000.37903370354
28062,54206.57967536943
7100,162900.76372881647
27191,48891.04672048474
13618,96695.34148328436
6036,94658.57607287477
27921,42930.402032288825
11754,85092.91488636412
14170,133961.78004629991
11873,53637.92279429983
5740,40145.369496494284
32950,107614.07581794221
30994,79567.51864113583
8908,59777.77306843811
10669,66884.64614123167
4,63750.24279452299
30813,44954.42361246272
22759,33000.23512272594
34036,99093.12109561365
10059,27555.06676288088
20071,31877.631169932858
30228,34443.66361335622
14320,108643.05679838527
34631,38060.71948547301
25011,88503.00736458189
24969,43976.21053746293
3593,202137.08809559874
24573,132807.87608361474
2743,67947.89904933616
25013,38805.00331518825
12831,142476.35896044632
35029,52193.29290612998
4660,40939.461435669364
5960,43007.70191404357
29029,129215.97943664249
8504,46787.55992221834
29547,249822.33126546544
34166,84277.52430492062
2308,235040.77885973427
10285,74410.90748306784
10721,186076.9008582615
7592,60955.70655784967
11448,204783.83465631786
33472,43945.82215845138
32825,166326.91505236164
6188,130268.5852408663
9235,302468.284984368
32513,50498.09452810873
19926,53075.22664460834
23335,36398.77050040637
11865,201843.7229124348
21648,45000.166797802856
31504,53376.8006904184
24198,103645.29845921921
27659,82413.03404657567
22969,64169.395132834296
36066,65587.90321055324
7475,241660.64444500813
9149,113787.36023054484
17846,503369.63498422306
9766,201431.0032513159
5011,26003.679824561936
9398,110240.81502528407
273,120808.84096386307
2635,105454.9598337462
7487,122983.70356145663
1732,73264.62901841888
32040,72622.7750936466
8426,106698.43631298382
7834,119182.39318249881
10312,119987.93447954106
11742,93651.84798282199
24420,32965.74202308276
15741,82037.7853358349
268,56765.40059130183
911,73508.33841714679
15341,97371.7114299178
29452,91841.69680972192
11598,123270.14354624739
19518,179222.05943783975
18729,172220.53350075998
32590,63884.735391094386
36148,156581.94107271289
11917,47823.430185636025
15331,144522.79207219684
17547,167111.2320845042
15808,327696.02369734365
8213,20198.64982435263
31608,125671.57291099256
35527,38000.00004814305
1807,55087.84234833517
21009,48336.03843017442
31464,36545.85319417769
31818,56096.28748192112
20497,46798.36710278068
25760,170161.13537689717
22041,176686.85328505607
75,42948.592814609816
21135,81287.07463187083
24871,64663.663398768855
23288,39952.6508035179
16470,169574.45608055388
800,37999.98924446668
10343,172402.23685837712
330,205102.6723329689
9687,171833.17980062074
9289,198426.06884133283
11868,24705.193445828023
32642,51054.49096869862
15362,341386.9095493131
10883,69741.0360564661
30742,50441.571581518416
31672,37999.999715331185
32169,37205.70472657904
2277,303673.3221163481
18346,100493.18290230523
29207,54406.897402973314
3165,71024.90078051298
31175,73031.75151133347
35048,35940.70134299274
20753,59621.13483607275
23758,127321.32537047207
32300,197275.28052168648
26448,64661.89800921618
7305,159387.6824338173
25462,61530.11860105595
9747,105405.7576129775
12083,137480.90266755543
21539,76892.57702333611
24771,46251.278743861825
7330,35298.62038759923
12790,182659.541446521
29633,633244.131531048
14169,86927.82740003662
4772,29804.008805700978
25350,103865.6955964475
36270,44056.241865138945
22965,63204.349538630275
842,23123.59801063843
20387,66814.68561686564
12114,89659.28278726141
11192,72357.43285604606
15962,175116.44718245498
7510,46880.33782394587
12338,189308.59927169804
31636,83389.44943924897
30992,50580.99211643269
19024,174545.7863600081
18724,95544.00556029037
18649,320824.70748053805
34353,32219.934738690128
21890,52128.633112478514
3028,207650.06950699925
24523,38000.00624378351
36842,63862.44306988985
26194,111639.33744840982
14124,33989.101474806
29149,87534.87563352358
36398,23854.61264749705
3155,66610.32707015738
24130,44899.838685285664
29187,33009.081343454134
19949,89822.38059640305
31900,46246.63610688946
29557,33031.254337454935
1911,37999.99984578973
1107,145198.3931180756
12013,124309.41201266393
26782,65175.64313557835
10735,44969.090415340135
3000,91997.10830815593
23765,56444.28375785437
21994,66897.11407186072
30934,70237.19517640806
21764,71501.57847650412
32851,72123.49131401586
17556,88535.45384939195
9648,263242.95385706564
2772,63404.75140265343
15388,175179.68771155353
19858,28606.84709546787
5377,39001.069374184175
13722,101478.79607179147
14832,71716.75418901864
19100,379189.34712750145
18486,197312.92290401072
12050,300022.5784621623
8193,55561.24685693078
4159,79997.01674386922
8735,21530.353414202684
30686,113814.59758651242
28194,38000.000161886346
36721,57994.02859384692
18959,128022.60138562342
15361,219470.35839775496
27214,41921.432776747664
10178,113896.24019444485
12681,160409.9741434356
30461,73606.93925632071
12358,179626.69190730673
16930,42887.924880477636
24381,44782.24585597073
30054,59130.34039505485
3914,62557.7132933005
1912,43500.296206421044
28484,51718.911413808106
27054,55457.18575994093
1487,50168.02968948403
18846,160098.40899687263
36748,46870.897178872016
19594,38000.002454628746
3193,83044.3122698946
23936,68271.56993782407
3063,56712.61085083629
20949,79981.65313381751
27318,54118.431361631796
28191,23330.629834739448
24521,66896.3532867672
10579,171359.9486396156
18172,167529.45619791903
20960,69431.43461973334
14428,64546.74000439267
32485,77212.41363505855
14710,99740.1513984564
8440,274172.91080922727
17419,107475.20152949281
8141,142226.2576299049
19382,94570.67236256161
20794,121820.69582772735
18716,79627.64057799395
13530,166791.2749657592
35857,88796.32545852942
34874,36966.11228185443
10710,21012.154645519506
1993,70503.16330335308
1707,33942.83603268022
21258,136964.70360309893
2992,84712.4852787115
31969,167223.0416441639
22068,115560.38952448135
22513,17649.97338661908
14454,115626.84583417379
928,75854.17860031402
17444,107795.3179513755
879,49592.01766692722
22984,49811.701980978556
7759,102162.82072618253
4903,35640.23394056655
35682,50702.90237648173
36078,83566.27309062629
29572,81153.37832244916
21595,67973.7045217665
36375,148991.96421290142
12564,18635.900687994552
20050,75164.16345985758
27774,63202.454771194956
28218,45484.75774877936
4405,37999.99983641285
7576,150645.00585083035
34863,34896.0148517783
29786,182707.45972502057
16300,108660.29290761832
8857,160204.03991764906
24333,60127.65927100487
23808,44909.91974253909
10035,32908.437796133236
22248,116661.99257830298
32410,125494.54123638576
23362,53368.54690169418
18422,112861.64189446683
2464,64516.99436382644
26909,84089.76062505881
2265,48656.73018436665
3168,58771.879144615115
1416,81063.9553894479
32314,40289.605768554015
8869,67417.72131103316
31076,123448.7878963703
4285,93364.51461571704
2624,90600.12773246219
4058,54717.43515977956
32604,122667.20461330829
28452,36494.46152961736
10601,77081.24937734284
36060,65048.3166521766
17998,313258.988710611
35554,104584.65678386978
3419,145110.0920588544
22049,37800.07046747208
10994,86527.04009462388
35078,42427.13767078005
7794,113258.65559277342
5356,171403.32797720947
25062,58547.57904776123
13104,70548.6353657129
2189,56245.62986841251
36329,39000.23274783306
20945,49440.07226836511
19165,34815.08351073308
3938,73341.50435772896
8146,178874.14684617287
210,58473.56338128669
7335,76412.24245240365
30205,91442.45036674598
21434,51087.00440695071
959,79489.068275363
32739,56887.76690849375
12505,155117.52702176676
33758,38835.51584138412
17542,97320.3367723624
20474,126853.77539904436
21844,45000.12992413104
14243,135638.93269534706
22570,45000.06757257029
7981,165845.19638311095
34334,50610.206496116865
3635,84328.03008232475
24753,32914.77971641728
35119,110298.9124035581
23343,328082.412447275
7323,162515.67738403392
8897,80672.36242831477
22859,38000.001286335115
9960,286261.29559610505
10090,88012.78768153171
3568,85119.27675650906
22374,51306.19466092871
35883,38000.00004053993
13298,189917.1776132353
8413,136437.96363798776
32830,134363.6039753927
7924,67385.5913253398
25023,60962.293449946774
25190,156094.23354336014
8961,107241.43793161813
25067,57360.48758181163
4445,72003.08937589811
29023,91360.10342478551
4775,61561.21974286957
29524,51582.17027054034
30478,89210.90266700607
6972,23401.001356120105
2554,38000.10676110922
20872,80139.00650846331
953,35225.57128864144
18954,40240.09696091186
5653,39985.81827238794
15902,79187.57102314252
11699,60140.178171028725
6215,53773.869184789255
34879,71202.16260523764
10092,169572.09197348382
35388,38687.676999115334
16278,65351.70507871645
28480,44890.75277811664
27203,72590.2147305214
9790,116131.64746277782
12418,128711.16950950323
23089,72652.70581574542
5525,77110.34626502766
11147,168864.1958610855
7600,52789.28448025044
25382,38900.54868712821
33515,46792.604044569925
19025,123036.82049341718
18925,39975.4879791492
16736,306544.1305383028
25070,78230.73986404468
35114,64849.11102905781
12029,92913.98459816612
1278,113554.33952066436
23330,82070.29793810712
22638,161592.47659976388
23372,86098.5031595633
26276,45000.20491727937
20244,31799.340674616644
33965,140812.64694512152
6350,317047.45356455096
6133,70120.9964375578
27449,34928.131944330285
23904,36232.34488470993
24553,91798.86192448146
24443,105432.88183455405
3286,39517.56582703398
15171,180836.11829983915
13874,145483.03232913144
23417,82983.60569945694
37145,40008.175122518805
30287,93374.02522979144
25405,57603.836750169976
4469,34009.46103196867
32178,141596.84732961043
22344,51472.485396140386
26837,89383.09738806527
10081,74203.09624697917
8590,187757.847407841
25371,57612.32776792381
6046,102655.55283669771
21379,86529.07774230278
14526,73479.99141797093
4463,41787.792337652194
33960,24602.25576172078
14014,50117.45868385628
23656,82678.67653867298
34535,95700.97351339292
29274,72124.47491258083
34817,41817.53846985838
9351,85784.27066708506
20524,178855.25171906885
21714,34700.812146678996
25415,54270.20791734673
23135,62805.491813040964
7516,236734.2718179975
8500,30880.504477138114
18488,66988.67618258289
943,42171.303770169965
37077,105280.87502502301
28106,69536.82893972234
14190,37537.27795597693
15938,73997.5594193628
10798,127078.43508389847
21401,103089.12652818716
18481,180807.19209278317
12272,170258.0653272746
17511,102683.8461625919
30169,63398.49643040536
9792,143334.15245833437
10855,172003.55529079895
9100,123094.42903554237
1731,52449.33828517032
35791,87934.15191397652
24033,38000.04034123376
967,46474.2782398686
12233,176701.0528041287
2496,83029.52175210082
29044,168400.19646807713
32329,43634.782922232436
428,31831.576056761493
24629,76710.33763210231
23352,61526.05101095624
16207,109856.71002769505
36213,242139.8080072686
31056,58379.12833167446
24758,61642.46787727686
2213,134687.73086175264
28525,67329.93236582888
23716,77816.17838152724
11670,157164.9333989186
14273,128838.80620957531
18502,233686.36918478238
2980,68760.80327508596
32460,83216.34449847846
8238,156162.68015539297
28650,121340.61348976086
23937,86535.75427322657
37179,65574.0753674242
17074,91933.22246520795
16597,105639.79447523288
27726,204871.0996553557
8293,254778.9697139401
29144,63752.49472619852
18453,76537.70420789196
30484,101690.67658611164
26235,128328.92771144382
24287,169041.5257765482
30782,93005.50267587237
36541,216784.4680583895
28067,75561.75905272986
16549,147724.33570154302
1303,39000.0068994056
32312,59931.63645783746
29621,111345.17155428756
30093,58437.09595499004
28636,86612.98720757102
32753,86042.5885524093
34511,45665.262494941555
15631,250383.45689542007
1576,71317.2053168849
16780,160005.15860707936
25915,54100.18442047211
24890,206401.5068357854
29141,49285.26577439476
22144,71939.72716723917
27047,113872.10168548464
17431,62791.70493137172
22994,46706.45687474015
20129,75034.96277735851
16586,133406.38046595687
7070,178818.50996889238
17247,104915.5662335723
6039,64101.95943115297
15770,147179.57413945708
18106,77716.5626551818
14005,349227.8889181867
22196,57771.758277128305
1162,116334.73616570547
25505,118466.57239574939
16639,85584.77740474093
18398,59607.22772482203
30156,145676.97668307618
33543,88602.21377306627
13759,97235.603800476
14712,37382.61372830382
18622,135714.97858432715
17278,180260.26773256168
22093,72647.67893883734
29737,42813.225815447906
26974,55235.48706712895
29461,46824.27313564447
831,90663.27306697995
14675,185289.7351442795
24586,77935.35432760489
6316,56532.96678303174
12080,192069.67785300582
17220,70021.8508750329
14218,56630.098854068754
2532,53780.04904845897
22917,45007.01246572656
25238,59787.8060432285
33871,65128.955718051555
23101,44999.976104414694
11099,114983.27379015034
13,57061.91984694256
312,37087.91931799722
31158,54565.29469950181
32271,71180.79757526687
26787,78844.07305709024
26244,60724.2560224067
18576,48593.97414953193
12757,213319.9704898024
28499,59669.99316765954
3519,170661.33332905054
34172,44994.827191636934
26002,70987.80188242812
2323,84228.9754457297
28122,37943.25191127651
17462,177963.47191359926
9172,120155.22176610064
2830,27386.6146319506
36945,51427.00785569386
13702,78581.16867376727
23427,79113.6110811449
10087,61582.12985831346
36023,67057.15609102152
22697,80054.31930562107
14942,65459.228861973956
7094,179148.5480001139
27919,55580.772321308075
28792,107714.28485609256
32847,158107.69244760252
21661,73125.41121287907
26173,49765.2681760096
14828,46707.969045049205
30102,21303.151710939113
4082,168759.27983424495
33720,144451.67024824815
22939,44723.88158638576
14510,35748.4072846949
18521,191398.81159989192
29067,39607.20063674473
37241,61808.02544022617
34136,37999.99969071366
16093,161754.04619593095
9026,82702.45121367695
30302,197992.3555562317
3265,44638.164630906685
24655,119045.0681654426
29581,34388.5793000348
2290,162445.80174771693
24109,33826.69334112794
24513,58357.49184265163
33578,140103.5481552005
24743,115507.21069844032
13834,146707.3559014107
30828,58367.8978458161
22034,96851.67927813045
36302,63165.43209565191
4410,37999.99983641285
2442,40268.60746389269
18911,69334.19127992078
21393,78955.42891382058
25429,120445.18969941509
19686,111736.26087286687
20570,76233.40913552947
33594,84331.62519901007
1786,27700.011366956016
24092,80017.60538775752
31549,45000.44719258307
27593,48656.19193495717
34306,83689.46141868162
1427,47552.65661665308
2445,107039.58099672786
4913,135013.1399483948
31614,57165.75927327013
19677,65994.36275872786
5989,57490.976357697094
532,62910.29407189344
27888,82134.10231526052
6663,32113.97658530948
32777,57817.45232469222
29399,85804.27673051223
31965,127031.09098522854
37129,51477.94900677426
11451,86292.54495797721
2133,44534.100709023434
17697,200579.3619507
2874,61098.49815768417
30567,156755.30756854682
27088,85922.29506512989
27819,39432.74820761065
6887,124471.41186048283
26022,109869.65720298744
25265,44989.31108178925
12947,121319.02567552924
5874,57617.29156808359
26606,35771.08566836322
16987,77574.77517205112
15278,85548.56920059377
14929,87492.90173741578
7686,355411.11754899716
32717,39999.84391537235
15209,51210.80404914064
3735,46611.614587390126
13236,250464.8597134477
27674,114304.6497933833
13179,181942.52570949408
13583,117701.59827939874
8274,281317.2516929985
19391,117718.63880824174
25603,127808.764669648
30226,58474.08717388875
30301,159027.45140899863
1395,79601.1605819272
25118,183355.04054868408
21361,92723.45642587039
8825,184022.4820605847
7893,38453.07389536493
2207,56494.44298746191
33666,147640.60447678342
37012,84519.42686055943
37083,58019.2287846574
29668,49638.346883537044
18206,310842.35733296536
17115,353416.03758814617
23604,206137.6929330509
9568,211365.25689376346
2847,45837.202361150514
35712,143301.9735537088
3455,51434.86080387229
8761,56858.662396868305
31804,126861.29627698443
10468,27592.06733027941
29005,31538.99888413326
12335,307949.4871585157
19936,76598.28615724648
26513,106067.19790460914
12292,65364.080600081375
5908,50097.6029337684
35427,67007.64374301942
1337,71981.82223667779
26926,93030.07505300487
15031,51759.42722832809
6179,37753.995888696205
12250,70020.26607910328
18719,138766.0762792342
22501,181539.60344960744
25911,207736.60708922168
14040,65889.62576410607
25565,47762.91115131765
22216,43115.46226834553
16718,176805.32342779572
2383,38000.00059772304
14555,146890.1065298468
21614,103696.74701281366
31893,97079.95708658668
7743,51741.591587457675
25543,123949.78632464266
1640,55334.49390429391
30982,49293.663110503934
21338,65792.9772762913
20626,34025.694527702675
28043,43660.619064667364
35621,46800.359939265676
4178,44673.57183918101
24270,38000.0012981888
4890,67860.1793769684
9925,65832.65708878296
14363,314133.65504029614
34443,173752.1086258274
5865,32904.52506310275
13287,95041.8844580504
35311,100349.83328165824
29478,44997.9537818293
33968,48547.88912379032
22968,53349.96999900814
15742,193271.01405567766
25665,55689.69254857819
34050,43610.12967847947
19429,123576.76103270584
7640,308566.9484952061
20783,74553.19287392024
16675,35086.09602335747
12033,57110.50229466785
2266,43148.03566419624
11131,216984.85705127756
19161,124910.2060477325
