id,salary_to
5980,50382.34223733213
19639,168089.90089257847
12369,34170.450794198194
34431,88345.61419036829
16186,63318.12631505018
5533,22763.347862551847
20828,30034.76279512269
29382,49633.20414744079
21215,79935.08329836215
24334,64248.011969463856
35481,58957.052176503836
32334,54059.14242676053
11100,158470.218465932
29851,40912.610758282026
1661,147585.57172511058
5306,66604.51971983226
8116,28667.917352764627
13517,152099.3755715232
29283,47948.174067821536
35141,67436.32853949175
14099,81254.46913352756
33364,41287.302794403884
19683,38203.57898790408
27271,35027.60741850888
11300,92666.55316386928
15164,90728.24563952486
13468,177072.06261447998
17306,146394.8360012104
14829,79999.29555777642
27428,55296.904886616365
896,68627.63471926711
2126,120347.5936946226
16710,111637.22418643272
5070,47215.64368236148
25564,92305.6822709461
6062,45600.33131766843
16262,75585.37471412861
4699,136617.84763233134
29995,106613.8051655596
6797,38528.49622801187
34855,109826.5354112203
9103,51921.97843926874
29406,56663.473841151776
1710,56037.06320159839
24730,90890.76474472828
25577,40984.98476061346
10405,40182.37263273952
21567,150166.1574181968
32241,29094.53737049582
22586,28498.610774594097
9040,192973.84367280465
18169,69315.78409725051
22392,45141.675085583614
12079,157690.87105150812
725,55810.826249656435
27658,59302.186687073874
22379,98900.59697208722
9938,102079.12492381356
19663,71651.99491563452
30175,33607.386898346944
3548,95795.07460277282
33790,81472.4519736178
28157,55926.78125281663
34783,66722.77346361606
16432,69011.09373877737
35562,64239.972013022
29354,76105.14572817054
7567,141938.61251473645
3785,44411.920015265
35637,65605.88697126074
32549,44992.15813442608
24148,81552.187755864
36243,57978.47177236947
33165,41323.10339873651
13314,178007.65247444742
32836,150057.4791720095
24149,80450.3210677864
26082,121307.827110588
7615,34694.05113698219
31929,114325.9753070772
25049,57204.11051144065
5427,38028.52911495726
2247,113770.61676660515
31645,50677.59433792016
30072,39147.2272075035
83,65086.60804835144
16379,173137.92198685813
33395,114387.95103229649
28210,61490.04792536858
24176,59182.90962750189
3803,146067.0861410489
18618,305390.00422548404
34630,41200.402089739735
35526,123542.90627465028
19789,38328.387744472966
15397,77107.93105103074
26078,115241.104836785
28818,32226.978159701554
23437,80063.11483579222
26332,80185.27684872957
20451,54827.71091065569
13427,74778.56313495402
7742,177402.42205871106
26932,34943.518764774795
3843,55604.418476960185
7850,158032.65991757467
21477,23115.89333673793
29431,73098.892459158
16966,69181.04737433899
13133,221938.4176876191
4559,44330.6255763285
27967,77873.42667590806
17791,50845.55461395388
20509,79973.49397324347
32648,54497.47259047495
10454,50145.465354906184
27084,54843.293843032705
9750,108739.3467992885
18016,108072.46926665158
1291,45142.13409224071
15476,98270.52917572831
6689,150287.72423766556
12768,280030.13410195615
17656,80317.9808574628
17008,90749.50947124793
19699,106173.30842630091
24744,44997.06072645353
15543,129936.04969072653
10650,167588.76681259164
25165,46035.59364136931
30703,109955.79681045629
10356,47421.75798691594
11764,181978.41343442624
4998,59510.120506985266
7840,184132.24864102324
15220,105801.95333189308
33410,33818.39835397202
8499,154404.25251579183
35229,52872.885821456686
3899,76659.01316924523
14417,99751.45523192864
34812,61840.42792813176
14552,145634.82861968817
11997,165470.87211906968
11583,83085.91033841028
12539,91579.30735806996
32743,120890.55087087827
22602,33009.26525947606
34262,35092.43167622109
11626,90478.65548319477
26997,51569.58907310735
23148,44999.75579813405
7937,61779.71308855369
1253,60131.933929734696
21716,33000.014444822504
3074,53390.51164881776
35606,68597.54652403016
18406,55071.18511324529
1876,82108.80874283871
26608,24603.688820061892
1796,45005.58611355694
5893,92695.68544997167
18294,44498.32058269115
19597,30364.224108616923
22582,34174.557596149585
10198,165464.3174693222
1670,40169.05784989588
16904,91464.10065036351
28121,80290.0073889375
5121,25168.716412298818
2622,89627.71537280746
15242,94210.14480214717
36679,38000.33378796699
16695,68134.32032876085
22274,74534.81810980648
26977,199947.96267583384
29015,111759.71541727684
34875,200813.4600203366
12124,279777.0700578798
5219,77883.45049040968
14881,107636.54947866747
26989,58957.052176503836
6888,105360.86698177156
19227,299545.2217158178
21279,37999.97164794455
8220,219310.22352914163
1457,79822.43115122223
13506,298233.1879568845
11501,73293.22535877443
17075,108795.33037123783
7646,79557.51077601529
9153,70906.30128598357
16298,62269.829702089795
4592,45166.66658717359
25852,207241.26928512563
23605,69311.39522542557
18673,174297.9887017929
14657,70269.74254330699
30923,60540.51224644521
3416,80413.3930877559
8928,90008.27386468767
15617,122550.11274906411
18805,160960.35603587521
277,77750.50202275871
28434,112392.90803815561
25886,52037.893653137005
34368,81420.22730961004
32845,38329.61717543839
28648,58896.62803277428
23219,48014.65032954703
24835,33204.843166133796
10602,221948.99372597967
30522,40432.748945764935
7149,9567.734085409335
22272,45367.26932391373
36068,87719.50971020942
31724,57055.72100058122
11309,817972.7855198254
1332,44043.22904020401
1900,51509.29950561184
17909,48655.17505023273
19415,161493.30723616143
27360,71153.68110306993
24992,44999.939361774275
27987,36256.04415089592
18962,158092.7630873949
12030,28239.025209370906
22217,120758.46161995153
34625,37175.38930757538
15416,47224.09307441689
37047,53750.29254663411
263,73972.9664625102
14736,162586.00531994778
4199,39029.884531121636
11034,64328.439068797124
29160,57322.11244943039
13764,77380.1148706441
14464,85786.61850534136
17217,136921.7071466323
33367,53934.201758923664
10429,108786.47293402797
25046,68447.92200075774
12384,74508.44521123538
26799,57630.86031787729
22903,65531.509441179296
7577,39386.97537047409
27206,39008.73815546388
6149,150960.6642957097
6863,128645.59178985676
1398,86833.42100214672
9588,45605.95453064621
18529,350034.5004675982
18461,79347.39701055294
5780,108474.32686077195
10544,80748.28549588102
19045,45376.83834858029
27677,58222.66133173701
1188,61510.85758414139
31351,77001.2840631616
25807,79837.45492760891
36474,227656.7138535931
24959,38128.57943553357
37079,66902.38269893023
19776,82911.16423855645
1616,58936.52662232338
35839,44113.50691119309
3053,81986.77553948465
32871,82157.3511850304
20627,55793.15671453114
17117,19064.901566517896
36806,72091.47205713396
12514,220919.22927020784
36774,79909.64344192257
13538,31262.679540578087
13125,46574.86107089488
6108,37498.3647668895
843,80289.39884681851
20110,37112.20527042036
5085,38224.40169047519
10545,190929.49882768193
12591,135610.701316098
7569,161944.4440092615
28842,117618.27897172366
9712,39845.80307942581
36819,36607.58244504808
5667,80768.98723990278
15192,85961.37902680405
20123,67006.78416902765
10359,60958.10646595444
29244,44788.62699948232
34826,49390.828622301284
22527,57814.5501159957
2851,54318.13792274754
33939,44516.071723760775
6056,40828.76980269651
35752,70566.55737594236
26804,137746.61614364275
27762,23817.78265036428
8508,42348.894396946154
31737,45168.5942402295
10408,70376.0741639557
6604,38333.02367922485
20870,27278.11210544449
1553,41502.98356958316
15382,193641.52549780163
8161,149757.30761705968
12238,78620.0659187355
29014,227729.8183594344
6271,59622.976760450445
20633,37999.99456548309
6315,47826.53342374198
32514,45156.77996900263
13684,144394.3353832416
6328,37467.93264944458
19365,52527.517911033094
34347,65788.21129822207
31894,32089.82152153222
11438,92814.89949899394
6314,35185.06843696649
7474,167252.01321505493
5735,39534.252928843256
14137,69622.23499264759
25244,57904.05563746397
12989,225578.16564276267
4737,59845.065085508424
34481,33033.72498718434
31765,62183.22519715221
31572,45422.03627879322
28237,52036.39891657242
33257,26225.623094052353
12426,67841.72662284988
28833,38476.78120843487
36507,45469.11742474
29224,47075.36407196043
5288,59612.83515458263
9559,27025.467387802804
1319,80430.25079548883
18476,82725.48371849691
29316,71389.20445423367
13791,23767.49700789435
6334,59743.265766146316
33065,127420.28001737731
1837,38999.5629647707
791,38350.726162802355
36265,28478.996835726342
11215,185048.31679572118
6395,118860.85835057302
26877,84155.78008755897
12267,78567.5220318575
13172,69839.57305136473
2029,109667.20373637413
18979,224595.58867283704
35125,34374.82295009398
8525,70465.31026900561
29191,80453.38616205563
22385,37999.99456548309
10241,85191.98714414146
608,48379.97363792156
16423,401892.96084818366
28456,50233.710271565506
3585,48306.098576156815
23701,44990.77065132889
26176,70676.75597680177
7571,142525.490640488
13499,88874.15991872043
15097,114816.25277555484
29726,68849.83007891224
16660,79244.5508263822
1673,59038.02939286213
33653,101778.72595229557
6231,117291.23649203122
30739,152983.5311982062
22325,50788.0917644595
14023,291728.7633846663
7395,162830.00489090936
13539,79424.51970372093
26444,35584.421939025684
26635,43187.37781238441
21654,38000.000038698214
3886,82382.66781847485
18112,139199.96296466968
5157,39724.702503992696
34026,58961.037963622606
4900,299936.7449494159
16355,142371.07030577728
34094,45000.064064607315
22001,67091.15378366807
3885,68523.59237867176
25136,45125.05247769794
28062,75527.14564816753
7100,123719.66564022558
27191,61207.853047623525
13618,83680.23826169348
6036,57775.78684131273
27921,56411.14258072358
11754,81978.51378911438
14170,146143.044769463
11873,68073.51082696907
5740,39534.252928843256
32950,104393.17039732874
30994,68093.52398142427
8908,67958.45310076638
10669,60059.472094571625
4,42536.52534056964
30813,56967.78783698999
22759,33011.63327795752
34036,118975.04229269543
10059,29177.202330148582
20071,29896.36996298487
30228,39081.819385987605
14320,99963.82993602619
34631,42052.341366212975
25011,80956.53314032713
24969,51092.04085988489
3593,140813.34200793458
24573,114486.74425734775
2743,50118.856136728384
25013,33928.87656786539
12831,142086.6534342482
35029,50502.44017849185
4660,39721.51637848559
5960,32139.341596760583
29029,138155.74885172836
8504,47035.42505947342
29547,252885.66094372116
34166,85857.05560593095
2308,226975.80827829742
10285,82836.52664813225
10721,218854.68023130446
7592,86472.02901847605
11448,211034.02665175966
33472,33064.54850589889
32825,226970.27988379943
6188,160319.68138036356
9235,303439.51820892276
32513,53776.850663471174
19926,53618.60002700359
23335,30458.561979425052
11865,179606.01910016747
21648,45000.0518028346
31504,65196.117335780655
24198,111756.65037058617
27659,65972.88856254568
22969,67914.54634527475
36066,66885.82866388255
7475,188443.155479181
9149,164898.48612961307
17846,343836.83902060986
9766,188784.79127882113
5011,27273.03983931888
9398,109791.63489547241
273,127633.45637435888
2635,96098.15313914065
7487,129463.71814307681
1732,66777.8251236186
32040,80586.71065897943
8426,121303.85826492649
7834,84800.54277015816
10312,99735.5087337699
11742,112653.52834778381
24420,33028.86383138953
15741,79863.66567169833
268,54582.98498567706
911,66239.97780050826
15341,77625.29068431078
29452,68206.34805777
11598,144882.08730430808
19518,170577.7041866356
18729,184781.8809329726
32590,56877.604732727115
36148,139867.45318886795
11917,67868.99398942254
15331,172414.50395942573
17547,223887.01551323966
15808,317902.6380904505
8213,13919.937650623884
31608,116612.61347874967
35527,38034.295566804125
1807,55272.750643156134
21009,53223.76838087263
31464,29026.24170980788
31818,55541.71977668273
20497,28872.11882636012
25760,148880.56263225124
22041,150785.62987382238
75,54773.55018924445
21135,79048.26312305132
24871,61338.180035304336
23288,38810.21259526975
16470,144557.23519383668
800,38007.320353870324
10343,140225.8690888518
330,194119.65961409203
9687,181949.09064026008
9289,205601.7847440258
11868,32508.918614199945
32642,73778.23539653253
15362,346294.6326001516
10883,70450.43559105998
30742,41914.55870452788
31672,38001.84675487739
32169,36310.35630056106
2277,298404.9273252592
18346,103441.41317877843
29207,51555.68267991187
3165,73040.26626668777
31175,74624.6795522911
35048,49190.370842124044
20753,44707.0260222835
23758,154085.62104154902
32300,248721.87235296116
26448,69938.27634856441
7305,150022.73481981357
25462,70409.95868679896
9747,97243.01337280303
12083,132070.60474055912
21539,53482.40919869417
24771,44657.12602205937
7330,39478.9515069729
12790,182880.08643690142
29633,2048790.3684432902
14169,103284.52440236432
4772,60113.41285457702
25350,55853.58899949258
36270,39184.98787597414
22965,70282.45849511461
842,19840.971592161135
20387,52584.30931029962
12114,80362.89075418917
11192,76677.80041858046
15962,163306.92947342957
7510,36870.13091732467
12338,146788.24747020932
31636,60800.35353348499
30992,67387.52247593229
19024,198865.985108806
18724,103812.49953957782
18649,352062.0248361103
34353,44946.26772726016
21890,38391.63224522187
3028,211973.9490170294
24523,38000.00118817157
36842,65678.60359634201
26194,109656.49112706029
14124,40398.289832243754
29149,80752.97914757945
36398,32146.89370620044
3155,68045.12278506791
24130,29875.26946865399
29187,34294.307446812774
19949,83774.12087314152
31900,46378.9287138494
29557,33892.30052964856
1911,38000.051779443485
1107,147798.88057363313
12013,122091.55994572002
26782,70601.24611580007
10735,39845.80307942581
3000,81091.22217564547
23765,54489.47323767623
21994,101164.1558424695
30934,69207.65278666963
21764,68438.37293104581
32851,95345.3892586709
17556,82437.47358970775
9648,249624.2407086593
2772,54882.42920543029
15388,173327.80366965054
19858,38453.76264931948
5377,39000.95010469407
13722,132350.40305006749
14832,67363.45394517662
19100,394026.62854311353
18486,170348.09462111144
12050,299854.22673374997
8193,58333.953360499836
4159,88946.18509308103
8735,36748.60140766986
30686,64665.53099688749
28194,38000.127577982596
36721,37794.11540982277
18959,279508.2368016058
15361,226507.65415313013
27214,41518.41202329592
10178,79946.61352423762
12681,139006.49309905389
30461,66984.77710915117
12358,174864.4501481228
16930,42441.08121458869
24381,45774.8046846211
30054,52598.49033703505
3914,66730.06310409332
1912,34362.749931755505
28484,33171.82502738628
27054,35016.131897613195
1487,40748.71654633818
18846,151650.1282209481
36748,40853.73831702655
19594,37999.362225935634
3193,77711.69918850341
23936,66630.75758283617
3063,54781.273030700875
20949,79787.15788733646
27318,36508.78023046544
28191,28807.855007282975
24521,68525.18954324612
10579,160343.61883703244
18172,159446.29522489157
20960,64551.753094665175
14428,80019.65758707559
32485,53294.737955151635
14710,106352.28371344895
8440,244270.98811368877
17419,83786.28963175422
8141,144490.3424804128
19382,110246.48992994247
20794,80112.29801233618
18716,66141.20431392551
13530,166966.5819303226
35857,81354.35398700755
34874,26331.358005660833
10710,22916.532534320526
1993,74686.0301119731
1707,40028.13463586306
21258,129128.66091521531
2992,68564.21986084542
31969,218807.46130495402
22068,83216.74044324216
22513,18336.088610007384
14454,82469.8658610285
928,56589.960632489856
17444,103392.49799839089
879,55624.24369939073
22984,41268.51057557792
7759,68888.9486711686
4903,54794.025281102775
35682,63233.48668380477
36078,80635.96903567703
29572,74906.40188645302
21595,64657.06794629598
36375,156752.61794719298
12564,17760.341111754402
20050,93504.87022566452
27774,69561.11550967845
28218,37046.004342611755
4405,38055.06267571727
7576,141736.48541198333
34863,30586.444813700888
29786,315318.32033133757
16300,118446.57365745486
8857,168071.58950910112
24333,46902.8681440758
23808,28594.83010848271
10035,36897.21499430362
22248,114883.39258365522
32410,111802.51616108723
23362,57949.124077020955
18422,119101.13982795639
2464,55191.76565388201
26909,88595.17540437133
2265,47513.35434575355
3168,69763.25679161426
1416,77817.13699510302
32314,40393.6319951407
8869,65692.32748834346
31076,79834.5304577385
4285,63064.77431881928
2624,80661.58121588439
4058,66670.44387271546
32604,136133.53531330905
28452,26621.36906194102
10601,76978.33650411574
36060,67404.42297154393
17998,339960.77616472065
35554,100749.56534907225
3419,122943.60118008679
22049,38267.68020027198
10994,109140.88482477586
35078,41803.7115997616
7794,131719.39968457204
5356,165031.15325574484
25062,55469.84233676324
13104,45069.688842720825
2189,53495.074091976756
36329,38998.714000418084
20945,53547.57936674029
19165,34048.88329814259
3938,64391.68885121404
8146,162927.33083489232
210,68623.80487954899
7335,58142.865121350784
30205,65074.69121643783
21434,61554.05080340797
959,77202.20405104414
32739,24989.938528770363
12505,153322.2587423299
33758,39718.77200138083
17542,77098.8648362304
20474,83154.1308834217
21844,45024.67580655115
14243,81701.65107616429
22570,45003.46596642151
7981,150763.8358825931
34334,57472.01291411597
3635,67453.44348685617
24753,30192.32115660266
35119,114185.10069472509
23343,239606.82648177087
7323,172527.65582091996
8897,74245.09284900528
22859,38000.00004457172
9960,261664.36929410137
10090,64961.85535653525
3568,79391.03855920766
22374,95483.21395360454
35883,37999.49132227843
13298,130296.04220446544
8413,128514.45895296731
32830,133328.74246456102
7924,59822.655904610474
25023,62885.054819390774
25190,146038.59686762225
8961,117248.94753978567
25067,36136.20616241521
4445,51122.44840324877
29023,70163.19187834123
4775,52764.16343883806
29524,56909.14873197193
30478,97208.2909368994
6972,26491.959274998153
2554,38294.889301726325
20872,78207.70572602842
953,36028.06669462467
18954,68304.03610059131
5653,40020.116622690635
15902,153016.25771079876
11699,70561.32506148909
6215,54956.554445187656
34879,58982.35571984227
10092,150591.36678778753
35388,45063.12103483149
16278,52487.4576397598
28480,42207.33504964459
27203,72665.95472246221
9790,74290.63829014059
12418,98851.15115482816
23089,68311.7526225016
5525,67658.65858423233
11147,161933.69053405416
7600,45559.53893985355
25382,38521.54438522759
33515,42620.87181691216
19025,199596.53781805388
18925,37431.187178007975
16736,300509.3405019309
25070,69317.6057801906
35114,69427.93300051302
12029,98833.68879569063
1278,117662.12139400668
23330,81334.7791176875
22638,182416.294798475
23372,71755.6610620694
26276,45002.30891990327
20244,38077.95875679262
33965,90506.72648321075
6350,311632.2390372445
6133,117141.3874717688
27449,36152.711749271526
23904,31698.51391212563
24553,155160.7883846568
24443,95922.28072219437
3286,40221.582628908145
15171,293445.13325226854
13874,143602.2733713772
23417,79434.65743775426
37145,39953.71369888
30287,94013.54214003016
25405,56860.76383720344
4469,39159.574274082595
32178,119127.58799409235
22344,57511.81015241004
26837,58144.38082381566
10081,76660.34909613311
8590,169189.89145072605
25371,53466.43527205163
6046,50806.3698979176
21379,80430.15610144417
14526,62072.883680859144
4463,42753.72794901872
33960,17301.503378021363
14014,45907.177516571115
23656,99632.9343251796
34535,74154.40409175215
29274,82050.91405394068
34817,50701.42976355158
9351,61379.11166376891
20524,164073.42457040455
21714,35157.18644998727
25415,44854.317943230475
23135,52812.39117894317
7516,232874.5161011496
8500,38756.9237721194
18488,71746.77396177285
943,41887.31048206965
37077,80631.75938281772
28106,58065.162228086054
14190,44636.61144370877
15938,20217.241121432904
10798,137902.20200032397
21401,73361.1911447494
18481,180701.61870357353
12272,158272.00659818528
17511,96127.32120488792
30169,53555.29707968451
9792,170287.46035764617
10855,153994.0399532969
9100,116485.86543392959
1731,50998.677591294036
35791,99576.059655222
24033,38001.256206109436
967,25205.83446841228
12233,168808.13065541018
2496,69053.00922925356
29044,204723.39669631084
32329,57412.45368721882
428,42696.06115623955
24629,67769.99626197541
23352,57215.719981278104
16207,84644.32492536322
36213,204115.51839565017
31056,79834.5304577385
24758,54863.75608666303
2213,166468.90588448138
28525,43540.434250242666
23716,131427.8190855657
11670,160687.76548354523
14273,103955.74287519084
18502,229044.32941270087
2980,69495.453883754
32460,71222.83298746918
8238,43598.24694179444
28650,111557.35286299001
23937,70056.32435453158
37179,44938.48402130114
17074,117366.49748455739
16597,115791.13464862411
27726,193635.41110176814
8293,255000.38027044898
29144,56688.03460084222
18453,104852.14323795264
30484,99284.38252516219
26235,110098.77323372796
24287,158853.75558209463
30782,64382.67125433051
36541,217341.37242535688
28067,69711.21872607815
16549,136588.9545974712
1303,39081.12913571558
32312,60129.824528731755
29621,104659.20643683188
30093,72605.05182473715
28636,81176.62750311094
32753,87815.26879436815
34511,42996.34469646735
15631,231193.46736100427
1576,61281.74957366392
16780,167797.71146763832
25915,59650.06956654829
24890,103611.49452997424
29141,40279.424015685974
22144,48605.07102448556
27047,115382.86044870934
17431,65534.07708423017
22994,54374.95722518231
20129,58862.974424622305
16586,143141.7219674794
7070,128013.13531692728
17247,141130.84403740015
6039,57127.6137264279
15770,125912.2117675895
18106,65706.48426408893
14005,316286.3737226473
22196,58688.73110942134
1162,123852.50746245426
25505,64294.93696783455
16639,84172.56509343346
18398,40872.49617920435
30156,150487.59861534488
33543,91860.34270469224
13759,92322.62485011891
14712,46909.44731026313
18622,184337.63913689432
17278,154723.0710336986
22093,71715.90274015574
29737,24574.807642596606
26974,69190.52126460042
29461,53242.27275402853
831,54644.02265662284
14675,166602.82430636033
24586,74384.92521604746
6316,54480.206901392914
12080,169913.57507930807
17220,73550.78519477705
14218,85850.2591621081
2532,45111.344441915535
22917,45232.172509792494
25238,62550.80763491082
33871,54645.38731647019
23101,44999.75579813405
11099,106518.23324445884
13,61165.57726372438
312,37427.31557329752
31158,50554.21870991852
32271,73484.75869725774
26787,80903.62322013413
26244,52616.14119369206
18576,43410.1945221893
12757,222420.6399444416
28499,50233.710271565506
3519,162505.0776567227
34172,44761.92429456507
26002,64382.67125433051
2323,80987.81635764253
28122,21837.041636828595
17462,164108.17973760027
9172,100444.99027290937
2830,29733.36435882822
36945,50548.65266095044
13702,100864.25913275214
23427,69190.52126460042
10087,46299.90047543418
36023,67096.86165479942
22697,72226.86081283701
14942,34386.15511168866
7094,138417.91558218846
27919,54698.22954775249
28792,93076.56701906206
32847,191537.51381704438
21661,88865.92882708645
26173,863600.8896954956
14828,49209.60318925531
30102,20621.929904580706
4082,55602.173207517626
33720,132088.62615773626
22939,50040.41488381151
14510,26672.72303242785
18521,60919.593746026745
29067,22940.41635243044
37241,54066.219865009756
34136,37990.30896345114
16093,139683.09796889502
9026,69633.5370442825
30302,196122.0389467752
3265,32275.05298637432
24655,79351.08108563378
29581,34897.66599598932
2290,160322.2940985136
24109,24707.340801857383
24513,44893.48927546021
33578,118096.50845641826
24743,115149.42509545475
13834,138432.9932647425
30828,54355.554887476304
22034,116362.53315077197
36302,49652.54101053296
4410,38055.06267571727
2442,38398.78175259885
18911,47480.54248216214
21393,79979.33018563429
25429,111508.46902872088
19686,74185.42649796474
20570,87063.12800249949
33594,68457.12919256635
1786,26840.389703919427
24092,80014.75640266867
31549,45000.24584599444
27593,55792.70018263743
34306,70949.36980700576
1427,36133.011242568005
2445,55386.125575378624
4913,151354.48506599892
31614,69985.29388735424
19677,58786.1142511051
5989,43854.35859986708
532,54773.55018924445
27888,83643.5513264017
6663,29032.215997413798
32777,63322.279963447676
29399,83924.84591283128
31965,116880.70576714296
37129,45077.97132667967
11451,106690.98516280553
2133,45726.72702731508
17697,225945.72482083942
2874,85023.4844883285
30567,213593.44954237778
27088,76213.44180384182
27819,38928.32039191365
6887,115671.89350402015
26022,82151.81088728464
25265,45020.89472205714
12947,106678.3581796329
5874,62994.46304946631
26606,31119.131657732323
16987,246546.45509053083
15278,74763.08810015391
14929,74336.26689857464
7686,369783.355112616
32717,40001.9128572389
15209,50786.12880729891
3735,40146.47599735092
13236,278004.45522469626
27674,97762.26588689214
13179,162182.96254014925
13583,113435.8621340392
8274,273211.54072811163
19391,168298.47533818928
25603,149094.4079758393
30226,53121.17491574842
30301,145834.10518583702
1395,65913.49963619914
25118,163050.3565160561
21361,77985.48825034723
8825,159753.61683117657
7893,39437.51644898394
2207,55190.53070437744
33666,120381.32010629875
37012,71864.7726734111
37083,54645.38731647019
29668,57713.71061242909
18206,298565.8492828457
17115,325063.7320608769
23604,140473.42867653686
9568,221587.91538643814
2847,40900.365325406165
35712,135314.01426788216
3455,59610.21767920854
8761,76643.67545655706
31804,135947.34200037978
10468,28027.289412796687
29005,34346.72496989846
12335,310770.41910299857
19936,60531.90696428066
26513,93176.53829028914
12292,38333.77763992414
5908,49826.49779416005
35427,43426.73587844432
1337,89096.90258851806
26926,87940.69680644425
15031,48413.81890784555
6179,40327.95051460811
12250,57978.57161615463
18719,147096.09702666037
22501,150188.43566197707
25911,171363.5876076193
14040,111376.14294794596
25565,59650.06956654829
22216,41218.399097580594
16718,218926.45142444142
2383,38003.2980051856
14555,130427.64417546563
21614,56079.51706655885
31893,111445.8989485988
7743,71497.78057331414
25543,73231.15838456148
1640,61705.567745031265
30982,56336.435775400525
21338,56492.67007650574
20626,33229.30665760637
28043,44339.3597677894
35621,42449.74359255248
4178,43059.43569994847
24270,37999.840997286265
4890,68353.11938153832
9925,70073.29777009327
14363,301805.8807608402
34443,179711.2782145667
5865,32425.384568034555
13287,98483.62583626309
35311,49791.24197405849
29478,44962.37309904148
33968,40572.39912619103
22968,60196.689690219624
15742,203163.03166531972
25665,69980.09347182224
34050,43455.05774307027
19429,121442.22832557592
7640,356034.1331450181
20783,68667.65032475443
16675,54196.36530584353
12033,57420.316244765185
2266,31917.848606477055
11131,219926.35962948625
19161,124714.85517030842
