id,salary_to
34368,102006.84926089407
32845,47601.28061135026
28648,54651.04919157084
23219,46232.80935498266
24835,35559.923355666535
10602,207713.65861163844
30522,38442.83194762947
7149,45619.082079301865
22272,44996.12849783671
36068,87430.75487137982
31724,85287.15658073712
11309,655098.1397459521
1332,51067.95242790408
1900,60252.54334426495
17909,76658.17353551775
19415,132897.03621936694
27360,72308.9308556682
24992,45000.04432972448
27987,42249.81616589667
18962,184689.50136780413
12030,18018.469398308633
22217,132541.16442474336
34625,23159.10319949616
15416,39761.015682067184
37047,45906.32004435599
263,90483.14079247041
14736,181470.6595460231
4199,39000.40286154277
11034,78688.43979729776
29160,67110.72971956643
13764,84266.4238504797
14464,77737.60296518423
17217,151238.95014519145
33367,48750.63749441213
10429,92041.08204873223
25046,79846.31790772734
12384,89372.03889674407
26799,57722.40494866195
22903,71882.93364528431
7577,50004.341104398656
27206,39017.14274066734
6149,161171.21810599053
6863,123586.44722842282
1398,81648.96711695322
9588,64662.76086111968
18529,293921.4597979438
18461,86170.74361096168
5780,117906.50470308514
10544,51869.30833161018
19045,44479.52999794038
27677,60606.57137062122
1188,61715.78524795359
31351,79989.67067167869
25807,119354.03134339312
36474,231236.7168976718
24959,37989.220785295074
37079,78320.04088683634
19776,97684.15004356141
1616,92309.53584662115
35839,53556.85418639048
3053,71788.73924764106
32871,86607.67565972004
20627,81673.09403306509
17117,13940.295617448865
36806,111881.67221040267
12514,234707.77158431456
36774,83290.53948595897
13538,24901.718081930747
13125,36765.48535924071
6108,38023.371973820496
843,77417.07060821363
20110,37701.25549869722
5085,45347.3827099785
10545,210350.64804050344
12591,149978.84629149074
7569,169517.58165519644
28842,129504.98658029149
9712,45149.34615675708
36819,31262.412005431564
5667,158266.40769996383
15192,109632.05720747614
20123,87423.33645486589
10359,100488.97724419726
29244,40270.15471230146
34826,69035.88230786088
22527,48114.03445255842
2851,57616.88538309313
33939,72237.99540415918
6056,44701.360067960035
35752,59256.973790819415
26804,128524.07350276751
27762,24498.284437591414
8508,24777.611853429822
31737,45002.2158010888
10408,68228.63826151521
6604,43063.33492146646
20870,36171.11892097831
1553,41586.10529686719
15382,207178.6075206849
8161,165615.20082027998
12238,77470.48484258015
29014,231626.30810085245
6271,83334.07139971598
20633,37999.99999894972
6315,64547.98982262159
32514,45000.44810106317
13684,138421.4064647079
6328,42879.59057885644
19365,58952.10710189765
34347,62789.37605530619
31894,32499.87523430593
11438,150451.83498221348
6314,39951.09884858213
7474,153245.74629801523
5735,39946.5435450143
14137,91720.71321660839
25244,55394.99877791031
12989,236190.79619145318
4737,60567.340967351476
34481,33021.61555011895
31765,72067.81804395955
31572,42044.595841308306
28237,34037.75035333688
33257,22232.915692621034
12426,76887.56612632955
28833,39363.853969717515
36507,50953.71103160026
29224,49353.18155495649
5288,38303.824996060786
9559,33851.07139369194
1319,76971.12725640983
18476,95399.224428386
29316,82771.29618642312
13791,24613.335790504876
6334,68380.79169900874
33065,140054.1667585551
1837,39000.12787313701
791,43690.648740972
36265,44867.66909641909
11215,211658.42995980513
6395,169109.3216532467
26877,96444.25458189499
12267,69995.55382371036
13172,85826.94974494519
2029,109923.34589541497
18979,267204.90730791254
35125,42322.47222266754
8525,63937.856779480506
29191,88761.03317164368
22385,37999.99999894972
10241,96829.6872967471
608,51036.996246345356
16423,404365.66177476355
28456,49650.36732643587
3585,54440.97252596964
23701,44999.60234553104
26176,79573.66860922637
7571,135351.56981950143
13499,147213.74193040855
15097,129653.21263189029
29726,89859.45113099497
16660,58981.1555666948
1673,60459.61004105529
33653,65491.12887073772
6231,112594.29489080203
30739,141158.51701521705
22325,75963.84839007907
14023,310556.4443418182
7395,188118.8267548725
13539,104274.2489285449
26444,32986.43649913433
26635,62953.20374660686
21654,37999.99999933757
3886,76045.72213968684
18112,138614.0894417787
5157,43802.67578487289
34026,65760.1696274572
4900,283478.9582012665
16355,132362.3701333368
34094,45001.269317845814
22001,61265.92812021105
3885,78581.85154854065
25136,45003.68026250641
28062,60053.604757473906
7100,107477.7653661076
27191,51766.52118409878
13618,86723.9050533116
6036,54903.490709124
27921,44345.053967928965
11754,75292.46050364467
14170,129248.9763185305
11873,54545.81915909575
5740,39946.5435450143
32950,107036.66867351232
30994,59118.89932485186
8908,59738.40844067114
10669,68885.71880870954
4,31831.030904013147
30813,43904.84356045956
22759,33002.787902323405
34036,100350.94064228711
10059,25698.422235003876
20071,38924.105979853055
30228,46695.88100747049
14320,83761.17490814792
34631,52081.03445045382
25011,92268.41437019465
24969,50835.53187938643
3593,159553.5198488448
24573,122603.90859770906
2743,79638.29211096615
25013,39823.917846075536
12831,143723.46820898715
35029,51412.46787966111
4660,55205.95694313504
5960,34628.012813929745
29029,124856.74378975425
8504,47774.438211769084
29547,272949.1059845676
34166,78242.094279551
2308,215929.3558701326
10285,83358.00150836424
10721,182294.86856851823
7592,76840.07273754079
11448,212241.10980517295
33472,43962.02062235109
32825,144843.62725510122
6188,141541.06368688899
9235,314254.53456667345
32513,53143.855987573654
19926,47066.31145501379
23335,42018.6136039828
11865,201184.7015795454
21648,45000.19378958137
31504,56043.09701276234
24198,102197.82690936477
27659,71276.86739741407
22969,69920.6561645152
36066,59152.732548673215
7475,218552.00154568235
9149,97735.17171862876
17846,442647.39994946384
9766,193517.89082094296
5011,25785.714049735783
9398,102982.14117855401
273,123711.50111777955
2635,99518.85976896543
7487,115103.01468625624
1732,72256.07526095198
32040,72356.29912381599
8426,99918.5863663232
7834,105874.20729225592
10312,94883.07954264707
11742,121171.34177410007
24420,32980.72363789847
15741,77416.63513203003
268,78318.75828927496
911,76286.80237284665
15341,83173.07443601218
29452,78814.45219038648
11598,116824.713879738
19518,175803.48915934446
18729,173049.28105099703
32590,57061.33946186437
36148,153479.9953681813
11917,80485.17132886202
15331,142990.8862757556
17547,176246.91198978847
15808,344791.9373463127
8213,18179.462006279515
31608,127522.44902730628
35527,37999.9993142035
1807,60005.095663081476
21009,46766.572655556985
31464,39936.42850631166
31818,46652.97728292655
20497,52956.80658587431
25760,159211.32419336453
22041,182624.6113247997
75,47035.75869456127
21135,80468.36686500683
24871,58586.77977500178
23288,39868.2218727697
16470,172628.19759884494
800,37999.99151767054
10343,172632.3922481705
330,213659.06745052303
9687,175339.69853517145
9289,196720.91214530118
11868,18654.18133048115
32642,56603.35932514958
15362,346840.9711564216
10883,76550.20518031663
30742,42786.21206633457
31672,38000.00214707262
32169,39619.38797214925
2277,305746.2572401976
18346,98268.61688535682
29207,63084.683555000745
3165,72013.39353486885
31175,75034.20216899645
35048,28335.588090223253
20753,50864.19680360559
23758,134234.08498445537
32300,201573.3349383262
26448,67007.46889940124
7305,150338.46303748363
25462,66394.19730465043
9747,92830.19550998425
12083,133994.66692080226
21539,72561.62504169927
24771,44794.71898822194
7330,32993.956593299576
12790,191341.7127487169
29633,754544.3371142406
14169,97482.49012368405
4772,44443.693415407164
25350,110204.5347337543
36270,47214.870494817646
22965,58473.30872866563
842,26328.16504722576
20387,68165.40812730478
12114,129270.47534799566
11192,71589.50284803775
15962,181511.28907987458
7510,46234.04112418971
12338,168067.5679874036
31636,65200.05369454865
30992,52367.48614541902
19024,193720.53206169483
18724,103210.69379922545
18649,313952.192090731
34353,36494.79678644753
21890,54897.21890253099
3028,210158.59747924222
24523,37999.99598805013
36842,59078.5463360087
26194,99776.06736658596
14124,35033.033164600274
29149,75687.38964243828
36398,29230.777059721717
3155,64939.280190832724
24130,40258.085003966495
29187,33031.32676287907
19949,81601.01649896913
31900,46051.68548235911
29557,33080.30015755953
1911,37999.979512010155
1107,151742.64973053074
12013,144859.49677428123
26782,59187.40041652238
10735,45149.34615675708
3000,93444.13278911656
23765,57243.30546727585
21994,77411.16307309475
30934,74899.43692720123
21764,68913.10330049474
32851,71294.35729382651
17556,78823.24895859914
9648,249952.5823562877
2772,44967.46998893963
15388,164834.05747997778
19858,28421.617064247504
5377,39000.306283177946
13722,86986.15835584952
14832,68041.72608129133
19100,384889.6744937072
18486,213560.55832549967
12050,290075.26268018904
8193,67428.14877550601
4159,81508.23173281277
8735,27789.212318590442
30686,80679.86841309824
28194,38000.00041133291
36721,47487.264211619506
18959,153002.745714098
15361,200356.7263257823
27214,41706.06038430985
10178,107095.70966707157
12681,159789.44005988358
30461,69335.28501594726
12358,174702.91358206057
16930,40101.90117087877
24381,44517.88517706357
30054,61115.5655050559
3914,65482.32791598819
1912,40733.55656073465
28484,47739.704730349884
27054,53786.4729768875
1487,39585.47612945165
18846,159840.7372744919
36748,36095.55435551794
19594,38000.0000171062
3193,66295.84555862873
23936,60537.18892041914
3063,47126.70149153455
20949,80104.22176905973
27318,59908.40341028541
28191,25192.751474710363
24521,72685.170907045
10579,178665.1967425059
18172,146604.59584014752
20960,81220.2113422312
14428,64937.20045283711
32485,91741.7911622031
14710,102177.41619428362
8440,255873.22882866664
17419,101869.69436590257
8141,141277.74395023228
19382,102601.2629601321
20794,98053.67161480922
18716,73005.37035153604
13530,167636.59683485475
35857,80513.36509628204
34874,48083.11802214642
10710,25546.189269767194
1993,72805.21719287871
1707,37082.17307447032
21258,118274.20446987428
2992,85473.42599539962
31969,138685.94199732866
22068,126430.9537693564
22513,17402.426115683942
14454,86057.94476123009
928,57885.84272954364
17444,101600.11261771224
879,57157.1183036828
22984,47902.558763831825
7759,121453.59924745877
4903,52122.59181137208
35682,47010.536377161
36078,91108.6959492566
29572,85033.34134418578
21595,57372.62066225447
36375,139396.91540104308
12564,17686.642857875653
20050,92893.79585404767
27774,82207.01414488538
28218,45138.74054197085
4405,37999.99968117568
7576,151720.21416648565
34863,40267.87299989638
29786,190611.27719627068
16300,119854.21575971902
8857,163777.69404579652
24333,55254.97594912104
23808,40258.099972533804
10035,32488.33767847102
22248,108725.32353454114
32410,118628.44113168109
23362,55342.29080466954
18422,146649.52127035998
2464,68750.41101062183
26909,84237.86607957457
2265,56048.95823718039
3168,60350.925190333306
1416,91226.931690441
32314,40058.55691097575
8869,76955.31502185886
31076,109903.70222959347
4285,83372.4478907666
2624,94026.8288727149
4058,47205.86937370758
32604,133114.2548259732
28452,24943.68347717473
10601,62789.45234577317
36060,82648.90096113662
17998,314150.44625491224
35554,105449.47284370897
3419,133605.50031905767
22049,38919.96049376613
10994,91780.56972175305
35078,44120.764676356855
7794,113122.95122162222
5356,181434.06111077094
25062,57903.41592355163
13104,77121.1402371193
2189,62134.64942199808
36329,39001.29148888523
20945,58758.2258007247
19165,39796.11123654321
3938,74859.20195691995
8146,190265.2363028465
210,58375.23314558353
7335,84243.72238077642
30205,63691.345687172696
21434,54366.63329736976
959,84949.53928396333
32739,40109.822606360365
12505,180089.78538802487
33758,37100.36576005335
17542,93503.80958687853
20474,130889.44225916962
21844,44994.96807015202
14243,121562.12423428845
22570,45000.200533130046
7981,153016.56534539093
34334,63974.102891339026
3635,89577.99794472542
24753,28605.553787468736
35119,100355.77021442611
23343,234938.13731165376
7323,155465.08638440236
8897,77863.75751597453
22859,37999.999999677406
9960,281291.9186633107
10090,94628.2055415749
3568,89394.49498246162
22374,56145.70050907957
35883,38000.001024514786
13298,150615.93865724918
8413,134539.27982097474
32830,136427.58607266264
7924,64296.472628482195
25023,61187.23841941782
25190,151650.6996061821
8961,118656.55891245394
25067,52717.226294637956
4445,62061.04886360994
29023,72431.71407546182
4775,61914.5354757721
29524,49964.83982882855
30478,77756.2254626712
6972,23685.73722377004
2554,38000.324908957955
20872,83087.41268118458
953,36282.33863069093
18954,48214.97443939105
5653,40009.98134789977
15902,100175.62274849381
11699,68516.48048644277
6215,52039.84295231165
34879,75573.21463064257
10092,164474.80519308915
35388,39138.66886592808
16278,67642.71043026069
28480,42776.67449166589
27203,62795.318694989066
9790,126125.51969568116
12418,116224.71097648703
23089,73120.72532215368
5525,65019.183906444625
11147,176978.25984339218
7600,51977.62178500005
25382,38449.17922894011
33515,46437.53263617728
19025,118562.7467988261
18925,45407.89506275923
16736,294065.14230990654
25070,81752.73582158485
35114,69224.2230075251
12029,95270.24198103702
1278,146575.63902826427
23330,86118.96605029088
22638,190827.20716554916
23372,82231.67790842945
26276,45000.06424333599
20244,32395.012062054848
33965,95000.45816820093
6350,334707.67822129664
6133,71579.55408618087
27449,34879.02966357451
23904,28872.11478587485
24553,113407.76601197034
24443,106039.66810405704
3286,33576.076479830095
15171,169937.75957966835
13874,144119.57660285156
23417,77707.32674877463
37145,40441.00635501981
30287,96678.66205331995
25405,65099.1074648405
4469,36880.36192029501
32178,141204.71420559415
22344,52773.53495550086
26837,87310.61074641821
10081,72020.81556994375
8590,191339.6477584601
25371,62554.730447908754
6046,74640.33391779869
21379,60610.49440175191
14526,84399.81389591562
4463,42271.70709245906
33960,27800.831715580214
14014,50017.44738885782
23656,86151.65376065526
34535,93878.84650232721
29274,73642.94742656391
34817,39747.82610144673
9351,79880.66231367533
20524,175205.20119080014
21714,35181.574754095345
25415,54750.73296398723
23135,57378.296627428244
7516,228208.3520846859
8500,35116.366202270074
18488,66789.9486043923
943,37579.17322336923
37077,90363.24131355414
28106,63338.170959602874
14190,39474.31227504479
15938,43978.4717024555
10798,132824.8947373953
21401,85644.61652673436
18481,182042.58110140765
12272,181827.42596982094
17511,95295.47444900438
30169,64838.90586113334
9792,149648.99275081087
10855,173620.02122670057
9100,121646.5011466826
1731,45278.772052239554
35791,98810.69561693768
24033,37999.89950830683
967,32129.755624753598
12233,188920.69099694947
2496,70232.3539437235
29044,173334.79535030609
32329,54028.18031143129
428,42440.52115731638
24629,67739.79314700812
23352,59765.847187002044
16207,109213.82344681823
36213,217406.9347152492
31056,54362.300286771824
24758,71355.32650812156
2213,144018.3144968297
28525,62725.31902676596
23716,84705.99045108158
11670,179060.44752867304
14273,133185.24916543896
18502,225024.00966771992
2980,78587.58747210272
32460,59257.01673546562
8238,55243.68483535087
28650,122083.96434253744
23937,64117.73070322714
37179,47167.13627884841
17074,80641.4937430849
16597,109088.55523168689
27726,201091.2403414714
8293,256601.02892989668
29144,54138.040464238016
18453,65310.002189055806
30484,126787.28130829033
26235,130765.55876103853
24287,168323.7991543928
30782,72390.93711073484
36541,210683.3026895231
28067,67598.20985999478
16549,150398.5823998872
1303,39000.12787313701
32312,59694.89063593912
29621,101999.47941202493
30093,53330.097624785485
28636,90743.32562227809
32753,94872.11118788578
34511,45095.02961798363
15631,240668.61422257355
1576,65010.62269353429
16780,160003.84686263578
25915,58577.82254588016
24890,87798.97855463979
29141,46530.09186441725
22144,58671.441795069935
27047,107102.2631210099
17431,75002.6450554807
22994,44169.94106789879
20129,74975.14502151082
16586,148518.49428823826
7070,150547.27579244372
17247,108825.95660217517
6039,50608.78184017399
15770,118864.81357468036
18106,69141.98757768935
14005,347992.4398963595
22196,68092.22205370077
1162,118131.20156313392
25505,84849.6976606471
16639,94332.73756988047
18398,54036.61585236198
30156,150527.07340394967
33543,98857.14515711513
13759,88658.17884437418
14712,35786.24966474264
18622,132295.22042929946
17278,185426.64059711658
22093,72840.08818404202
29737,24455.1069813816
26974,66051.42714164592
29461,58400.432939743536
831,60947.111266436565
14675,192112.6070931013
24586,66791.63650848063
6316,56935.901778350635
12080,186531.5872550423
17220,70297.08130428263
14218,58703.475448062425
2532,44916.658043682066
22917,44991.37836625788
25238,53013.194388681266
33871,69105.25094800133
23101,45000.04205246807
11099,111440.77051124077
13,62936.07777660866
312,37059.510013431805
31158,53339.58181089754
32271,74117.91849148003
26787,79001.55088197367
26244,50193.74189315786
18576,50267.14018888699
12757,217814.82601403058
28499,59026.115865151296
3519,153657.37711922705
34172,45002.37087718163
26002,57679.45507635654
2323,61744.51850841378
28122,36005.921398457176
17462,185112.49149760557
9172,98106.4955196129
2830,46879.045338043026
36945,48910.49808723861
13702,76858.79710852359
23427,86985.6002566854
10087,47991.00223668049
36023,71201.86806628708
22697,80093.65699561915
14942,39147.2981221034
7094,157732.39355116634
27919,57996.79827197487
28792,99059.67592227578
32847,149894.34101335832
21661,87274.75401488246
26173,37022.28065913194
14828,36939.77962206274
30102,29788.20141147665
4082,88180.02370091026
33720,138178.01428858668
22939,44994.025342993424
14510,33382.91275316921
18521,131185.56970831827
29067,28494.49876975255
37241,52822.32176165837
34136,38000.00417884348
16093,134607.48793829605
9026,79141.06520064501
30302,199499.1945874694
3265,34304.95579682562
24655,112815.15001671675
29581,36239.565554239576
2290,159757.4987768937
24109,28975.243007408688
24513,72913.71202810532
33578,122473.96677270584
24743,108589.69464845734
13834,149713.05103761732
30828,53111.84975905735
22034,112522.98449340223
36302,65294.71610011265
4410,37999.99968117568
2442,46269.104567645234
18911,72322.02443061784
21393,78904.65478692648
25429,117985.76990938844
19686,179756.03738812119
20570,99769.54764084006
33594,81854.07167383397
1786,31244.295508553674
24092,80020.46928840045
31549,45001.01501014702
27593,51296.793711543665
34306,82625.62776780306
1427,62996.153760881905
2445,89041.26897412499
4913,129457.8911671306
31614,48930.46243350691
19677,54449.79401534833
5989,49863.1533242558
532,58672.54841182563
27888,91984.7686285153
6663,30425.487814276
32777,56751.60193564884
29399,81475.65699349242
31965,126777.65867496099
37129,47346.014510898734
11451,103010.62901628652
2133,51972.502689075794
17697,207594.62798377342
2874,71223.31994546899
30567,186928.80111743143
27088,72342.52349745962
27819,46195.765650298104
6887,108282.934727962
26022,109693.6352873245
25265,44990.89942598698
12947,134865.17811791098
5874,59710.4043876986
26606,29895.509837975893
16987,110667.99975677422
15278,86042.56971997129
14929,92694.64134204549
7686,337185.1312381313
32717,40002.95655212342
15209,45482.3251039303
3735,75718.56988376385
13236,241778.45567269708
27674,118140.642985704
13179,176349.5527397942
13583,122628.56345208744
8274,282392.0405087046
19391,119118.95410633102
25603,150875.5163567399
30226,76893.93007257144
30301,159847.60571932484
1395,81648.96711695322
25118,177220.2843401728
21361,83773.64693026712
8825,171892.94373199684
7893,42327.117092050554
2207,48927.40710952417
33666,149240.27185082267
37012,86390.534815833
37083,58018.244474985055
29668,61507.36027022388
18206,295299.67549054825
17115,348473.59096119006
23604,145442.60043770348
9568,203201.77512082184
2847,37679.51208459457
35712,130467.17220213986
3455,67897.95507954044
8761,49284.165120248814
31804,122272.98966175038
10468,34579.29330267413
29005,27806.66810960616
12335,296863.2407033938
19936,55272.45078008335
26513,114900.46070386888
12292,51888.52152426342
5908,50128.04736194898
35427,62429.38895215618
1337,91645.42839556247
26926,89438.41066551689
15031,67115.81117828113
6179,38303.923263148135
12250,60609.06978016198
18719,109253.02205786528
22501,153660.1874861193
25911,206970.97224598785
14040,54564.19579940537
25565,55380.21368762088
22216,40362.28429449001
16718,190615.07084918057
2383,38000.38536166437
14555,176402.43205942295
21614,53517.12751924399
31893,90340.58658427701
7743,68868.04849608327
25543,108889.74168356805
1640,56626.59272599213
30982,57083.158077024535
21338,60507.95043630198
20626,39947.44207530687
28043,50543.98581770476
35621,42078.22587313504
4178,44666.89399132457
24270,38000.000107614476
4890,70286.7771850185
9925,54731.48590564515
14363,300020.64934585086
34443,196042.80121091288
5865,32778.91144921573
13287,99960.42191942484
35311,110128.4408712151
29478,45000.050058493674
33968,42072.13425368341
22968,64110.59477011135
15742,196075.45897521966
25665,50926.025740375924
34050,44552.10159091601
19429,107291.25087969989
7640,331753.00931682787
20783,45330.65461730784
16675,46091.105454601086
12033,59522.429353961634
2266,43625.49933375607
11131,227772.61532702093
19161,128111.87497424279
