id,salary_to
19633,161958.3758965067
27455,76908.76388664036
15665,269680.55519922986
2952,39723.176404423066
11178,107466.47065054941
10428,45206.02578789692
11430,91756.9123395722
31686,35783.7318360108
5777,80724.54505203442
25223,155081.02889822947
34063,38667.28576932877
7652,143277.28733475227
33426,125992.43163184526
9279,79994.72609055553
26179,76310.06560387649
11756,66719.87692630394
5712,57047.15155781524
12490,207263.32196589152
18869,56929.52505205984
4819,60178.8450371024
6657,57878.74774785686
10289,174999.34559378587
10453,26967.041305740684
28435,173452.67710695628
8014,216630.5764939343
1331,33063.512226848274
19345,73204.43350066412
29801,145539.23473139637
441,84368.74222808129
16404,139454.7275051704
30285,128435.55540193612
26363,92601.78458130399
7030,130195.42801835411
14183,155009.8357505693
22853,56730.39078520255
28847,49220.77993240047
6095,79533.7529078462
7327,65671.05228600043
5980,67007.19150161857
19639,156334.95139488054
12369,31644.274424233794
34431,92485.24740995499
16186,77640.4780313065
5533,62731.55834012974
20828,31605.64136572883
29382,55372.32394672975
21215,80001.27482533493
24334,93078.59848039635
35481,45356.24104820657
32334,51618.94262488849
11100,164147.58043536678
29851,27896.077393183994
1661,167968.11263466536
5306,56902.52822210105
8116,50735.07863158099
13517,162433.37761784767
29283,46264.5361396944
35141,66137.26896116903
14099,122709.67576151827
33364,33471.996063838065
19683,42550.04316264656
27271,49797.57879120025
11300,106498.43839351367
15164,64092.769959442405
13468,166422.89999410987
17306,165641.46120822948
14829,79994.72609055553
27428,79924.96817614892
896,77360.60564451249
2126,150420.54290564032
16710,66887.3922139964
5070,66897.45768186277
25564,68071.40612544821
6062,45031.59386849822
16262,86647.5789851147
4699,129812.23239656966
29995,113579.45874946727
6797,41708.46846634449
34855,96854.4541840055
9103,46203.272545909334
29406,76779.60823839415
1710,44885.85572948992
24730,81673.28289907584
25577,51429.00680591983
10405,50994.56734972538
21567,183396.1530884939
32241,40459.007848328816
22586,30125.347441786238
9040,222778.57382320138
18169,53325.42158101572
22392,44875.928172044936
12079,128636.85817363037
725,87545.06523033972
27658,88177.37778740324
22379,104232.6520439394
9938,86954.30957318383
19663,87351.91556633178
30175,39031.20535204341
3548,78167.4201277426
33790,85397.39279116096
28157,35763.46480166864
34783,64674.410844991406
16432,58396.06645538825
35562,62114.14760373384
29354,62066.27397090297
7567,147803.1483029872
3785,41681.90877401728
35637,62468.16407797127
32549,44999.305710303335
24148,80068.99756615568
36243,65377.099528529165
33165,46659.94127316821
13314,181100.9273967775
32836,170280.73645990624
24149,115716.51374440182
26082,113028.64411055799
7615,31888.43040392037
31929,72302.46194166868
25049,38218.74179837612
5427,37821.926037358004
2247,107647.5217351862
31645,72557.07587553584
30072,37522.17266386835
83,89751.23420802667
16379,155323.29084539367
33395,98613.50302357669
28210,53293.653203861184
24176,110345.2950177383
3803,123721.78843684457
18618,119603.7727284521
34630,37285.71155127665
35526,98505.58405451073
19789,40226.33111883866
15397,89637.63796774334
26078,125162.47023115582
28818,43595.45137891341
23437,88591.29499682887
26332,80216.73138979443
20451,89647.07816816658
13427,102153.22540242094
7742,166604.04589073983
26932,42112.38683871915
3843,54604.3542242658
7850,178425.70585467626
21477,20113.1938820164
29431,63326.09661821303
16966,110515.16797950398
13133,236804.71848311
4559,72188.48778756555
27967,72546.11635861827
17791,39974.411944261636
20509,85274.36098835645
32648,102274.29402816485
10454,49997.89568682865
27084,79093.23973311577
9750,94175.35854409538
18016,112841.09647984049
1291,39456.20356074836
15476,105089.36276114247
6689,111738.04790354945
12768,311869.5557015991
17656,63701.97117978759
17008,89397.09553604003
19699,119070.07149135656
24744,45000.62660253739
15543,146685.54729864374
10650,168536.67261738342
25165,32817.56123759344
30703,138359.7848175623
10356,52766.47600425368
11764,190963.22432292002
4998,83931.12262930705
7840,115519.48943978731
15220,103112.8153420411
33410,36026.963842757956
8499,185381.60063136753
35229,50186.11950771378
3899,103519.21158879876
14417,113086.87453739351
34812,63627.35478426454
14552,157336.52303671598
11997,152313.56762517808
11583,88475.86026407218
12539,92444.05674610371
32743,144759.84694200906
22602,33002.25489618293
34262,36345.57516303603
11626,118154.67017679027
26997,60160.327542345345
23148,44999.10923988498
7937,54427.29224220966
1253,43707.62715221095
21716,33023.52708477989
3074,81123.1880856162
35606,71472.08684977454
18406,55522.02824424654
1876,81644.00529493103
26608,35735.86428260636
1796,45000.38282142363
5893,110397.23725746358
18294,48060.97840230013
19597,34597.01439168883
22582,32998.92365595664
10198,162704.86833823775
1670,41889.697985214756
16904,151663.1628483203
28121,73672.61832580726
5121,44458.265131674794
2622,86320.59666618482
15242,106960.46109841825
36679,37999.999626136116
16695,62432.397475990205
22274,79853.48474087116
26977,213697.7812578843
29015,45475.99119899649
34875,235593.42628082124
12124,326448.7683380568
5219,68981.73435786355
14881,230544.0528340964
26989,58452.59153709842
6888,112930.15335505716
19227,282404.175545809
21279,38000.00553518842
8220,262871.9791021786
1457,79999.41960777268
13506,298505.99435005087
11501,84243.3721909268
17075,95270.26015256208
7646,99089.1159759268
9153,82844.8407927587
16298,54535.36594992719
4592,44431.89194725629
25852,214465.2533809148
23605,51272.2108801651
18673,186620.32557988912
14657,62451.58178663635
30923,70482.85768485753
3416,79569.53731583823
8928,80667.04952262728
15617,140708.85038746934
18805,168977.63184232826
277,79898.79427760922
28434,82330.44861471101
25886,79890.28489635942
34368,97492.86206528352
32845,36914.18923993494
28648,50208.031497140706
23219,36102.211286636266
24835,35528.64043914623
10602,217643.89605758694
30522,36624.72948490562
7149,40241.137023614094
22272,45007.2924836915
36068,87003.4700685944
31724,82227.46697018352
11309,406506.0729137174
1332,84345.32617193181
1900,54513.29235286399
17909,80775.02482876134
19415,176098.51266369532
27360,81510.4143435877
24992,44999.94207781168
27987,35547.06585858023
18962,166756.50434314494
12030,22617.525720397614
22217,137883.84513646408
34625,22654.485963420666
15416,51846.19864979781
37047,41713.285231445094
263,97083.904942453
14736,178445.43701605237
4199,39031.99442660342
11034,77865.66158070661
29160,65775.63761880854
13764,177986.78570917912
14464,79475.6332229387
17217,150274.59543236424
33367,32581.06730632885
10429,88086.58463659437
25046,95902.01051452039
12384,91782.39657058734
26799,44314.89739187395
22903,78239.90472049343
7577,48337.29136643231
27206,38999.224179738434
6149,135421.80133259174
6863,119023.19162464718
1398,79697.5267558564
9588,53629.846547725945
18529,323316.7130596695
18461,95302.54960612801
5780,111933.02400818632
10544,63095.779639835746
19045,47321.82558567592
27677,56741.28426995969
1188,84560.16640234055
31351,80070.81851374065
25807,135191.28330108046
36474,228624.22518952622
24959,38000.202905683844
37079,63859.9371601868
19776,93771.36366007019
1616,77761.9082724619
35839,50701.66314074122
3053,73655.01100792931
32871,105976.5274747753
20627,110459.86150104064
17117,21041.967451420416
36806,96677.71608865997
12514,224135.99693019592
36774,90324.4867142967
13538,26765.064173784653
13125,38176.97567588563
6108,30856.749917393936
843,78102.41353997713
20110,35928.278480303336
5085,38396.90750265276
10545,220823.44759405914
12591,148240.6094237154
7569,178162.74248000386
28842,118136.27587097074
9712,45253.58632327666
36819,19978.578774944508
5667,201603.40985184655
15192,108144.00703395362
20123,82356.15251772664
10359,99962.59654521142
29244,45995.388343283805
34826,49936.41056904583
22527,61289.379126246335
2851,60943.92306575774
33939,68152.62041727747
6056,40683.947861965775
35752,75807.44321269754
26804,90563.93827502016
27762,22547.957328680255
8508,21245.392056494275
31737,45002.42425285558
10408,65695.33633004001
6604,40642.034265546696
20870,35370.94789071229
1553,43434.641370899495
15382,221619.23750002304
8161,143964.2010649161
12238,69035.0311311255
29014,237914.90270072722
6271,113572.97044608594
20633,38000.00009441531
6315,62848.39896489686
32514,45003.06930913399
13684,153404.24386446681
6328,38130.252789466074
19365,54219.32897169478
34347,80034.5292102452
31894,33641.7619430304
11438,145931.31838930026
6314,30346.810604438586
7474,201683.66429532052
5735,40040.54988769788
14137,72724.03850064168
25244,50879.61193788062
12989,239698.3410028718
4737,47095.85612913797
34481,33010.47477385462
31765,66928.3984872008
31572,48099.15913033775
28237,32220.168164599585
33257,26248.37125110344
12426,81458.46540650225
28833,38525.21553349417
36507,38182.389536848845
29224,51420.44160669885
5288,51605.108047624744
9559,33953.88909873088
1319,78713.22029099111
18476,120429.73295809835
29316,83976.57786274291
13791,27350.668930719075
6334,71676.91781924322
33065,139833.15220908838
1837,39000.007821064435
791,40295.226018847985
36265,37902.65009450307
11215,159454.70498590113
6395,157549.2193193002
26877,76044.54202827468
12267,69996.34839683113
13172,87257.73498729365
2029,130332.14324686583
18979,254361.36399509024
35125,41885.676680737844
8525,65591.50280458419
29191,97731.07035132314
22385,38000.00009441531
10241,118205.74893035667
608,65197.97286742517
16423,384142.76184161205
28456,54704.531846304315
3585,50724.757983814605
23701,44973.068522923975
26176,75607.73868455
7571,128735.6028728678
13499,133988.16638998076
15097,148049.53428711253
29726,72386.57092944786
16660,61024.26860792367
1673,58194.44100260806
33653,80922.17083871561
6231,118384.16660757044
30739,151247.77570549378
22325,85774.9434840569
14023,293897.3055422787
7395,196975.55164678814
13539,117995.82496798871
26444,31975.547213805192
26635,90100.75928260582
21654,37999.9999928145
3886,89045.43803116254
18112,159210.0323481534
5157,98889.9132001139
34026,63528.850891192895
4900,298916.7463256385
16355,141629.72045849758
34094,45000.59007470899
22001,55517.88441561628
3885,68557.16974787247
25136,44968.09302405916
28062,58616.27979239948
7100,175386.03530661465
27191,49815.424225009
13618,98603.7952537583
6036,100576.04131068732
27921,42331.396546949974
11754,84362.27520848978
14170,136835.22546364114
11873,55084.705986681016
5740,40040.54988769788
32950,106484.74863115232
30994,76810.7971914592
8908,58798.262648336655
10669,64316.193586865265
4,37130.525438273406
30813,37850.93629435235
22759,33007.45015511329
34036,98698.51708425426
10059,24894.156077461863
20071,32686.890475304215
30228,34079.04786596436
14320,98872.34163999837
34631,37581.03238408702
25011,92633.41880218244
24969,47590.34921038685
3593,190797.53968347312
24573,134236.43624975934
2743,71142.62343701377
25013,41820.899561762315
12831,139519.47783348677
35029,45106.89955133179
4660,34754.590802100865
5960,41783.47739768635
29029,134985.75072462548
8504,47163.34024179839
29547,312151.6362325083
34166,93244.53873782686
2308,224874.580917275
10285,88518.27038856392
10721,202716.545744274
7592,60289.971561681945
11448,214667.00925234082
33472,43691.559717320226
32825,207736.13894834858
6188,113707.66123820606
9235,312150.5292891725
32513,49734.13901190949
19926,40169.01932648131
23335,36954.131874994084
11865,199874.81532202678
21648,45001.279156011144
31504,57290.18021167343
24198,99956.15331448684
27659,68738.21232585497
22969,75676.64689955307
36066,69025.28894898696
7475,247366.2250169162
9149,120922.28598988982
17846,447824.13224679336
9766,213663.20843209402
5011,24488.794874508225
9398,103932.1465724011
273,112723.6114629808
2635,98354.41104039564
7487,128116.14091457422
1732,71102.94115512079
32040,82428.86130723561
8426,114044.38981827424
7834,102547.09760253617
10312,107604.84587403233
11742,100599.51021977449
24420,32992.526586611726
15741,80849.47878764234
268,59292.291410928
911,63707.58427571318
15341,89267.93820077243
29452,82430.26708703961
11598,121853.62656685666
19518,181417.86204230052
18729,164031.47537333786
32590,60381.40853543753
36148,165302.4752137481
11917,50858.65662318966
15331,147326.30996905384
17547,172375.58256434047
15808,333577.85841546813
8213,18611.666757074236
31608,105572.16074819544
35527,38000.00004616852
1807,50776.08558473803
21009,53982.438907134565
31464,41968.20862106041
31818,57971.66186997436
20497,45082.97044916016
25760,171203.1988935274
22041,184277.22226607305
75,43999.01618961132
21135,81509.21265036805
24871,66500.16357169446
23288,40056.2404791449
16470,177893.13993374346
800,38000.00676121729
10343,166464.39765199242
330,201857.36542324407
9687,194758.32702289228
9289,199355.14264081715
11868,51111.748498446264
32642,60933.937385710415
15362,328799.87402808084
10883,66680.96770308724
30742,38937.09303645214
31672,38000.00042476122
32169,38970.36819727792
2277,297278.31632276135
18346,99992.11064645257
29207,42243.612612501856
3165,74236.49590138867
31175,71349.96005323135
35048,30512.438889357
20753,56616.11011145508
23758,117866.69453319133
32300,184690.7983072893
26448,62588.76792632592
7305,156475.32334624755
25462,65212.38430052188
9747,121436.56392066472
12083,133458.9890222152
21539,142365.9490785575
24771,48720.64728883117
7330,32379.166952339794
12790,178880.07573407184
29633,698146.3542349224
14169,94182.34776785846
4772,34347.35366722983
25350,96369.99762472961
36270,44261.91701165247
22965,62730.09235730646
842,25209.242858690188
20387,59505.43909752686
12114,76636.56201638494
11192,73537.08654861046
15962,175849.64508363296
7510,44473.98203590422
12338,191887.86255220498
31636,86299.39864888888
30992,52994.19733684306
19024,192633.02387622907
18724,87405.74014497348
18649,320818.1278057322
34353,81949.59599451878
21890,44511.7811499396
3028,204293.4036986731
24523,38000.00678063346
36842,70249.89620060737
26194,107758.65023487144
14124,37428.79618033706
29149,83938.06392979743
36398,27358.00097256022
3155,67626.64195157602
24130,44980.811087127986
29187,33213.94869496744
19949,108371.77316011375
31900,48505.61811644402
29557,33224.68233905533
1911,37999.99825044992
1107,141205.40178582125
12013,113793.72806889642
26782,65257.53735880172
10735,45253.58632327666
3000,90114.71081582598
23765,57354.373478535366
21994,71059.87901138612
30934,61609.66730476187
21764,82147.82125073228
32851,72944.27297026501
17556,83079.14421056419
9648,270385.84007432335
2772,63016.725659303935
15388,175883.8747879158
19858,26263.649212200573
5377,39033.92914845167
13722,68113.89786842487
14832,64443.8123789503
19100,357663.97302861745
18486,212237.11484321553
12050,297034.21352491574
8193,64797.081994700835
4159,78485.51605924367
8735,22100.71892966912
30686,91867.91564788658
28194,38000.00895316265
36721,50702.49599223357
18959,129731.53641407867
15361,223944.03380713993
27214,41984.854714208224
10178,109965.31564755009
12681,160388.2661258524
30461,88233.76992737665
12358,162000.58387774846
16930,39934.19947281723
24381,43822.215318452785
30054,63466.704503158195
3914,54366.43648355128
1912,37782.41522502351
28484,44028.37955142294
27054,56505.555992372996
1487,54727.73927372639
18846,159821.26437237053
36748,45529.67488075931
19594,38000.00295482468
3193,91881.98612023242
23936,63490.72209404683
3063,59104.22949246249
20949,79991.09779745027
27318,53745.667099102735
28191,24704.333299190643
24521,74127.39334362501
10579,152000.61611889256
18172,164369.04692595318
20960,68950.4643698179
14428,68038.88069906393
32485,75226.81832566725
14710,98979.93268577637
8440,271589.86216504744
17419,100981.2240214865
8141,149807.11535199705
19382,91341.12016279496
20794,127456.48670864684
18716,62044.78844508604
13530,168441.624459934
35857,84546.63144204661
34874,36440.05764060333
10710,19135.97006104365
1993,68978.33319210408
1707,34794.12065246863
21258,149012.40137995506
2992,86665.15126044604
31969,225420.5009632754
22068,133711.7664532999
22513,15509.777622129703
14454,172299.39692236047
928,70390.56128973563
17444,89349.36614546533
879,52804.79551431279
22984,45948.266223276965
7759,92424.98701332718
4903,39380.79596042572
35682,52755.48675361011
36078,79990.5077123289
29572,96518.45533460626
21595,62910.91509797609
36375,137487.0196495632
12564,21080.553405266997
20050,86169.006162978
27774,65562.76769494638
28218,41011.532748278005
4405,38000.00010806023
7576,150195.76932582032
34863,33297.394979736775
29786,187431.10967851343
16300,109640.82530727104
8857,174535.8233451707
24333,70065.71877376482
23808,44987.76847057635
10035,30351.967456961145
22248,108178.13492724078
32410,121131.9114073521
23362,49125.75403850149
18422,108838.7075182139
2464,58677.614175808136
26909,76699.32301632856
2265,55515.10849609095
3168,62374.192720601204
1416,89782.60830129725
32314,40987.02491101535
8869,70008.03249850114
31076,113796.17254995817
4285,97665.80617755551
2624,106866.20469317671
4058,50228.99143795535
32604,129352.29065318953
28452,37778.5541980783
10601,81777.55547387994
36060,72412.57902332337
17998,307898.0529783664
35554,105514.04967220417
3419,145650.49015840376
22049,39428.435700657705
10994,114713.6970993922
35078,41468.32507925992
7794,119947.19419929039
5356,179772.02654717423
25062,62613.651099169205
13104,66794.59544390645
2189,53067.81507756038
36329,38999.92696525911
20945,51408.50854502128
19165,51223.77933349723
3938,72761.5102997139
8146,175971.35604199037
210,56368.78440203083
7335,76898.69184536538
30205,58280.52860753158
21434,47507.568589207665
959,95080.34283683397
32739,28034.678665263637
12505,160687.51779191796
33758,37569.2414669851
17542,92343.26477067456
20474,134195.77536686664
21844,45003.68453264812
14243,150827.81454955103
22570,44999.92745468809
7981,167989.35428775934
34334,58065.587115589544
3635,84153.98653112506
24753,35248.75866664518
35119,103753.04729898556
23343,240623.1296647706
7323,168101.70937733338
8897,81939.3897890196
22859,37999.999979172666
9960,368744.79956671916
10090,87150.91857171447
3568,90518.80168779517
22374,51715.77714043272
35883,38000.003826902044
13298,176567.4608182595
8413,154254.13837045385
32830,123958.17186349837
7924,78001.01065856303
25023,60565.90994110891
25190,158023.2656877683
8961,99416.76340579262
25067,54164.76533885835
4445,64920.29439383166
29023,102619.35348609678
4775,58316.05432981043
29524,49923.805008064504
30478,90968.58955143075
6972,22740.208546891532
2554,38000.64124057809
20872,80259.736057643
953,35142.89970686863
18954,39988.67889417355
5653,40059.367116279485
15902,74370.4373444382
11699,64970.5548504266
6215,51049.13741903857
34879,70858.59487297085
10092,166472.8411033055
35388,40700.67243086924
16278,63658.207600145855
28480,46007.57180619505
27203,72384.80396590891
9790,140771.46552862314
12418,112972.4971265493
23089,75070.54596251147
5525,74621.9282113911
11147,174380.69225790008
7600,54297.43175907864
25382,39916.342353371845
33515,51148.014881872165
19025,118430.91933109972
18925,40521.427499875506
16736,290651.7300108566
25070,76930.32981266138
35114,63141.4350800198
12029,95352.79417757443
1278,119732.71814157248
23330,79297.52983338118
22638,165766.66233455864
23372,80536.2783634788
26276,44999.62076604219
20244,32123.172057991207
33965,102570.07698574162
6350,308355.86909015244
6133,69971.34191193327
27449,34415.735711811976
23904,36732.62454727428
24553,92337.60458220648
24443,101461.4796634955
3286,38364.60838983986
15171,170068.0739299436
13874,154776.3773728081
23417,73270.23528192236
37145,41764.31506754487
30287,97085.572573633
25405,57157.474081880115
4469,38380.715314235254
32178,140298.9864797325
22344,50870.25409747097
26837,102797.14955463787
10081,76108.41095877864
8590,211727.05389655032
25371,54414.946046160636
6046,105154.86951776806
21379,75432.00274933025
14526,75383.72721914643
4463,39053.6107665354
33960,39823.02618212304
14014,50140.82924516087
23656,74666.03910006891
34535,90393.26699141605
29274,69445.86413182983
34817,40676.575833858806
9351,84877.26734569654
20524,173284.38194902812
21714,35067.153341347956
25415,54586.54465089009
23135,58831.01848414908
7516,235984.54508470694
8500,32284.21635720398
18488,65055.82160871401
943,46145.5608681553
37077,115296.75536765216
28106,68974.63267197058
14190,39518.136496410254
15938,71894.08945681127
10798,142550.68564814114
21401,94210.06576085497
18481,183707.04320705525
12272,167511.1305382566
17511,101498.53749044632
30169,65687.28157704743
9792,152686.84805962714
10855,180335.40173454583
9100,115714.34994597
1731,45613.92648393793
35791,90912.40572671764
24033,38000.03748618392
967,48616.528576158205
12233,177012.81115444552
2496,97964.32607669389
29044,163345.10362623614
32329,34649.61770574477
428,28533.398247591263
24629,61716.28059559461
23352,61166.346376663976
16207,105457.00443100685
36213,292495.341440328
31056,50159.66871401065
24758,63397.49292855657
2213,134574.24303708467
28525,60451.35203082969
23716,90597.75514046753
11670,162969.55764595317
14273,126807.98927059578
18502,239481.84709699266
2980,69148.36871681939
32460,63004.69187518152
8238,148130.595030537
28650,130597.36468117023
23937,84292.71405291912
37179,65000.42558396795
17074,97411.47646410839
16597,106937.63913344017
27726,202763.78266793536
8293,246395.98259916567
29144,66698.93958188627
18453,75186.00257371277
30484,111021.5253128501
26235,126293.11073732912
24287,176667.7343852244
30782,86901.99029113153
36541,223673.53571809243
28067,67619.44590475643
16549,144887.8205113337
1303,39000.007821064435
32312,59589.84008113385
29621,100795.90635333638
30093,56427.227606473454
28636,87112.12444463198
32753,80588.12135831045
34511,47847.1076113859
15631,247045.83708449514
1576,68317.80925294489
16780,160005.91377130218
25915,53208.24098768972
24890,137860.0255984878
29141,50134.5681984656
22144,64474.38778300482
27047,99987.46334162175
17431,69806.30167029174
22994,41582.448218113335
20129,74998.45298150038
16586,143209.9715469558
7070,172137.7930939204
17247,100170.83041247405
6039,54406.52787272476
15770,145593.9997377275
18106,79958.71717698876
14005,350058.498933064
22196,50159.39417681676
1162,113652.88259369403
25505,137263.58681113028
16639,88263.28640655748
18398,39788.98973763267
30156,150003.7555782115
33543,85570.3275304472
13759,97078.19896072161
14712,38106.27392029324
18622,121624.06581604098
17278,177320.08799357843
22093,79545.91481013385
29737,26183.574625456764
26974,53760.11480053668
29461,50775.08122353307
831,88447.38957778775
14675,183553.95326422298
24586,75729.78379510564
6316,57558.19637660449
12080,189088.87185517704
17220,70608.34354309822
14218,59166.275543544696
2532,75415.09488054317
22917,44875.928172044936
25238,54600.73114933388
33871,58582.7340856545
23101,44999.10923988498
11099,117032.0591309484
13,50289.41610611137
312,37325.700098912996
31158,54070.2055061628
32271,70824.91677162239
26787,74197.40384866262
26244,57245.9935217325
18576,53256.56733245469
12757,221012.30354013143
28499,67225.8496742923
3519,165829.95135930536
34172,45002.377577368956
26002,65057.39302982694
2323,63231.85690948383
28122,34066.89590971661
17462,167318.9485911361
9172,99267.8080301207
2830,18759.415373118492
36945,42425.08687643496
13702,70985.33857255196
23427,77186.88966202714
10087,53062.66724130753
36023,72365.85775201434
22697,80296.7090891106
14942,56048.45043426521
7094,193028.95495106085
27919,50462.387564172546
28792,107901.11970470926
32847,157309.50942509668
21661,76145.85760602717
26173,45469.36732310518
14828,42551.797007632995
30102,21922.78829105603
4082,182930.29386230512
33720,145466.9437880385
22939,44988.949821892995
14510,27608.322872207755
18521,184858.1864537382
29067,53785.431809986374
37241,62781.78451775909
34136,38000.00034191728
16093,164535.28577147162
9026,80161.81553523264
30302,199986.9446443118
3265,39427.698578067124
24655,111614.11485178683
29581,28604.585679673073
2290,170014.8132427603
24109,33138.819783809515
24513,61824.45704023406
33578,140311.5090770545
24743,106217.69539586164
13834,131236.9802172367
30828,61765.92056522886
22034,105615.19297777896
36302,62456.80281198096
4410,38000.00010806023
2442,42903.53861051527
18911,49982.15651277291
21393,84500.22194901266
25429,129246.2100022778
19686,121606.65775217852
20570,82936.79738356806
33594,79499.08105665179
1786,25960.164170108168
24092,79966.02416818733
31549,44999.160796110824
27593,44044.84559263932
34306,78960.68677237445
1427,51873.67350539676
2445,85197.61603925425
4913,136370.51463864133
31614,56644.25433631224
19677,62897.980325425626
5989,43885.44201684456
532,56023.38049215735
27888,84429.47897682126
6663,33027.5575233667
32777,54489.64858302775
29399,82712.52515702423
31965,128672.46739436913
37129,51633.12790641053
11451,89350.9235883315
2133,49240.62797804341
17697,207268.9438679525
2874,67383.32878102975
30567,157040.54738062152
27088,70618.37822838656
27819,33181.90033943165
6887,128192.02749177048
26022,117424.83437225668
25265,44997.70518483473
12947,116238.01557689451
5874,52922.22746977948
26606,32348.895299242722
16987,93921.97884579806
15278,90164.51416584905
14929,88179.1227338307
7686,359542.55036439974
32717,40004.017101694844
15209,45782.08973431467
3735,44926.20864054166
13236,242386.89704700897
27674,117463.96314900681
13179,206560.1084002435
13583,110171.51710996423
8274,264344.5196160616
19391,111299.9378497586
25603,146949.96213163255
30226,59712.317944765644
30301,164134.81494717993
1395,79697.5267558564
25118,173460.46754111693
21361,188953.85746647857
8825,182081.84133402922
7893,37442.186970235656
2207,59225.69141576552
33666,154015.9380605806
37012,80958.62535575985
37083,61062.249932884886
29668,45923.24570553949
18206,316890.4783967087
17115,351336.66285297286
23604,145925.18149470692
9568,221538.03075655515
2847,46912.12596521662
35712,111933.85229454059
3455,49800.17072714977
8761,45942.16106201637
31804,136350.4739178358
10468,36555.56154300634
29005,33359.12892551158
12335,297367.3687158089
19936,126937.85730396048
26513,112719.56231900425
12292,54467.65424971874
5908,50432.823631709776
35427,56127.73413910005
1337,79273.35804587702
26926,89497.91215192972
15031,58979.8023011674
6179,36163.671478259195
12250,70358.12962683773
18719,134804.10721240757
22501,164073.74212048377
25911,207769.46966261807
14040,58023.86614062788
25565,51467.78304756221
22216,39613.28768453398
16718,186348.7084327091
2383,38000.00078157267
14555,157455.4054959822
21614,94342.59790312927
31893,95795.23529762696
7743,60916.87663760716
25543,118861.50699707045
1640,51028.5251795797
30982,45038.01104320768
21338,58162.186702541716
20626,36521.70533444888
28043,42044.39751588393
35621,42772.351230911634
4178,43899.55025676233
24270,38000.000032765995
4890,69531.89593283209
9925,61010.43288550063
14363,310846.4842714981
34443,167151.15307713888
5865,36443.46456218371
13287,85735.250937518
35311,123900.88317158924
29478,45000.943244450114
33968,46039.31055668994
22968,49589.61762920098
15742,195308.81532661399
25665,54867.571696217005
34050,38546.08280904431
19429,117893.84143391337
7640,317535.65412325074
20783,62298.419490678134
16675,35985.39280051504
12033,55736.78795121847
2266,49951.5455531718
11131,213894.3785951056
19161,124996.1429174866
