id,salary_to
15397,84089.5493808685
26078,111250.51378919148
28818,32378.878514425167
23437,82050.83810056018
26332,85843.0045609569
20451,58084.5344456576
13427,73994.10151841745
7742,173784.44394162577
26932,36852.27989427432
3843,59143.312280962105
7850,162990.46575150223
21477,24106.689315116462
29431,71276.02014476214
16966,73338.81522944348
13133,213095.09308659585
4559,39118.0671491548
27967,80039.72835060615
17791,54609.86417697485
20509,82249.82103541128
32648,54607.64258868996
10454,60731.24367247504
27084,54996.931573325615
9750,108471.21263817289
18016,97521.20258450348
1291,46095.97046204307
15476,110215.68519857299
6689,167534.457710615
12768,289064.1183232742
17656,76201.67382375014
17008,81664.87125375989
19699,108080.9765198474
24744,45000.00000101302
15543,123315.06176351395
10650,176981.9176826507
25165,32428.383130033253
30703,100281.41917894814
10356,49047.3447791862
11764,178676.96008037572
4998,75302.87623866982
7840,172468.37269079871
15220,106434.50390950247
33410,35518.05246712202
8499,152288.34947672358
35229,57672.76095965659
3899,76275.84033223834
14417,112425.25369022237
34812,59010.253727567404
14552,151470.49289619285
11997,167211.915459199
11583,79767.07219810407
12539,93936.65656662839
32743,121989.35523733127
22602,32999.99999963119
34262,35003.6837443533
11626,86250.60963768188
26997,46630.95738006871
23148,45000.00000101302
7937,60150.44191399013
1253,59302.10521902151
21716,32999.9999990427
3074,53427.62849721547
35606,65545.43058851805
18406,47741.193490319696
1876,88984.54678850048
26608,25707.177868084087
1796,45000.00000101302
5893,99418.65092349454
18294,39706.67178119388
19597,36601.86231194116
22582,33000.07381472406
10198,164411.9577238952
1670,39999.99368433571
16904,89253.73171019407
28121,82050.83810056018
5121,26048.18436959022
2622,94379.10327495444
15242,97842.69173453304
36679,38000.0000010001
16695,62743.47802717546
22274,66295.87276044564
26977,205596.53729430324
29015,65884.73588732543
34875,214767.0421030041
12124,280054.3438646835
5219,79519.82812814969
14881,96529.05997432578
26989,59071.21077354699
6888,97297.51025494435
19227,295110.7503153546
21279,38000.0000010001
8220,209373.09446144468
1457,80000.00000095295
13506,251541.46782620228
11501,74849.68540342989
17075,109034.2490368284
7646,79248.55246879565
9153,71025.9262614134
16298,49780.53883049879
4592,50513.1338165039
25852,189585.47820469417
23605,68972.43169737939
18673,160481.05479776507
14657,72181.89050293156
30923,47196.75317268773
3416,92597.36630458289
8928,74088.48687410366
15617,128103.74690524742
18805,141584.17576274852
277,80000.00000095295
28434,115026.54161394609
25886,52834.41726066619
34368,83309.11200564388
32845,35365.03183252392
28648,59143.312280962105
23219,49332.57357159104
24835,37461.535611734565
10602,213095.09308659585
30522,41142.711527614025
7149,23352.813754778726
22272,45000.00000101302
36068,91956.30703317755
31724,59071.21077354699
11309,582768.117144415
1332,44840.019168918254
1900,50361.727908888904
17909,48302.102939798526
19415,150602.92479846167
27360,69786.22695650092
24992,45000.00000101302
27987,37495.64796508185
18962,162839.68975835096
12030,25257.07876516707
22217,126326.40877878148
34625,27457.056283146958
15416,47596.04859054953
37047,59071.21077354699
263,78450.05025576058
14736,157890.65226047955
4199,39000.00000099941
11034,67195.59391621184
29160,56468.08946757253
13764,67195.59391621184
14464,85252.89370668573
17217,143394.92769010118
33367,59071.21077354699
10429,125663.61382163512
25046,70433.13565102602
12384,74849.68540342989
26799,59143.312280962105
22903,59287.88306815254
7577,39932.81278762895
27206,39000.00000099941
6149,153798.13777592665
6863,123315.06176351395
1398,80634.1189507225
9588,45017.671919684726
18529,268207.8245123535
18461,80343.8001721062
5780,108080.9765198474
10544,67346.84588709885
19045,44766.37762747852
27677,59143.312280962105
1188,61189.937377112234
31351,43600.77280858313
25807,78797.70839189443
36474,217545.247030652
24959,38000.0000010001
37079,55333.11944846714
19776,72296.75816122741
1616,59704.11403076786
35839,43407.908537259544
3053,81322.06443464154
32871,85312.26612041252
20627,64699.009104488774
17117,18601.924928246663
36806,78833.06568313054
12514,211060.09945950017
36774,82249.82103541128
13538,37096.8487446926
13125,45765.33549038453
6108,36601.86231194116
843,65730.860652381
20110,35190.1325761886
5085,40139.386805176764
10545,194729.77818695517
12591,139102.31987593154
7569,164411.9577238952
28842,120831.38551447596
9712,44646.15994921158
36819,24.923939218686428
5667,83853.67449127919
15192,93521.09884865937
20123,69999.87415481165
10359,65185.27572548448
29244,46095.97046204307
34826,50420.20735941533
22527,59143.312280962105
2851,55016.56267576441
33939,40286.6374226038
6056,41142.711527614025
35752,68591.86060963625
26804,111313.15314298408
27762,25064.900141491307
8508,39373.611924595
31737,45000.00000101302
10408,70333.6446098914
6604,40044.62504292614
20870,34029.98150673399
1553,43197.020476715144
15382,187667.11905396593
8161,147769.03800277124
12238,73656.9234168999
29014,235897.65468401552
6271,65730.860652381
20633,38000.0000010001
6315,51558.74496893554
32514,45000.00000101302
13684,154478.11828804348
6328,34337.13534046558
19365,50361.727908888904
34347,53258.63361918458
31894,33111.98800783931
11438,88012.7552247248
6314,34616.470888421725
7474,160799.22709348408
5735,39996.28539473037
14137,73338.81522944348
25244,56022.793336454495
12989,232612.44229227203
4737,53053.02372479875
34481,32999.99999963119
31765,62757.40460458225
31572,46998.157305234156
28237,46630.95738006871
33257,25064.900141491307
12426,71025.9262614134
28833,39026.11175516143
36507,46095.97046204307
29224,43298.95441238306
5288,59143.312280962105
9559,28715.30475006545
1319,82249.82103541128
18476,78325.39346169695
29316,69999.87415481165
13791,23991.50677258562
6334,57800.74408437233
33065,125148.8324134428
1837,39000.00000099941
791,36568.56730777646
36265,23057.594364174736
11215,183710.02891898472
6395,130880.81139214245
26877,78499.17446961382
12267,97896.07801356826
13172,72343.82484255699
2029,109763.39607302126
18979,197039.91699031103
35125,34616.470888421725
8525,71025.9262614134
29191,81314.44391244947
22385,38000.0000010001
10241,85512.70259814813
608,47490.78541874149
16423,412024.7380129301
28456,46630.95738006871
3585,52030.914525008855
23701,45000.00000101302
26176,68577.8479716913
7571,136554.2397451946
13499,76201.67382375014
15097,111484.58896890857
29726,73074.29788872394
16660,80663.63682765709
1673,63723.88447707642
33653,98361.22032340578
6231,118645.9027116819
30739,148797.57972872042
22325,43109.50944905928
14023,295087.7908839468
7395,135196.31781961932
13539,74849.68540342989
26444,37531.72048490207
26635,42788.01851207722
21654,38000.0000010001
3886,83853.67449127919
18112,124920.48381259147
5157,39999.99368433571
34026,65090.88246058695
4900,301210.2498622752
16355,147732.64502093435
34094,45000.00000101302
22001,69999.87415481165
3885,69786.22695650092
25136,45000.00000101302
28062,75124.29463330317
7100,136758.26717815315
27191,59010.253727567404
13618,87914.66226799502
6036,59287.88306815254
27921,44221.029992016905
11754,78315.25838621479
14170,147491.09575586513
11873,65185.27572548448
5740,39996.28539473037
32950,103107.81212020121
30994,60639.506127043125
8908,60092.33798532827
10669,69123.9742135078
4,41142.711527614025
30813,45392.122727439266
22759,32999.9999990427
34036,78169.08402692222
10059,28715.30475006545
20071,36219.670930085704
30228,34802.039870216315
14320,101423.7650097564
34631,38886.76528371215
25011,84031.72622486093
24969,54118.13469783167
3593,143769.61095125318
24573,111250.51378919148
2743,50023.71564358463
25013,34257.00835352033
12831,142101.15809152706
35029,54578.57048663072
4660,43056.11280176835
5960,34165.31578907931
29029,135012.90455326682
8504,42604.79777704719
29547,280372.9743840955
34166,82069.18975808212
2308,231306.37512392589
10285,79877.53322127345
10721,212872.47262110558
7592,85429.02240660797
11448,216331.66154011697
33472,37903.029702045
32825,184996.35648596723
6188,153399.67983976705
9235,294637.39767033776
32513,53514.707832297485
19926,48873.79409048992
23335,33111.98800783931
11865,186518.0711468359
21648,45000.00000101302
31504,64482.33605499647
24198,108447.14144596571
27659,69999.87415481165
22969,66659.97836545482
36066,69999.87415481165
7475,183710.02891898472
9149,167071.9699505283
17846,339593.2329379068
9766,194920.7504111213
5011,25707.177868084087
9398,114745.35064751218
273,136551.12867777314
2635,94379.10327495444
7487,122663.4688552047
1732,64910.67327604141
32040,82249.82103541128
8426,122273.02597092498
7834,83953.07163638956
10312,100360.30763637471
11742,97658.44233115134
24420,32999.9999990427
15741,85936.42133744968
268,59143.312280962105
911,70231.77509323516
15341,79859.20811927381
29452,69999.87415481165
11598,124920.48381259147
19518,159659.44753386674
18729,160417.07537553363
32590,59071.21077354699
36148,145173.71199489562
11917,64589.04736353581
15331,165458.3955339578
17547,221040.25133385055
15808,330606.1917293328
8213,15183.34784733504
31608,113232.96075860846
35527,38000.0000010001
1807,59071.21077354699
21009,58649.4149785421
31464,30555.252197773923
31818,59071.21077354699
20497,37945.54421587201
25760,143921.37322935543
22041,150384.5741011813
75,59071.21077354699
21135,69581.74751711874
24871,47872.78327640977
23288,40000.00000100258
16470,150944.63194844592
800,38000.0000010001
10343,141584.17576274852
330,185750.5975200839
9687,197320.7188658799
9289,212205.65290182433
11868,27903.64454082046
32642,71003.41770491739
15362,339593.2329379068
10883,71025.9262614134
30742,41142.711527614025
31672,38000.0000010001
32169,37781.56335673211
2277,323001.7041520295
18346,101034.5688557412
29207,59071.21077354699
3165,73124.19135244384
31175,75985.52246802746
35048,40575.62499139881
20753,45000.36524560541
23758,131389.5121417203
32300,233671.68363899607
26448,69999.87415481165
7305,149639.51030726102
25462,66508.31779267035
9747,95309.74931829132
12083,122491.41956794297
21539,62874.642230253026
24771,46998.157305234156
7330,38697.71177112933
12790,191231.51917284395
29633,1043333.0305326227
14169,89634.06721789234
4772,74849.68540342989
25350,56494.86645160867
36270,39026.11175516143
22965,69098.32718597088
842,22480.0189562475
20387,59071.21077354699
12114,75302.87623866982
11192,78436.48702694985
15962,168583.1056638247
7510,39082.60217241185
12338,147491.09575586513
31636,49159.00958119369
30992,67870.24553105622
19024,178541.0511245367
18724,90702.73979895702
18649,354216.82281779504
34353,45147.83055200059
21890,40848.70049308753
3028,204059.37546249764
24523,38000.0000010001
36842,69654.46783584768
26194,111759.76241915175
14124,38960.672637620206
29149,82050.83810056018
36398,32662.98157385258
3155,69386.25505549337
24130,33191.73943113494
29187,32999.9999990427
19949,82050.83810056018
31900,45000.36524560541
29557,33134.9764412542
1911,38000.0000010001
1107,143921.37322935543
12013,87921.28034475353
26782,68577.8479716913
10735,44646.15994921158
3000,82249.82103541128
23765,54996.931573325615
21994,106033.7348371812
30934,69999.87415481165
21764,72301.89430609132
32851,88024.23368164094
17556,72695.61570646326
9648,257998.24461933304
2772,55253.39867787152
15388,165458.3955339578
19858,23029.717200009116
5377,39000.00000099941
13722,154026.50781031186
14832,69069.16893653534
19100,410238.35380041774
18486,151416.8805423085
12050,275452.7834979467
8193,75273.86195367164
4159,88861.37706854004
8735,38812.06531639448
30686,65730.860652381
28194,38000.0000010001
36721,37306.60118078681
18959,226657.4117740552
15361,230946.13318482466
27214,41999.99999933591
10178,84988.81194033154
12681,144298.0417108931
30461,63741.210606113644
12358,172565.72800270177
16930,44097.08377428005
24381,43197.020476715144
30054,46630.95738006871
3914,69999.87415481165
1912,35002.98386297286
28484,36115.204410834944
27054,33191.73943113494
1487,41142.711527614025
18846,134796.81770660283
36748,37520.4529211831
19594,38000.0000010001
3193,74367.33042302565
23936,68577.8479716913
3063,59071.21077354699
20949,80000.00000095295
27318,39999.99368433571
28191,25580.83654663372
24521,69863.37069743566
10579,155535.93067040783
18172,141311.6859957861
20960,60257.45287869698
14428,83853.67449127919
32485,54996.931573325615
14710,104264.00320512176
8440,245194.687449903
17419,91421.12652170502
8141,143263.56766029686
19382,102531.33759625537
20794,77861.62206870916
18716,70483.7520306718
13530,167634.64924767867
35857,82249.82103541128
34874,27364.579665987025
10710,24286.240715573622
1993,79524.12175981833
1707,36842.58533380632
21258,124654.45009216407
2992,64302.74922845471
31969,220954.79360951885
22068,91956.30703317755
22513,25064.900141491307
14454,78353.69694938486
928,61143.07766009733
17444,97269.51959374239
879,58247.513437749876
22984,41142.711527614025
7759,74039.4646859088
4903,59071.21077354699
35682,49460.17251207438
36078,82249.82103541128
29572,73483.51821072541
21595,66508.31779267035
36375,155997.16609413153
12564,18715.57031484334
20050,83583.41259550003
27774,70624.7976260748
28218,39999.99368433571
4405,38000.0000010001
7576,145401.03918748983
34863,36722.29253349756
29786,260235.31529345602
16300,116695.87804308305
8857,176121.61013422356
24333,51977.758127551
23808,33191.73943113494
10035,37579.196005450365
22248,109919.21844845786
32410,113232.96075860846
23362,60398.98325358379
18422,114027.50291881294
2464,60937.44723506083
26909,91852.28128448271
2265,46920.087927853485
3168,69783.06208658326
1416,76884.18487524474
32314,40828.00962443065
8869,78829.72835206935
31076,69746.36949859472
4285,65090.88246058695
2624,82295.53464397961
4058,60663.16570709407
32604,136551.12867777314
28452,29907.974031594073
10601,79984.15553044045
36060,70488.63015776621
17998,323004.4261950385
35554,103701.03466738306
3419,129335.13512541685
22049,41720.55592843494
10994,108471.34050630254
35078,40526.30624450328
7794,127358.18935877891
5356,162483.27052344038
25062,54996.931573325615
13104,45736.12446661586
2189,55708.597926274866
36329,39000.00000099941
20945,50207.404203819504
19165,42117.67416685313
3938,66174.29890351568
8146,165998.17309203406
210,69999.87415481165
7335,74362.6435738868
30205,60046.44719211425
21434,62874.642230253026
959,76051.3451838448
32739,24661.560181620196
12505,158223.9255484161
33758,39999.99368433571
17542,79693.15042030244
20474,78686.01441351348
21844,45000.00000101302
14243,83953.07163638956
22570,45000.00000101302
7981,152304.3154810273
34334,59143.312280962105
3635,68128.25307714858
24753,30667.65043374073
35119,111250.51378919148
23343,218819.0265589516
7323,174656.1324607827
8897,74971.40555740289
22859,38000.0000010001
9960,272240.22899653297
10090,63845.91271521645
3568,81314.44391244947
22374,91956.30703317755
35883,38000.0000010001
13298,122663.4688552047
8413,135428.81758804398
32830,122249.92129360713
7924,74362.6435738868
25023,60999.9999990091
25190,143921.37322935543
8961,116695.87804308305
25067,35002.98386297286
4445,73406.64503961694
29023,72039.00800851324
4775,51953.66640152966
29524,59071.21077354699
30478,102899.52001329386
6972,25340.475491025318
2554,38000.0000010001
20872,76745.51804140556
953,35190.1325761886
18954,80706.58521765149
5653,40000.00000100258
15902,150343.92140713637
11699,71025.9262614134
6215,59071.21077354699
34879,65868.49756139169
10092,149618.88219232473
35388,44202.630075286674
16278,59451.844603714184
28480,42357.103320655515
27203,68605.60858005435
9790,81523.49302976683
12418,97366.77212069508
23089,73245.55972062606
5525,69999.87415481165
11147,165783.07188158832
7600,48346.763294189135
25382,38963.11027184076
33515,40872.22453391731
19025,191310.76710706367
18925,38500.029604740106
16736,298586.57021190913
25070,69386.25505549337
35114,73616.20291630372
12029,113161.6809634268
1278,113031.5600257612
23330,78057.9039884761
22638,180615.34506840204
23372,75718.7914228446
26276,45000.00000101302
20244,34890.30460745459
33965,86483.92348736177
6350,298308.993412153
6133,135563.19345019083
27449,37210.090220939775
23904,32112.411095480165
24553,157073.27559941163
24443,94379.10327495444
3286,39999.99368433571
15171,196615.86609175077
13874,152046.16976930966
23417,64302.74922845471
37145,39811.57080796846
30287,91956.30703317755
25405,46630.95738006871
4469,36862.753612734225
32178,117560.42083206258
22344,59143.312280962105
26837,59143.312280962105
10081,74362.6435738868
8590,183503.55112039697
25371,44703.49913866796
6046,56046.68369213736
21379,64302.74922845471
14526,62739.5252757953
4463,39265.72219259679
33960,14113.23776517513
14014,44623.02480395479
23656,105281.42880431362
34535,76275.84033223834
29274,81322.06443464154
34817,41610.46185799125
9351,69374.12442929097
20524,164411.9577238952
21714,34999.999972999365
25415,40702.868003766125
23135,46630.95738006871
7516,237987.07659952235
8500,38697.71177112933
18488,72813.84753990888
943,35292.37859575534
37077,83370.50946581156
28106,59143.312280962105
14190,40330.310086051875
15938,7824.056587083731
10798,139814.22660879124
21401,73893.65582407823
18481,172052.9705005567
12272,152727.46310119773
17511,110215.68519857299
30169,50361.727908888904
9792,174247.35142187786
10855,158670.82072918455
9100,111735.68567909449
1731,56860.99789268535
35791,98747.8805450277
24033,38000.0000010001
967,26134.99808731892
12233,171247.66958163108
2496,74700.65615099366
29044,201437.2271763421
32329,59143.312280962105
428,41238.21338000022
24629,65545.43058851805
23352,59143.312280962105
16207,89327.62576275971
36213,204059.37546249764
31056,69746.36949859472
24758,59287.88306815254
2213,150786.73742915317
28525,46998.157305234156
23716,100730.39609160993
11670,161324.92542458064
14273,96786.34463140921
18502,221362.77565389595
2980,69386.25505549337
32460,61297.80151910243
8238,45736.12446661586
28650,108974.39975473005
23937,70488.63015776621
37179,37921.74852855372
17074,117257.17508579456
16597,95318.54934111945
27726,194930.46113777318
8293,249476.09833844172
29144,59071.21077354699
18453,92034.21166945875
30484,94379.10327495444
26235,108447.14144596571
24287,149018.1028973937
30782,65090.88246058695
36541,213095.09308659585
28067,72039.00800851324
16549,139102.31987593154
1303,39000.00000099941
32312,60000.000071285656
29621,113306.80181438998
30093,69786.22695650092
28636,69746.36949859472
32753,60581.89339423299
34511,42357.103320655515
15631,228685.9614138078
1576,69521.18146267059
16780,161758.5879162973
25915,59071.21077354699
24890,103344.08483555092
29141,44440.550046363656
22144,56035.857658600566
27047,109919.21844845786
17431,69745.61499892482
22994,59071.21077354699
20129,59287.88306815254
16586,143095.76423703448
7070,123161.53651893325
17247,126902.69826411044
6039,58354.462530002515
15770,116779.21155417597
18106,53239.917450052366
14005,326361.9689962483
22196,47270.469547223816
1162,121043.59317361208
25505,60560.616517291106
16639,83853.67449127919
18398,40415.00499872462
30156,149618.88219232473
33543,80285.78532445687
13759,94198.89149148142
14712,43815.130439502915
18622,97269.51959374239
17278,146403.87066793465
22093,73607.16685379561
29737,26003.407592259086
26974,69999.87415481165
29461,50122.90173046247
831,61143.07766009733
14675,164411.9577238952
24586,69783.06208658326
6316,46630.95738006871
12080,176121.61013422356
17220,77152.23551165775
14218,83953.07163638956
2532,45000.36524560541
22917,45000.00000101302
25238,58065.049718904644
33871,59071.21077354699
23101,45000.00000101302
11099,105965.09947167675
13,65090.88246058695
312,37461.535611734565
31158,46630.95738006871
32271,51643.49417168907
26787,84275.14436834818
26244,50361.727908888904
18576,40264.93748440924
12757,211060.09945950017
28499,46630.95738006871
3519,160728.05649071152
34172,45000.00000101302
26002,65090.88246058695
2323,71821.54983106905
28122,31434.687061221877
17462,164217.30390050326
9172,101521.54860649745
2830,23057.594364174736
36945,52351.98117282879
13702,98361.22032340578
23427,69999.87415481165
10087,48944.232413533
36023,74446.67055673103
22697,66295.87276044564
14942,41950.12506960165
7094,128279.63119619893
27919,58713.09771068535
28792,91956.30703317755
32847,193464.13387185254
21661,82217.22290412211
26173,259026.4329844424
14828,47482.21706581248
30102,21893.953438337492
4082,59143.312280962105
33720,122249.92129360713
22939,45000.00000101302
14510,25639.3505984538
18521,51725.59438468274
29067,20530.419937142186
37241,59071.21077354699
34136,38000.0000010001
16093,153207.1883953187
9026,71577.81394684098
30302,213001.47868619752
3265,32840.30161553359
24655,88423.37982441271
29581,34659.93086114359
2290,154835.54440471026
24109,25707.177868084087
24513,46441.67469898079
33578,118645.9027116819
24743,122603.78780581553
13834,130546.74380939486
30828,45844.30467632723
22034,109857.99467198843
36302,46630.95738006871
4410,38000.0000010001
2442,35003.6837443533
18911,49099.29700458929
21393,82525.87223184097
25429,112753.66607572307
19686,62965.50825679973
20570,84445.2967544492
33594,69386.25505549337
1786,27005.36447967148
24092,80000.00000095295
31549,45000.00000101302
27593,58790.15863564223
34306,69386.25505549337
1427,38667.33780570843
2445,59143.312280962105
4913,147177.13245975232
31614,77339.05299022922
19677,52939.92562077279
5989,44401.83553315291
532,59071.21077354699
27888,82249.82103541128
6663,25736.58639097547
32777,65210.52895441232
29399,82249.82103541128
31965,109763.39607302126
37129,46095.97046204307
11451,108471.21263817289
2133,46998.157305234156
17697,216515.1728119416
2874,78474.72772764918
30567,164217.30390050326
27088,73076.19644140346
27819,42657.79072548919
6887,108471.34050630254
26022,86407.61993930946
25265,45000.00000101302
12947,104264.00320512176
5874,63851.76144621538
26606,34616.470888421725
16987,195288.47156374148
15278,73649.079711436
14929,69253.85105139803
7686,349649.64485740225
32717,40000.00000100258
15209,52066.983175968024
3735,38055.338641582115
13236,287188.0269882177
27674,99817.19183937389
13179,145771.57058883048
13583,109471.38562480516
8274,285472.89743014524
19391,107002.94079897844
25603,153685.33585910778
30226,50361.727908888904
30301,164676.03595135527
1395,64352.05339346168
25118,164123.97373524625
21361,80039.72835060615
8825,165783.07188158832
7893,35731.657092379464
2207,57559.98092535851
33666,115890.16914874516
37012,73076.19644140346
37083,59071.21077354699
29668,59071.21077354699
18206,315136.30403553677
17115,334988.3989675068
23604,136551.12867777314
9568,222491.72495561678
2847,44758.884742913666
35712,133002.07157280453
3455,65090.88246058695
8761,75302.87623866982
31804,142468.45397267712
10468,29962.788825421958
29005,38070.94956102964
12335,305375.0410280497
19936,65730.860652381
26513,102381.2373856866
12292,42926.35060117105
5908,50162.66081622633
35427,43407.908537259544
1337,89342.83073542581
26926,89316.22493181085
15031,47596.04859054953
6179,44017.93641152289
12250,48302.102939798526
18719,120271.32863779756
22501,148797.57972872042
25911,160038.5852615051
14040,97269.51959374239
25565,59071.21077354699
22216,40707.0218273886
16718,218709.78579718905
2383,38000.0000010001
14555,139580.67227307812
21614,59071.21077354699
31893,109919.21844845786
7743,71735.67148964046
25543,65090.88246058695
1640,62860.001881293916
30982,59071.21077354699
21338,66604.03286995846
20626,31867.022407207733
28043,46095.97046204307
35621,42357.103320655515
4178,42359.53172278822
24270,38000.0000010001
4890,69999.87415481165
9925,71025.9262614134
14363,295110.7503153546
34443,191795.33962859627
5865,33111.98800783931
13287,75536.06975423849
35311,54882.034434143
29478,45000.00000101302
33968,42657.79072548919
22968,40615.42723714288
15742,202223.88478502032
25665,69999.87415481165
34050,44827.852712146225
19429,124807.29978197662
7640,337013.92898642144
20783,57846.60827947515
16675,51894.99175078061
12033,56206.78032502555
2266,30530.846056753602
11131,213095.09308659585
19161,132104.31488632166
