id,salary_to
10544,64319.98541277433
19045,43803.04309909778
27677,62484.364368455965
1188,60266.89318707772
31351,80030.51337650133
25807,89895.11898863564
36474,268701.4320412323
24959,37844.16325424295
37079,73233.23730035525
19776,84441.49880173107
1616,73038.00803897135
35839,51656.46158322717
3053,74192.8049648207
32871,86735.72787389538
20627,55279.77435405619
17117,16760.581577593068
36806,99026.93288058994
12514,217112.0190266714
36774,89393.4073667958
13538,28772.757744644165
13125,31375.848181623493
6108,44577.45388726823
843,64986.656489516296
20110,37085.10981030098
5085,38681.269893239056
10545,205412.14674103775
12591,147809.46302395023
7569,177378.02359904133
28842,114870.38401902831
9712,46076.08350687075
36819,14802.531296838803
5667,137787.6381503577
15192,124164.05134702049
20123,61871.33253881286
10359,99791.26701129648
29244,38512.43398059197
34826,53880.87416510668
22527,59186.16170965291
2851,54095.00275362721
33939,73451.23575272902
6056,43360.33165713379
35752,53514.652658737614
26804,164885.18618948216
27762,28089.96418826098
8508,35343.27834672831
31737,44998.44431957508
10408,57553.55071212455
6604,40627.23767020035
20870,43526.63526612551
1553,41683.859734812904
15382,182268.07078042318
8161,168595.06150159924
12238,88937.92774367615
29014,234273.7386486308
6271,114387.47320857162
20633,37999.99747445618
6315,60718.86949979894
32514,45001.72285387405
13684,145136.83147646044
6328,37366.228096217324
19365,51333.38146112391
34347,70949.20704759085
31894,31747.75391672877
11438,137658.26944272046
6314,36370.87624344018
7474,190038.08554112422
5735,40657.04678416006
14137,79686.59389755619
25244,52904.75562714561
12989,237532.3713291319
4737,60264.6100666955
34481,33002.438789163076
31765,70758.29563463041
31572,44140.91807467332
28237,37727.95284763719
33257,26517.896965005835
12426,77641.72258971886
28833,37206.747985792776
36507,44737.78484353654
29224,54669.384651737346
5288,47780.89669036046
9559,30862.40802003124
1319,73505.41965928282
18476,104699.35921127057
29316,64783.008432396986
13791,25600.888165116558
6334,79368.83962051262
33065,146278.08415735472
1837,38999.98097274663
791,37124.9798863994
36265,32772.74217592768
11215,203545.5658711719
6395,153072.5004655877
26877,83841.92449216686
12267,69712.3336265162
13172,78736.96510240034
2029,101151.02333718486
18979,253052.46340389978
35125,49283.191708404396
8525,67153.32230025221
29191,82293.65584168451
22385,37999.99747445618
10241,116212.22283383427
608,66703.86140582092
16423,414251.483121895
28456,54092.38844868804
3585,48955.21999563188
23701,44999.46875613091
26176,65679.85112540139
7571,146603.51718648575
13499,105260.20852370292
15097,136652.67847131102
29726,81419.91364394077
16660,60278.811757077856
1673,56850.01442049942
33653,70156.2515026571
6231,123094.00654281318
30739,144246.98094290687
22325,70551.11845272226
14023,299128.0817717852
7395,176241.8493809962
13539,83204.42740521855
26444,33211.619004013104
26635,60753.07561323525
21654,37999.99976523132
3886,62499.12457535233
18112,145004.21620729478
5157,44592.26596171016
34026,50544.927713862984
4900,264436.4068219532
16355,130354.50551246325
34094,44999.98491659781
22001,64511.240547302004
3885,82500.01299211559
25136,45008.485427754036
28062,72187.98573367948
7100,129329.4111436287
27191,57510.33525078348
13618,94307.85628584777
6036,61994.2414341071
27921,42368.22383480516
11754,79989.25569206037
14170,135917.26645857817
11873,56703.223144130156
5740,40657.04678416006
32950,114518.980208054
30994,57852.763943008045
8908,59978.802040207025
10669,68385.82029389002
4,37002.2170783897
30813,46785.21509506974
22759,32999.9397912008
34036,100400.8120578839
10059,25393.13781303264
20071,37575.088284011574
30228,37326.99537934552
14320,85133.19400780128
34631,44940.87692288204
25011,86400.38505149164
24969,52908.35706970548
3593,148316.8102260937
24573,123545.14939373021
2743,72425.39290183353
25013,37700.87163241996
12831,142998.13430958914
35029,51137.104820601395
4660,45043.69111416295
5960,32708.163407533953
29029,130930.11214837908
8504,45071.59016724327
29547,297772.73267375457
34166,78450.54738148507
2308,223577.22066843725
10285,78901.30193362999
10721,199578.0382449582
7592,76497.94806061749
11448,221003.70306572746
33472,44267.12021218098
32825,166543.96471200205
6188,154329.1377745583
9235,305320.3593858648
32513,53467.741344800386
19926,50232.26093237975
23335,37755.92931755173
11865,194637.82632253386
21648,44997.9129706971
31504,61797.081165509386
24198,99445.4854754731
27659,74392.66339923412
22969,76891.27758919995
36066,65123.28780350944
7475,237234.7329276299
9149,68684.3829996858
17846,467577.6730066299
9766,194464.91356546857
5011,29550.866175845185
9398,103149.81650282594
273,117368.79444951285
2635,85405.01946375925
7487,115130.34699788551
1732,67978.55853339951
32040,82299.49223167771
8426,119472.48311039005
7834,73204.57216267374
10312,105885.98904341736
11742,110088.47864716974
24420,32973.8044151723
15741,81918.8790857601
268,67521.15866611061
911,67844.95721165108
15341,97477.45500620549
29452,73978.42011531626
11598,120474.32392394287
19518,194185.47006841286
18729,195429.57299221796
32590,59498.68282723024
36148,160391.0102582574
11917,80066.56298974245
15331,146953.9914214518
17547,209888.08963761406
15808,344549.4899350134
8213,20134.158891400162
31608,117006.99563599474
35527,38000.00051668953
1807,53643.246080119774
21009,50363.96150300881
31464,39025.65096296294
31818,46710.83160712742
20497,35003.506194233356
25760,154490.196689168
22041,178433.30559046142
75,47024.61781218099
21135,80026.01128963563
24871,59542.592025046484
23288,38379.85637941332
16470,173457.3510134517
800,37999.99721300202
10343,172968.3752610468
330,223579.0740820592
9687,180969.6076779099
9289,211505.64730843148
11868,17366.990032876194
32642,57262.85166290593
15362,359081.5324491426
10883,78155.37611708921
30742,44903.73089329859
31672,38000.0004604755
32169,38628.83686080756
2277,289823.400206941
18346,100575.06255764104
29207,52944.17862636078
3165,73146.48506772178
31175,74360.60830575564
35048,29748.484764188543
20753,52046.07783473507
23758,116268.61123053695
32300,281328.3896873149
26448,72546.29852088577
7305,147291.55238398357
25462,60992.63330467236
9747,98026.71465059993
12083,136856.9121795774
21539,59751.52358010854
24771,45318.00512568121
7330,36881.26658689418
12790,177917.3652659694
29633,1090461.815982818
14169,96437.02745192703
4772,41186.06902329555
25350,97816.46874632961
36270,45238.08238013036
22965,67129.08339365572
842,23705.66355915476
20387,54899.48657707907
12114,94843.56099019095
11192,69538.00191681844
15962,179522.36486945197
7510,38607.453220429474
12338,176017.94118057756
31636,75017.71652412422
30992,66802.48525403603
19024,180503.90877100296
18724,94431.79335962044
18649,300668.50741616904
34353,35787.61044823899
21890,50395.56134373225
3028,208425.33406349013
24523,37999.99911340347
36842,63621.65279865275
26194,119710.41356267579
14124,33954.10018464254
29149,87060.29945183276
36398,28884.58519657996
3155,60546.00479112272
24130,34912.09923984085
29187,33185.72306027914
19949,82257.77253272916
31900,56701.824056732454
29557,33036.58921411088
1911,37999.869443378244
1107,142193.82366164261
12013,112032.60957789047
26782,59210.96162769658
10735,46076.08350687075
3000,111790.54174528841
23765,58329.85927269344
21994,94776.38640509202
30934,83120.14732288232
21764,71731.9429649187
32851,83906.40644849774
17556,81835.09360343791
9648,256944.576842515
2772,49295.19518118237
15388,163691.59600954113
19858,35932.76611967978
5377,39000.19447166511
13722,72877.23677148158
14832,74036.94400660158
19100,405620.1935035599
18486,203079.84319023235
12050,300314.542487532
8193,74859.40478070949
4159,94413.13188751118
8735,32609.96373193655
30686,103718.6189096527
28194,37999.96463465537
36721,51905.852150190905
18959,193699.82997775963
15361,224087.32070868922
27214,41291.31080003455
10178,109249.4995480182
12681,163011.59213830906
30461,71695.22182500729
12358,173054.25066492736
16930,39685.87601351199
24381,42377.93945035317
30054,66676.18947898214
3914,61490.98297580017
1912,61693.387261853226
28484,43644.46557917109
27054,46567.08356425761
1487,40619.59214261435
18846,159583.83481300314
36748,38282.78776422355
19594,37999.99974340863
3193,78666.02693158312
23936,66229.49411797724
3063,54121.12052793275
20949,80145.79289608069
27318,57993.814672006294
28191,24796.913216540837
24521,75975.15000643165
10579,183317.3490398983
18172,167846.97909559423
20960,75385.86038276556
14428,98182.07832231834
32485,78495.0542876591
14710,95617.03366844695
8440,247649.30876116955
17419,103935.22233196709
8141,143417.37427353213
19382,105076.11513888958
20794,104452.35293647056
18716,83673.43820285128
13530,165992.82369446446
35857,93833.38298758674
34874,46034.426458339236
10710,23338.685150577054
1993,69722.26378767642
1707,36726.69343327027
21258,118388.11143386542
2992,68229.82881346357
31969,222489.7791682204
22068,85139.72617335351
22513,30619.47157376875
14454,93520.77827774633
928,56966.60828286971
17444,102056.75031204047
879,65270.64512932947
22984,43644.77649355581
7759,81563.33956757499
4903,47085.92082969681
35682,53344.24138776137
36078,84599.74633856099
29572,80486.86211582887
21595,54561.2501621845
36375,142595.70449656306
12564,16625.859111959842
20050,104844.21300652142
27774,88649.3237269997
28218,44123.41398766562
4405,37999.98935890535
7576,152812.76840119166
34863,31551.20566044697
29786,233298.11416438836
16300,113845.490266521
8857,170605.43065630365
24333,38778.92962217087
23808,34941.227256336475
10035,39175.47716478246
22248,114180.38360370806
32410,124248.44832334641
23362,50446.88831082237
18422,138847.5431414461
2464,63474.294844650125
26909,86984.18354238076
2265,53686.80042546771
3168,66223.51512449305
1416,89670.81481498948
32314,39702.19522245815
8869,65313.95401555805
31076,94008.35302330137
4285,80194.90906860903
2624,98950.12317711266
4058,56095.65778610438
32604,136612.11305762848
28452,24739.448047465798
10601,70266.50592202492
36060,77313.85253258164
17998,315167.35285065573
35554,99993.42988406771
3419,132933.36491953497
22049,44128.08414958746
10994,106631.87621326087
35078,38466.34619560425
7794,119255.2861572681
5356,168711.31577704125
25062,66295.65314621812
13104,68013.08158872736
2189,74432.36862154957
36329,38995.32986260028
20945,58964.2309121031
19165,51896.764873586704
3938,53818.54230603196
8146,180894.59887667024
210,72152.39482714026
7335,71690.5066496619
30205,47836.636824525034
21434,51227.891892019084
959,67029.17960991162
32739,43033.773140097735
12505,169465.54881981306
33758,37965.20324213147
17542,85107.14251229247
20474,117536.68788838251
21844,44985.21190933803
14243,108023.55188615178
22570,44999.60269348607
7981,152067.42963784008
34334,63367.358894104276
3635,89094.43802931556
24753,29839.415573059887
35119,97213.41118942002
23343,222421.94092130597
7323,157372.27786128965
8897,77494.88409874222
22859,38000.00090822518
9960,292080.5309437656
10090,94107.1421246045
3568,80764.03731952647
22374,85982.67634632776
35883,38000.000168334016
13298,164981.5467072582
8413,142718.05292785246
32830,129686.98215473899
7924,74449.63700805993
25023,60848.81636890207
25190,161940.4643498499
8961,112322.32842539203
25067,48269.87449444944
4445,70392.43947616285
29023,71420.5687959524
4775,58725.68374917037
29524,50667.563806863414
30478,81270.86682247343
6972,24527.47327125643
2554,38000.37439783722
20872,88771.66216780091
953,36084.02608911985
18954,54770.43250284092
5653,39973.442255855625
15902,110603.0303014639
11699,64175.93090376391
6215,52685.48630142281
34879,67178.572488835
10092,158825.4283793712
35388,37308.216568529
16278,68693.08831785747
28480,42716.502334004435
27203,64766.27354199045
9790,93827.29081668012
12418,96679.03856945981
23089,73356.12717389992
5525,65139.856314553654
11147,158058.5051392846
7600,53495.68139371512
25382,38483.59144017183
33515,51028.475297145524
19025,147940.85385119886
18925,40577.702292652044
16736,288962.0390863182
25070,80443.13392246142
35114,69364.60904526016
12029,104045.45382370357
1278,175846.41348262643
23330,77370.07828743312
22638,192585.65210327925
23372,89928.22709680884
26276,45000.21116075036
20244,33108.29499200112
33965,129444.44035051152
6350,332446.5742377705
6133,83509.00146138007
27449,34862.35242969927
23904,31089.907747367753
24553,112275.60986862621
24443,108814.01708514514
3286,37897.1061285547
15171,143102.05115815776
13874,157270.43053430336
23417,81629.68388697992
37145,40157.95054267772
30287,98096.28849006064
25405,46799.49980127071
4469,37887.16468690356
32178,138384.2305265239
22344,68796.28404948949
26837,104536.08852578043
10081,69902.47359333833
8590,188050.45007122826
25371,56556.3912663669
6046,70215.75015218055
21379,61029.37254678476
14526,79644.06721993204
4463,50909.42315197735
33960,46375.936632013996
14014,50578.135216329
23656,79357.43534259874
34535,93179.12742832753
29274,78629.37959647269
34817,41906.17602590824
9351,84359.9984652022
20524,160788.7079028286
21714,35023.70956398288
25415,54078.62846713333
23135,46096.65266382869
7516,234551.74009902673
8500,38072.72922081338
18488,68004.14315577762
943,39280.37888096114
37077,83501.3808164587
28106,77046.26949520738
14190,42748.75811983776
15938,92985.48536317729
10798,145359.28742739776
21401,98667.5434880752
18481,172570.1539275753
12272,173073.92350888386
17511,96296.89576050952
30169,65915.13319899695
9792,165815.901939701
10855,167656.44974088768
9100,129388.19281994917
1731,52735.53479444924
35791,98945.25670182798
24033,37998.90917713882
967,20729.80445703507
12233,172205.13500920942
2496,101917.35531695937
29044,162340.45263238647
32329,57429.04056273661
428,43513.1228356042
24629,65467.588104865186
23352,58570.76503277591
16207,109751.16878965343
36213,225961.93269319774
31056,84344.4975212757
24758,68973.3912250694
2213,167995.29990478538
28525,58471.70399113384
23716,79608.6147340739
11670,182941.48734248686
14273,134163.76437562416
18502,247834.68315443685
2980,73529.03701187475
32460,60619.380303767786
8238,55166.981690137734
28650,113936.56903207338
23937,60880.74143014168
37179,57292.85422301768
17074,90706.43421681109
16597,96433.369250482
27726,194759.8878312941
8293,256362.20336283708
29144,58015.33230986509
18453,68851.5224071991
30484,132048.4601944965
26235,127183.81637261348
24287,175601.27683523172
30782,53516.55515130295
36541,218853.89677225638
28067,76459.69883993975
16549,148025.2155850716
1303,38999.98097274663
32312,59875.98151604729
29621,105312.07998185986
30093,54791.29446472284
28636,93899.71322405642
32753,116762.36542116766
34511,45049.17715028809
15631,253678.36427816347
1576,74476.47584902451
16780,159986.69490191678
25915,58185.00815408386
24890,113462.22383664548
29141,47409.365432754115
22144,68694.89712659162
27047,157498.3316473145
17431,79007.66112557863
22994,40725.13781925428
20129,75003.55098753255
16586,154102.7270519195
7070,159538.95505310924
17247,122208.98625923044
6039,62543.59210369481
15770,135455.07112931518
18106,92919.54253846045
14005,349040.4258091481
22196,64445.756492568325
1162,118442.19075472788
25505,86715.82959870958
16639,96356.12114214047
18398,54026.039500160245
30156,150395.30964044953
33543,115928.37878065574
13759,92458.80501317288
14712,43783.59779567558
18622,101058.58525327334
17278,172654.3459615568
22093,80927.1855062571
29737,32110.499115338403
26974,67014.11659071186
29461,51584.72172177084
831,68780.98715862661
14675,190091.96501677422
24586,86506.75810142186
6316,54648.64783536877
12080,184432.76587459474
17220,71142.60960808597
14218,61754.887362042035
2532,58771.12218233154
22917,44929.2590570459
25238,56582.34186402228
33871,50130.90047318197
23101,44999.20749104122
11099,104261.80248864692
13,57105.81432508101
312,37195.42251384057
31158,52398.494801822075
32271,75671.41418010232
26787,81362.8778986156
26244,55383.86411158921
18576,51423.473922152756
12757,211524.64190848413
28499,63992.23466274474
3519,163418.01752444706
34172,44996.71588672539
26002,57089.91363628382
2323,69110.1800898958
28122,48269.77313647806
17462,179756.0684674699
9172,103447.93842592652
2830,30239.873277183717
36945,60569.76009352896
13702,86396.66034495237
23427,91172.89547026534
10087,47135.25979394932
36023,67563.38258835394
22697,79436.50960249304
14942,46862.57496616145
7094,147760.49954122462
27919,54573.9863293196
28792,89472.08134390654
32847,153360.19873796625
21661,92840.20744870834
26173,38342.621619096106
14828,50387.354475821914
30102,19995.362863619288
4082,81936.08731086734
33720,131439.41528025115
22939,44968.74987459852
14510,50662.86343802428
18521,181507.2987447242
29067,28076.977111100852
37241,62795.38523809741
34136,38000.000290973
16093,139631.10799412907
9026,88412.74638071335
30302,199956.00884921252
3265,38945.329744622424
24655,109944.12328029888
29581,33098.36184655269
2290,170271.73049515559
24109,29534.33254170489
24513,53445.77306353868
33578,137037.14974239122
24743,112253.33547076723
13834,153386.56479273792
30828,61549.01049828816
22034,108274.92145924158
36302,72125.34225932721
4410,37999.98935890535
2442,43079.95288920119
18911,59949.502448252235
21393,82996.6635788715
25429,127054.85851662047
19686,199123.61218760238
20570,95478.67733767707
33594,65353.50003921565
1786,35878.60714465583
24092,80054.27551895368
31549,44999.09107479955
27593,57206.247524981736
34306,82957.57672373562
1427,48500.562987485515
2445,74372.06556983362
4913,127321.30434841028
31614,56342.14456455209
19677,60602.15683313848
5989,54127.97654862005
532,57399.78070567026
27888,92980.2158256417
6663,32039.971445355834
32777,56070.585331172624
29399,78559.11134093738
31965,118354.72608131464
37129,43355.36171145264
11451,109299.97778930822
2133,49676.60092098197
17697,205158.4089316807
2874,70305.69787721544
30567,189165.27521469118
27088,62312.81258038411
27819,42218.353086444564
6887,105581.92542608923
26022,103171.05516789098
25265,44990.519666789776
12947,118113.90824594646
5874,54484.07901966234
26606,32076.798943100745
16987,134845.05036068853
15278,87346.4978022783
14929,93225.19611404969
7686,349003.32449916075
32717,39998.93189694076
15209,48784.5504403786
3735,45993.141109520526
13236,263159.33674120065
27674,96336.70131139772
13179,157092.765829209
13583,100619.07359857029
8274,286817.088008704
19391,131167.70116297732
25603,143966.66415366367
30226,73145.95852756577
30301,164765.040388711
1395,78073.62240588007
25118,178994.43126007888
21361,85668.10109437311
8825,178464.6046437652
7893,36016.792747771964
2207,58186.54140964167
33666,138088.27469937544
37012,75048.0893264696
37083,56299.9719906711
29668,59100.561288414974
18206,319079.8292772925
17115,357749.1692455548
23604,149168.99141633452
9568,209011.38147247018
2847,35529.61888414426
35712,160358.8568628729
3455,77745.68778443385
8761,54321.2350870425
31804,121592.57867743407
10468,31498.876808218876
29005,30038.709767761007
12335,295584.61027781316
19936,55132.13210487949
26513,117697.45704841454
12292,61640.42853050229
5908,49960.25037913409
35427,53135.65259079263
1337,93064.66807103215
26926,103999.98484212562
15031,67110.06049824033
6179,40010.981460080315
12250,80970.8817959743
18719,117825.802642191
22501,138753.9978382262
25911,200560.4489516681
14040,65225.201393996875
25565,74786.27127316555
22216,40912.32685157348
16718,190337.72068700014
2383,37999.98967229828
14555,152681.07439576645
21614,85915.8867360599
31893,102557.43285097824
7743,74344.64136064133
25543,91559.21260685247
1640,58707.366697596626
30982,67360.30668722608
21338,60597.90359078669
20626,31363.524799582265
28043,50650.042794066976
35621,39906.38222620378
4178,40557.39586774711
24270,38000.00027105095
4890,75715.60518187213
9925,63525.663734142334
14363,304654.57722722844
34443,185176.27404686538
5865,36127.80691637337
13287,93642.80512283694
35311,102782.89106989761
29478,45010.538679438374
33968,50777.41985221766
22968,78627.20692213347
15742,194913.41432207194
25665,61092.84658567945
34050,43288.79219718622
19429,133508.85973907632
7640,367034.2809942339
20783,47731.46015326074
16675,54402.90442920802
12033,57310.83376541711
2266,37273.386336443844
11131,222491.61185216717
19161,124666.2791850349
