id,salary_to
19633,123798.88128926266
27455,82939.7694538065
15665,311073.33451639616
2952,40049.518779540944
11178,122033.31541039741
10428,52434.05886507078
11430,116298.8008506527
31686,38929.2246243967
5777,97338.29070655895
25223,170335.04220673343
34063,36280.71180783619
7652,148680.87196487584
33426,125510.16437192562
9279,79843.32515931563
26179,82296.35373188267
11756,80213.80317502453
5712,61360.15611001366
12490,221126.40574077872
18869,55221.38624283184
4819,64910.97168577059
6657,54016.46017160946
10289,166355.3428837148
10453,27192.06316572336
28435,178074.71987175723
8014,224186.26606283966
1331,37055.2488090558
19345,60005.79551590139
29801,147667.4942293092
441,79277.1088608341
16404,144982.18940096247
30285,140101.09346300503
26363,104196.09337577567
7030,175778.38822650487
14183,149439.59357323806
22853,54154.17686525325
28847,34147.78746216765
6095,83314.66318392557
7327,80703.13510199555
5980,60692.74249060784
19639,141724.686039934
12369,42996.53419937162
34431,83026.56030630803
16186,74310.4195767246
5533,51734.17322148206
20828,37364.18602332106
29382,56278.10300894841
21215,79741.89359245585
24334,86917.03616145992
35481,46645.87079904039
32334,54435.85911521813
11100,170798.48359272216
29851,34386.597382302425
1661,170798.31634240889
5306,65098.47329161248
8116,49522.76089994377
13517,192555.56130784107
29283,43662.54311405858
35141,74155.65832543907
14099,113579.43487477006
33364,35099.890665197236
19683,38929.340266653686
27271,47654.58219682977
11300,113777.02011297885
15164,58378.29228450805
13468,152325.33600351564
17306,187395.30170530375
14829,79843.32515931563
27428,68001.48077208732
896,59505.375185314326
2126,129247.43781933676
16710,52806.7144060857
5070,53911.24568083028
25564,74696.85963188675
6062,49065.05832788821
16262,78674.5612577087
4699,128768.84907765182
29995,114317.3061049168
6797,40499.52528777456
34855,106426.5145109366
9103,40183.12823154462
29406,66030.67271372172
1710,42252.38852526528
24730,76296.3359512903
25577,58378.185371411055
10405,40008.81385221597
21567,153360.48490147968
32241,38666.78801699339
22586,29859.684979396086
9040,253142.36819112394
18169,54890.81270109604
22392,44975.48278131287
12079,155101.34711416066
725,87507.14466772237
27658,96018.14664177918
22379,95260.02827029346
9938,101484.14993557263
19663,90085.26749829903
30175,39077.749512356444
3548,102609.71972992558
33790,63737.75142703216
28157,37041.24002822467
34783,68496.25176555607
16432,59879.83363054479
35562,69542.04142697816
29354,67863.93655254554
7567,144330.81436342542
3785,39082.314417259586
35637,64098.91208378031
32549,45096.02903623453
24148,79777.7227354047
36243,75879.8511066488
33165,58802.92584770137
13314,179532.62727349432
32836,162827.31784182825
24149,111998.00401300879
26082,112944.94381951215
7615,34054.741341554516
31929,78312.2694223241
25049,44213.99672305554
5427,37993.9207334672
2247,99793.6202131008
31645,78660.65960152779
30072,34405.674232116646
83,124790.87167925997
16379,182433.65342489845
33395,117097.45146898713
28210,57844.916071230866
24176,121851.17701274593
3803,120017.38816628672
18618,135232.99367279588
34630,35417.15622981548
35526,85310.83779265155
19789,36390.1670158787
15397,77120.83585431922
26078,131263.94628691653
28818,47548.37388214024
23437,72679.72597985103
26332,84468.21535465505
20451,78720.49288221469
13427,123002.33658364635
7742,168404.9625561473
26932,39069.96273713914
3843,55848.76378181606
7850,165494.55329753592
21477,23537.72268144405
29431,70241.43248263776
16966,135789.57587396173
13133,219310.64938422895
4559,85158.08686282003
27967,69509.91755358019
17791,40152.3147663871
20509,95881.79104030106
32648,272349.96549986606
10454,49954.23234081202
27084,69117.3438376025
9750,96580.5177073348
18016,121951.81905058197
1291,43365.69623190281
15476,111927.73026136338
6689,94314.78960383395
12768,305990.05986384454
17656,75226.65150692179
17008,73664.5258813331
19699,113757.3341800846
24744,44992.285006576116
15543,170461.52952857234
10650,161142.80714044583
25165,32476.91076153128
30703,140741.88194184133
10356,49726.489088014176
11764,209858.38841106775
4998,104419.48445464374
7840,123849.50366156476
15220,102266.18232547356
33410,37669.57171921112
8499,166338.55736675707
35229,50485.222787036415
3899,109087.45190376719
14417,94799.86610805252
34812,70498.9160786034
14552,170273.15916120657
11997,187626.10138205305
11583,83633.40938137073
12539,80559.76607615582
32743,147025.81260702893
22602,33330.068095858755
34262,35231.27427259889
11626,129347.96270035216
26997,51101.92150045409
23148,44988.366576918954
7937,60027.64990413035
1253,45388.54076006948
21716,33028.88073931355
3074,76373.63504236183
35606,77040.54221247659
18406,53288.43161079476
1876,81266.90756966519
26608,35074.57034113421
1796,45173.825990016216
5893,101709.97793135533
18294,47790.04941142278
19597,40296.239591423626
22582,33178.221670524385
10198,175514.40850249134
1670,36987.72633375469
16904,197238.75872948658
28121,79597.16647383894
5121,36624.76166488426
2622,102776.1047626153
15242,126010.13272170097
36679,38163.17501732135
16695,53241.18986290859
22274,79688.06490944717
26977,193801.76689606687
29015,39348.28171965047
34875,202831.30765243078
12124,339426.768707242
5219,70192.20651946079
14881,153811.87586672767
26989,68183.11569565044
6888,106916.33166924068
19227,293638.8718186319
21279,38041.90516631582
8220,293061.9890078194
1457,79767.77138111464
13506,301798.29142027034
11501,79355.95935947952
17075,99391.1798742001
7646,97760.42587376627
9153,103182.02950625715
16298,67602.11739791746
4592,54610.12046924766
25852,261616.91539685515
23605,43553.798324101386
18673,197784.0731907226
14657,68227.98515583435
30923,64160.410679409244
3416,71580.06113530011
8928,94233.7514600225
15617,131857.65186026663
18805,201570.30455360326
277,79798.48647332178
28434,82531.57663742469
25886,98019.30102207192
34368,88949.82792225292
32845,44660.98576325322
28648,56458.1251625825
23219,34818.65497262198
24835,37337.08233080803
10602,228625.46785040564
30522,38217.51325426743
7149,31251.023461003082
22272,45002.50329036525
36068,96220.21895813243
31724,133930.13897400504
11309,516569.03024478117
1332,92558.98947834177
1900,46286.05833165584
17909,99634.05718392256
19415,171360.02540548006
27360,78213.64308696604
24992,44975.241611387326
27987,35028.93151512177
18962,152534.7539455942
12030,20214.751019528292
22217,135789.9878941923
34625,34513.59153601296
15416,24707.977048764245
37047,49860.10253368557
263,83503.3661623495
14736,186586.00070252392
4199,39220.986427924094
11034,76485.8777330375
29160,73863.73505223116
13764,190946.19796937966
14464,97835.82455885828
17217,152321.2224889428
33367,45373.316360877085
10429,91689.77409097835
25046,76627.50564141758
12384,117195.84777998197
26799,49685.93601975146
22903,95239.92431856917
7577,65875.77176318725
27206,39235.20026202937
6149,140414.5421916233
6863,132224.3821962367
1398,81094.30075501147
9588,47202.711085385636
18529,328520.82882661175
18461,93827.06094340677
5780,136881.7257329134
10544,80260.63113001769
19045,45749.09060174969
27677,52350.73652743276
1188,73073.15452823987
31351,80308.5027372863
25807,89589.25346735422
36474,214180.90403783735
24959,38075.87460923575
37079,76143.83799093128
19776,87217.35493710305
1616,70441.40769376983
35839,62779.69805579995
3053,73385.98174001434
32871,92822.11362258068
20627,88409.86652984453
17117,19040.383211167195
36806,76618.97514265949
12514,325602.5961046318
36774,82484.73629476629
13538,30653.52736059249
13125,38258.83124724732
6108,47600.26727868979
843,68232.84212849726
20110,37363.66464525171
5085,41558.09329909761
10545,212409.88857512252
12591,149499.23473424424
7569,178621.30412484673
28842,133077.95430392522
9712,45144.85953608119
36819,19292.659453805074
5667,200853.71093875228
15192,100028.31657980481
20123,83387.50005760344
10359,99896.64973166975
29244,45856.40143931605
34826,49774.047192857775
22527,67821.55149157227
2851,58607.22996210848
33939,78662.75737065684
6056,43754.27904536551
35752,65786.70027781754
26804,86872.93426163666
27762,19713.575941361334
8508,27918.65559185337
31737,45145.711300256386
10408,73907.36172448778
6604,52064.41047088353
20870,38508.48414334251
1553,41970.321594251596
15382,217219.76733148098
8161,175030.6127501346
12238,72816.05505822165
29014,225204.87458423182
6271,145107.46087725446
20633,37961.14066400638
6315,62882.446659020876
32514,45166.27747172299
13684,145567.29059018652
6328,35956.842586679755
19365,43857.894653612486
34347,70406.18649115821
31894,26656.414382936186
11438,194414.97368912288
6314,35386.82765427168
7474,209113.21862669676
5735,39977.951405924534
14137,82307.988963382
25244,48108.17355758597
12989,225651.10519044742
4737,54362.26827001899
34481,33320.4722694744
31765,73321.76804594295
31572,43050.03226071826
28237,32450.249348010228
33257,28376.531409304305
12426,84860.89331965966
28833,38300.188140852806
36507,41340.80349518414
29224,49492.92057196572
5288,75248.1355913802
9559,31886.357235608706
1319,85102.75028897169
18476,125875.98872934346
29316,88766.2081330193
13791,24105.373768190922
6334,57792.60802751406
33065,135455.99936586988
1837,39213.472965970446
791,36474.57483871421
36265,38559.12543384336
11215,215247.44954568482
6395,146581.89009089116
26877,76990.0683423368
12267,70082.63836352699
13172,64778.76691379521
2029,107650.17864495034
18979,241891.64769737737
35125,31316.068264953494
8525,73359.72691636728
29191,108567.89070840739
22385,37989.1275140858
10241,120887.23483143716
608,58128.78526602495
16423,383321.7416905194
28456,45056.77433373818
3585,44421.8211590543
23701,44975.02332082974
26176,67445.64209838853
7571,150560.38267892224
13499,141992.1262940648
15097,161504.67326116932
29726,81291.97739426837
16660,60642.69430275117
1673,61735.043588686465
33653,63239.370757535085
6231,114581.24598417156
30739,207417.868909668
22325,64034.31812448476
14023,306425.4367084643
7395,174575.1026753389
13539,128217.6457378295
26444,32336.19622254371
26635,86618.75448538664
21654,37955.646458651914
3886,81093.13940114026
18112,162093.63438004273
5157,67309.60638837125
34026,63018.12788236793
4900,309234.4808127874
16355,162926.02092139324
34094,45120.017078748846
22001,55099.070110613844
3885,78430.54880858175
25136,45009.928367168
28062,64465.89386393909
7100,89016.91925350676
27191,51576.53973909834
13618,90296.8660670708
6036,68428.80879958844
27921,41647.36649703945
11754,85538.5690922328
14170,150571.55011571568
11873,43333.76010357637
5740,39977.951405924534
32950,93571.33955671736
30994,77046.74934384158
8908,58476.27239390472
10669,64562.10428424219
4,39554.69893136983
30813,38353.69156009521
22759,33032.369078160395
34036,100696.02378397403
10059,27568.452038402374
20071,37219.64114965155
30228,37412.989645640286
14320,112170.2844241722
34631,33472.28159743333
25011,82134.63012365838
24969,50142.7909031169
3593,224734.3197882383
24573,129901.47940028993
2743,70197.38814781631
25013,41102.600726379475
12831,148296.08260053594
35029,47500.618671897464
4660,38549.73679873247
5960,36744.98595123182
29029,128734.1072847733
8504,37146.31059034321
29547,317794.77741080796
34166,87160.08401891848
2308,227713.02370231677
10285,80636.63772180202
10721,205096.29567108888
7592,66022.0858631948
11448,232487.43213742413
33472,45875.266714484074
32825,199757.21375128787
6188,125645.87346613995
9235,304766.54387915216
32513,52244.69829141331
19926,51571.84594239206
23335,36754.13792297281
11865,191217.2769153881
21648,44926.00421136967
31504,55024.48413265888
24198,95487.24335922438
27659,72093.69583907256
22969,75473.62262915426
36066,77681.69635666598
7475,265149.8603393538
9149,164367.7362536998
17846,662635.2440500974
9766,196710.53618504127
5011,25100.070447235197
9398,101229.39172063033
273,109371.80085286568
2635,108976.06451997819
7487,126288.78060355365
1732,75512.02626229593
32040,86846.3841171961
8426,116079.8829699771
7834,147612.21015111165
10312,98390.08258169427
11742,90089.7406237154
24420,33029.82970007932
15741,65729.6511017411
268,57961.20725682457
911,80623.35053924986
15341,87183.8282772922
29452,88363.97589777631
11598,117679.3790836542
19518,190326.0402874911
18729,162108.15264882921
32590,59774.56201295761
36148,167510.59690237133
11917,50685.433087145124
15331,141026.894774469
17547,212035.449475282
15808,359830.0341355423
8213,13190.686862604014
31608,100730.03263713303
35527,38213.72697102639
1807,48618.16856061953
21009,51034.186642722445
31464,43038.31159554223
31818,49293.562960670446
20497,146505.13407600287
25760,212925.2679831814
22041,184622.87723066684
75,41496.522985223244
21135,80515.26450074601
24871,65656.37503541299
23288,39704.648382305786
16470,184685.08176415367
800,38165.00848561042
10343,195694.14440811187
330,212786.5937915957
9687,157498.92963315238
9289,198756.22231481728
11868,65280.592114689425
32642,69693.8538800215
15362,327069.6434818077
10883,72061.93625542927
30742,46157.31805247374
31672,38093.698501178034
32169,37550.465363528405
2277,256608.0903764711
18346,80993.73897791254
29207,40146.98895716666
3165,88319.8091109907
31175,70753.16476684983
35048,28445.675715789886
20753,37633.90374032036
23758,115417.01186293518
32300,172277.53795568043
26448,70120.6457044372
7305,163714.8267254401
25462,61947.470399206824
9747,119038.18951886817
12083,122829.55883072475
21539,92442.6034067031
24771,45473.3639737901
7330,31149.288117178545
12790,194113.50890590315
29633,654846.8131805477
14169,83476.2299171841
4772,34715.22288559946
25350,141539.717905788
36270,43511.85590857902
22965,64810.23723475268
842,19485.269929533653
20387,68271.61413031614
12114,115807.4507733309
11192,74199.90853098493
15962,178955.86295347067
7510,54203.66645430074
12338,181588.49159490695
31636,88211.69542460085
30992,59739.117686124744
19024,204318.04154427123
18724,83057.72596651738
18649,305807.705259532
34353,33897.67399468248
21890,36327.97010165937
3028,223273.75345182273
24523,38041.90628379717
36842,89520.7585156911
26194,102639.3437357498
14124,45363.74533876739
29149,86358.52847078108
36398,31480.171728852474
3155,60476.87619530472
24130,39166.18658391655
29187,33560.900692507916
19949,95419.25445833322
31900,60123.71620211292
29557,33491.46130282481
1911,38165.301929313544
1107,142178.26411424082
12013,146778.67906750823
26782,67407.993160859
10735,45144.85953608119
3000,139010.96452049428
23765,55481.34551333764
21994,70524.70004941558
30934,65421.101978998406
21764,67901.22701786655
32851,78080.47588651796
17556,80995.08025313701
9648,269674.3338079126
2772,57658.84591207066
15388,181545.73642053013
19858,27096.979205532683
5377,39225.13447272719
13722,59825.567953739665
14832,69816.81233682629
19100,408046.1518209723
18486,202457.44668371213
12050,298656.1745981876
8193,49755.141542660094
4159,77677.92984696638
8735,27177.542119350688
30686,74223.13721097297
28194,38106.43108046301
36721,51137.200263374005
18959,113958.93182873473
15361,238955.23994598183
27214,40337.27261855516
10178,98866.33734497183
12681,166031.22369241613
30461,78135.04481913296
12358,185197.0541549756
16930,40698.43419447178
24381,42399.34174686753
30054,44438.92254576493
3914,59419.78231715393
1912,43817.95046499178
28484,39392.90094677398
27054,40713.93456369213
1487,39902.37407228616
18846,159677.99139134045
36748,51438.66297380092
19594,38041.906512723435
3193,90956.28345052115
23936,69220.94500343635
3063,61684.52780908703
20949,79771.50435822716
27318,52949.736560171885
28191,20110.612595124592
24521,81125.4777030694
10579,169727.29735907682
18172,171941.92306620654
20960,61530.994416205445
14428,63493.9703310154
32485,85649.96948372816
14710,136730.86748911405
8440,255652.4899156585
17419,96094.63943596596
8141,166741.32951228216
19382,85395.0268156477
20794,121688.8380478222
18716,72859.43620831403
13530,175279.23375611898
35857,86826.23917884442
34874,31735.447580480955
10710,20420.394996071176
1993,73446.02820617749
1707,27869.54905996271
21258,116017.16725123301
2992,90962.10284464978
31969,173228.02698985135
22068,130140.96852087253
22513,18160.57035612121
14454,254414.96900687186
928,83500.03098058689
17444,95406.30861321748
879,46184.95248184748
22984,49952.12253901676
7759,124881.50351273171
4903,41141.24912332885
35682,62139.268432970464
36078,91888.35019223642
29572,78421.97778854005
21595,57202.24705341715
36375,133354.09103993475
12564,16726.02068850871
20050,82584.06791089044
27774,57804.71800847526
28218,49259.50440446124
4405,38165.05912087234
7576,150450.8090809692
34863,32352.909123457626
29786,176054.34791893122
16300,97748.45815924832
8857,150442.76591813716
24333,60118.20572904674
23808,39149.53515473829
10035,30598.38653459502
22248,109396.0335802163
32410,116616.31779985836
23362,47681.57792555075
18422,109623.79386482015
2464,56985.72638870161
26909,68528.88358840357
2265,54870.908006508216
3168,54522.21846254025
1416,75582.21263072366
32314,40082.59815034075
8869,71973.01391482828
31076,123075.68467873822
4285,89719.39364421832
2624,121461.02450516295
4058,76064.4434582657
32604,131639.53207733456
28452,39358.95062197677
10601,87798.02333063554
36060,67525.16256878973
17998,351941.8723611316
35554,100887.0010093724
3419,144505.2357420176
22049,49896.22043980577
10994,114054.55107627105
35078,50822.48897066606
7794,92269.27811872607
5356,203156.88577929232
25062,63204.71389529735
13104,76901.03220785677
2189,59952.20885938852
36329,39173.18557751384
20945,46056.242345250015
19165,46536.853840034615
3938,76752.35509908889
8146,175014.1718058723
210,54899.680005599286
7335,78754.4090035283
30205,53806.78584584176
21434,52353.44545892253
959,82454.91910216083
32739,28792.136881404782
12505,155300.05623145303
33758,35843.29161707125
17542,99577.17366002632
20474,95049.65294678113
21844,44757.898729033695
14243,184727.55884592756
22570,44863.92215244822
7981,177903.92602817042
34334,64894.74925987635
3635,98346.68064674968
24753,35699.478002217904
35119,98678.03182256021
23343,220850.23242138425
7323,151067.86969773564
8897,77768.52671899127
22859,37990.94229743721
9960,280291.94996433874
10090,86854.96632824594
3568,88627.09671203066
22374,58663.399379459275
35883,38138.58467325047
13298,156262.08530944606
8413,153988.5296030316
32830,157244.78920200784
7924,56776.71037174862
25023,60564.24421343852
25190,184823.44687000063
8961,96086.10949396205
25067,43876.71822176899
4445,45010.1556739989
29023,89019.81016479942
4775,52395.75178362524
29524,51237.18184402058
30478,81095.83104315735
6972,23863.26012544764
2554,38135.94753281279
20872,80741.49781920089
953,36832.29159775866
18954,40521.92212769811
5653,39986.10299948719
15902,91170.01235851928
11699,79399.65508702345
6215,45018.99572709192
34879,76703.82416542116
10092,162333.14240440063
35388,38516.5843288953
16278,54290.27493545099
28480,48103.40526083735
27203,68548.96332291097
9790,134767.98659403078
12418,141595.82425583934
23089,79332.19106573661
5525,80501.95915537298
11147,171712.8782018572
7600,57520.6345324679
25382,38426.16615426568
33515,56416.871638701145
19025,159672.16371836458
18925,43901.01048599055
16736,333969.6535042821
25070,71378.56197559109
35114,80726.57185065973
12029,94850.61358883108
1278,122771.05784269233
23330,83775.67218858383
22638,183900.77241481488
23372,75226.95028226111
26276,44974.54846319499
20244,31865.2702064594
33965,88115.26911368045
6350,327610.7601195865
6133,71797.74008656282
27449,34934.248954350725
23904,29504.869850403946
24553,73427.5421288801
24443,114651.97722773706
3286,38223.154605597054
15171,433984.56224818423
13874,143264.85159957645
23417,101426.20600523219
37145,40153.740191636956
30287,95943.20445586991
25405,54282.02503123523
4469,37672.53156665501
32178,138770.09027864027
22344,54613.56426006228
26837,178779.5965384388
10081,81104.49716422617
8590,182046.60257560274
25371,61171.28700101383
6046,69460.69472243893
21379,78364.05988280225
14526,65298.889233897644
4463,40485.80921227588
33960,22189.885470839694
14014,50140.35509668982
23656,69415.57984178825
34535,96659.1414376157
29274,71090.19732775266
34817,35525.16728154519
9351,74518.39194493233
20524,175873.9865791491
21714,35185.9440994971
25415,41717.256960547136
23135,53165.62462643874
7516,224667.70128846323
8500,30228.22037722013
18488,66508.3669314336
943,40632.17489076735
37077,103268.17895002464
28106,67437.92868373645
14190,36979.170288147456
15938,38841.056302825564
10798,153525.39256249223
21401,94936.02056209574
18481,208035.106097659
12272,154159.00192841992
17511,108071.61657608347
30169,61568.40962803252
9792,129805.87000101805
10855,178460.94133889297
9100,118934.623765911
1731,46063.39952837101
35791,114006.52682601076
24033,38107.607373008635
967,41640.375241533126
12233,175359.26498603157
2496,134443.13831229627
29044,193331.07753222302
32329,47741.10300723257
428,37919.14110076909
24629,50927.63235074552
23352,59181.666857039
16207,104783.53319876625
36213,336045.26517274097
31056,56976.68502181588
24758,65745.99211663369
2213,119340.39128251666
28525,61849.91942844896
23716,85159.01695357257
11670,173420.77508886493
14273,138910.63923698
18502,202120.80289147102
2980,63086.65349040048
32460,62043.562141526934
8238,148905.3058166682
28650,128839.77335325617
23937,96396.59979930232
37179,79481.34805357446
17074,79344.3134877442
16597,106748.98253220509
27726,202948.87387775083
8293,222710.7173683544
29144,63702.97636284732
18453,83258.20803844028
30484,93676.6174543291
26235,126102.5098633834
24287,188827.48668200322
30782,92398.5535735692
36541,228965.18178278097
28067,72343.98811942339
16549,146463.11097906355
1303,39213.26594814895
32312,59872.39448341887
29621,108054.0620634123
30093,52161.04967272013
28636,87270.42522570436
32753,102717.26591446032
34511,52678.51240202699
15631,247912.26110823872
1576,67628.23640913458
16780,160852.0423283156
25915,46846.77757690989
24890,163627.67394172854
29141,44357.82493384146
22144,65230.38521661704
27047,121622.80400704956
17431,57835.99277773788
22994,45676.35789059841
20129,74579.61359183863
16586,158298.9404764568
7070,193843.32892239385
17247,113371.44029483358
6039,52228.1963537397
15770,142198.94837817896
18106,106294.1960141438
14005,343181.75882959337
22196,78678.15261879214
1162,104794.4470642764
25505,148310.2143677794
16639,79915.10064357685
18398,47741.13119390513
30156,174143.2688565384
33543,78447.38287008581
13759,104202.67491673106
14712,39267.35398858034
18622,257980.80239563313
17278,180878.45217723429
22093,81294.86771693549
29737,37183.13135661354
26974,65365.842656522465
29461,52564.4719101705
831,79593.86710619926
14675,201114.0347755638
24586,89141.2693112839
6316,35788.898103822125
12080,174624.97866502183
17220,69451.78626379353
14218,51342.163566695745
2532,66299.50511574178
22917,44975.46212996646
25238,63845.85252251035
33871,67557.39139839234
23101,45007.52248554798
11099,107175.35251599118
13,61781.83363128435
312,38618.14297004652
31158,61483.02436378684
32271,84466.65086052835
26787,70280.54281877185
26244,57240.34615965629
18576,36837.08603628843
12757,211145.10538208313
28499,54789.31846832148
3519,176662.69549438002
34172,45124.603256627364
26002,60079.93673705729
2323,81111.78327735986
28122,30050.237362333843
17462,178496.56980522873
9172,78535.58458874823
2830,10549.448770543051
36945,52562.7286348773
13702,72221.57869827244
23427,88754.97185970983
10087,64902.43072609783
36023,99983.4846580489
22697,79785.61853792066
14942,51503.734559146884
7094,233533.6330945899
27919,47036.29841399859
28792,112352.08514199535
32847,143340.40900475904
21661,77011.98988928666
26173,135304.75806943842
14828,40789.08403976549
30102,27417.550597684338
4082,166339.87664583194
33720,167745.76902240547
22939,44853.34967196533
14510,37490.43172363867
18521,186287.33720059373
29067,32303.557372760486
37241,65663.09172516158
34136,38093.700730419885
16093,138756.34717606712
9026,86721.87535138484
30302,199968.6326091244
3265,50611.48484444008
24655,110738.23439133776
29581,40480.86900356607
2290,149363.89916827797
24109,29564.381281517064
24513,71359.5893972681
33578,123846.15669550608
24743,116499.31749565362
13834,131354.62714936445
30828,59324.78629349873
22034,118733.07432002397
36302,65863.76363154371
4410,38165.05912087234
2442,44797.64342361335
18911,55886.95815382101
21393,82875.6796832515
25429,107278.22723131155
19686,218481.02589914735
20570,77961.08065927493
33594,78859.62138675898
1786,24898.413459629624
24092,80067.07598645931
31549,45180.57852131379
27593,43592.625515140724
34306,57949.3030665025
1427,55824.584445500805
2445,108343.06219563913
4913,141799.26652346703
31614,61877.0155154035
19677,55586.190180052145
5989,54969.33865986804
532,57268.815820516116
27888,78757.22935876033
6663,29209.929820014415
32777,58139.7491906293
29399,95279.81824977626
31965,136956.08029502735
37129,61498.570154371635
11451,96316.47324305451
2133,48115.0492708587
17697,202495.41538064444
2874,64116.52992991035
30567,163291.39715064177
27088,57631.591143764956
27819,40512.6016827114
6887,134757.13549735394
26022,110477.52109962655
25265,44966.87616437611
12947,112574.06722518729
5874,52377.17342234658
26606,42296.66805067942
16987,122974.46478025909
15278,88291.46137647933
14929,75767.91614869195
7686,404601.26488066383
32717,39974.997754270684
15209,56508.06812219169
3735,39053.513476097345
13236,266221.8316531024
27674,124830.6864866966
13179,228068.4418053189
13583,104949.70630607416
8274,288545.7838007077
19391,111255.44710736306
25603,144072.67564271868
30226,51057.10191708712
30301,145732.16830983126
1395,80059.50691541251
25118,176415.56394058286
21361,82790.6587365749
8825,184799.01424142008
7893,36704.895373038926
2207,64410.00922922531
33666,163547.5599413384
37012,95781.99345309078
37083,69437.94202102497
29668,59119.429823971164
18206,309087.0737916678
17115,355250.72857612534
23604,140038.71499699363
9568,211410.43008401783
2847,42978.71074597613
35712,117699.02124085696
3455,43996.78404854593
8761,41980.362959140024
31804,121436.20521657025
10468,41704.975366835366
29005,41315.677995916114
12335,312963.6964134074
19936,92135.22116229101
26513,116363.19546398823
12292,47652.63762549173
5908,50087.803934283926
35427,45297.119822280445
1337,79498.37613756968
26926,84708.2756271523
15031,50096.60989961999
6179,38961.42465665263
12250,61876.33045294718
18719,131101.19176928143
22501,172227.16394123467
25911,198796.3950111335
14040,67495.63647966491
25565,44944.2792401476
22216,39128.35095436046
16718,201717.07834724503
2383,38163.13261987435
14555,172457.49707374425
21614,88492.62998956724
31893,120164.51609089255
7743,45591.424527805844
25543,101575.15614321768
1640,53058.78808453264
30982,45760.07074479333
21338,65048.635428476686
20626,26370.761085704817
28043,47421.47274918224
35621,46334.37824710255
4178,42567.69166410318
24270,38041.91039994365
4890,65083.201117837125
9925,61770.022243521365
14363,298683.7426165516
34443,155130.81887551045
5865,33174.86972583021
13287,87230.03412487023
35311,146046.19153182587
29478,45181.09590353557
33968,50302.791183254296
22968,67120.42098370583
15742,204977.9214934046
25665,54074.41521709952
34050,42064.71881254242
19429,121844.87991590229
7640,338206.9774205433
20783,78165.36527101322
16675,35673.87178491039
12033,60399.33139409657
2266,43095.31350197391
11131,212094.05363813258
