id,salary_to
19639,141557.92092339374
12369,40628.86898626723
34431,88935.96268690593
16186,79714.67870960794
5533,52658.10567928167
20828,30982.934878942622
29382,60428.016615892535
21215,79941.94609816662
24334,88286.22847540272
35481,46497.480050127124
32334,56780.65276289747
11100,166086.22773467514
29851,35065.99248052137
1661,155419.8504321724
5306,64303.00273582051
8116,40102.329667699596
13517,187146.11289868018
29283,43427.326703315135
35141,71288.89769218802
14099,112204.59458494594
33364,36554.303364303865
19683,40231.08558441959
27271,47992.23067876855
11300,115588.05868281137
15164,54909.832011304075
13468,130172.52953589629
17306,182673.60536661744
14829,79994.16268162214
27428,71515.31075395714
896,56449.190758788536
2126,137707.23711901318
16710,52683.678466615194
5070,52957.59048107302
25564,78082.14660895464
6062,47344.932291453704
16262,84460.70583336981
4699,129329.53153305111
29995,114168.96988833502
6797,43659.92320200078
34855,103481.97394786548
9103,42812.552134920545
29406,68059.04772278402
1710,43704.618925449766
24730,83952.9633904894
25577,60816.37055494015
10405,38017.72501562226
21567,156269.72139238566
32241,38127.98287885235
22586,30699.56904674523
9040,251704.2668807499
18169,55049.00444523238
22392,44574.04950085843
12079,147523.80209813232
725,86190.6731048364
27658,78638.99006517179
22379,104437.32823914499
9938,101981.435406359
19663,93638.83635552964
30175,37924.35082602314
3548,80131.78839024756
33790,63914.52951704408
28157,37260.85851902289
34783,70361.99027749189
16432,63784.900053106656
35562,66980.39780479959
29354,72586.72054087288
7567,150819.6949952201
3785,41307.91270374489
35637,65998.83315472835
32549,44995.14627046574
24148,80018.59628065665
36243,67715.33297440567
33165,60151.214499394984
13314,179694.21877503482
32836,172573.78598008378
24149,110664.89513492383
26082,115072.6565236158
7615,35120.325016231276
31929,85446.8869730602
25049,43891.55145597537
5427,38014.90398067316
2247,109154.32965732936
31645,76597.56079099826
30072,35790.215374220155
83,111916.17736671993
16379,177207.1568794642
33395,108467.52778572758
28210,57991.78805516166
24176,116316.85806210733
3803,124141.88321118608
18618,114008.98533051116
34630,35124.05209627794
35526,82726.44043248479
19789,38617.88964951126
15397,73458.26476088875
26078,133605.4353983294
28818,48922.646373678384
23437,70284.33691270246
26332,86691.73452553892
20451,71945.41543957517
13427,113009.55960343825
7742,176347.67739854922
26932,41480.008703807514
3843,55630.95082419187
7850,162909.24348647005
21477,21626.638455970824
29431,71849.28747990105
16966,133468.35371175525
13133,213581.785053193
4559,74242.41267767549
27967,67542.63159732011
17791,39924.42232477974
20509,93180.27089070823
32648,244486.04617688112
10454,50011.24017748157
27084,71496.93566239436
9750,96412.01643454185
18016,123297.16602421217
1291,46326.33796081211
15476,109500.62043695027
6689,97064.8571446447
12768,295460.0245126515
17656,72891.59816848261
17008,69519.74017998166
19699,123874.35224935529
24744,45009.3706410242
15543,165866.22995954638
10650,158101.710072708
25165,32842.69243715004
30703,140723.62269113798
10356,50314.68569750429
11764,206385.82520882238
4998,94657.56311378225
7840,126915.96983713379
15220,101428.87301746343
33410,38172.81701167705
8499,166261.9677494095
35229,53096.42590503727
3899,112249.53853961742
14417,99579.18659874992
34812,72813.77516284201
14552,173303.28681345863
11997,186489.44140195302
11583,89772.93973188539
12539,76397.557666317
32743,132714.96035410484
22602,33097.241817392955
34262,35248.017167789745
11626,122450.04697447832
26997,49809.4580776949
23148,45015.695199069625
7937,59802.54066603318
1253,37137.099863409545
21716,33042.67337128511
3074,75116.06527959139
35606,83432.02536502664
18406,55785.28363784141
1876,78451.13664218796
26608,40262.13113884322
1796,45085.247617184585
5893,97328.48551522435
18294,47726.09658096552
19597,39843.00176887408
22582,33765.824076034085
10198,185536.78157184564
1670,40168.38105626264
16904,196485.29406258656
28121,79937.83929229606
5121,36107.77355665242
2622,110260.92154946462
15242,120068.18484286676
36679,38164.34806880281
16695,54260.07925607407
22274,79954.29546968872
26977,207066.0245385394
29015,40072.19989629412
34875,198105.45100889902
12124,338683.9203605271
5219,72831.95308056747
14881,156926.60983112053
26989,73882.27816394059
6888,110063.5789783914
19227,326357.69573237735
21279,38004.85314206993
8220,288380.5351121459
1457,79942.44313859884
13506,302680.32799992873
11501,79741.87890438676
17075,100962.87837440937
7646,102198.05029513018
9153,107189.28149332097
16298,67132.68924261915
4592,53343.96120175245
25852,248932.82641926134
23605,44706.88155703108
18673,183095.67807533327
14657,74456.47204559375
30923,65912.29042211101
3416,76398.13989083814
8928,87125.19062387908
15617,130499.6349732675
18805,201013.84686726157
277,79940.23999913778
28434,85553.5627724739
25886,97762.75572675094
34368,87353.62498165073
32845,48252.64512755943
28648,57908.04319877911
23219,38787.804423859496
24835,37709.75957886123
10602,238014.87131172232
30522,41300.90781610164
7149,37973.628700901754
22272,44919.80964575326
36068,86551.30625351473
31724,114853.96136411664
11309,547143.756445216
1332,104214.62385514523
1900,53411.37619771164
17909,100951.8257534435
19415,173505.09126479033
27360,82362.00867358025
24992,44995.476196235875
27987,34129.215604056895
18962,150645.83374767136
12030,27966.530225230985
22217,134657.4917555375
34625,29588.09002503888
15416,29758.461187333596
37047,46631.12354269199
263,84708.16254816568
14736,191233.731437441
4199,39765.063614652296
11034,82570.72820302629
29160,64292.44066210027
13764,192491.12560478848
14464,98384.53348726785
17217,154214.81546786742
33367,48230.424531259094
10429,94978.90830494073
25046,74600.534105308
12384,111867.07972102716
26799,47131.31873816398
22903,91580.61651966369
7577,56119.39271140897
27206,38985.73262541642
6149,132675.72551747423
6863,134330.95866521884
1398,80752.7298290115
9588,44133.148905699476
18529,325711.25742881914
18461,92283.4383691054
5780,136109.81948385906
10544,71409.04368441831
19045,44804.2960158569
27677,54208.58434827185
1188,79627.7094231599
31351,80158.73057033039
25807,97505.5429745643
36474,225175.99358599837
24959,38027.0147700771
37079,73617.60080680336
19776,85326.49728449041
1616,69828.00314171426
35839,63865.980814283
3053,73886.70232410818
32871,89092.87619496907
20627,98645.23964360479
17117,20268.82764447834
36806,70535.74656299333
12514,318804.92432560085
36774,84184.2505683811
13538,33705.98040065465
13125,36308.04438491586
6108,50240.75452335391
843,70078.92537645569
20110,36358.93242370061
5085,42470.74611840329
10545,224675.09498023085
12591,149989.6363975188
7569,177129.33338979917
28842,127060.63827869052
9712,45375.75620807525
36819,18890.863538778107
5667,199884.1834335258
15192,102451.93641710194
20123,84993.82824166722
10359,99940.09843451707
29244,45320.45079673306
34826,46089.35354735405
22527,72083.49877442964
2851,58977.115054346
33939,70828.01088140038
6056,40742.586883826574
35752,67181.29264558603
26804,86591.340322081
27762,19387.204734637147
8508,29653.240217881263
31737,45018.87435012606
10408,70179.83640780533
6604,51447.6667100304
20870,37742.997975592414
1553,40091.73720075174
15382,208416.35826354858
8161,180754.2528003172
12238,69298.10597368641
29014,217254.49335237773
6271,141575.10754341894
20633,37994.21345523873
6315,67131.75369440686
32514,45020.36632542232
13684,154821.92313633938
6328,36334.323334376444
19365,39964.107152094446
34347,69864.0443612173
31894,26637.16932882707
11438,193263.37434194592
6314,42413.25732768165
7474,193248.5458399466
5735,39953.86750551646
14137,85826.99253063794
25244,54383.76329661577
12989,229047.7884083977
4737,58837.032520268345
34481,33242.336242987454
31765,73265.206688144
31572,41431.98771879181
28237,32979.35018905214
33257,27783.19200430518
12426,82359.41776347617
28833,38210.040344520865
36507,44188.72244743964
29224,48424.880281773934
5288,80898.09278281614
9559,32716.20133342969
1319,92177.99159490995
18476,131173.23286785535
29316,90447.26924931814
13791,25755.294791634595
6334,53862.65072255887
33065,122915.35344668725
1837,39010.025263477546
791,35897.97554022388
36265,38309.742443490366
11215,186053.43108777015
6395,133948.9946656209
26877,75152.7437277282
12267,69760.75633264687
13172,70291.0770687463
2029,111981.80550211557
18979,234082.765819565
35125,38875.73112158815
8525,72847.07823292688
29191,98369.34140127097
22385,37998.801529486576
10241,136090.29106055258
608,59823.78096396124
16423,381529.7410856072
28456,44938.31511980219
3585,43510.0293846221
23701,44999.30977882905
26176,64918.49850266494
7571,156517.51262160903
13499,130273.17421510896
15097,169443.0697620277
29726,77796.56767562238
16660,60044.21593127941
1673,60136.23154717634
33653,63189.72186644151
6231,112509.39884124303
30739,208017.17583249457
22325,65344.33458890125
14023,308141.7256866888
7395,179769.6855101825
13539,123119.83323413171
26444,32452.473147390043
26635,100465.52597919838
21654,37993.82791508778
3886,81656.72883838188
18112,162062.39074892236
5157,58306.297095587135
34026,63165.39176106262
4900,301884.9798167222
16355,137620.61224974052
34094,45232.38625917875
22001,53327.95722307464
3885,73060.76746017755
25136,44988.46482753667
28062,70556.02047246639
7100,93878.69730698988
27191,54388.348863780855
13618,90455.27616820222
6036,67289.70443478931
27921,41907.12983248868
11754,82441.76766565112
14170,164896.09994331887
11873,42056.6180600941
5740,39953.86750551646
32950,92816.37641199675
30994,77686.70368021938
8908,60804.69015669218
10669,66160.13541022636
4,42605.818037079654
30813,38518.46008859804
22759,33015.646356659454
34036,100678.20134301497
10059,24833.95526716145
20071,35662.42471173547
30228,39846.7302252247
14320,104589.82344905885
34631,34208.86644964284
25011,78719.78421848115
24969,51935.09435934946
3593,222493.7403912649
24573,145169.19062978186
2743,72081.06070919818
25013,40904.591909033
12831,149767.80597460544
35029,47235.18026946155
4660,37596.79203175048
5960,36267.177698446256
29029,122067.74272101131
8504,49400.04572710479
29547,282729.1757933562
34166,99796.73134650804
2308,219454.24579063972
10285,79843.06539193203
10721,196766.45411103376
7592,62328.715936957786
11448,232571.98310893716
33472,44895.41698901067
32825,227591.6994538345
6188,124083.9916138917
9235,314065.35356173187
32513,51037.368987106245
19926,58901.88380916228
23335,37613.38584199127
11865,188637.08018652746
21648,44974.44286756203
31504,53523.17409960887
24198,94796.30165579481
27659,76113.94053545578
22969,75189.61760426623
36066,78548.34248685022
7475,255253.37227724306
9149,166436.5815022115
17846,646137.1700607799
9766,200166.96293123122
5011,24899.8696422531
9398,99495.11501461496
273,109535.99603661432
2635,107403.30037744268
7487,125598.54953763593
1732,75123.96730585243
32040,84370.88357942089
8426,115501.9693125504
7834,138541.52704808477
10312,104461.82128159165
11742,84940.16633305636
24420,32957.14181673227
15741,60367.59197875904
268,60050.2157422797
911,82244.43465454053
15341,88138.37932597147
29452,83625.14552109808
11598,120681.39548145173
19518,185728.6623119931
18729,164368.7291907702
32590,60386.496780002184
36148,173349.33176651888
11917,48920.802312817345
15331,142325.32004490093
17547,201544.4501022972
15808,353319.29339229426
8213,13410.930439367006
31608,95470.3313654706
35527,38238.335540418615
1807,49852.27988658202
21009,49227.63641470556
31464,41404.961474176635
31818,53847.559359242834
20497,148530.71837467534
25760,210064.57211457676
22041,177549.3403601445
75,42294.0075680405
21135,80648.88071523563
24871,65935.64951246552
23288,39830.28653628558
16470,178136.82679961127
800,38084.79914136519
10343,196569.36219398153
330,218456.75549212718
9687,178953.3140222503
9289,197440.56296965893
11868,66052.12607689589
32642,71109.76915572373
15362,335191.746778179
10883,75656.61517951402
30742,46125.84408047389
31672,38040.28721335471
32169,37891.44316638069
2277,261387.9547957469
18346,86624.91232844896
29207,39155.920037588345
3165,91799.95297642655
31175,74100.00640970415
35048,26735.54560991181
20753,39246.46237157403
23758,113638.94342491735
32300,172236.659327862
26448,71432.91850940025
7305,166481.82074536174
25462,60482.939354624206
9747,117569.58021233231
12083,131186.48087060527
21539,90134.97193229542
24771,43519.28673809239
7330,30746.50965477003
12790,197677.00607595278
29633,632326.5733347947
14169,77582.8683419361
4772,34451.80883721647
25350,127310.92967718659
36270,46244.58051136336
22965,63339.10596958625
842,16710.04011846507
20387,66248.81513643498
12114,102280.57846677728
11192,73966.97956865522
15962,178381.21277026908
7510,49032.911924828724
12338,182408.1907486738
31636,86486.7012620382
30992,60580.60615656807
19024,210253.4517345434
18724,87902.92589868151
18649,307377.83588977484
34353,43497.47390773249
21890,36475.58574500267
3028,228784.35373210273
24523,38003.03463353207
36842,90988.20405605104
26194,107566.14463288822
14124,40351.398191415385
29149,81560.87788951279
36398,31233.538297528983
3155,60683.17390995982
24130,40766.27796800963
29187,33476.58929713711
19949,97231.91715388867
31900,60465.96515855477
29557,33200.284930868336
1911,38145.99466641163
1107,141338.11769622468
12013,140113.53134619072
26782,63029.32697378518
10735,45375.75620807525
3000,171792.93646237283
23765,54878.93630726512
21994,76620.4950592513
30934,62988.258387014066
21764,68644.2317935156
32851,73764.38406992296
17556,74632.40658311543
9648,265032.228038087
2772,58437.37335723691
15388,170300.79206714785
19858,23924.919050432298
5377,39022.96089970881
13722,61054.22995696569
14832,63316.60577579925
19100,422201.54268257547
18486,190843.02303056465
12050,299463.2033879835
8193,51641.82601000056
4159,72103.52384787085
8735,30050.618243421974
30686,78036.01115257105
28194,38021.45653694988
36721,53979.96098094361
18959,117818.2677838264
15361,239240.25341152406
27214,40643.119767008815
10178,99892.32569042724
12681,171163.50180724927
30461,88732.25471110657
12358,184597.05748291433
16930,40052.57779557375
24381,43660.73916929956
30054,49778.68123839151
3914,61854.71090410573
1912,43580.09206210353
28484,44490.810616954754
27054,38912.63740141001
1487,40540.10858828109
18846,159474.9882999382
36748,54243.157404910846
19594,38006.802232538736
3193,86588.82486439668
23936,75690.37266944497
3063,56802.052417268416
20949,79933.20244904656
27318,55704.047246615635
28191,19943.924962086225
24521,77018.27758563889
10579,170633.0362687259
18172,177335.7511426604
20960,61974.39719158974
14428,58603.85800187294
32485,90115.32007574814
14710,123713.73893721684
8440,256859.88605023886
17419,90935.25763131463
8141,178785.33058472665
19382,82067.29924405037
20794,120000.17904191616
18716,75302.21666308829
13530,177810.22706181102
35857,85764.17334970314
34874,28330.168893208473
10710,23258.932166877283
1993,78442.99523463711
1707,25737.427755933866
21258,117071.08837527895
2992,108170.16393387382
31969,199188.06461111814
22068,146831.08091669044
22513,19341.925747245
14454,241886.36528269242
928,86493.84105715383
17444,98364.3162171922
879,47410.58866828474
22984,53439.156094173646
7759,129960.93299037832
4903,42138.22185490222
35682,59390.7919854232
36078,97773.60853730378
29572,81015.10167062125
21595,53046.3151840465
36375,124478.97866424664
12564,15276.122389977358
20050,82161.68528281449
27774,65145.65471098559
28218,41905.210229855664
4405,38100.60046605236
7576,152133.53325602162
34863,33341.83015868092
29786,179419.60609269014
16300,91561.51388031531
8857,156387.66355756368
24333,53115.33593709834
23808,40653.01403265566
10035,29932.602913758827
22248,101710.8380594759
32410,105338.93478549655
23362,48105.403900885416
18422,114196.03081852212
2464,61874.4240661964
26909,67110.92959702796
2265,54998.56443881818
3168,54470.42109096957
1416,68252.83724417418
32314,40060.759596924385
8869,73972.41741036628
31076,131668.0511905544
4285,85881.33469147782
2624,114671.33472183632
4058,68848.12211972807
32604,132979.7735132665
28452,33029.421868851394
10601,94463.59442020583
36060,65411.71724198426
17998,347060.7623890798
35554,100678.87405249146
3419,147206.81251655298
22049,50617.35292614323
10994,129501.28374065005
35078,46194.03381761733
7794,92534.81899609466
5356,187218.09095008028
25062,68781.54909316932
13104,73214.8964245959
2189,59094.87379036486
36329,38967.394162867145
20945,44444.785552642556
19165,47659.227369165485
3938,81771.02405795205
8146,167069.0021241662
210,52472.34286416326
7335,79525.66232304802
30205,57990.56372803113
21434,51292.74604279494
959,82249.18297088105
32739,34086.50236389316
12505,152107.4304759239
33758,36104.96033367435
17542,102345.69503890077
20474,107630.70548050883
21844,44883.11401150878
14243,187647.60057045455
22570,44899.386905110274
7981,165548.30829655012
34334,62924.79367799286
3635,96098.44120150988
24753,34126.78161845509
35119,95081.19593728145
23343,225357.2290691552
7323,152139.83300001675
8897,78136.82847360286
22859,38004.495731412084
9960,303535.66596772405
10090,86868.50221909264
3568,88097.0423399146
22374,55883.66373543897
35883,38112.97629463958
13298,162492.39237980865
8413,158902.01095288046
32830,144909.55366364875
7924,56642.933277678036
25023,61027.55509583648
25190,178042.85757383305
8961,97975.98672714696
25067,46713.48743581804
4445,45404.37458902106
29023,83942.8969856595
4775,52024.479245588576
29524,50708.75987610503
30478,84318.88137238467
6972,23195.015362916638
2554,38052.57771956027
20872,83724.18497401582
953,36153.5749901226
18954,40126.53901900425
5653,39951.318538393534
15902,87051.65280865577
11699,85009.38058501236
6215,45833.59181765461
34879,77954.76817640348
10092,162338.31829852
35388,39299.51867506214
16278,54198.36195242789
28480,51370.250184712284
27203,63595.50230100265
9790,140780.03231028997
12418,147097.95273330365
23089,82229.270835681
5525,81741.44799363085
11147,171951.11815636622
7600,65106.90875068518
25382,38642.81389161123
33515,54074.60968615324
19025,175536.98480508727
18925,37495.560532384334
16736,325071.6480780182
25070,79287.67907542562
35114,82078.3249096849
12029,94592.40181505118
1278,122778.80937833752
23330,86909.1302557512
22638,181418.01469541524
23372,79766.47899265273
26276,44993.81678956248
20244,32221.48917743578
33965,86235.4566344618
6350,293738.24996886594
6133,70609.17738310964
27449,35003.662547312335
23904,28913.14421580497
24553,84734.98979518158
24443,117951.71214262396
3286,40647.86479638153
15171,424801.43658734974
13874,142010.59242943474
23417,89808.73544743267
37145,40030.228330157835
30287,104860.89342302602
25405,63659.67871298738
4469,38114.15977632215
32178,135147.7359816616
22344,55868.99561700478
26837,147605.05620022395
10081,80491.76132545908
8590,171417.06541716895
25371,61140.3339506521
6046,74108.7950994921
21379,77228.21937778524
14526,59661.637210132096
4463,36597.03876158766
33960,20889.02913598518
14014,50012.47600623242
23656,67347.22953807315
34535,94575.17725255442
29274,71576.45965408883
34817,36480.249136827406
9351,75825.01385156858
20524,172504.2995522189
21714,34885.04708975901
25415,44207.969531029245
23135,55904.194903905634
7516,228196.09300629696
8500,29770.50756454739
18488,67596.88927865207
943,42600.41197445334
37077,111693.92931914944
28106,60397.40272536943
14190,36929.590358061185
15938,54160.78679494945
10798,157717.1033738599
21401,91090.45441274127
18481,197256.8284909253
12272,152308.39611059809
17511,116371.01944905666
30169,58966.85366366616
9792,124922.18086130738
10855,170934.42091394693
9100,119795.67847864314
1731,45106.34155208391
35791,102920.88664148422
24033,38027.210264971414
967,38419.242166069
12233,167242.5159024243
2496,135235.45891836588
29044,186088.65926584112
32329,45574.96606479728
428,37473.25420719519
24629,50012.50379274326
23352,60494.29960388511
16207,90809.59881945857
36213,316978.01520686556
31056,58575.0686508451
24758,63616.70797763277
2213,121437.48877113606
28525,76583.56953481957
23716,84036.46512082261
11670,158722.0919922542
14273,130258.58967421693
18502,206875.42152829433
2980,63109.15635200919
32460,62043.793737394124
8238,156876.25650389367
28650,122673.93155555848
23937,90243.22429652567
37179,81415.4805171575
17074,86204.16947179087
16597,111402.01829376025
27726,186873.66866200458
8293,227869.65448510202
29144,58206.572437698094
18453,87388.65379658532
30484,89742.87176429643
26235,125193.97063562738
24287,184210.79225577362
30782,85628.99786414184
36541,216366.42552643348
28067,65945.70345268401
16549,145312.72315802658
1303,39010.08268135735
32312,59848.14723256708
29621,101997.87669557185
30093,56204.465854663984
28636,95854.7036628928
32753,97253.32225263143
34511,51263.92679229326
15631,247278.76754147044
1576,68982.4826015921
16780,160076.39124838304
25915,45533.070809847595
24890,152438.97679133588
29141,46564.20391243565
22144,65872.01781515981
27047,106523.60221813724
17431,56594.916539821585
22994,44752.452210558855
20129,74877.61376695418
16586,158752.62232727607
7070,195345.7046450767
17247,113862.5615216218
6039,48248.22931242512
15770,141309.97478516886
18106,107029.64243140392
14005,342440.1260201682
22196,82105.13396884032
1162,112595.60158070244
25505,133347.02948693052
16639,79935.95789678798
18398,46075.086688022195
30156,170293.54281367714
33543,80828.17023654058
13759,109202.08899497165
14712,44575.02619723442
18622,261129.3128079598
17278,166009.7617049804
22093,77537.76555467783
29737,38893.7371364594
26974,69752.3964765551
29461,56550.770218998296
831,71993.99171940495
14675,205083.31706263148
24586,85885.1603855573
6316,36686.34782700725
12080,178218.02762691135
17220,69710.46283118967
14218,53491.1290049198
2532,68597.63900641876
22917,45012.41491252055
25238,62491.85560343061
33871,65978.19438525575
23101,44928.09781651581
11099,103327.69488899238
13,64681.79807643031
312,38198.27568828792
31158,53136.72048366518
32271,85388.71373769476
26787,71725.53032964672
26244,57512.989464360115
18576,36707.16909220983
12757,208131.0123185264
28499,55975.77665738134
3519,168387.96871633595
34172,45018.66907487923
26002,59951.90472976107
2323,91738.5177409001
28122,34412.58311286771
17462,178182.78556909438
9172,81527.34615611362
2830,11145.736417084838
36945,54411.22486710493
13702,72654.8975752592
23427,81996.21083092497
10087,65918.7944451679
36023,123722.81940287867
22697,79958.04531723162
14942,57770.681598376825
7094,232961.6466370428
27919,50151.874842744015
28792,110441.44180411816
32847,136103.30659740305
21661,81433.49172520312
26173,102043.06689319343
14828,45961.51047596356
30102,28288.125963937935
4082,158488.71905213327
33720,161269.58387443688
22939,44899.262234543516
14510,37986.42284395915
18521,180197.19267903297
29067,42590.33759265759
37241,65169.9916459017
34136,38040.98605147635
16093,133221.1443747891
9026,83071.36748763308
30302,199871.20031315667
3265,47548.67289907276
24655,107255.5475546635
29581,34725.32503855094
2290,158643.54179471082
24109,30094.67671376701
24513,73901.95404789588
33578,127746.61067465224
24743,115035.2738255636
13834,131676.71804812402
30828,62926.48157352643
22034,111135.87267890427
36302,60596.21170003662
4410,38100.60046605236
2442,46123.38670992438
18911,59177.50591792332
21393,79577.21872634497
25429,99323.2612357372
19686,207491.70892775868
20570,74666.02664715749
33594,74076.67344203626
1786,23319.4927088252
24092,80052.569175838
31549,45502.2584186799
27593,42994.50880927539
34306,65844.86167138387
1427,59829.204556410026
2445,102811.33474104243
4913,136973.37834790937
31614,62506.18151134228
19677,59709.87376402627
5989,54632.44163682838
532,57977.342757026316
27888,79267.7806130963
6663,30383.22448765627
32777,58293.53318415646
29399,87435.85573438973
31965,133394.12391861423
37129,60843.164007126354
11451,90304.91938207376
2133,49459.41276936207
17697,204879.09618778725
2874,64248.48961423949
30567,176088.4708925626
27088,59684.0967329811
27819,39199.51933153522
6887,125302.66938330082
26022,104320.04319517917
25265,44273.86965422428
12947,122082.17980419379
5874,49339.384780293054
26606,40521.69215729817
16987,134126.85402875763
15278,89514.58961012357
14929,77479.08002692484
7686,421491.5463880289
32717,39978.7811583335
15209,53147.32037150606
3735,40873.990951860564
13236,267370.3547527832
27674,119383.8766656032
13179,211707.87321023212
13583,106563.21727362383
8274,284161.4338798466
19391,105381.7082449781
25603,139435.5370298925
30226,50454.74357399321
30301,142405.16726596205
1395,80139.81397275941
25118,171426.43322733155
21361,83013.99133198484
8825,191501.75619986738
7893,35134.728196169206
2207,64368.904901444206
33666,165250.92790003994
37012,102991.3580995375
37083,68670.9061644563
29668,62608.79976974227
18206,290183.62708543846
17115,356499.3816425678
23604,147579.42136003767
9568,220259.82765996183
2847,42420.5783182888
35712,119871.4836384886
3455,45285.99297693599
8761,40827.98028266443
31804,126357.35495799896
10468,43948.23473948601
29005,40015.13865106101
12335,321287.69186836097
19936,70511.18974813452
26513,117350.97099178052
12292,48507.445560843895
5908,50012.40085684548
35427,48487.88807661864
1337,73441.18105200947
26926,88766.40233056832
15031,46097.80047125989
6179,39279.71186316584
12250,60805.105283724646
18719,123389.6309630032
22501,174849.43606629258
25911,201196.90249410886
14040,65209.04815406564
25565,45509.37632683887
22216,38358.09660173312
16718,183060.52793176848
2383,38145.377838163186
14555,156832.9700742648
21614,98987.71405541983
31893,116773.60227979833
7743,46874.55489483426
25543,112906.57387107107
1640,50407.547783243295
30982,47477.966630453826
21338,61577.30572300633
20626,29107.947528811048
28043,46452.70252223643
35621,45706.585453903
4178,43037.41203051638
24270,38004.85565747255
4890,68097.4701630791
9925,60931.750141563985
14363,309371.3843396988
34443,168023.24247122294
5865,31420.8296008732
13287,86125.51576969467
35311,150887.11546163086
29478,44998.97436175849
33968,50764.57479623399
22968,66522.91229701485
15742,204082.7345380503
25665,53506.97756091958
34050,41895.73071219357
19429,117408.19611206389
7640,338793.6205632916
20783,81330.79741561573
16675,39244.02224228385
12033,57325.8222279715
2266,39939.031648773846
11131,215828.36991341942
19161,127418.63480371192
