id,salary_to
10289,166298.14042944484
10453,33845.16922305646
28435,160901.52921386485
8014,216780.59315689272
1331,35884.665759844305
19345,56849.94035935148
29801,121237.66089311524
441,68845.44303494075
16404,108786.8124005908
30285,150026.59247491322
26363,94446.98775349693
7030,115270.07047021754
14183,157194.6980855058
22853,70953.24215744772
28847,39659.339373140116
6095,69308.78379952275
7327,63980.85361200372
5980,52340.57693440628
19639,165108.0476235309
12369,35061.59989241336
34431,89955.21161476364
16186,63140.20515477104
5533,22714.32916604232
20828,30038.98150008634
29382,50154.07491854171
21215,80005.76436627851
24334,63325.95528933602
35481,59064.44340610874
32334,54754.30819893318
11100,160564.6059816698
29851,41172.07401516896
1661,147764.09107237216
5306,65917.74575885781
8116,28119.31331750065
13517,150818.86212047766
29283,47524.37501234786
35141,65898.0966533132
14099,80123.9303463247
33364,35612.123707939776
19683,38878.192231047164
27271,36870.83099641737
11300,93615.41348070881
15164,92243.67143024215
13468,176232.22343866818
17306,142282.94519112713
14829,78638.09463269945
27428,55212.93895885367
896,68327.77756952707
2126,122879.2368895816
16710,109998.66237270694
5070,45204.690292125706
25564,94547.04257868172
6062,45444.83339902123
16262,78401.81351934225
4699,139596.96717215757
29995,107499.73294165739
6797,37708.52269782914
34855,109912.25977901372
9103,52473.82680862304
29406,55940.809628290226
1710,55405.03563885299
24730,92155.62293628593
25577,40141.07781211307
10405,40391.691635339055
21567,150716.80475719564
32241,26546.573861513178
22586,29375.761584710417
9040,190788.1938123427
18169,69697.2822283934
22392,45047.87139319351
12079,156646.46874046553
725,57359.2001433364
27658,58392.64817767938
22379,99130.95980169813
9938,100318.30467847457
19663,69521.65258980579
30175,33894.6940240145
3548,82127.11023077855
33790,82288.06585614136
28157,56543.70573985962
34783,66773.40494849942
16432,70262.1601008551
35562,68889.84985954048
29354,75048.36810867475
7567,140743.9401379045
3785,41273.819684472735
35637,64948.069061402355
32549,44999.423480597616
24148,81123.36290070614
36243,57288.09284615415
33165,41525.93873916306
13314,176672.91717561628
32836,148148.1298677278
24149,81443.90536332416
26082,122423.10353525047
7615,34930.12337267427
31929,115290.42009746231
25049,57649.217462773406
5427,38000.1019815874
2247,113068.11208777972
31645,50676.014883217125
30072,38704.75697291347
83,64027.406249929176
16379,169700.32712172935
33395,112922.052221539
28210,62203.24844662433
24176,58062.30627142463
3803,148544.38676600347
18618,198805.6989168519
34630,40522.448171545475
35526,122754.8740512765
19789,38426.62971820645
15397,77884.1004464374
26078,115390.49852259367
28818,32786.405596307
23437,80885.58578111434
26332,88654.8938335253
20451,54915.21852853616
13427,72755.53282589721
7742,179283.4921136503
26932,35655.47342767981
3843,55546.69635103981
7850,158018.722228095
21477,22316.366995367753
29431,78426.34475130824
16966,69421.69919629088
13133,219753.9735103223
4559,43088.7581791896
27967,77780.69951791818
17791,52540.61541059664
20509,80064.67980909237
32648,55450.67426274315
10454,49375.05311627696
27084,55337.96954863204
9750,110279.8470275621
18016,103583.62480736431
1291,44249.02229654006
15476,100653.08230539285
6689,153522.16849937037
12768,279832.98948213895
17656,79738.03484701838
17008,85070.03155816991
19699,108331.71504421852
24744,45016.20636278225
15543,128880.82954627943
10650,169542.16706466672
25165,49091.38769674131
30703,108016.52000298783
10356,48312.6789638155
11764,179898.8499182118
4998,60713.611473922545
7840,187615.89103095117
15220,104686.28094957455
33410,34324.91143351745
8499,155654.69455613595
35229,52631.38906501124
3899,78102.11991483031
14417,98055.33951754279
34812,61904.85299248761
14552,145550.5948901561
11997,168124.18218570173
11583,82144.90361797679
12539,91778.20812342418
32743,120945.19306232095
22602,33033.534236477855
34262,35360.41461839817
11626,90733.29996000047
26997,51885.46616847049
23148,45000.183790116585
7937,61266.17430075343
1253,62555.47809874249
21716,33001.242593668256
3074,54640.30035143106
35606,67662.54791783201
18406,56997.07972058499
1876,82212.43805470725
26608,25676.041674529122
1796,45048.62475364357
5893,90334.78127601935
18294,44696.0883639768
19597,29344.508289247853
22582,33999.50012923627
10198,166007.02865221642
1670,40477.997287645456
16904,98546.38290766481
28121,80082.64212229273
5121,25568.0009429145
2622,86593.25325483824
15242,94711.97580715196
36679,37999.87842242524
16695,68164.53896640347
22274,69195.809104451
26977,210454.42107457065
29015,77669.19824737335
34875,196973.2019578699
12124,279166.31446360174
5219,74509.37598318048
14881,106186.7677113319
26989,59064.44340610874
6888,103621.8625222506
19227,302352.6932047735
21279,38000.465590647706
8220,222079.44513419253
1457,79659.52306150056
13506,300706.68256087916
11501,72560.05585008064
17075,109277.27790199965
7646,79627.67489141836
9153,70881.89187816576
16298,58709.527228901425
4592,45533.0155813122
25852,194163.6456394926
23605,68059.39992630793
18673,178157.3114458602
14657,69827.01380568348
30923,59667.26599390752
3416,85442.63505866188
8928,86928.9236170651
15617,122996.887506778
18805,163138.856597477
277,77523.93796127099
28434,112791.84027066398
25886,53064.25806583453
34368,81557.46485488617
32845,36688.46572633425
28648,59119.29432662936
23219,47369.011183479495
24835,37022.84188625971
10602,219564.3199494475
30522,40007.84311153306
7149,15904.80867612327
22272,44902.441172086204
36068,89631.79707966864
31724,58142.27273023543
11309,648854.8302560997
1332,43037.13786328699
1900,50571.43403122593
17909,49366.62143570956
19415,161321.754047497
27360,70953.92847582833
24992,44999.682674847776
27987,36513.077624268895
18962,150592.0732197336
12030,28612.430058789905
22217,123158.16564266219
34625,36028.09882265365
15416,47775.54075679237
37047,54763.21000749331
263,74838.97252418404
14736,162710.63746395902
4199,39000.43861522974
11034,62792.55517007487
29160,56478.08159409862
13764,77446.04804491535
14464,86689.30606615361
17217,140098.46081848413
33367,55204.176886929614
10429,106556.27584200476
25046,73341.68083369634
12384,75581.90477262178
26799,58717.9293934084
22903,62503.38115816338
7577,40234.44641435075
27206,38520.02846370592
6149,155522.41274066299
6863,127665.24964030765
1398,92820.27597240903
9588,46465.41072491335
18529,348858.1835936348
18461,83398.00146702987
5780,107056.13995442213
10544,80057.33914653902
19045,43499.22459847825
27677,58753.520371255065
1188,64026.97781433379
31351,67877.09011527975
25807,79704.36773067604
36474,225269.62879085375
24959,37991.84407337468
37079,65322.77013206822
19776,83628.87183817632
1616,57750.754133614
35839,43716.860144064245
3053,82105.29846401708
32871,82811.47016175481
20627,58507.865766805444
17117,18705.52300499384
36806,67909.60883956782
12514,216483.35323106372
36774,80490.40256288042
13538,33102.86655400701
13125,46632.3625808053
6108,37031.99869588795
843,73051.35076084398
20110,37571.26842665122
5085,38541.43610983859
10545,189056.82513214386
12591,135563.30263462538
7569,163341.82250305382
28842,116666.41531079522
9712,40712.87911849719
36819,47084.36804480509
5667,80589.66599836995
15192,79555.58278014309
20123,67418.88090654257
10359,59937.69779970712
29244,42793.27332186155
34826,46342.73812046864
22527,58727.813336804575
2851,54255.383909712145
33939,44577.58267072731
6056,40376.7104245006
35752,68770.91763921852
26804,137508.2597199052
27762,22909.256085191686
8508,43182.495671613186
31737,45056.965786827626
10408,70254.54164029864
6604,38042.013707127124
20870,27255.815908049168
1553,41170.869391272456
15382,194421.12390205183
8161,149151.3135056558
12238,70994.32371116242
29014,225190.81583668027
6271,60071.689008502486
20633,38000.00156825736
6315,48122.60337046656
32514,45235.17308137148
13684,142402.77574410773
6328,37300.51516411897
19365,52894.565583931486
34347,66680.27485478003
31894,32563.650404068125
11438,96051.48612289358
6314,35120.866655323145
7474,168489.49763897137
5735,39787.95736741043
14137,69971.50837285875
25244,57331.52000350223
12989,227005.06146665438
4737,58579.39832453509
34481,33077.11173091329
31765,59601.89797193912
31572,45302.16713922607
28237,52058.35381721844
33257,25379.927059765396
12426,68225.61285405657
28833,38931.642583500216
36507,45543.74239223141
29224,45411.75598060144
5288,60791.1870078558
9559,27324.837898567974
1319,76644.9172990024
18476,84094.3257794708
29316,71309.45351833667
13791,25090.566513663085
6334,61373.38079152217
33065,128110.89108151264
1837,38999.97991227654
791,38957.533628576886
36265,27062.290967401546
11215,180502.3006254763
6395,123373.52214862872
26877,85795.87678642919
12267,82104.69176804097
13172,69912.07564429757
2029,112171.15175863018
18979,221384.3826753416
35125,34512.87506390204
8525,70390.33338272477
29191,81028.0989501292
22385,38000.00156825736
10241,80632.90689410444
608,49595.10983613042
16423,404319.5174171171
28456,51034.72910053239
3585,47987.24386368187
23701,44992.416517212645
26176,71330.8185088692
7571,141810.26000630413
13499,85979.431359193
15097,114268.87878226802
29726,68669.8686921036
16660,74714.52542462487
1673,58341.64979906035
33653,102534.12881845444
6231,116466.71790346236
30739,152868.4189329743
22325,53990.218453759386
14023,293854.39735157555
7395,162931.03145612357
13539,79473.98517477977
26444,37479.16489972358
26635,42860.08197017864
21654,38000.00012822567
3886,81838.67969435829
18112,136787.85648279116
5157,39331.552152473545
34026,60237.295741122085
4900,305463.21216738713
16355,141938.2271024838
34094,44998.74254771538
22001,67472.22230430828
3885,69711.1252676733
25136,45001.72811298541
28062,76211.96764920003
7100,131467.59365004394
27191,61560.995606483266
13618,82542.43412158098
6036,57798.11285191277
27921,52576.609333385655
11754,86335.21844235694
14170,146268.56934487243
11873,68513.43256202256
5740,39787.95736741043
32950,103764.10696837743
30994,64558.25053254809
8908,67155.13561176584
10669,58458.00941386008
4,43087.11559192385
30813,60025.206090216525
22759,33037.85455799489
34036,108342.10807436
10059,28545.5855028344
20071,31167.771806016368
30228,37600.33036012806
14320,99468.63190661772
34631,41819.13478858319
25011,83307.41385543408
24969,49685.480527469655
3593,143063.44454719115
24573,114685.49151513683
2743,50355.153558184626
25013,33080.68997851902
12831,141460.39766890233
35029,52758.851878471614
4660,41797.71131643041
5960,31985.443242573027
29029,140950.4602912722
8504,46098.899505165886
29547,280890.53081234434
34166,82112.73325692181
2308,225802.33071177814
10285,80068.89390298897
10721,218342.79976089197
7592,82964.33524320275
11448,206895.7676326348
33472,32370.882641257696
32825,220951.68909422818
6188,157965.29318130255
9235,304673.64409546193
32513,54007.701665041954
19926,48343.56704456906
23335,30148.98918931106
11865,179097.7837163856
21648,44999.59599857904
31504,65057.349914087725
24198,111323.61417047051
27659,65458.99770782454
22969,67183.81989429868
36066,66669.96506547775
7475,183856.36899069423
9149,170277.64479637856
17846,344926.0692794752
9766,191432.07097934122
5011,26908.961872866726
9398,111103.86993614938
273,126048.25171446377
2635,95466.22370664116
7487,127578.59157888623
1732,65229.02592125405
32040,81173.27703950973
8426,120659.89189147952
7834,83629.68193966473
10312,99992.45771477887
11742,116551.40336483714
24420,32957.69737614012
15741,79432.22234782926
268,55694.068710662985
911,64868.557107707005
15341,77355.9368564834
29452,68533.46654697452
11598,143477.8580598688
19518,167221.5816800932
18729,176216.46762129007
32590,56651.122125633585
36148,142492.1565692057
11917,68631.07488620642
15331,171072.62743179995
17547,224415.05768211585
15808,319460.5702262729
8213,18622.36415960868
31608,114368.03148884248
35527,38062.32928830904
1807,55197.28292969905
21009,53112.92442532786
31464,31035.136320946396
31818,54918.257857768986
20497,28419.16565061974
25760,148221.14282648207
22041,150565.88185316382
75,54869.35470892751
21135,77942.81470109313
24871,59767.40456028737
23288,39619.36076683785
16470,143505.58598489832
800,38009.42892126266
10343,138767.16778418695
330,204396.91854079207
9687,180576.77904757322
9289,207182.35164089658
11868,32826.41171882711
32642,73360.52482714764
15362,342986.70068774046
10883,70112.88448621822
30742,42487.40879653386
31672,38012.059756334354
32169,35302.587821479145
2277,302147.8902624446
18346,100014.78908462157
29207,52328.29414862773
3165,72521.84005290699
31175,75621.0749274071
35048,44537.84502598336
20753,44412.66983195558
23758,152522.72318091712
32300,256995.77874939988
26448,70123.90823577749
7305,150746.57373071357
25462,69938.95087159182
9747,96371.57395917397
12083,131650.49357432278
21539,56350.32813663904
24771,46040.47188660929
7330,39242.738973880536
12790,188720.4219355544
29633,1796655.9020242512
14169,99759.34091352788
4772,61116.88797708713
25350,56660.33111637255
36270,38300.75175999546
22965,69645.34652307977
842,22531.522130714482
20387,53242.53957054301
12114,81044.25206578676
11192,75821.89852605651
15962,162387.47867128375
7510,37579.646059063874
12338,147642.1181419228
31636,57931.393476554185
30992,69138.74565251614
19024,184769.90038801118
18724,102801.2529978799
18649,354078.62528929417
34353,46620.973702267394
21890,38965.07703402181
3028,211221.7532451316
24523,38011.72325236088
36842,66069.53323989597
26194,107351.09781278434
14124,39985.5601173405
29149,81028.54261122199
36398,32872.05001337021
3155,68493.78470845512
24130,29969.31140013261
29187,33164.77243225769
19949,82826.91242181865
31900,45837.76516931077
29557,33020.96305330995
1911,37999.985147402374
1107,147784.6336265399
12013,129704.26813512477
26782,70831.44876524241
10735,40712.87911849719
3000,80777.71632753444
23765,54956.37366823149
21994,101716.94039879588
30934,69344.68262511666
21764,70084.45045753266
32851,92775.71535436223
17556,80801.18003284115
9648,250150.3023572657
2772,54154.65138602897
15388,171690.45503813878
19858,36716.76611932409
5377,39000.14531929847
13722,129751.53431922475
14832,68123.5948758102
19100,402150.1492303438
18486,172918.65130637842
12050,300107.079339615
8193,60223.07796283328
4159,93836.23908799513
8735,35761.780717206915
30686,65235.93042245295
28194,38001.86355105922
36721,36675.25595477751
18959,288618.38076271105
15361,230048.49496348246
27214,40054.38930353235
10178,83234.26377225843
12681,141121.15398940595
30461,65698.79321424174
12358,171783.66351869242
16930,44996.91132392966
24381,46031.942413899334
30054,52420.53740449947
3914,65513.47395734353
1912,34688.66376875389
28484,33884.25478705674
27054,34366.782246381896
1487,41265.13315967645
18846,145167.90298387583
36748,39927.016294711444
19594,38000.03922148855
3193,72436.59635437555
23936,66188.82709579263
3063,54777.888513029175
20949,80022.53771453908
27318,37163.980341140326
28191,26994.48606684946
24521,67498.92375518402
10579,160625.80977366265
18172,153687.70039183745
20960,57095.7576604285
14428,79826.94101864142
32485,53666.68045528926
14710,106265.24892687662
8440,242569.80819637925
17419,82675.58011651054
8141,144234.30273594317
19382,111142.41390931583
20794,82173.83586324655
18716,66141.4741185952
13530,172791.08381877438
35857,81654.81089051999
34874,26779.442515491814
10710,23518.96249207999
1993,74329.47544093063
1707,41082.54003770444
21258,126210.25247721627
2992,66934.88078308431
31969,216966.18331512628
22068,85357.74988316113
22513,17257.59521108841
14454,75675.80775186159
928,56340.76661675357
17444,115279.73045982039
879,57630.88283572855
22984,41528.72515437259
7759,66993.45994172116
4903,54799.0147267588
35682,46090.10043235478
36078,80978.22921377677
29572,74922.33429726546
21595,65709.77452149779
36375,151935.09663311904
12564,17455.921715370423
20050,88925.68905163559
27774,71307.8712465053
28218,37525.11132576046
4405,38054.95548113868
7576,140728.9657771108
34863,31149.93517039062
29786,339551.9576599297
16300,117750.53700884129
8857,168513.73929152952
24333,46884.41902041451
23808,29589.607480469072
10035,36930.79663169234
22248,114857.20159188997
32410,110679.40198321475
23362,58316.96544094057
18422,119749.06245439206
2464,55401.38394393171
26909,87983.89743899312
2265,47664.211689568576
3168,66177.57081536777
1416,77102.87857309562
32314,41472.07123405603
8869,66192.05534202515
31076,80923.74287800935
4285,64907.91430968052
2624,79542.33534713414
4058,63584.73356252224
32604,137152.17036347624
28452,27673.16552077602
10601,74545.33389572994
36060,68184.58205325645
17998,333875.0408635561
35554,101581.2823818106
3419,122868.85926762805
22049,40043.9048155819
10994,109334.63385968082
35078,42141.00106921802
7794,130336.9732992633
5356,165152.46966552222
25062,55831.49445724675
13104,45214.57003973925
2189,53975.03595224714
36329,38999.77686199481
20945,54748.024076556874
19165,33383.45626364166
3938,63844.122606577104
8146,163284.45060547674
210,68054.90853118825
7335,59382.66699107241
30205,63748.98677745301
21434,56491.35080923309
959,68380.54696678818
32739,25486.053929691574
12505,152462.21525356712
33758,40032.77157292
17542,77149.13875342146
20474,81728.78279513231
21844,45020.875120362165
14243,81880.82289339673
22570,44997.908064036106
7981,149675.30533537973
34334,56784.507947293154
3635,67029.96848923099
24753,29879.501441671142
35119,113481.34811892817
23343,237791.98115859838
7323,173361.68515365216
8897,72388.49864620392
22859,38000.00010031564
9960,259599.71062141174
10090,63073.093518925714
3568,79140.49385188149
22374,96039.35816720995
35883,38000.23542141313
13298,129277.92620493047
8413,127632.73336654669
32830,133091.99653101026
7924,62707.01874457428
25023,61728.45968937335
25190,147258.4232044819
8961,117125.82168687583
25067,36436.940429861585
4445,58806.2789296643
29023,70726.8352459209
4775,53679.84559933978
29524,57976.51749577852
30478,95961.5135866818
6972,26495.86895374451
2554,37999.72006459845
20872,78105.13077949254
953,36758.52290430492
18954,74432.24624755178
5653,40069.051756530724
15902,156803.65070253928
11699,70033.32338141542
6215,54197.23156471869
34879,58942.53526160902
10092,151989.52163644898
35388,44243.621862363434
16278,51790.49436923383
28480,41778.55181091216
27203,72248.88835340636
9790,70703.79313752547
12418,96940.39730050751
23089,71353.47036669219
5525,67656.1845040686
11147,162890.4949723371
7600,46440.64071259092
25382,38859.68933851632
33515,42274.7223111645
19025,205419.4706845152
18925,39205.366701471445
16736,300665.99821420235
25070,69027.6180061481
35114,73260.03187147087
12029,102044.40247718131
1278,118460.03884801769
23330,80387.16984911555
22638,182268.26635046373
23372,73992.20553006456
26276,45006.63842041582
20244,36861.43368412325
33965,91838.19954307878
6350,308295.7179849704
6133,115731.03522829371
27449,36327.53391252394
23904,32422.17970932518
24553,154075.28528833116
24443,95063.6756960921
3286,40783.68282075829
15171,267500.49244187446
13874,140382.652831124
23417,79459.79784777714
37145,39962.86363821081
30287,95046.63470954722
25405,56940.801527147654
4469,37480.56547014959
32178,117525.72292885903
22344,58178.78095584482
26837,58991.86126410586
10081,76881.01503973253
8590,173787.04959596152
25371,57003.20299964376
6046,49915.751048125
21379,80512.23805511776
14526,63182.86493796349
4463,42079.74248097291
33960,10846.813176472977
14014,43211.8365531766
23656,101733.73387475956
34535,75504.06733767975
29274,82615.867804412
34817,47572.67176177752
9351,62330.354327237954
20524,164026.17801283192
21714,35125.82350695404
25415,45018.30659964515
23135,52638.28148714879
7516,233743.17799104788
8500,38473.20176165422
18488,69732.03708501294
943,50476.45070515178
37077,78152.89973383232
28106,58987.125346369154
14190,43211.85231773225
15938,26173.587251520854
10798,139052.7267998971
21401,72952.22901980123
18481,179204.96332092484
12272,157691.65267309884
17511,96258.11757454829
30169,53744.5929064182
9792,174937.9021775885
10855,155445.15300800756
9100,114318.54004426554
1731,55481.8868218156
35791,100687.28027921858
24033,38003.538025583504
967,25720.22936218357
12233,171064.93420807045
2496,68162.96855071277
29044,206422.84466783554
32329,58340.05668833152
428,42331.529103188725
24629,65726.37302992595
23352,58187.12058860831
16207,85116.0684412515
36213,201728.02018497977
31056,80923.74287800935
24758,57276.144163484685
2213,161755.1278059979
28525,42188.32723229051
23716,131675.31603011055
11670,160430.39673263597
14273,104760.74242508625
18502,229109.95972586976
2980,68767.261072346
32460,70752.31689232707
8238,44371.88375407586
28650,110904.02093233439
23937,70461.4748068236
37179,40141.463549332766
17074,111609.93802920767
16597,115349.11596564445
27726,197010.27840829734
8293,257078.13731001472
29144,57741.671756577925
18453,106791.12892581364
30484,98744.82203396078
26235,109924.59994762257
24287,159031.55090187292
30782,64949.428394823975
36541,214726.43492504387
28067,70198.21893716772
16549,137755.68117208243
1303,39044.789328534
32312,59976.676327420806
29621,103164.04254295338
30093,72792.96108617562
28636,82118.98699512145
32753,90449.12849482213
34511,43408.700204864625
15631,228038.22500521573
1576,64153.20435864119
16780,166461.5374331947
25915,59988.8042162647
24890,105820.04008983492
29141,40055.889048618366
22144,46458.51929546143
27047,114568.45006197019
17431,66578.12329021389
22994,52972.210572894335
20129,57354.57776558921
16586,141909.79500420578
7070,134118.90802031662
17247,137770.1250008801
6039,58570.22483586579
15770,118712.93350539813
18106,66253.24976312548
14005,314983.0853248618
22196,46815.52805397736
1162,123208.78720010295
25505,62261.12572797959
16639,83983.88201866644
18398,41124.8936297521
30156,152073.6014128246
33543,86114.50386512518
13759,92255.34013422669
14712,44690.27956558515
18622,163568.54295369735
17278,154221.5584761044
22093,72944.99849216724
29737,24245.92619429159
26974,69362.24416633727
29461,53541.59430512804
831,55105.44853537108
14675,166939.26527061334
24586,72693.14227031497
6316,55187.5391504719
12080,174458.53277660097
17220,76515.61139524452
14218,82194.43339734533
2532,44734.4925343987
22917,44829.91608828194
25238,62059.00221226395
33871,54701.05538553845
23101,45000.183790116585
11099,106131.35486333093
13,62130.70745732259
312,37456.263768903256
31158,49875.90266244595
32271,70232.64297362207
26787,81616.12131421186
26244,53434.9178747539
18576,43327.117542607826
12757,221386.43444310513
28499,51034.72910053239
3519,160918.86232002935
34172,44955.866395290854
26002,64949.428394823975
2323,82558.77765614855
28122,24516.43066530123
17462,163191.8002901003
9172,100283.61222125612
2830,28128.85873964623
36945,50026.6371926906
13702,98286.35641754416
23427,66950.98229194917
10087,49104.18903690833
36023,68966.7082438696
22697,69438.90022034344
14942,40462.58004908958
7094,135947.91219549207
27919,54774.00682273154
28792,94456.06311043924
32847,192084.28995016683
21661,94070.9834372638
26173,491774.61607137276
14828,49788.537854027265
30102,20809.753820030935
4082,55751.276897482334
33720,132519.78734054597
22939,46946.73652510464
14510,24887.17947928927
18521,50262.49714731872
29067,20758.915169699103
37241,55498.054549691195
34136,37999.64163825564
16093,148931.72848455305
9026,67936.69840274964
30302,197197.1124602247
3265,31846.631275521846
24655,78694.93436650974
29581,33043.690297756846
2290,160011.59163191705
24109,24875.800846517363
24513,45203.98795961269
33578,117745.30959292539
24743,115447.18299975916
13834,138321.9725161501
30828,52496.299103153535
22034,117972.43996838947
36302,47852.50123601686
4410,38054.95548113868
2442,37201.538574371494
18911,44684.79337116751
21393,79735.24252053729
25429,110598.56812773077
19686,72978.5719563961
20570,87109.47242418127
33594,69031.36164126988
1786,28865.743085815193
24092,79830.26288059841
31549,44997.133651589305
27593,56108.29828167487
34306,70745.77712002574
1427,37195.399809126306
2445,55123.842594307556
4913,153104.74775411503
31614,68139.70664253902
19677,58906.06851243306
5989,39464.289594508984
532,54869.35470892751
27888,83557.67765756711
6663,27637.235342894644
32777,61889.5956080126
29399,83420.7481455985
31965,116376.45286427828
37129,45652.56594123744
11451,108124.72490481718
2133,45896.67256879375
17697,223328.546623769
2874,82309.49241694628
30567,194688.92709839254
27088,75060.09235997123
27819,39008.6543051373
6887,115260.23775680613
26022,83523.08950498495
25265,44997.6570328301
12947,106034.43214101382
5874,62544.14962050222
26606,31930.242725568387
16987,240612.89511833608
15278,71851.6946906648
14929,73356.28517337125
7686,371890.57652024983
32717,39964.584346196236
15209,48108.576280807945
3735,40208.81283140756
13236,294074.7476243534
27674,97864.69109888459
13179,163875.15571190816
13583,112950.48634618615
8274,276072.12441267853
19391,152595.13309538134
25603,143458.4036959853
30226,53569.58966090875
30301,150307.71576860687
1395,68549.06778210028
25118,162585.18977716137
21361,76922.78301333156
8825,161891.3185762895
7893,37718.53631203672
2207,54943.82068777463
33666,120497.31762788317
37012,72869.49161103508
37083,54701.05538553845
29668,58446.22933767301
18206,290478.37654955545
17115,335493.68887576665
23604,139061.69760263976
9568,221860.61697553756
2847,38396.49401324413
35712,138109.97460776777
3455,59512.89148127561
8761,76539.90939577582
31804,137034.9505829375
10468,29093.503139157277
29005,33888.764517869
12335,308709.8248951284
19936,59245.41298009826
26513,92464.92587541093
12292,37686.571813256065
5908,49777.74702272637
35427,43261.34640466539
1337,88080.05986953106
26926,88296.14366773854
15031,48659.328731568094
6179,41250.89678546319
12250,57016.019896029225
18719,141391.21719582734
22501,150351.03990852777
25911,166965.32796887856
14040,107322.61927197585
25565,59988.8042162647
22216,41351.57168320024
16718,223048.39731121992
2383,38183.94970334616
14555,132070.3603229302
21614,56571.381266539174
31893,111695.85323217005
7743,68024.01412917339
25543,69053.41892784028
1640,63702.087614133554
30982,57670.592402286
21338,59849.820922230516
20626,33270.01305002077
28043,45022.11432286205
35621,42402.87823116394
4178,43025.27894813575
24270,37999.98060796675
4890,67926.9542101434
9925,69905.50247066616
14363,301106.8346729444
34443,181035.8580806451
5865,32873.63888729472
13287,97235.28391012322
35311,50457.029413903496
29478,45011.986705065385
33968,41468.84355206788
22968,53178.645099767804
15742,204392.91181056702
25665,70397.48730472506
34050,43555.62236342177
19429,110709.0056749036
7640,389922.68999383575
20783,57685.935897986245
16675,57082.260275405715
12033,57662.56783619297
2266,32493.53435671491
11131,216388.6756230764
19161,122453.8176521404
