id,salary_to
26078,122919.90426750187
28818,78706.80374372326
23437,78716.75507646552
26332,82511.34394655134
20451,82231.55295424759
13427,100343.026124917
7742,159167.69578574225
26932,40332.24292286659
3843,55904.366215460104
7850,169182.6603003462
21477,17679.040741380675
29431,71591.81540571385
16966,118396.70151172132
13133,233854.17082662045
4559,79343.18815147398
27967,75972.38530501236
17791,40504.42310320461
20509,86927.11434011023
32648,93821.13784193959
10454,50002.509520797226
27084,78001.1105048375
9750,96747.29366919512
18016,128644.46751926653
1291,52053.474867412806
15476,121215.7795893595
6689,116412.61985816163
12768,293873.96890666
17656,69110.58320360577
17008,82042.22895984165
19699,121369.26306229219
24744,44999.99974545548
15543,173341.21289771554
10650,169286.76695764318
25165,27194.715959124565
30703,140425.78483826588
10356,65270.53336547379
11764,219018.78336942045
4998,85136.83335264365
7840,151438.26387188543
15220,125412.61090052934
33410,36555.70998789547
8499,186506.92770171328
35229,49747.9785992381
3899,111735.67929748746
14417,123194.19841496946
34812,78506.98607039869
14552,185534.9669790348
11997,160685.39728947834
11583,92411.85256998488
12539,83994.52728790756
32743,128839.71634143067
22602,33001.68964792392
34262,35840.370124209476
11626,134232.28469784604
26997,54389.78422732298
23148,44998.63483689233
7937,59004.45184886381
1253,47518.68803786619
21716,33000.03502578406
3074,92494.15767531574
35606,68978.21268873167
18406,80046.13149674515
1876,79020.09752093261
26608,41337.644290035234
1796,45000.28654861174
5893,105695.33098762436
18294,48149.9036407855
19597,28308.878850602203
22582,33067.353386031136
10198,179953.88388544891
1670,40399.5499758068
16904,192678.42397389523
28121,77679.40745603389
5121,37371.81765870801
2622,82345.26335419445
15242,136066.8270578426
36679,38000.00153015158
16695,57525.524672258754
22274,79962.60842328997
26977,232267.05091980362
29015,40946.46713375159
34875,226927.50935148328
12124,339544.33036690135
5219,70135.60768593078
14881,225260.62506552928
26989,58124.029116666046
6888,102245.82368291446
19227,275116.5454747684
21279,38000.00297302235
8220,251686.37479914067
1457,80012.88130144044
13506,299821.66781960847
11501,81509.58880142018
17075,100931.5579332672
7646,94563.69264846043
9153,79391.30562439036
16298,51873.0238478555
4592,41010.882943174445
25852,209186.92663635436
23605,50381.31968090788
18673,163755.98466645525
14657,68124.2406480053
30923,61751.87697410663
3416,96809.80537990274
8928,76716.38565021796
15617,143371.58588421292
18805,200851.58705943218
277,79954.8629189103
28434,82136.54697642641
25886,123127.43363007746
34368,114623.63264400324
32845,36334.16225946745
28648,51391.09710831697
23219,37542.58076905273
24835,35746.007469444914
10602,240427.29794898554
30522,35164.749819712284
7149,50890.8487380381
22272,45000.083973216846
36068,91859.98244798438
31724,83890.77081428867
11309,420575.38990465837
1332,118001.96394739556
1900,44500.16424740059
17909,96500.77221968977
19415,180823.63440281863
27360,102659.46699723683
24992,45000.08981905569
27987,31610.229268884374
18962,241641.61453218863
12030,33932.64419298142
22217,136190.91024065597
34625,27842.93986706234
15416,11527.385368494033
37047,49920.03022552779
263,90240.18227566681
14736,190380.20753466248
4199,39000.1497294609
11034,65151.58887507219
29160,56295.34647502972
13764,201424.19493662333
14464,94654.51838427811
17217,150835.82210364979
33367,44828.06108171014
10429,82737.34332109736
25046,80297.27823137613
12384,96946.73069300479
26799,47824.75289490845
22903,72945.38266128283
7577,53294.754086690125
27206,38999.96954717825
6149,118996.52662468122
6863,137315.70127026865
1398,80629.48131605801
9588,54493.09453628153
18529,339543.44665649603
18461,102125.92451489664
5780,121145.27966199187
10544,70385.46893631632
19045,54307.09828002889
27677,51665.2354976009
1188,80819.95648817814
31351,80017.75869302257
25807,91789.81447007818
36474,232221.36043795082
24959,37810.00499435948
37079,79050.15200070784
19776,83325.59794256883
1616,70277.93041384473
35839,42227.414779788916
3053,68023.49350208831
32871,84763.6173908117
20627,85958.17043685705
17117,17041.81014729994
36806,80541.35401095857
12514,244769.07904381043
36774,79938.84448039423
13538,25988.737299589884
13125,35173.85436985916
6108,34499.16477512013
843,79722.016570731
20110,36728.56034923701
5085,33620.36825164929
10545,241290.93566684762
12591,149391.78367432952
7569,187774.22329635784
28842,124778.59338232536
9712,45979.52401273804
36819,26008.668759126565
5667,180763.51338503254
15192,117324.91530924902
20123,83687.31144391882
10359,99994.2651192864
29244,45470.21910420324
34826,49682.94471453445
22527,75601.28879024868
2851,58113.311100405226
33939,45115.327548241046
6056,40461.08730912573
35752,73081.57604536598
26804,102504.7942240501
27762,25840.308586954758
8508,28898.934170097047
31737,45000.64045752902
10408,70067.42964545803
6604,45233.31325981092
20870,38168.08476795844
1553,38408.89312320812
15382,242054.3213595031
8161,177113.8727805743
12238,73407.46492633624
29014,274370.0100806743
6271,134252.84698875205
20633,37999.99842303676
6315,66013.76204946666
32514,44999.1831411745
13684,174445.32536987707
6328,35159.567441182124
19365,50797.14819744625
34347,78799.17074586576
31894,31327.99769141634
11438,188334.55809856718
6314,35291.57340077647
7474,187650.10934850492
5735,39909.61431667325
14137,78541.61270916875
25244,49094.73751544508
12989,279955.86862026434
4737,51762.53563231366
34481,32999.98427787288
31765,63894.28189181804
31572,46266.15346877621
28237,35115.04585545205
33257,28632.237908910676
12426,76792.24302817305
28833,35061.198572742396
36507,31948.734894298563
29224,45121.691976090704
5288,65103.51287140052
9559,35867.332375578844
1319,79760.13080516679
18476,132518.39233013766
29316,91618.27807917207
13791,30031.30173258054
6334,55524.59890215342
33065,118620.19294204956
1837,39000.00230233063
791,37488.57771550418
36265,51829.54225057503
11215,168474.90643285023
6395,135811.5486653028
26877,84577.2829156722
12267,69947.07763843711
13172,103617.62043616084
2029,115490.91371287525
18979,203323.88383184117
35125,41520.282834988255
8525,69510.49722603569
29191,102405.75978289792
22385,37999.99842303676
10241,103490.05336078945
608,53424.37298289618
16423,433648.6549873717
28456,44977.15837944996
3585,58569.16976186685
23701,45000.00774674316
26176,68572.35752754839
7571,136024.4787378904
13499,119444.15733269727
15097,141602.0183261731
29726,79165.96066072932
16660,72837.88326390239
1673,59086.75185454516
33653,85966.70568944911
6231,116394.76262524072
30739,165142.3105237824
22325,86986.5301301276
14023,295599.8357521138
7395,190590.8836977872
13539,120724.84851708348
26444,29568.91028824878
26635,103722.21228934659
21654,38000.0000051492
3886,92406.01990977893
18112,156147.9200128317
5157,62639.75689017832
34026,69857.32218929373
4900,316232.19760515075
16355,119018.0455295315
34094,45000.14656842417
22001,59603.7185743253
3885,68530.50865207362
25136,45000.07006475804
28062,82544.95866907318
7100,181559.2737280603
27191,49343.284240777364
13618,96495.07418970563
6036,99390.08222008024
27921,36421.35275347805
11754,91986.63358291342
14170,145469.54557205806
11873,46700.01001479577
5740,39909.61431667325
32950,102227.53163475789
30994,99741.54559595551
8908,59376.55286412411
10669,68660.32789705298
4,32028.456667583378
30813,47235.217555006704
22759,33003.65627106987
34036,100307.94499243516
10059,20257.25881124603
20071,44173.21558219132
30228,37788.70054891791
14320,102313.19441789953
34631,37477.656217571945
25011,78197.69587268244
24969,45443.25035401085
3593,207379.9440442753
24573,125915.32389618523
2743,78917.09762004878
25013,39793.89256366259
12831,171796.98578464286
35029,53550.70808740399
4660,46340.160246560554
5960,40471.75334441744
29029,123426.84746386812
8504,47652.95447847889
29547,277162.7225979606
34166,94519.55535240307
2308,225730.6933123718
10285,92387.32628676991
10721,230848.57764515383
7592,60283.98726820949
11448,235192.77245231371
33472,43603.294259312635
32825,173575.2725770295
6188,135481.5063426443
9235,305025.7972357998
32513,49056.002840035
19926,55267.701388157686
23335,40061.504341346736
11865,198748.31881251337
21648,45000.72076919723
31504,59682.684884905146
24198,103680.74028265242
27659,73821.49478067734
22969,89694.35889132333
36066,73985.31478278046
7475,291556.0395232835
9149,155607.2380010792
17846,643715.3647934919
9766,205725.59010127315
5011,24521.63432195109
9398,106874.31137688554
273,108936.19352612234
2635,109699.33720971263
7487,134428.23134707392
1732,72975.29077709344
32040,84247.90795381094
8426,104317.36596392875
7834,119444.56234662961
10312,129073.31590173242
11742,100186.74197856736
24420,33000.48556021695
15741,84542.10697287762
268,66108.75833535386
911,59024.559978019846
15341,109006.7254372784
29452,87641.94745806797
11598,120370.07188902676
19518,184680.20842927526
18729,181823.49881706107
32590,60644.55724585854
36148,156086.73574592703
11917,39239.06289975716
15331,141126.85766058197
17547,177346.46556084647
15808,331651.60874637275
8213,15954.569505938096
31608,97685.56205955554
35527,38000.10935273854
1807,60189.41254140009
21009,48264.31954686446
31464,42343.784464393466
31818,54420.29007831428
20497,134385.60337856316
25760,180017.7052972787
22041,169222.7310834578
75,57903.614787192135
21135,82773.18439884612
24871,64754.2103085595
23288,39712.4305539962
16470,181754.73032554524
800,37999.99898318275
10343,190273.65568062433
330,210530.63297847594
9687,202546.78756688477
9289,202687.82014702528
11868,39171.95314465503
32642,67972.77385837302
15362,379263.2737294496
10883,72464.01127167592
30742,88758.62945766191
31672,37999.99747943344
32169,39200.4483424502
2277,292704.1055211104
18346,95534.12278248911
29207,48769.454124062104
3165,81914.6919022318
31175,78305.84910373473
35048,28854.252258214336
20753,47322.6690020626
23758,121289.65343884352
32300,171162.94257495517
26448,66158.02087941865
7305,171464.8756173782
25462,61239.486996938314
9747,109170.68703778207
12083,129546.47148644275
21539,95018.97020208612
24771,54211.74059024988
7330,30838.143952762868
12790,163773.28223399294
29633,770531.5235191956
14169,101669.62412518251
4772,35478.909618965954
25350,87453.2488485555
36270,38681.91391979786
22965,56152.18176124936
842,19175.957858693488
20387,67789.31066867604
12114,70976.713275989
11192,73150.32050801763
15962,179116.7022917589
7510,64286.17052244593
12338,230596.4661450703
31636,87646.64934203426
30992,51401.04986176603
19024,219237.69409983855
18724,93396.2389588792
18649,300429.3092997623
34353,120163.85655937053
21890,39416.98844779341
3028,232496.11466466307
24523,38000.00012602799
36842,92504.8242139752
26194,122753.89304256806
14124,42954.26917939073
29149,86423.22571193089
36398,25894.659809852317
3155,70950.54811007837
24130,26758.683504388442
29187,32999.75819292281
19949,107992.7884237807
31900,46342.76953951907
29557,33020.080421976134
1911,37999.99776004369
1107,139655.94025628414
12013,138576.0530655263
26782,74611.52997123949
10735,45979.52401273804
3000,80103.91468561286
23765,57995.46535354016
21994,66326.64894835655
30934,63114.591041951375
21764,71484.18122602387
32851,73466.77371306955
17556,83247.27803586528
9648,273918.94052371546
2772,62442.82839925398
15388,188876.05469821105
19858,27143.8656599245
5377,39000.08255350148
13722,55773.33990104035
14832,66097.97201712446
19100,396861.7071010335
18486,178005.61012233538
12050,299048.4680307669
8193,62941.62267770905
4159,67753.05343487753
8735,36813.67661250085
30686,89415.02241417614
28194,38000.012594849104
36721,58788.17989695792
18959,166135.40144225612
15361,230072.91571731295
27214,41995.219913460234
10178,131597.23345169157
12681,162159.0061757801
30461,78892.41335715755
12358,183825.28030551516
16930,40614.562033860224
24381,43888.919058154104
30054,63261.3810075349
3914,62496.70793668725
1912,40529.413842405884
28484,47028.56809791269
27054,36021.01082319212
1487,47522.17298778833
18846,159567.80726105743
36748,45343.54913313678
19594,37999.99976363771
3193,84753.68558713832
23936,64834.30129026421
3063,57251.79310652689
20949,80005.09327717882
27318,43514.044361611
28191,20791.936751354646
24521,79385.36289566476
10579,162747.86536182355
18172,199143.98857788707
20960,61064.40063145746
14428,55648.57722692554
32485,78793.35479379883
14710,114735.34624052918
8440,254998.13150441615
17419,112413.73596400156
8141,160761.21369429148
19382,93538.65046117327
20794,108409.03538609407
18716,72346.89803397289
13530,190412.93955652538
35857,94227.11740600402
34874,44308.88620971696
10710,20749.518464912864
1993,72545.95245185494
1707,31553.78369212988
21258,141490.3067511867
2992,116076.63976733439
31969,263997.81819796225
22068,117388.16744111819
22513,16234.926737373338
14454,162939.2322271647
928,81383.56045091596
17444,85147.80240091369
879,51180.59567636727
22984,40041.06443060635
7759,101528.4301210971
4903,45413.810532581854
35682,49754.367613716546
36078,98429.23339714899
29572,78625.81348933115
21595,71756.6839845863
36375,136542.1110424658
12564,24194.275959104576
20050,81994.25828929743
27774,68245.80062353256
28218,39438.26465742049
4405,38000.001633441025
7576,155330.19307661452
34863,39702.932949075905
29786,186984.288133891
16300,101099.91634174436
8857,193975.7079394508
24333,78800.57499599709
23808,26759.528739045687
10035,21797.76526056623
22248,114196.65821913534
32410,124846.94877388704
23362,53530.19684389021
18422,111712.78217629483
2464,63074.228422755055
26909,72462.03250257878
2265,56152.190793332134
3168,54372.98570514872
1416,85550.17570411504
32314,40115.86360985546
8869,65233.05909474565
31076,131966.2728679311
4285,104911.07652386097
2624,124181.33217053492
4058,64917.1777372529
32604,118395.93546089396
28452,35996.54165879949
10601,103145.76425733672
36060,67658.18123142017
17998,335541.7244581359
35554,99106.51784752091
3419,175368.28559290548
22049,41578.32145352684
10994,103364.11193932348
35078,57395.50128299353
7794,113301.01570162585
5356,174770.4514931094
25062,55553.234399551744
13104,67348.53147511026
2189,68153.12332320704
36329,39002.90609281512
20945,56122.57852786999
19165,56731.89165998084
3938,76783.75982267341
8146,177565.18214264032
210,56143.82727824189
7335,74349.89199627467
30205,75895.71145540134
21434,51300.77223222391
959,85958.71318528808
32739,40060.5243745797
12505,150275.54545077996
33758,37253.57509918814
17542,102379.98688674446
20474,101718.0567944445
21844,45001.324480109295
14243,171222.0739232409
22570,44999.74593433742
7981,160266.83928213167
34334,62832.60264987815
3635,103375.17916376231
24753,31491.739692877978
35119,105473.29530613223
23343,251843.88368768743
7323,158920.94525468466
8897,86914.25026886717
22859,37999.99972709422
9960,284552.44832676125
10090,80216.09550699533
3568,86971.93960400275
22374,65223.53287799179
35883,38000.05048821415
13298,185467.2201267252
8413,143220.01380127657
32830,156153.50251691695
7924,59917.565253114284
25023,60916.07763438052
25190,147798.29243546812
8961,101758.82949610645
25067,71284.3675708721
4445,45002.419810973224
29023,82218.53555633972
4775,58484.635039595094
29524,54503.47418676999
30478,92012.31010256623
6972,22865.664526670902
2554,38000.150355607846
20872,77812.61359073195
953,36967.22468997024
18954,37556.44057234315
5653,40045.37843419279
15902,72975.7886891774
11699,69099.03489110574
6215,50808.91959611865
34879,79529.85589931496
10092,160758.73345948086
35388,41885.14368975884
16278,67720.07588865088
28480,49434.59088041792
27203,94608.37294896341
9790,130642.43091656323
12418,111147.69801586383
23089,70487.51258154909
5525,84258.36649996632
11147,175324.4411726939
7600,58176.27400307919
25382,37357.73082826169
33515,59926.73824994707
19025,170103.58004432166
18925,45137.66386044433
16736,304255.07584193075
25070,66601.42392159525
35114,73114.86805461033
12029,94951.30843506241
1278,117465.70747160271
23330,85534.27144139304
22638,180942.6804105707
23372,84543.5545878359
26276,45000.01968112403
20244,32128.78301997642
33965,99773.2373466464
6350,311875.67815006006
6133,69982.37034974276
27449,34737.36346832327
23904,29224.831891351772
24553,84340.649760294
24443,108576.50184939586
3286,40521.380645226054
15171,305777.81931374787
13874,158293.47112040577
23417,93979.51357054472
37145,40588.261633977614
30287,98452.50803939876
25405,66663.18177572585
4469,39711.00509066479
32178,132927.90499770094
22344,55030.33800931259
26837,212727.58469774158
10081,70023.65649253459
8590,181398.9092653849
25371,55068.08354894286
6046,71200.33643441008
21379,81465.27411794146
14526,73135.5868606698
4463,44777.24201195004
33960,44860.85476529822
14014,49996.00246994573
23656,68584.38742921472
34535,89864.15855742844
29274,72495.31241299004
34817,36041.54321344826
9351,76883.32586462238
20524,173499.4079246503
21714,34903.04968688395
25415,45629.46001416932
23135,59598.76527843815
7516,233251.02245472753
8500,28233.89024469071
18488,63315.99356266542
943,46044.963998968335
37077,98465.02683787965
28106,58577.97477232416
14190,40012.90579224252
15938,85398.13288516986
10798,123696.40281552012
21401,96998.48493322228
18481,208998.31448409436
12272,176729.6051073915
17511,108599.08980441839
30169,64240.38305486785
9792,145870.67210372328
10855,156411.59672288253
9100,119112.40662070642
1731,45008.86470743743
35791,99543.73268398579
24033,37999.59929032292
967,33596.57660174221
12233,175840.94283849228
2496,115316.30940168032
29044,170493.86021925186
32329,41252.97278669674
428,38413.031609428406
24629,50662.48802245727
23352,61727.865704350115
16207,112208.69763528608
36213,307402.06432811276
31056,54931.90280525381
24758,62139.38882292742
2213,148877.7052102721
28525,47507.899166194904
23716,88082.58289586115
11670,175524.343954616
14273,119568.92921779341
18502,223456.79308689202
2980,67054.70437640234
32460,70803.15685095845
8238,206236.6935662919
28650,139433.00876585767
23937,87380.24341393633
37179,81732.30751773127
17074,107786.50411950873
16597,109579.47810902563
27726,193894.86057908944
8293,221119.46681957052
29144,55075.425549079286
18453,72993.27176040865
30484,96147.0691097437
26235,124435.13349311563
24287,196365.52438899095
30782,90034.63182472755
36541,240330.33097947962
28067,66592.68273233162
16549,148437.81654615037
1303,39000.00230233063
32312,60019.470297638625
29621,103637.50985095602
30093,58745.867347839776
28636,81351.22820201174
32753,79650.48151334743
34511,45321.58160052003
15631,251074.1611128159
1576,66163.11239925
16780,159980.95980857927
25915,43130.51954940357
24890,160034.749905937
29141,63114.34590524059
22144,77277.29121780995
27047,111468.33937947432
17431,58871.22788697121
22994,47379.391455069366
20129,77735.66696957892
16586,141029.11241629405
7070,189051.49855976948
17247,132442.80736871492
6039,72728.22184382637
15770,175866.60075988027
18106,92360.2170990322
14005,349925.8579885066
22196,58620.6059293017
1162,124526.82812286477
25505,126400.29480243011
16639,81684.86146030069
18398,36542.5033168037
30156,146854.5652772801
33543,86804.53793185938
13759,104375.85870569338
14712,37615.48465274506
18622,146799.98691957636
17278,171886.01741040725
22093,83311.90828980782
29737,39915.043342771
26974,56766.94502595077
29461,47872.07992205806
831,102191.8065768573
14675,199605.26846695313
24586,89401.0714485584
6316,65072.79257425459
12080,205875.08771971893
17220,68868.45350014952
14218,48429.93362313158
2532,39686.61364258877
22917,45000.424175480744
25238,59671.34858328277
33871,85434.78772113234
23101,44998.63483689233
11099,121086.3877579291
13,53904.40388709697
312,37348.525578138346
31158,53357.93759973804
32271,76699.84790686793
26787,70570.09699797105
26244,53116.81588342425
18576,48459.23850323765
12757,206079.26517241623
28499,56212.18592743663
3519,183892.50812886102
34172,45000.173012047926
26002,76950.09299684384
2323,66885.69687690353
28122,31340.36321523587
17462,170428.28509138283
9172,80484.82960600553
2830,20635.667157526586
36945,42622.06403029626
13702,65762.07852161575
23427,77752.59953305483
10087,59360.18785952811
36023,81783.08386498017
22697,80046.00722401513
14942,55244.78833338979
7094,219564.46968633478
27919,50080.13313638348
28792,111404.54817397366
32847,146804.82679514814
21661,76003.41589813426
26173,54140.18794273597
14828,38842.33372863965
30102,30341.81821630044
4082,175155.79291988414
33720,159163.07705552777
22939,44999.59806871694
14510,39605.18772591039
18521,208683.4081408291
29067,51416.71083603471
37241,63486.976620113535
34136,37999.99739645031
16093,132801.07690361797
9026,90871.49841587603
30302,200080.3123339488
3265,45695.06607086367
24655,102337.26653028367
29581,40374.96194644791
2290,161463.9201604083
24109,27120.450264385385
24513,62420.27611521915
33578,165977.99591668486
24743,105207.42659426712
13834,138851.78982116637
30828,62203.325796087294
22034,97302.23549225951
36302,65116.833739381575
4410,38000.001633441025
2442,62976.11581369717
18911,77164.52762282173
21393,81227.57179139253
25429,112400.86797755449
19686,215734.15033037524
20570,96791.20613633517
33594,76055.0173136617
1786,29318.683248802998
24092,80000.91521452538
31549,44999.95252651504
27593,46350.79086446756
34306,74892.69150752148
1427,44553.640086814106
2445,90883.45750769909
4913,127629.36669878227
31614,58964.77669935446
19677,59914.26475728948
5989,62144.690602817784
532,64464.06049488519
27888,100440.53131221244
6663,39337.30428264103
32777,58948.13511587747
29399,82212.6592019777
31965,117200.16902599153
37129,57502.507197465515
11451,100633.07823824663
2133,44974.967815814605
17697,220770.6747180513
2874,61870.157141481104
30567,168411.3028277431
27088,63499.13779233842
27819,32011.06910728795
6887,132875.60148457723
26022,109732.97398722166
25265,44999.07465255647
12947,133308.67955509332
5874,56680.7540158925
26606,37293.387665078095
16987,130063.44718113923
15278,91720.4817027509
14929,102928.58386171567
7686,327761.07239268755
32717,39998.34471163863
15209,53516.39944933295
3735,42598.247060224574
13236,244018.2047537578
27674,106962.98927116438
13179,182878.18041540476
13583,120619.14683879272
8274,278889.77881691937
19391,128530.13116910163
25603,136342.8832984975
30226,55920.41665570639
30301,152737.48902487435
1395,80629.48131605801
25118,179504.57182159083
21361,86669.67568272319
8825,188409.87227713902
7893,42235.19810487426
2207,68176.98248064732
33666,149477.34679566137
37012,83234.19090632643
37083,61218.768398861386
29668,52060.79569606957
18206,307228.9736463528
17115,352200.9088271333
23604,135893.56582834313
9568,231339.24678662105
2847,45799.67425152149
35712,113924.96267776357
3455,45734.7405466602
8761,51208.58812606414
31804,125362.14712046352
10468,37380.55954167203
29005,37030.76531646206
12335,317392.7533566826
19936,61582.44983597356
26513,110061.0563497185
12292,55571.24496252855
5908,50000.43859618774
35427,59105.44790303387
1337,88241.00634764486
26926,80665.34093489886
15031,57093.81453248743
6179,36999.23221620968
12250,63208.33935086599
18719,121786.21646711515
22501,174422.5784757389
25911,188180.31296711374
14040,60216.416425560434
25565,48129.02983032508
22216,37400.55184663104
16718,194130.1053636672
2383,38000.00030863915
14555,154193.4894856657
21614,90908.85443252168
31893,101435.08960801459
7743,50440.68015663841
25543,98177.60320459146
1640,53008.484333026296
30982,65395.39620097146
21338,63171.136204181465
20626,33858.487592710626
28043,44139.8160966306
35621,39239.77675876826
4178,35544.92066630062
24270,37999.99880963595
4890,71212.574210537
9925,67726.72740474962
14363,297207.09764919634
34443,170031.1356599674
5865,30185.67649372344
13287,98018.48454603335
35311,119270.18024506947
29478,45000.19850581097
33968,35420.89616301373
22968,64465.95535696775
15742,184749.0260122197
25665,64866.31159169745
34050,43928.35365409238
19429,118728.94694263398
7640,311824.75725197664
20783,56831.224269537306
16675,40615.58026224391
12033,55708.853066455864
2266,53625.50328958304
11131,219623.87532971255
19161,124367.96353983249
